qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
235,What is next after I understand the last part of the article?,preparation,247,inst-18,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: What is next after I understand the last part of the article? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",false unanswerable,-0.0064781429246068,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
236,"Aside from the enchilada sauce, is there anything else to do?",preparation,247,inst-19,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","Question Answering: Aside from the enchilada sauce, is there anything else to do? <extra_id_0> 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",false unanswerable,-0.10567379742860794,0,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese."
237,"So after 25 minutes, I can eat the shredded cheese and green onion?",preparation,247,inst-19,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: So after 25 minutes, I can eat the shredded cheese and green onion? <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","true 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",-0.05885753035545349,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
329,Tell me what to do when I'm all set to make the gingerbread men?,preparation,39,inst-0,10) Frost or decorate when cool.,Question Answering: Tell me what to do when I'm all set to make the gingerbread men? <extra_id_0> 10) Frost or decorate when cool.,"0) In a large bowl, cream together the margarine and sugar until smooth.",false unanswerable,-0.012443170882761478,0,10) Frost or decorate when cool.
332,So what do I do with the bowl?,preparation,39,inst-0,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: So what do I do with the bowl? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.","true 0) In a large bowl, cream together the margarine and sugar until smooth.",-0.15007571876049042,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
335,Ok. done! What's up next?,preparation,39,inst-1,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Ok. done! What's up next? <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",1) Stir in molasses and egg yolk.,false unanswerable,-0.014303303323686123,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
338,Ok. I'm waiting.,preparation,39,inst-2,10) Frost or decorate when cool.,Question Answering: Ok. I'm waiting. <extra_id_0> 10) Frost or decorate when cool.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.5297662019729614,0,10) Frost or decorate when cool.
340,OK. I'm waiting.,preparation,39,inst-2,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: OK. I'm waiting. <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.921686589717865,0,unanswerable
342,"Could you repeat the first two items, please?",preparation,39,inst-2,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Could you repeat the first two items, please? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.004122569225728512,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
344,"I used a bit less cinnamon, because I don't really like it..",preparation,39,inst-2,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: I used a bit less cinnamon, because I don't really like it.. <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.16927050054073334,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
345,"Do I stir the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger and nutmeg together now?",preparation,39,inst-2,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Do I stir the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger and nutmeg together now? <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",-0.00849455501884222,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
346,"All right, that's done.",preparation,39,inst-3,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: All right, that's done. <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","3) Cover, and chill for at least one hour.",false unanswerable,-0.2253267914056778,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
347,"I'm back, so, what now?",preparation,39,inst-4,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: I'm back, so, what now? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.",4) Preheat the oven to 350 degrees F (175 degrees C).,false unanswerable,-0.9130299091339111,0,unanswerable
350,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?",preparation,39,inst-5,9) Remove from cookie sheets to cool on wire racks.,"Question Answering: Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? <extra_id_0> 9) Remove from cookie sheets to cool on wire racks.","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.",false unanswerable,-0.2794705033302307,0,9) Remove from cookie sheets to cool on wire racks.
351,"Okay, that's done.",preparation,39,inst-6,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Okay, that's done. <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.",6) Cut into desired shapes with cookie cutters.,false unanswerable,-0.02077217400074005,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
352,"Besides the dough chilling in the fridge for an hour, is that what you mean by "" already left the dough to chill in the fridge for an hour ""?",preparation,39,inst-7,9) Remove from cookie sheets to cool on wire racks.,"Question Answering: Besides the dough chilling in the fridge for an hour, is that what you mean by "" already left the dough to chill in the fridge for an hour ""? <extra_id_0> 9) Remove from cookie sheets to cool on wire racks.",7) Place cookies 2 inches apart on ungreased cookie sheets.,false unanswerable,-2.148113965988159,0,unanswerable
353,Ok. what's next after putting the cookies in the oven?,preparation,39,inst-8,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Ok. what's next after putting the cookies in the oven? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.","8) Bake for 8 to 10 minutes in the preheated oven, until firm.",false unanswerable,-0.007996568456292152,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
354,"Aside from the 8 to 10 minutes in the preheated oven, are the cookies baking now.",preparation,39,inst-9,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Aside from the 8 to 10 minutes in the preheated oven, are the cookies baking now. <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",9) Remove from cookie sheets to cool on wire racks.,false unanswerable,-0.004691426642239094,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
355,That's done!,preparation,39,inst-10,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: That's done! <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",10) Frost or decorate when cool.,false unanswerable,-0.018539829179644585,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
458,How do I bake basil burgers?,preparation,3,inst-0,0) Preheat an outdoor grill for high heat.,Question Answering: How do I bake basil burgers? <extra_id_0> 0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.,true 0) Preheat an outdoor grill for high heat.,-0.01038268581032753,0,0) Preheat an outdoor grill for high heat.
459,What should I do now after preheating the outdoor grill to a high heat temperature?,preparation,3,inst-1,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","Question Answering: What should I do now after preheating the outdoor grill to a high heat temperature? <extra_id_0> 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",false unanswerable,-0.006026193965226412,0,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
461,Ok. I took a large bowl. How do we proceed on the outdoor grill?,preparation,3,inst-1,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","Question Answering: Ok. I took a large bowl. How do we proceed on the outdoor grill? <extra_id_0> 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",false unanswerable,-0.0075648268684744835,0,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
462,Ok. I added the beef to the bowl. What is next?,preparation,3,inst-1,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Ok. I added the beef to the bowl. What is next? <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","true 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",-0.02477574162185192,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
463,Ok. I added the sauce and dry basil. What should I do now?,preparation,3,inst-1,2) Form the mixture into 4 burger patties.,Question Answering: Ok. I added the sauce and dry basil. What should I do now? <extra_id_0> 2) Form the mixture into 4 burger patties.,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",false unanswerable,-0.11076272279024124,0,2) Form the mixture into 4 burger patties.
464,Ok. I added the garlic salt and black pepper to the mix. What is the next step?,preparation,3,inst-2,2) Form the mixture into 4 burger patties.,Question Answering: Ok. I added the garlic salt and black pepper to the mix. What is the next step? <extra_id_0> 2) Form the mixture into 4 burger patties.,2) Form the mixture into 4 burger patties.,true 2) Form the mixture into 4 burger patties.,-0.9010505080223083,0,unanswerable
465,Ok. I made 4 patties from the mixture. What should I do now?,preparation,3,inst-3,2) Form the mixture into 4 burger patties.,Question Answering: Ok. I made 4 patties from the mixture. What should I do now? <extra_id_0> 2) Form the mixture into 4 burger patties.,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.",false unanswerable,-0.03188735619187355,0,2) Form the mixture into 4 burger patties.
467,Is there a next step after oiled the grill?,preparation,3,inst-4,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","Question Answering: Is there a next step after oiled the grill? <extra_id_0> 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.",4) Serve on hamburger buns.,false unanswerable,-0.0006760457181371748,0,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
468,"Ok. I served the burgers on the buns. Looks good, thank you.",preparation,3,inst-4,4) Serve on hamburger buns.,"Question Answering: Ok. I served the burgers on the buns. Looks good, thank you. <extra_id_0> 4) Serve on hamburger buns.",4) Serve on hamburger buns.,true 4) Serve on hamburger buns.,-0.01549878716468811,0,4) Serve on hamburger buns.
514,"Okay good, what's next after cream cheese is softened?",preparation,160,inst-0,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","Question Answering: Okay good, what's next after cream cheese is softened? <extra_id_0> 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.037324827164411545,0,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely."
515,What should I do now after preheating the oven to 350 degrees F (175 degrees C)?,preparation,160,inst-1,"25) Frost top and sides with buttercream, and garnish with more ganache.","Question Answering: What should I do now after preheating the oven to 350 degrees F (175 degrees C)? <extra_id_0> 25) Frost top and sides with buttercream, and garnish with more ganache.",1) Grease and flour 2 (9 inch) pans.,false unanswerable,-0.00684417225420475,0,"25) Frost top and sides with buttercream, and garnish with more ganache."
516,What is the next step after preparing 2 (9 inch) pans for the oven?,preparation,160,inst-2,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","Question Answering: What is the next step after preparing 2 (9 inch) pans for the oven? <extra_id_0> 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","2) Sift together the flour, baking soda and salt.",false unanswerable,-0.05263487994670868,0,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely."
518,"Okay, good. What next after sifting together the flour and baking soda?",preparation,160,inst-4,8) Stir in the melted chocolate.,"Question Answering: Okay, good. What next after sifting together the flour and baking soda? <extra_id_0> 8) Stir in the melted chocolate.","4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",false unanswerable,-0.025656847283244133,0,8) Stir in the melted chocolate.
519,"Okay, the chocolate looks smooth and I removed it from the heat. What should I do with it?",preparation,160,inst-6,20) Remove from heat and set aside.,"Question Answering: Okay, the chocolate looks smooth and I removed it from the heat. What should I do with it? <extra_id_0> 20) Remove from heat and set aside.","6) In a large bowl, cream together the butter and brown sugar until light and fluffy.",false unanswerable,-0.07260732352733612,0,20) Remove from heat and set aside.
520,"Okay, the chocolate looks fluffy now. What should I do with it?",preparation,160,inst-7,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay, the chocolate looks fluffy now. What should I do with it? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.",false unanswerable,-0.00582117959856987,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
521,What is the next step after beating in the eggs one at a time?,preparation,160,inst-8,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","Question Answering: What is the next step after beating in the eggs one at a time? <extra_id_0> 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.",8) Stir in the melted chocolate.,false unanswerable,-0.0009584600338712335,0,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
522,"Okay, the chocolate is in. What is the next step after that?",preparation,160,inst-9,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay, the chocolate is in. What is the next step after that? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",9) Beat in the flour mixture alternately with the sour cream.,false unanswerable,-0.001940036192536354,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
523,"Ok, I am adding flour mixture and sour cream together at the same time?",preparation,160,inst-9,9) Beat in the flour mixture alternately with the sour cream.,"Question Answering: Ok, I am adding flour mixture and sour cream together at the same time? <extra_id_0> 9) Beat in the flour mixture alternately with the sour cream.",9) Beat in the flour mixture alternately with the sour cream.,true 9) Beat in the flour mixture alternately with the sour cream.,-0.20417442917823792,0,9) Beat in the flour mixture alternately with the sour cream.
524,"Ok, good. What is the next step after beating in the flour mixture and sour cream?",preparation,160,inst-10,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","Question Answering: Ok, good. What is the next step after beating in the flour mixture and sour cream? <extra_id_0> 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.",10) Stir in boiling water (batter will be thin).,false unanswerable,-0.04154118895530701,0,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
525,"Ok, the water is inside now, what should I do next?",preparation,160,inst-11,20) Remove from heat and set aside.,"Question Answering: Ok, the water is inside now, what should I do next? <extra_id_0> 20) Remove from heat and set aside.",11) Pour batter into prepared pans.,false unanswerable,-0.10157287865877151,0,20) Remove from heat and set aside.
526,"Hey, I put the batter in.",preparation,160,inst-12,11) Pour batter into prepared pans.,"Question Answering: Hey, I put the batter in. <extra_id_0> 11) Pour batter into prepared pans.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,-0.002351259347051382,0,11) Pour batter into prepared pans.
528,"Ok, now the cake looks good! Is it ready?",preparation,160,inst-13,11) Pour batter into prepared pans.,"Question Answering: Ok, now the cake looks good! Is it ready? <extra_id_0> 11) Pour batter into prepared pans.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",false unanswerable,-0.019365645945072174,0,11) Pour batter into prepared pans.
