predictions,labels,input,intent,conv_answer,target_answer,recipe_id
4) Remove from bag and let stand for 5 minutes.,4) Remove from bag and let stand for 5 minutes.,"Question: Ok. what do you mean with prepare? What should I do with them? 2) Add chicken to bag, a few pieces at a time, and shake to coat. Alright. I have done that now! What should I do with the chicken? 3) Dip into egg mixture, then return to flour mixture and shake again. Ok. that is ready. What is the next step? 3) Dip into egg mixture, then return to flour mixture and shake again. Ok. I shook the chicken in the bag again. What is next? 
 Context: Ingredients: 1/3 cup all-purpose flour, 1 teaspoon garlic salt, 1 teaspoon pepper, 1/2 teaspoon paprika, 1/4 teaspoon poultry seasoning, 1 egg, beaten, 1/4 cup 2% milk, 2 chicken thighs, 2 chicken drumsticks, canola oil, 
Directions: 0) In a large resealable plastic bag, combine the first five ingredients. 1) In a shallow bowl, beat the egg and milk. 2) Add chicken to bag, a few pieces at a time, and shake to coat. 3) Dip into egg mixture, then return to flour mixture and shake again. 4) Remove from bag and let stand for 5 minutes. 5) Heat oil in a large skillet. 6) Fry chicken until golden brown on all sides. 7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.",preparation,Remove them from the bag and let stand for 5 minutes.,4) Remove from bag and let stand for 5 minutes.,29
5) Heat oil in a large skillet.,5) Heat oil in a large skillet.,"Question: Alright. I have done that now! What should I do with the chicken? 3) Dip into egg mixture, then return to flour mixture and shake again. Ok. that is ready. What is the next step? 3) Dip into egg mixture, then return to flour mixture and shake again. Ok. I shook the chicken in the bag again. What is next? 4) Remove from bag and let stand for 5 minutes. Ok. the 5 minutes have passed. What should I do with it now? 
 Context: Ingredients: 1/3 cup all-purpose flour, 1 teaspoon garlic salt, 1 teaspoon pepper, 1/2 teaspoon paprika, 1/4 teaspoon poultry seasoning, 1 egg, beaten, 1/4 cup 2% milk, 2 chicken thighs, 2 chicken drumsticks, canola oil, 
Directions: 0) In a large resealable plastic bag, combine the first five ingredients. 1) In a shallow bowl, beat the egg and milk. 2) Add chicken to bag, a few pieces at a time, and shake to coat. 3) Dip into egg mixture, then return to flour mixture and shake again. 4) Remove from bag and let stand for 5 minutes. 5) Heat oil in a large skillet. 6) Fry chicken until golden brown on all sides. 7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.",preparation,Take a large skillet and heat some canola oil in it.,5) Heat oil in a large skillet.,29
6) Fry chicken until golden brown on all sides.,6) Fry chicken until golden brown on all sides.,"Question: Ok. that is ready. What is the next step? 3) Dip into egg mixture, then return to flour mixture and shake again. Ok. I shook the chicken in the bag again. What is next? 4) Remove from bag and let stand for 5 minutes. Ok. the 5 minutes have passed. What should I do with it now? 5) Heat oil in a large skillet. Ok. I heated the oil. What is the next step? 
 Context: Ingredients: 1/3 cup all-purpose flour, 1 teaspoon garlic salt, 1 teaspoon pepper, 1/2 teaspoon paprika, 1/4 teaspoon poultry seasoning, 1 egg, beaten, 1/4 cup 2% milk, 2 chicken thighs, 2 chicken drumsticks, canola oil, 
Directions: 0) In a large resealable plastic bag, combine the first five ingredients. 1) In a shallow bowl, beat the egg and milk. 2) Add chicken to bag, a few pieces at a time, and shake to coat. 3) Dip into egg mixture, then return to flour mixture and shake again. 4) Remove from bag and let stand for 5 minutes. 5) Heat oil in a large skillet. 6) Fry chicken until golden brown on all sides. 7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.",preparation,Fry the chicken until all sides become golden brown.,6) Fry chicken until golden brown on all sides.,29
"7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.","7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.","Question: Ok. I shook the chicken in the bag again. What is next? 4) Remove from bag and let stand for 5 minutes. Ok. the 5 minutes have passed. What should I do with it now? 5) Heat oil in a large skillet. Ok. I heated the oil. What is the next step? 6) Fry chicken until golden brown on all sides. Ok. I have fried all the chicken. What should I do now? 
 Context: Ingredients: 1/3 cup all-purpose flour, 1 teaspoon garlic salt, 1 teaspoon pepper, 1/2 teaspoon paprika, 1/4 teaspoon poultry seasoning, 1 egg, beaten, 1/4 cup 2% milk, 2 chicken thighs, 2 chicken drumsticks, canola oil, 
Directions: 0) In a large resealable plastic bag, combine the first five ingredients. 1) In a shallow bowl, beat the egg and milk. 2) Add chicken to bag, a few pieces at a time, and shake to coat. 3) Dip into egg mixture, then return to flour mixture and shake again. 4) Remove from bag and let stand for 5 minutes. 5) Heat oil in a large skillet. 6) Fry chicken until golden brown on all sides. 7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.",preparation,Reduce heat to medium and cook until a meat thermometer reads 180 degrees. Then you can remove the chicken from the oil and enjoy it.,"7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.",29
"7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.","7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.","Question: Ok. the 5 minutes have passed. What should I do with it now? 5) Heat oil in a large skillet. Ok. I heated the oil. What is the next step? 6) Fry chicken until golden brown on all sides. Ok. I have fried all the chicken. What should I do now? 7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes. Ok. I have done that. It looks good. Thanks for the instructions! 
 Context: Ingredients: 1/3 cup all-purpose flour, 1 teaspoon garlic salt, 1 teaspoon pepper, 1/2 teaspoon paprika, 1/4 teaspoon poultry seasoning, 1 egg, beaten, 1/4 cup 2% milk, 2 chicken thighs, 2 chicken drumsticks, canola oil, 
Directions: 0) In a large resealable plastic bag, combine the first five ingredients. 1) In a shallow bowl, beat the egg and milk. 2) Add chicken to bag, a few pieces at a time, and shake to coat. 3) Dip into egg mixture, then return to flour mixture and shake again. 4) Remove from bag and let stand for 5 minutes. 5) Heat oil in a large skillet. 6) Fry chicken until golden brown on all sides. 7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.",preparation,You are welcome. The recipe is finished. See you.,"7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.",29
1 (6 ounce) package herb-seasoned dry bread stuffing mix,1 (6 ounce) package herb-seasoned dry bread stuffing mix,"Question: Yes please. 1 (6 ounce) package herb-seasoned dry bread stuffing mix How large is the package? And can I use scamorza in stead of mozzarella. 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",amount,"The package should be a 6 ounce one. Sorry, I don't know what scamorza is.",1 (6 ounce) package herb-seasoned dry bread stuffing mix,137
0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,"Question: Yes please. 1 (6 ounce) package herb-seasoned dry bread stuffing mix How large is the package? And can I use scamorza in stead of mozzarella. 1 (6 ounce) package herb-seasoned dry bread stuffing mix Ok. What should I do now? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",preparation,You can start to preheat the oven to 175 degrees celsius?,0) Preheat oven to 350 degrees F (175 degrees C).,137
1) Prepare stuffing according to package directions.,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.","Question: How large is the package? And can I use scamorza in stead of mozzarella. 1 (6 ounce) package herb-seasoned dry bread stuffing mix Ok. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. Is there anything I can do in the meantime? <no_answer> Ok. What should I do now? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",preparation,"Now you should wash the chicken, pat dry and pound out to about half an inch of thickness.","2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.",137
"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question: Ok. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. Is there anything I can do in the meantime? <no_answer> Ok. What should I do now? 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. Ok. I have done that. 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",preparation,"Good! Now place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.",137
4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,"Question: Ok. Is there anything I can do in the meantime? <no_answer> Ok. What should I do now? 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. Ok. I have done that. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. Yes ready. What is next? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",preparation,Good job! Now take the stuffed breasts and place them in a lightly greased 9x13 inch baking dish.,4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,137
"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","Question: Ok. I have done that. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. Yes ready. What is next? 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. Ok. Should I put them in the oven now? <no_answer> Ok. It looks fine now. Is there something else to do? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",preparation,"I bet it looks great! You can now second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese becomes bubbly.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",137
until cheese is bubbly,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","Question: Yes ready. What is next? 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. Ok. Should I put them in the oven now? <no_answer> Ok. It looks fine now. Is there something else to do? 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly. Ah yes of course. The cheese is melted on top. Is it done now? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",preparation,Yes it's done! you can enjoy you chicken!!,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",137
7/8 cup all-purpose flour,1/8 teaspoon salt,"Question: Yes I'd like so. Thank you! 1 cup white sugar Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them. 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",ingredient,"The next 3 are 1/8 teaspoon salt, 1/4 teaspoon ground cloves and 1/4 teaspoon ground cinnamon.",1/8 teaspoon salt,146
1/2 teaspoon ground allspice,1/2 teaspoon ground allspice,"Question: Yes I'd like so. Thank you! 1 cup white sugar Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them. 1/8 teaspoon salt Ok, also those are ready, what next? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",ingredient,The next ingredients are 1/2 teaspoon ground allspice and 1 teaspoon vanilla extract.,1/2 teaspoon ground allspice,146
2 cups chopped dried figs,2 cups chopped dried figs,"Question: Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them. 1/8 teaspoon salt Ok, also those are ready, what next? 1/2 teaspoon ground allspice Ok. What are the next 2? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",ingredient,The next two ingredients are 2 cups chopped dried figs and1 cup chopped walnuts.,2 cups chopped dried figs,146
0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).,"Question: Ok. What are the next 2? 2 cups chopped dried figs Ok good! I also have pine nuts. Can I add those? 2 cups chopped dried figs Ok. I added some then, I love pine nuts. 1 cup confectioners' sugar for rolling Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,"Yes if you are ready, then let's start. First you may preheat the oven to 165 degrees Celsius.",0) Preheat the oven to 325 degrees F (165 degrees C).,146
0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).,"Question: Ok good! I also have pine nuts. Can I add those? 2 cups chopped dried figs Ok. I added some then, I love pine nuts. 1 cup confectioners' sugar for rolling Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. I did that! Do you know which program should I use on the oven? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,"Sorry I cannot answer that question, you should preheat the oven.",0) Preheat the oven to 325 degrees F (165 degrees C).,146
1) Grease and flour a 9x13 inch baking pan.,"2) In a large bowl, beat eggs and sugar until thick and pale.","Question: Ok. I added some then, I love pine nuts. 1 cup confectioners' sugar for rolling Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. I did that! Do you know which program should I use on the oven? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok no problem! What should I do next? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,Take a large bowl and beat the eggs and mix the sugar until it becomes thick and pale.,"2) In a large bowl, beat eggs and sugar until thick and pale.",146
"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.","Question: Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. I did that! Do you know which program should I use on the oven? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok no problem! What should I do next? 2) In a large bowl, beat eggs and sugar until thick and pale. Ok, it looks good now. What should I do next? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,"Now you should sift together the flour, baking powder, salt, cloves, cinnamon and allspice.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",146
4) Finally fold in the chopped figs and walnuts.,"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.","Question: Ok. I did that! Do you know which program should I use on the oven? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok no problem! What should I do next? 2) In a large bowl, beat eggs and sugar until thick and pale. Ok, it looks good now. What should I do next? 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Ok. I did that. What is the next step? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,Now blend this into the egg mixture along with the vanilla.,"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",146
4) Finally fold in the chopped figs and walnuts.,4) Finally fold in the chopped figs and walnuts.,"Question: Ok no problem! What should I do next? 2) In a large bowl, beat eggs and sugar until thick and pale. Ok, it looks good now. What should I do next? 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Ok. I did that. What is the next step? 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Ok good, can I eat it now? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,"No, you shouldn't eat it now. We still have to bake it. First fold in the chopped figs and walnuts into the mixture.",4) Finally fold in the chopped figs and walnuts.,146
5) Pour the batter into the prepared pan and spread evenly.,1) Grease and flour a 9x13 inch baking pan.,"Question: Ok. I did that. What is the next step? 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Ok good, can I eat it now? 4) Finally fold in the chopped figs and walnuts. Should I chop them before I put them inside? <no_answer> Good I chop them and I added them. What is the next step to follow ? 
 Context: Ingredients: 1 cup white sugar, 3 eggs, 7/8 cup all-purpose flour, 1 teaspoon baking powder, 1/8 teaspoon salt, 1/4 teaspoon ground cloves, 1/4 teaspoon ground cinnamon, 1/2 teaspoon ground allspice, 1 teaspoon vanilla extract, 2 cups chopped dried figs, 1 cup chopped walnuts, 1 cup confectioners' sugar for rolling, 
Directions: 0) Preheat the oven to 325 degrees F (165 degrees C). 1) Grease and flour a 9x13 inch baking pan. 2) In a large bowl, beat eggs and sugar until thick and pale. 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. 4) Finally fold in the chopped figs and walnuts. 5) Pour the batter into the prepared pan and spread evenly. 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. 7) When cool, cut into squares and roll the squares in confectioners' sugar.",preparation,Great. Now grease and flour a 9x13 inch baking pan. Then pour in the batter and spread evenly.,1) Grease and flour a 9x13 inch baking pan.,146
