qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
67,"Mmmh sounds good actually! 2 cups cherry brandy liqueur Ok, I have brandy and orange juice! 1 (16 ounce) can frozen lemonade concentrate And do you think bluebbery juice will be nice instead of cranberriies one?",236,ing,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Query: Mmmh sounds good actually! 2 cups cherry brandy liqueur Ok, I have brandy and orange juice! 1 (16 ounce) can frozen lemonade concentrate And do you think bluebbery juice will be nice instead of cranberriies one? Document: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Relevant: ",1 (16 ounce) can frozen lemonade concentrate,_false,0.6621140837669373,0,no
74,"I've got it! 1) Freeze overnight. One night has passed and the brady mixture is frozen, what is the next step? 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Oh, it looks great! Should I wait until it melts or should I eat it with a spoon?",236,inst-2,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Query: I've got it! 1) Freeze overnight. One night has passed and the brady mixture is frozen, what is the next step? 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Oh, it looks great! Should I wait until it melts or should I eat it with a spoon? Document: 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Relevant: ",<no_answer>,_true,0.6792044639587402,0,"to serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-"
77,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next?,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Query: Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? Document: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Relevant: ",1 cup quick-cooking oats,_true,0.4901679456233978,0,"1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats"
78,Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next?,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Query: Yes let's start. 1 1/2 cups all-purpose flour Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? Document: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Relevant: ",2 teaspoons baking powder,_true,0.5861615538597107,0,1 1/2 cups all-purpose flour
79,Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well.,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Query: Ok I have them. What is next? 1 cup quick-cooking oats Ok what is next? 2 teaspoons baking powder Ok I have them as well. Document: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Relevant: ",1/2 cup unsweetened applesauce,_true,0.5701850652694702,0,1 cup quick-cooking oats
80,Ok what is next? 2 teaspoons baking powder Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next?,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Query: Ok what is next? 2 teaspoons baking powder Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? Document: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Relevant: ","2 egg, lightly beaten",_true,0.5455514788627625,0,1/2 cup canola oil
81,"Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients?",181,ing,"1) Combine the applesauce, oil and eggs.","Query: Ok I have them as well. 1/2 cup unsweetened applesauce Ok what is next? 2 egg, lightly beaten Ok are there more ingredients? Document: 1) Combine the applesauce, oil and eggs. Relevant: ",1/2 cup chopped walnuts or pecans,_false,0.4345559775829315,0,no
84,"Ok cool, can we make the cookies now? 0) In a large mixing bowl, combine the first six ingredients. Ok what should I do with it? 1) Combine the applesauce, oil and eggs. Ok should I use another bowl for that?",181,inst-2,"1) Combine the applesauce, oil and eggs.","Query: Ok cool, can we make the cookies now? 0) In a large mixing bowl, combine the first six ingredients. Ok what should I do with it? 1) Combine the applesauce, oil and eggs. Ok should I use another bowl for that? Document: 1) Combine the applesauce, oil and eggs. Relevant: ",<no_answer>,_false,0.5561076998710632,0,no
115,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards?",228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Query: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? Document: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Relevant: ",1 cup white sugar,_true,0.4264647960662842,0,"2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)"
116,"Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now?",228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Query: Yes I'd like that! 1 cup butter Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? Document: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Relevant: ",1 teaspoon vanilla extract,_true,0.5018911361694336,0,1 cup white sugar
117,"Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over?",228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Query: Ok, I'll take them! What should I prepare afterwards? 1 cup white sugar Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? Document: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Relevant: ",4 teaspoons cream of tartar,_true,0.5052364468574524,0,yes
118,"Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient?",228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Query: Great, I've got it! What now? 1 teaspoon vanilla extract Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? Document: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Relevant: ",4 teaspoons cream of tartar,_true,0.48765674233436584,0,no
119,"Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant...",228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Query: Good, are the ingredients over? 4 teaspoons cream of tartar Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... Document: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Relevant: ",4 teaspoons cream of tartar,_true,0.5945839285850525,0,yes
120,"Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on?",228,ing,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Query: Could you repeat the first ingredient? 4 teaspoons cream of tartar Sorry, I still don't understant... 4 teaspoons cream of tartar Ooooh, ok thanks!! How should I go on? Document: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Relevant: ",2 cups semisweet chocolate chips,_true,0.5434288382530212,0,4 teaspoons cream of tartar
125,"Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar?",228,inst-3,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Query: Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? Document: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Relevant: ",<no_answer>,_false,0.6823023557662964,0,no
129,"Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be?",228,inst-6,4) Mix in the chocolate chips and walnuts.,"Query: Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? Document: 4) Mix in the chocolate chips and walnuts. Relevant: ",<no_answer>,_false,0.7049226760864258,0,yes
282,Ok good! Can you start to tell me which ingredients I should prepare?,144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Query: Ok good! Can you start to tell me which ingredients I should prepare? Document: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Relevant: ",4 cups milk,_true,0.6106461882591248,0,yes
283,Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar?,144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Query: Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar? Document: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Relevant: ",2 teaspoons butter or margarine,_true,0.5904152989387512,0,yes
284,Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients?,144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Query: Ok good! Can you start to tell me which ingredients I should prepare? 4 cups milk Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients? Document: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Relevant: ",1/2 teaspoon ground cinnamon,_true,0.6469008326530457,0,2 cups old-fashioned oats
285,Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand?,144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Query: Ok good. Could I use white sugar instead of brown sugar? 2 teaspoons butter or margarine Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? Document: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Relevant: ",2 cups old-fashioned oats,_true,0.6159472465515137,0,yes
286,Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients?,144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Query: Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? Document: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Relevant: ","2 cups chopped, peeled apples",_true,0.6387138366699219,0,yes
287,"Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next?",144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Query: Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? Document: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Relevant: ",1 cup raisins,_true,0.553494930267334,0,yes
288,"Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 1 cup raisins Sorry I didn't understand the second ingredient.",144,ing,"4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Query: Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 1 cup raisins Sorry I didn't understand the second ingredient. Document: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Relevant: ",1 cup wheat germ,_true,0.5674446225166321,0,1 cup raisins
290,"Sorry I didn't understand the second ingredient. 1 cup wheat germ Ok good, thanks for that. So we can start with the recipe? 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Ok, I am heating those ingredients in the saucepan. For how long should I do that?",144,inst-1,3) Cover and bake at 350 degrees F for 45 minutes.,"Query: Sorry I didn't understand the second ingredient. 1 cup wheat germ Ok good, thanks for that. So we can start with the recipe? 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Ok, I am heating those ingredients in the saucepan. For how long should I do that? Document: 3) Cover and bake at 350 degrees F for 45 minutes. Relevant: ",<no_answer>,_false,0.46990129351615906,0,no answer>
293,"Ok good. I mixed all the ingredients! What next? 2) Spoon into a greased 2-qt. casserole. Ok, the mixture is in the casserole. 3) Cover and bake at 350 degrees F for 45 minutes. Ok good. I baked it for 45 minutes. How do I see that it's ready?",144,inst-3,1) Add remaining ingredients; mix gently.,"Query: Ok good. I mixed all the ingredients! What next? 2) Spoon into a greased 2-qt. casserole. Ok, the mixture is in the casserole. 3) Cover and bake at 350 degrees F for 45 minutes. Ok good. I baked it for 45 minutes. How do I see that it's ready? Document: 1) Add remaining ingredients; mix gently. Relevant: ",45 minutes,_false,0.5187119245529175,0,3) Remove from oven and let stand 5 minutes.
314,Ok. Great. What should I do?,139,ing,2) Stir in enough remaining flour to form a soft dough.,Query: Ok. Great. What should I do? Document: 2) Stir in enough remaining flour to form a soft dough. Relevant: ,6 cups all-purpose flour,_false,0.23226013779640198,0,stir in enough remaining flour to form a soft dough.
315,Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next?,139,ing,"6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg","Query: Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next? Document: 6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg Relevant: ",3 tablespoons sugar,_true,0.5068255066871643,0,make the bread
