qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
215,Emm. It smells good now. So next thing is? oil,preparation,247,inst-5,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","Question Answering: Emm. It smells good now. So next thing is? oil <extra_id_0> 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.7468329071998596,0,unanswerable
217,Ohh. I add tomatoes. Can you give me two more? tomatoes,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ohh. I add tomatoes. Can you give me two more? tomatoes <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.36234915256500244,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
218,Ok. I like spicy things! What else? spicy,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I like spicy things! What else? spicy <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.03374743089079857,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,Good. So what should I do with the mixture in the skillet?,preparation,247,inst-6,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Good. So what should I do with the mixture in the skillet? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,-0.02794838510453701,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
220,"I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?",preparation,247,inst-6,"8) Remove chicken from skillet, and shred when cool enough to handle.","Question Answering: I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? <extra_id_0> 8) Remove chicken from skillet, and shred when cool enough to handle.",6) Bring mixture to a boil.,false unanswerable,-0.023412683978676796,0,"8) Remove chicken from skillet, and shred when cool enough to handle."
221,I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? bro,preparation,247,inst-8,2) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? bro <extra_id_0> 2) Preheat oven to 350 degrees F (175 degrees C).,"8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,-0.10750274360179901,0,2) Preheat oven to 350 degrees F (175 degrees C).
223,Hard to measure this. I did it. Next is?,preparation,247,inst-10,0) Cut chicken breasts into 1 inch strips.,Question Answering: Hard to measure this. I did it. Next is? <extra_id_0> 0) Cut chicken breasts into 1 inch strips.,"10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,-3.14245343208313,0,unanswerable
224,They are in bowl now. Next?,preparation,247,inst-11,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: They are in bowl now. Next? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",11) Mix together with half the chopped green onions.,false unanswerable,-0.0886039137840271,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
225,Any thing else to add?,preparation,247,inst-12,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Any thing else to add? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,-0.028866542503237724,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
226,"Alright, many things on the board now. Shall I move the dish to the oven?",preparation,247,inst-13,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: Alright, many things on the board now. Shall I move the dish to the oven? <extra_id_0> 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,-0.14614903926849365,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
227,I heat the cream. What is next?,preparation,247,inst-14,14) Dip tortillas in the warm cream to soften and coat.,Question Answering: I heat the cream. What is next? <extra_id_0> 14) Dip tortillas in the warm cream to soften and coat.,14) Dip tortillas in the warm cream to soften and coat.,true 14) Dip tortillas in the warm cream to soften and coat.,-0.0014990055933594704,0,14) Dip tortillas in the warm cream to soften and coat.
229,"No problem. We can continue, bot. coat",preparation,247,inst-15,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","Question Answering: No problem. We can continue, bot. coat <extra_id_0> 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,false unanswerable,-0.23280134797096252,0,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese."
230,Nice combination. Next?,preparation,247,inst-16,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: Nice combination. Next? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","true 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",-0.17463171482086182,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
234,Can you repeat the last part?,preparation,247,inst-17,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,Question Answering: Can you repeat the last part? <extra_id_0> 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",false unanswerable,-0.0196037907153368,0,12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.
235,Thanks! Now I understand it. What is next?,preparation,247,inst-18,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Thanks! Now I understand it. What is next? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",false unanswerable,-0.012428807094693184,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
236,Emm. It looks nice. Anything else? em,preparation,247,inst-19,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","Question Answering: Emm. It looks nice. Anything else? em <extra_id_0> 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",false unanswerable,-0.28913766145706177,0,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese."
237,"So after 25 minutes, I can eat them?",preparation,247,inst-19,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: So after 25 minutes, I can eat them? <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","true 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",-0.012752178125083447,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
247,Ok hm I like Worchester sauce. What is next?,preparation,127,inst-0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok hm I like Worchester sauce. What is next? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",0) Bring a large pot of water to a boil.,false unanswerable,-0.006895673461258411,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
248,Ok it's boiling. What should I do now? sauce,preparation,127,inst-1,"7) Cover, and cook on low 8 to 9 hours.","Question Answering: Ok it's boiling. What should I do now? sauce <extra_id_0> 7) Cover, and cook on low 8 to 9 hours.",1) Boil cabbage leaves 2 minutes; drain.,false unanswerable,-3.711637020111084,0,unanswerable
249,Ok I have boiled and drained them. What is next? boiling boiled,preparation,127,inst-2,1) Boil cabbage leaves 2 minutes; drain.,Question Answering: Ok I have boiled and drained them. What is next? boiling boiled <extra_id_0> 1) Boil cabbage leaves 2 minutes; drain.,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",false unanswerable,-1.3170301914215088,0,unanswerable
250,Ok all the ingredients are in the bowl. What should I do with it? wo ##ester sauce bowl,preparation,127,inst-3,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok all the ingredients are in the bowl. What should I do with it? wo ##ester sauce bowl <extra_id_0> 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",false unanswerable,-0.9365523457527161,0,unanswerable
251,Ok the meat is inside the leaves. meat,preparation,127,inst-4,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok the meat is inside the leaves. meat <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,false unanswerable,-0.3185957372188568,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
253,Ok. I have combined the ingredients.,preparation,127,inst-6,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok. I have combined the ingredients. <extra_id_0> 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",6) Pour over cabbage rolls.,false unanswerable,-0.1471421867609024,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
254,Ok I have poured it over. What should I do now?,preparation,127,inst-7,6) Pour over cabbage rolls.,Question Answering: Ok I have poured it over. What should I do now? <extra_id_0> 6) Pour over cabbage rolls.,"7) Cover, and cook on low 8 to 9 hours.",false unanswerable,-0.25718384981155396,0,6) Pour over cabbage rolls.
387,Okay good. I have them ready. Can we start with the recipe? recipe,preparation,148,inst-0,0) Bring a large pot of lightly salted water to a boil.,Question Answering: Okay good. I have them ready. Can we start with the recipe? recipe <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,true 0) Bring a large pot of lightly salted water to a boil.,-0.11795786023139954,0,0) Bring a large pot of lightly salted water to a boil.
388,Okay it is boiling. What next? recipe,preparation,148,inst-1,0) Bring a large pot of lightly salted water to a boil.,Question Answering: Okay it is boiling. What next? recipe <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.04638032615184784,0,0) Bring a large pot of lightly salted water to a boil.
389,Okay I cooked it for six minutes because I like it al dente. Is that okay with you?,preparation,148,inst-1,6) Simmer for 10 minutes.,Question Answering: Okay I cooked it for six minutes because I like it al dente. Is that okay with you? <extra_id_0> 6) Simmer for 10 minutes.,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.6057632565498352,0,6) Simmer for 10 minutes.
390,"Okay, it is drained now. What is the next step to follow?",preparation,148,inst-2,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Okay, it is drained now. What is the next step to follow? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","2) In a large skillet, brown beef over medium heat.",false unanswerable,-0.00319886626675725,0,"3) Drain fat from pan, and transfer meat to a bowl."
392,"Okay, done. The meat is in the bowl. What is the next step? beef",preparation,148,inst-4,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay, done. The meat is in the bowl. What is the next step? beef <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","4) In the same skillet, cook onion and bell pepper in butter until tender.",false unanswerable,-0.2630675137042999,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
393,Okay the onions are now tender. What next? beef,preparation,148,inst-5,"4) In the same skillet, cook onion and bell pepper in butter until tender.","Question Answering: Okay the onions are now tender. What next? beef <extra_id_0> 4) In the same skillet, cook onion and bell pepper in butter until tender.","5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",false unanswerable,-0.13205689191818237,0,"4) In the same skillet, cook onion and bell pepper in butter until tender."
394,I added all of that. What next? added,preparation,148,inst-6,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: I added all of that. What next? added <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",6) Simmer for 10 minutes.,false unanswerable,-0.003176882630214095,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
396,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow?",preparation,148,inst-8,10) Repeat layers.,"Question Answering: Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? <extra_id_0> 10) Repeat layers.",8) Lightly grease a 9x13 inch baking dish.,false unanswerable,-0.31522491574287415,0,10) Repeat layers.
397,"Okay I did that, should I put the mixture in the pan?",preparation,148,inst-9,"11) Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay I did that, should I put the mixture in the pan? <extra_id_0> 11) Mix together soup and beef broth until smooth, and pour over casserole.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,-0.16160477697849274,0,"11) Mix together soup and beef broth until smooth, and pour over casserole."
398,Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? mixture vegetable beef,preparation,148,inst-9,10) Repeat layers.,Question Answering: Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? mixture vegetable beef <extra_id_0> 10) Repeat layers.,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,-0.13820777833461761,0,10) Repeat layers.
399,Okay I added cheddar and mozzarella. What a great cheese combination. What next? mixture,preparation,148,inst-10,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: Okay I added cheddar and mozzarella. What a great cheese combination. What next? mixture <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",10) Repeat layers.,false unanswerable,-0.007017962634563446,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
400,Okay I made another layer. What should I do now?,preparation,148,inst-11,10) Repeat layers.,Question Answering: Okay I made another layer. What should I do now? <extra_id_0> 10) Repeat layers.,"11) Mix together soup and beef broth until smooth, and pour over casserole.",false unanswerable,-0.11540099233388901,0,10) Repeat layers.
401,"Okay, good. I poured the soup and broth on the lasagna. What is the next step?",preparation,148,inst-12,0) Bring a large pot of lightly salted water to a boil.,"Question Answering: Okay, good. I poured the soup and broth on the lasagna. What is the next step? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.",12) Sprinkle with Parmesan cheese.,false unanswerable,-0.06477133929729462,0,0) Bring a large pot of lightly salted water to a boil.
402,Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven?,preparation,148,inst-13,7) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? <extra_id_0> 7) Preheat oven to 350 degrees F (175 degrees C).,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",false unanswerable,-0.002599909668788314,0,7) Preheat oven to 350 degrees F (175 degrees C).
404,Okay good. Can I eat it now? las ##ag ##na,preparation,148,inst-13,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Okay good. Can I eat it now? las ##ag ##na <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",false unanswerable,-0.07110680639743805,0,"3) Drain fat from pan, and transfer meat to a bowl."
429,Yes I am. What's the first step I need to do?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Yes I am. What's the first step I need to do? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.0023419829085469246,0,"0) In a bowl, combine the first seven ingredients."
430,Ok. go ahead. What are the first ingredients?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. go ahead. What are the first ingredients? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.003461561631411314,0,"0) In a bowl, combine the first seven ingredients."
431,Done. What else? ingredients,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Done. What else? ingredients <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.04463038593530655,0,"0) In a bowl, combine the first seven ingredients."
432,Ok. What should I do now?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.12341269850730896,0,"0) In a bowl, combine the first seven ingredients."
434,Ok. I have that. What should I do next? turkey,preparation,56,inst-1,2) Shape into four patties.,Question Answering: Ok. I have that. What should I do next? turkey <extra_id_0> 2) Shape into four patties.,1) Crumble turkey over mixture and mix just until combined.,false unanswerable,-0.28221234679222107,0,2) Shape into four patties.
435,Done. What else? turkey,preparation,56,inst-2,"0) In a bowl, combine the first seven ingredients.","Question Answering: Done. What else? turkey <extra_id_0> 0) In a bowl, combine the first seven ingredients.",2) Shape into four patties.,false unanswerable,-0.04404844343662262,0,"0) In a bowl, combine the first seven ingredients."
436,Into four what? turkey,preparation,56,inst-2,2) Shape into four patties.,Question Answering: Into four what? turkey <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.14814750850200653,0,2) Shape into four patties.
437,Ok. thank you. What should I do with the patties? patti,preparation,56,inst-3,2) Shape into four patties.,Question Answering: Ok. thank you. What should I do with the patties? patti <extra_id_0> 2) Shape into four patties.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.128850519657135,0,2) Shape into four patties.
440,Ok. the turkey is not pink anymore. Is it done now? turkey,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? turkey <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.05817887932062149,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
495,Hi. can you tell me how to make Churros? chu,preparation,60,inst-0,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","Question Answering: Hi. can you tell me how to make Churros? chu <extra_id_0> 0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","true 0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.",-0.012638003565371037,0,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil."
496,Ok. done. What are the ingredients? chu ##rro ##s,preparation,60,inst-0,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","Question Answering: Ok. done. What are the ingredients? chu ##rro ##s <extra_id_0> 0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","true 0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.",-0.0054407850839197636,0,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil."
497,Done. What are the other two ingredients? chu ##rro ingredients,preparation,60,inst-0,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","Question Answering: Done. What are the other two ingredients? chu ##rro ingredients <extra_id_0> 0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","true 0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.",-0.026417599990963936,0,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil."
498,Ok. it is boiling now and I removed it from the heat. chu ingredients,preparation,60,inst-2,1) Bring to a boil and remove from heat.,Question Answering: Ok. it is boiling now and I removed it from the heat. chu ingredients <extra_id_0> 1) Bring to a boil and remove from heat.,2) Stir in flour until mixture forms a ball.,false unanswerable,-0.48438847064971924,0,1) Bring to a boil and remove from heat.
499,Ok. done. What should I do now?,preparation,60,inst-3,6) Combine 1/2 cup sugar and cinnamon.,Question Answering: Ok. done. What should I do now? <extra_id_0> 6) Combine 1/2 cup sugar and cinnamon.,3) Heat oil for frying in deep-fryer or deep skillet to 375 degrees F (190 degrees C).,false unanswerable,-0.15551279485225677,0,6) Combine 1/2 cup sugar and cinnamon.
