question_id,recipe_id,question,target_answer,generated_answer
276,27,Ok. I have done that. What is next?,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","11) Repeat layers until shells are full, or until all of the ingredients are used."
277,27,Ok. I added all those things on top. What should I do with it?,"11) Repeat layers until shells are full, or until all of the ingredients are used.",12) Top with Parmesan cheese.
278,27,Ok. The shells are full now. What is the next step?,12) Top with Parmesan cheese.,12) Top with Parmesan cheese.
279,27,Ok. it's all topped now with the Parmesan. What is next?,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
280,27,Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do?,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","11) Repeat layers until shells are full, or until all of the ingredients are used."
362,48,"No problem, what's next?",0) Heat oil in a large saucepan over medium-high heat.,"3) Stir in the black beans, chicken broth and salt."
363,48,Yes I have done that. What should I do now?,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",4) bring to a boil.
365,48,They are translucent now. What should I do with it?,"2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder."
366,48,I have added it. What else?,"2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder."
367,48,Both added. Anything else?,"3) Stir in the black beans, chicken broth and salt.",0) Heat oil in a large saucepan over medium-high heat.
369,48,Ok. done. What's next?,"3) Stir in the black beans, chicken broth and salt.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
371,48,Ok. what's next?,4) bring to a boil.,"3) Stir in the black beans, chicken broth and salt."
374,48,What should I do with the mixture in the blender?,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
375,48,"Can you repeat the last part, in what?",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
376,48,Thank you for repeating it. What should I do now?,6) Serve hot by itself or over rice.,6) Serve hot by itself or over rice.
700,146,Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now?,0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).
701,146,Ok. I did that! Do you know which program should I use on the oven?,0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C)
702,146,Ok no problem! What should I do next?,"2) In a large bowl, beat eggs and sugar until thick and pale.",4) Finally fold in the chopped figs and walnuts.
703,146,"Ok, it looks good now. What should I do next?","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.","7) When cool, cut into squares and roll the squares in confectioners' sugar."
704,146,Ok. I did that. What is the next step?,"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",4) Finally fold in the chopped figs and walnuts.
705,146,"Ok good, can I eat it now?",4) Finally fold in the chopped figs and walnuts.,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted."
707,146,Good I chop them and I added them. What is the next step to follow ?,1) Grease and flour a 9x13 inch baking pan.,5) Pour the batter into the prepared pan and spread evenly.
709,146,Ok done! What next?,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",4) Finally fold in the chopped figs and walnuts.
711,146,Ok. It looks a bit toasted now. What next?,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar."
712,146,Ok it's cool now.,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","8) When cool, cut into squares and roll the squares in confectioners' sugar."
714,146,Ok. I will make some squares then! I did them. What next?,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar."
778,25,You are right. Just tell me when I need them. So where should I start from?,"0) Drain artichokes, reserving half of the marinade.","0) Drain artichokes, reserving half of the marinade."
780,25,Ok. It is done now. What's next?,1) Chop artichokes; set aside.,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
781,25,Easy job. What else?,"2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","0) Drain artichokes, reserving half of the marinade."
783,25,Ok. The marinade is tender enough now. What shall I do?,"2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
784,25,Yes. I have the bowl now.,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","0) Drain artichokes, reserving half of the marinade."
785,25,I have mixed them. That's all?,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.",5) Fill miniature muffin cups three-fourths full.
786,25,"OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right?","2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
788,25,Great. It is done. Let's continue with the bowl.,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture.","4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
789,25,OK. It's done. What's next?,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture.","4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
791,25,Ok. For next?,5) Fill miniature muffin cups three-fourths full.,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
792,25,"Yeah, I filled 20 cups. Shall I put them in the oven?",6) Bake at 325 degrees F for 15-17 minutes or until set.,6) Bake at 325 degrees F for 15-17 minutes or until set.
793,25,Can you repeat the temperature in Celsius?,6) Bake at 325 degrees F for 15-17 minutes or until set.,6) Bake at 325 degrees F for 15-17 minutes or until set.
871,1,"Ok, I got the blender here. What do I combine first?","0) For batter, combine the eggs, water, flour and salt in a blender.","0) For batter, combine the eggs, water, flour and salt in a blender."
873,1,"Ok, next?","0) For batter, combine the eggs, water, flour and salt in a blender.",4) Gradually stir in milk.
874,1,"Ok, salt and eggs are in the blender.",1) Cover and process until smooth; let stand for 15 minutes.,1) Cover and process until smooth; let stand for 15 minutes.
875,1,Wasn't there a third ingredient?,1) Cover and process until smooth; let stand for 15 minutes.,8) Stir in broccoli.
876,1,So I only have to combine eggs and salt?,"0) For batter, combine the eggs, water, flour and salt in a blender.",1) Cover and process until smooth; let stand for 15 minutes.
878,1,"Ok, I got all 4 ingredients in the blender. Whats next?",1) Cover and process until smooth; let stand for 15 minutes.,"0) For batter, combine the eggs, water, flour and salt in a blender."
880,1,"Oh, your going to fast. I got the butter and onions here. What else?",3) Stir in flour until blended.,"0) For batter, combine the eggs, water, flour and salt in a blender."
882,1,"Ok, I mixed the onions, butter and flour in the pan. Its on medium heat.",4) Gradually stir in milk.,11) Lift and tilt pan to evenly coat bottom.
883,1,I added the milk.,"5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened.","5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened."
884,1,"Ok, its boiling.","5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened.",6) Reduce heat to low.
885,1,Can you repeat the first?,"5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened.",15) Spoon about 1/2 cup filling down the center of each crepe; roll up.
886,1,Ready.,6) Reduce heat to low.,"14) Repeat with remaining batter, greasing skillet as needed."
887,1,"Ok, heat is turned down.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted."
888,1,I have to add cheese and mustard to the onion mixture?,"7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.",8) Stir in broccoli.
891,1,"Ok, I seasoned the mixture.",8) Stir in broccoli.,8) Stir in broccoli.
892,1,"Ok, I will keep it warm.",10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
893,1,Sorry I didn't understand that.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,15) Spoon about 1/2 cup filling down the center of each crepe; roll up.
894,1,The skillet is hot.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,11) Lift and tilt pan to evenly coat bottom.
895,1,"Ok, the butter is melting.",10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,8) Stir in broccoli.
896,1,"Ok, are we going to cook the pancakes now?",11) Lift and tilt pan to evenly coat bottom.,16) Place seam side down in an ungreased 11-in. baking dish.
898,1,"Ok, i wil follow your steps.",13) Remove to a wire rack.,1) Cover and process until smooth; let stand for 15 minutes.
899,1,To a what?,13) Remove to a wire rack.,"5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened."
900,1,"Ok, the first pancake is resting on the wire rack.","14) Repeat with remaining batter, greasing skillet as needed.","14) Repeat with remaining batter, greasing skillet as needed."
901,1,So now I can continue baking until the pancake batter is finished?,"14) Repeat with remaining batter, greasing skillet as needed.",15) Spoon about 1/2 cup filling down the center of each crepe; roll up.
902,1,"Yes, I have a heap of pancakes on the wire rack.",15) Spoon about 1/2 cup filling down the center of each crepe; roll up.,13) Remove to a wire rack.
903,1,"Ok, I filled the crepes and rolled them up.",16) Place seam side down in an ungreased 11-in. baking dish.,16) Place seam side down in an ungreased 11-in. baking dish.
904,1,"Ok, do I have to preheat the oven?",16) Place seam side down in an ungreased 11-in. baking dish.,16) Place seam side down in an ungreased 11-in. baking dish.
905,1,"Ok, whats next?",17) Sprinkle with remaining cheese.,4) Gradually stir in milk.
907,1,"Ok, done that.","18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",15) Spoon about 1/2 cup filling down the center of each crepe; roll up.
939,210,"Ok no problem, can we start with the recipe?",0) Place mushrooms and chicken in a slow cooker.,0) Place mushrooms and chicken in a slow cooker.
941,210,Ok they are in!,"1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper.",0) Place mushrooms and chicken in a slow cooker.
942,210,"Ok, I added them, should I stir the mixture?",2) Cover and cook on low for 5 hours or until meat juices run clear.,"1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper."
944,210,"Ok, I think it's ok!",3) Remove chicken and vegetables and keep warm.,7) Pour over chicken and vegetables; serve over rice.
945,210,"Ok I removed chicken and vegetables, is that it?",4) Transfer cooking juices to a saucepan; skim fat.,4) Transfer cooking juices to a saucepan; skim fat.
946,210,"Ok, I am cooking the juices now.",5) Combine the cornstarch and water until smooth; add to the juices.,6) Bring to a boil; cook and stir for 2 minutes or until thickened.
948,210,"Ok, I think now it's thick enough.",7) Pour over chicken and vegetables; serve over rice.,7) Pour over chicken and vegetables; serve over rice.
954,245,"Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now.","0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.
955,245,"Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct?","0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.
963,245,OK! they are in the bowl. What's next?,1) Let stand for 30 minutes before serving.,1) Let stand for 30 minutes before serving.
965,245,"Ok, great, done, thanks!",1) Let stand for 30 minutes before serving.,1) Let stand for 30 minutes before serving.
1440,99,"Ok. Now I could understand, thanks. How should I make the tea?",0) Place the cranberries and water into a large pot.,0) Place the cranberries and water into a large pot.
1441,99,Ok. I have done that. What is next?,"1) Bring to a boil and cook just until the berries pop, about 5 minutes.","4) Add the cinnamon stick, whole cloves and allspice berries."
1442,99,Ok. 5 minutes have passed. Could you repeat that part again of the berries? What should happen?,"1) Bring to a boil and cook just until the berries pop, about 5 minutes.","2) Remove from the heat and let stand at room temperature until cold, several hours."
1443,99,Ok. They popped. What is the next step?,"2) Remove from the heat and let stand at room temperature until cold, several hours.","2) Remove from the heat and let stand at room temperature until cold, several hours."
1444,99,Ok.It is cold now. What should I do?,"3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid.","3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid."
1445,99,What should I do with the cranberries?,"3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid.",5) Bring to a low boil.
1446,99,Ok. I have done that and added the ingredients you mentioned. What is next?,"4) Add the cinnamon stick, whole cloves and allspice berries.",5) Bring to a low boil.
1447,99,Ok. I have added them as well. What should I do now?,5) Bring to a low boil.,5) Bring to a low boil.
1454,199,OK I got it. All the ingredients are ready to go. Can we start making the French soup?,0) Melt the butter in a large pot over medium heat.,0) Melt the butter in a large pot over medium heat.
1455,199,Sorry I didn't understand the beginning of your instruction. Could you repeat it?,0) Melt the butter in a large pot over medium heat.,"5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender."
1456,199,"Ok no problem. I did that, the butter is melted.","1) Stir in the leeks and onion, and cook until tender.","1) Stir in the leeks and onion, and cook until tender."
1458,199,Ok they are tender now. What should I do?,2) Pour water into the pot.,2) Pour water into the pot.
1460,199,Ok good. What is next?,"3) Mix in potatoes, carrots, asparagus, and rice.","6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving."
1461,199,Ok I got it. What should I do now?,4) Season with salt.,"5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender."
1462,199,Ok I have done that. Are there many more steps to take?,"5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender.","6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving."
1463,199,Ok I let it simmer for 30 minutes. Everything looks tender now.,"6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving."
1464,199,"Nice it became really creamy, thanks it looks delicious.","6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving."
1489,87,"Ah ok, sure! What is the next step?","0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.",1) Add broccoli; heat through.
1491,87,Ok. They are lightly brown now. What is the next step?,1) Add broccoli; heat through.,1) Add broccoli; heat through.
1492,87,Ok. I have done that. What should I do now?,2) Season with salt and pepper.,3) Serve with sour cream if desired.
1493,87,Ok. I have done that. What is next?,3) Serve with sour cream if desired.,1) Add broccoli; heat through.
1523,241,Ok thanks. What should I do now?,"0) Melt chocolate and cream in double boiler over low heat, stirring constantly.","0) Melt chocolate and cream in double boiler over low heat, stirring constantly."
1526,241,Ok nice. Is there something I should still to do after cooling.,2) Place pretzels on wax paper to set and cool.,2) Place pretzels on wax paper to set and cool.
1756,251,"OK, I'll go half table spoon! What is next step?","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1757,251,OK.,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1758,251,Wait wait wait... wait 10 mins :0. Next?,"1) Remove chicken and oil from skillet, drain oil and reserve chicken.","1) Remove chicken and oil from skillet, drain oil and reserve chicken."
1759,251,What should I do with oil?,"1) Remove chicken and oil from skillet, drain oil and reserve chicken.","1) Remove chicken and oil from skillet, drain oil and reserve chicken."
1760,251,Next step pls.,"2) Melt butter in skillet, then add vinegar and hot sauce.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1761,251,Melt butte... hmmmm Ok then?,"2) Melt butter in skillet, then add vinegar and hot sauce.",3) Season with salt and pepper to taste.
1762,251,Vinegar and hot sauce added.,3) Season with salt and pepper to taste.,3) Season with salt and pepper to taste.
1763,251,Can you repeat this step pls?,3) Season with salt and pepper to taste.,4) Add cooked chicken to sauce and stir over low heat to coat.
1764,251,OK. Next?,4) Add cooked chicken to sauce and stir over low heat to coat.,4) Add cooked chicken to sauce and stir over low heat to coat.
1766,251,Ok ok ok.,"5) The longer the wings simmer in the sauce, the hotter they will be.",4) Add cooked chicken to sauce and stir over low heat to coat.
1769,251,"OK, next.",6) Serve warm.,"2) Melt butter in skillet, then add vinegar and hot sauce."
1770,251,Is it finished?,6) Serve warm.,"5) The longer the wings simmer in the sauce, the hotter they will be."
1817,115,Ok. I have all the ingredients. Yes I'm ready.,"0) In a bowl, cut margarine into flour until crumbly.","0) In a bowl, cut margarine into flour until crumbly."
1818,115,Ok. It's crumbly now.,1) Press into an 11-in baking dish coated with nonstick cooking spray.,1) Press into an 11-in baking dish coated with nonstick cooking spray.
1819,115,Ok. I have done that.,2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,6) Carefully spread over the crust.
1821,115,Ok. No worries. It's cooling down now.,"4) In a mixing bowl, beat cream cheese and sweetener until smooth.","4) In a mixing bowl, beat cream cheese and sweetener until smooth."
1822,115,Ok. The cream is smooth. What should I do now?,5) Fold in half of the whipped topping.,5) Fold in half of the whipped topping.
1823,115,Ok. I have done that.,6) Carefully spread over the crust.,6) Carefully spread over the crust.
1824,115,Ok I have done that. Is there more to do or can I eat it already?,"7) In a mixing bowl, combine milk and pudding mix.",11) Top with the remaining whipped topping.
1825,115,Ok. I have done that. What is next?,8) Beat on low speed for 2 minutes.,11) Top with the remaining whipped topping.
1826,115,Ok. 2 minutes has passed.,9) Let stand for 2-3 minutes.,9) Let stand for 2-3 minutes.
1827,115,Ok. What should I do now?,10) Spread over the cream cheese.,8) Beat on low speed for 2 minutes.
1828,115,Ok. I have done that. It looks delicious. Thank you!,10) Spread over the cream cheese.,11) Top with the remaining whipped topping.
2150,161,Ok good I have them all.,"0) Mix together flour, salt and baking powder.","0) Mix together flour, salt and baking powder."
2151,161,Ok what should I do with it?,1) Add 3/4 cup butter or margarine (do not use diet Magarine).,1) Add 3/4 cup butter or margarine (do not use diet Magarine).
2153,161,OK I have done that. What is next?,1) Add 3/4 cup butter or margarine (do not use diet Magarine).,"2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla."
2154,161,Ok I have done that as well.,3) Spread batter into a sprayed 9 x 13 inch metal pan.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.
2155,161,Ok what is next?,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.
2157,161,"Ok no problem , what should I do now?",5) Cool 15 minutes in baking pan.,"0) Mix together flour, salt and baking powder."
2159,161,Ok I have done that. What else should I still do?,7) Cool completely in pan.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.
2160,161,Ok I have done that. Can I eat them?,7) Cool completely in pan.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.
2300,145,Ok. I have the wings and honey.,"0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar.","0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar."
2301,145,Yes they are all mixed together. What is next?,"1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight.","1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight."
2302,145,"Ok, I let them in the bowl overnight. What should I do now?",2) Preheat the grill for low heat.,2) Preheat the grill for low heat.
2304,145,Ok. I have oiled the grill.,"4) Arrange chicken on the grill, and discard the marinade.","4) Arrange chicken on the grill, and discard the marinade."
2306,145,Ok. I have turned them. What now?,"6) Continue grilling 25 minutes, or until juices run clear.","6) Continue grilling 25 minutes, or until juices run clear."
2307,145,"Yes, it looks they are ready now. Can I eat them?","6) Continue grilling 25 minutes, or until juices run clear.","5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey."
2338,157,Ok alright I have them all ready.,"0) Place the warm water in a small bowl, and sprinkle the yeast over the top.","0) Place the warm water in a small bowl, and sprinkle the yeast over top."
2339,157,"Ok, what is next?","1) Let stand until yeast has dissolved and is foamy, about 15 minutes.","0) Place the warm water in a small bowl, and sprinkle the yeast over top."
2340,157,Ok it looks ok now. What should I do?,2) Measure flour into a large bowl.,"1) Let stand until yeast has dissolved and is foamy, about 15 minutes."
2341,157,Ok I have done that. What is next?,"4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined.","1) Let stand until yeast has dissolved and is foamy, about 15 minutes."
2342,157,Ok I think it looks like your instructions.,5) Cover and allow to ferment for 24 hours in the refrigerator before using.,"0) Place the warm water in a small bowl, and sprinkle the yeast over top."
2392,149,Ok. I have them ready. What should I do now?,0) Preheat oven to 275 degrees F (135 degrees C).,0) Preheat oven to 275 degrees F (135 degrees C).
2394,149,Ok. I have done that.,"2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper.",1) Place roast in a large roasting pan and scatter chopped onions over.
2395,149,"Ok ready, what should I do with it?","3) Pour in beer, stir and add to roasting pan.","2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper."
2399,149,"Ok it looks good now, I have done with you said. What is next?","6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",1) Place roast in a large roasting pan and scatter chopped onions over.
2414,229,Ok thank you bot. What should I do now?,0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.
2415,229,Ok I have done that. Should I boil them?,1) Bring to a boil.,"2) Remove from heat, and drain."
