question_id,recipe_id,question,target_answer,generated_answer
2653,244,"OK, and which should be the size of the can?","1 (15 ounce) can chickpeas (garbanzo beans), drained","1 (15 ounce) can chickpeas (garbanzo beans), drained"
2654,244,"Good, I've got it!",1/2 cup drained marinated artichoke hearts,"1 (15 ounce) can chickpeas (garbanzo beans), drained"
2655,244,"Alrighty, done!",2 tablespoons water,no_answer>
2656,244,I have them!,Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,1 clove garlic
2657,244,Do you think I can use chips instead?,Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,no_answer>
2863,0,Are the degrees in Celsius?,400 degrees F,205 degrees C
2916,136,Great! Could I have the ingredients right away so I can prepare them?,1 1/2 cups broccoli florets,1 1/2 cups broccoli florets
2917,136,Sorry I didn't understand the first ingredient.,1 1/2 cups broccoli florets,"1 green bell pepper, cut into 1 inch pieces"
2918,136,Is that broccoli? I can't hear well. Could you maybe spell it for me?,1 1/2 cups broccoli florets,1 1/2 cups broccoli florets
2919,136,Ok. thanks! You pronounce it in a funny way. Can I have two more ingredients?,"1 green bell pepper, cut into 1 inch pieces","1 green bell pepper, cut into 1 inch pieces"
2920,136,Great! They are ready! What is the next step?,"1 carrot, coarsely chopped",1/4 cup Italian-style salad dressing
2924,136,Ok. I combined the ingredients. Should I use all the dressing that I have?,<no_answer>,no_answer>
3056,159,What is the second ingredient?,1 sprig chopped fresh dill,1 sprig chopped fresh dill
3057,159,Ok I have them ready. What is next?,cayenne pepper to taste,cayenne pepper to taste
3058,159,OK I have them.,4 tablespoons salt,1 sprig chopped fresh dill
3060,159,Ok how large should the containers be?,<no_answer>,no_answer>
3240,223,"Ok nice, I have them ready. How many ingredients are left?",1 1/4 cups all-purpose flour,2/3 cup white sugar
3241,223,Ok what are the next ingredients?,1/4 cup sliced almonds,1/4 cup sliced almonds
3242,223,Ok could I use walnuts instead as well?,1/4 cup sliced almonds,1/4 cup sliced almonds
3243,223,Ok sure I will try. What are the last ingredients?,2/3 cup white sugar,"1 egg, beaten"
3244,223,Ok good I have all of them ready.,2/3 cup white sugar,1/4 cup sliced almonds
3261,94,"Great, I love tuna! What are the ingredients?","1 1/2 pounds fresh tuna steaks, 1 inch thick","1 1/2 pounds fresh tuna steaks, 1 inch thick"
3262,94,"Good, I have them!",2 tablespoons Cajun seasoning,2 tablespoons Cajun seasoning
3268,94,How long should I cook them for them to be very done inside?,3 to 4 minutes,no_answer>
3280,240,Took them!,1 cup all-purpose flour,1 cup quick cooking oats
3281,240,And is it okay if I use Stevia instead of white sugar?,1 cup all-purpose flour,1 teaspoon baking soda
3282,240,"Right, could you tell me more ingredients?",1/2 cup butter,1 cup all-purpose flour
3284,240,Sorry I don't know what that is....,1 tablespoon golden syrup,1 tablespoon golden syrup
3286,240,Should I use ta bowl for that?,<no_answer>,no_answer>
3293,240,"Good! 12 minutes passed, is there a way I can notice that the cookies are ready just by looking at them?",<no_answer>,no_answer>
3317,120,Ok good. What are the next?,"1 egg, lightly beaten","1 egg, lightly beaten"
3322,120,Ok I did it! Should I use all the salt?,<no_answer>,no_answer>
3330,120,Ok good! How long will it take?,3 to 5 minutes,until they float to the top
3533,116,Ok good I have them ready. Which are the next ones?,1/4 teaspoon salt,2 cups chopped walnuts or pecans
3534,116,Ok I also have those ready. What next?,"4 eggs, lightly beaten",1/4 teaspoon salt
3535,116,Ok good! Can I use margarine instead of butter?,"4 eggs, lightly beaten","4 eggs, lightly beaten"
3536,116,Ok no problem! Are the ingredients over? Can we start with the recipe?,<no_answer>,confectioners' sugar
3537,116,Ok should I use all the dates?,2 cups chopped dates,no_answer>
3541,116,Ok I am doing that. Is there a way to see that it's ready?,until golden brown,until golden brown
3702,22,How many salt and pepper do I need to use?,<no_answer>,2 teaspoons olive oil
3706,22,"How many tomatoes, peppers and onions do I need to add?",1 (14.5 ounce) can diced tomatoes with green peppers and onions,1 (14.5 ounce) can diced tomatoes with green peppers and onions
3712,22,I have added the chicken again. For how long should I cook it?,<no_answer>,no_answer>
3810,114,Ok good! Can I have the next ingredients?,2 cups semisweet chocolate chips,2 cups semisweet chocolate chips
3811,114,Ok. Could you repeat the last ingredient?,4 1/2 cups miniature marshmallows,1 (1.5 ounce) bar milk chocolate candy
3812,114,Ok good. Can I have more ingredients?,2 (3.5 ounce) packages instant vanilla pudding mix,2 (3.5 ounce) packages instant vanilla pudding mix
3813,114,Ok. How big should the vanilla pudding mix packages be?,2 (3.5 ounce) packages instant vanilla pudding mix,2 (3.5 ounce) packages instant vanilla pudding mix
3814,114,Ok good. What next?,"2 large bananas, sliced","2 large bananas, sliced"
3816,114,Ok no problem. Are the ingredients over?,<no_answer>,"1 cup frozen whipped topping, thawed"
3818,114,Ok. I did so! Is there a way I can see that they are ready?,<no_answer>,no_answer>
3867,118,Ok they are ready! What next?,"1 green bell pepper, chopped",2 (15 ounce) cans black beans
3868,118,Ok good I have them ready what next?,2 (15 ounce) cans black beans,1 (14 ounce) can chicken broth
3869,118,Ok good I did it! Can I use red beans instead?,2 (15 ounce) cans black beans,2 (15 ounce) cans black beans
3870,118,Oh. What is the size of the bean cans? Could I have that in grams?,2 (15 ounce) cans black beans,2 (15 ounce) cans black beans
3872,118,No problem! Are the ingredients over?,2 cups cubed cooked ham,ground black pepper to taste
3873,118,Ok good! They are ready. What next?,ground black pepper to taste,1 (14 ounce) can chicken broth
3874,118,Ok good. Can I use gouda instead of cheddar?,ground black pepper to taste,1 cup shredded Cheddar cheese
3875,118,Ok can we start with the recipe or are there still some ingredients to prepare?,<no_answer>,no_answer>
3962,217,Ok no problem. What are the next ingredients?,1/4 cup molasses,1 teaspoon ground cinnamon
3963,217,Could I use honey instead of molasses?,1/4 cup molasses,1/4 cup molasses
3964,217,Ok thanks! What is next?,1 1/2 teaspoons ground ginger,2 cups all-purpose flour
3971,217,Ok I will do that. Could you give me the degrees in Celsius as well? So I am sure that I have the right setting.,<no_answer>,no_answer>
4014,188,"Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients?",1/4 teaspoon Italian seasoning,1/4 teaspoon garlic powder
4016,188,"Ok, no worries! What are the next ingredients?","1 (10 ounce) package frozen chopped broccoli, thawed and drained",1/4 teaspoon garlic powder
4017,188,"Ok, here they go! What else shoud I prepare?","1 (10 ounce) package frozen chopped broccoli, thawed and drained",1 1/2 cups boiling chicken broth
4019,188,"Ok good, what is the size of the onion can?","1 (2.8 ounce) can French-fried onions, divided","1 (2.8 ounce) can French-fried onions, divided"
4022,188,"Ok, could you tell me how much is 375 F into celsius?",190 degrees C,190 degrees C
4025,188,"Good, should I use all the paprika?",<no_answer>,1 dash paprika
4027,188,"OK, I baked it for 25 minutes, can I bake it a bit longer?",until the fish flakes easily with a fork,until the fish flakes easily with a fork
4068,250,Ok. Can you give them 2 by 2?,"1 (4 ounce) bar German sweet chocolate, chopped",2 tablespoons white sugar
4069,250,Ok. The next two?,"4 ounces cream cheese, softened","4 ounces cream cheese, softened"
4070,250,Ok. The last two are?,"1 (12 ounce) container frozen whipped topping, thawed","1 (12 ounce) container frozen whipped topping, thawed"
4072,250,How long shall I microwave it?,1 1/2 to 2 minutes,on high 1 1/2 to 2 minutes
