question_id,recipe_id,question,target_answer,generated_answer
20_23,31,"How can I tell when the beans are cooked enough? Cook until beans are almost tender but retain a slight bite, about 45 minutes. What should I do with these vegetables and spices I've simmered? Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. what am I removing from the pot?",carrots,"carrots, celery, parsley, bay leaves, and cloves"
20_24,31,"What should I do with these vegetables and spices I've simmered? Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. what am I removing from the pot? carrots Where do I place the meat in the pot?","Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards.","Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards."
20_25,31,"what am I removing from the pot? carrots Where do I place the meat in the pot? Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. what am I adding to the pot?",chicken,chicken
20_26,31,"Where do I place the meat in the pot? Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. what am I adding to the pot? chicken How can I maintain the water level in the beans during the cooking process?","adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Add more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered."
20_27,31,"what am I adding to the pot? chicken How can I maintain the water level in the beans during the cooking process? adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. what do I need to put all my ingredients in?",pot,large bowl
20_28,31,"How can I maintain the water level in the beans during the cooking process? adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. what do I need to put all my ingredients in? pot what is it that I need to shake?",pot,crust
20_29,31,what do I need to put all my ingredients in? pot what is it that I need to shake? pot how long do I need to cook it for?,4 1/2 hour,about 2 hours
20_30,31,what is it that I need to shake? pot how long do I need to cook it for? 4 1/2 hour How often should I break and shake the crust?,every 30 minutes until you reach the 4 1/2 hour mark.,every 30 minutes
20_31,31,how long do I need to cook it for? 4 1/2 hour How often should I break and shake the crust? every 30 minutes until you reach the 4 1/2 hour mark. how long do I need to bake it for?,30 minutes until you reach the 4 1/2 hour mark,4 1/2 hour
20_32,31,How often should I break and shake the crust? every 30 minutes until you reach the 4 1/2 hour mark. how long do I need to bake it for? 30 minutes until you reach the 4 1/2 hour mark What should I do after I reach 4 and a half hours of cooking?,"Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total.","Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total."
22_1,25,where should I put the dish into?,oven,baking dish
22_2,25,where should I put the dish into? oven How do I prepare the potatoes for roasting?,"In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer.","Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on."
22_3,25,"where should I put the dish into? oven How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper?",salt,salt
22_4,25,"How do I prepare the potatoes for roasting? In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven?","Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes",about 30 minutes
22_5,25,"what else do I need to season along with pepper? salt How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for?",about 30 minutes,about 30 minutes
22_6,25,"How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes?",sharp knife,sharp knife
22_7,25,how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes?,"Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl.","Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into"
22_8,25,"what should I use to cut off the stem end of the tomatoes? sharp knife How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out?",Carefully scoop them out into a bowl.,Repeat with remaining tomatoes.
22_9,25,"How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into?",bowl,bowl
22_10,25,What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? bowl what do I need to set aside now?,tomatoes,tomatoes
22_11,25,where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp?,"Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside.",Repeat with remaining tomatoes.
22_12,25,"what do I need to set aside now? tomatoes What should I do after I have scooped out the tomato cores and pulp? Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside. what do I discard the seeds from?",reserved tomato,tomato pulp
22_13,25,"What should I do after I have scooped out the tomato cores and pulp? Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside. what do I discard the seeds from? reserved tomato How should I prepare the tomato pulp?","Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds.","Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will"
22_14,25,"what do I discard the seeds from? reserved tomato How should I prepare the tomato pulp? Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. What should I do if the volume of tomato pulp is less than 2 1/4 cups?","If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume."
22_15,25,"How should I prepare the tomato pulp? Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. What should I do if the volume of tomato pulp is less than 2 1/4 cups? If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. I don't have enough mixture what do I need to add to get the correct volume?",broth,low-sodium chicken broth or vegetable stock
22_16,25,"What should I do if the volume of tomato pulp is less than 2 1/4 cups? If you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume. I don't have enough mixture what do I need to add to get the correct volume? broth what pulp do I need to put into the measuring cup?",tomato,tomato
22_17,25,I don't have enough mixture what do I need to add to get the correct volume? broth what pulp do I need to put into the measuring cup? tomato What is the next step after heating the olive oil?,"Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes.","Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring"
22_18,25,"what pulp do I need to put into the measuring cup? tomato What is the next step after heating the olive oil? Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. How can I prevent the shallots from browning?","Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned.","Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes."
22_19,25,"What is the next step after heating the olive oil? Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. How can I prevent the shallots from browning? Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned. what do I season the shallots with?",salt,salt
22_20,25,"How can I prevent the shallots from browning? Cook, stirring frequently with a rubber spatula, until shallots are softened but not browned. what do I season the shallots with? salt What else should be soft as well as the shallots?",garlic,garlic
22_21,25,what do I season the shallots with? salt What else should be soft as well as the shallots? garlic the shallots are now soft what should I add next?,garlic,garlic
22_22,25,What else should be soft as well as the shallots? garlic the shallots are now soft what should I add next? garlic Do I cook the garlic together with the shallots?,"Continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Add garlic and continue to cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes."
22_23,25,"the shallots are now soft what should I add next? garlic Do I cook the garlic together with the shallots? Continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer. After the rice grains start to look like tiny ice cubes, what is the next step?","Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","Stir in tomato paste and continue to cook, stirring frequently, until rice is just beginning to soften, about 10 minutes."
22_24,25,"Do I cook the garlic together with the shallots? Continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer. After the rice grains start to look like tiny ice cubes, what is the next step? Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer. what do I need to add in now to cook?",rice,garlic
22_25,25,"After the rice grains start to look like tiny ice cubes, what is the next step? Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer. what do I need to add in now to cook? rice what do I stir in after I've added the rice?",tomato paste,tomato paste
22_26,25,what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover?,rice,rice
22_27,25,what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice How long and at what heat should the rice be cooked?,"Cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes",about 10 minutes.
22_28,25,"what should the tomato paste evenly cover? rice How long and at what heat should the rice be cooked? Cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes what do I add to the rice now?",tomato pulp,tomato pulp
22_29,25,"How long and at what heat should the rice be cooked? Cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes what do I add to the rice now? tomato pulp what should I use to season?",salt,salt
22_30,25,what do I add to the rice now? tomato pulp what should I use to season? salt I have removed it from the heat what should I do?,stir in fish sauce,"stir in fish sauce (if using) and basil, and season with salt."
22_31,25,what should I use to season? salt I have removed it from the heat what should I do? stir in fish sauce What are the final seasonings to be added to the dish?,"Stir in fish sauce (if using) and basil, and season with salt.",Basil
22_32,25,"I have removed it from the heat what should I do? stir in fish sauce What are the final seasonings to be added to the dish? Stir in fish sauce (if using) and basil, and season with salt. How can I ensure that the tomatoes will stay upright in the baking dish?",Nestle them into potatoes in baking dish so that they remain upright.,"Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil."
22_33,25,"What are the final seasonings to be added to the dish? Stir in fish sauce (if using) and basil, and season with salt. How can I ensure that the tomatoes will stay upright in the baking dish? Nestle them into potatoes in baking dish so that they remain upright. what do I blot with the paper towels?",tomato cavities,tomato cavities
22_34,25,How can I ensure that the tomatoes will stay upright in the baking dish? Nestle them into potatoes in baking dish so that they remain upright. what do I blot with the paper towels? tomato cavities How much olive oil do I use to drizzle?,1 tablespoon,remaining 1 tablespoon (15ml) of olive oil.
22_35,25,what do I blot with the paper towels? tomato cavities How much olive oil do I use to drizzle? 1 tablespoon What's next after nesting the tomatoes into the potatoes?,"Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil."
22_36,25,"How much olive oil do I use to drizzle? 1 tablespoon What's next after nesting the tomatoes into the potatoes? Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil. what do I do with the rice mixture where does it go?",tomatoes,tomatoes
22_37,25,"What's next after nesting the tomatoes into the potatoes? Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil. what do I do with the rice mixture where does it go? tomatoes what should I be roasting for half an hour?",tomatoes,potatoes
22_38,25,what do I do with the rice mixture where does it go? tomatoes what should I be roasting for half an hour? tomatoes What should I do once the tomatoes are roasted?,"Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes.","Turn oven to broil, remove tops from tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil."
22_39,25,"what should I be roasting for half an hour? tomatoes What should I do once the tomatoes are roasted? Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes. what else apart from the rice should become lightly charred and crispy?",potatoes,potatoes
22_40,25,"What should I do once the tomatoes are roasted? Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes. what else apart from the rice should become lightly charred and crispy? potatoes what should become lightly charred and crispy?",rice and potatoes,rice
24_1,14,how long do I stir the pasta?,until al dente,about 7 minutes
24_2,14,how long do I stir the pasta? until al dente What's the first step of this recipe?,Bring a pot of salted water to a boil.,"Bring a pot of salted water to a boil. Add pasta and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir."
24_3,14,how long do I stir the pasta? until al dente What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared?,"Add pasta and cook, stirring, until al dente.","Cook, stirring, until al dente."
24_4,14,"What's the first step of this recipe? Bring a pot of salted water to a boil. How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling?","Add pasta and cook, stirring, until al dente.","Add pasta and cook, stirring quickly with tongs, until al dente."
24_5,14,"How should the pasta be prepared? Add pasta and cook, stirring, until al dente. What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale?","cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp","Combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale"
24_6,14,"What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat?","until fat has rendered and guanciale is crisp, about 7 minutes",about 7 minutes
24_7,14,"What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be?",large skillet,large skillet
24_8,14,"how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be? large skillet What ingredients am I supposed to whisk together?","whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper","whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper"
24_9,14,"how large does the skillet have to be? large skillet What ingredients am I supposed to whisk together? whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper What next after mixing eggs together?","using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water","Serve right away, topping with more grated cheese and freshly ground pepper as desired."
24_11,14,"What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How do I correctly prepare Pecorino Romano in this dish? <no_answer> What do I do with the pasta after it's cooked?","Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water.","Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil"
24_12,14,"How do I correctly prepare Pecorino Romano in this dish? <no_answer> What do I do with the pasta after it's cooked? Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. I use the tongs to transfer the pasta into a skillet?","using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water",strainer
24_13,14,"What do I do with the pasta after it's cooked? Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add?",1 tablespoon (15ml),1 tablespoon (15ml)
24_14,14,"I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) How should I mix the ingredients together?","Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine.","stir to combine; let cool slightly. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining"
24_15,14,"How much olive oil do I add? 1 tablespoon (15ml) How should I mix the ingredients together? Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine. how long do I combine it for?",<no answer>,about 7 minutes
24_16,14,"How should I mix the ingredients together? Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine. how long do I combine it for? <no answer> Could you give me more info on how to cook the sauce?","Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir.",pasta-cooking water
24_17,14,"how long do I combine it for? <no answer> Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs?","until sauce thickens to a creamy, silky consistency and leaves trails as you stir",about
24_18,14,"Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs? until sauce thickens to a creamy, silky consistency and leaves trails as you stir how big should the bowl be?",large,pot
24_19,14,"how long do I have to keep stirring with the tongs? until sauce thickens to a creamy, silky consistency and leaves trails as you stir how big should the bowl be? large What should I do after the sauce thickens?","Remove from heat, season with salt if needed, and divide into bowls.","Remove from heat, season with salt if needed, and divide into bowls."
33_1,34,what temperature should I preheat the oven to?,to 400°f,200°c
33_2,34,what temperature should I preheat the oven to? to 400°f How should I prepare the squash for this step?,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.","Cut about half the squash into 1-inch chunks, to yield 4 cups."
33_3,34,"what temperature should I preheat the oven to? to 400°f How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash?","toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt.","red pepper flakes, sage sprigs, and a pinch of salt"
33_4,34,"How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. what type of sprigs should I add to the mixture?",sage,sage
33_5,34,"In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. what type of sprigs should I add to the mixture? sage what type of oil should I toss the large squash chunks with?",olive,olive
33_6,34,what type of sprigs should I add to the mixture? sage what type of oil should I toss the large squash chunks with? olive What should I do after cutting the squash?,"In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Spread in an even layer on a rimmed baking sheet, then spread in an even layer on a large squash chunks."
34_1,34,to what temperature should I preheat the oven?,to 400°f,200°c
34_2,34,to what temperature should I preheat the oven? to 400°f What's next?,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.","Cut about half the squash into 1-inch chunks, to yield 4 cups."
34_3,34,"to what temperature should I preheat the oven? to 400°f What's next? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. what do I need 2 tbsp of?",olive oil,olive oil
34_4,34,"What's next? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. what do I need 2 tbsp of? olive oil what do I need sprigs of?",sage,sage
34_5,34,"what do I need 2 tbsp of? olive oil what do I need sprigs of? sage In this recipe, how can I flavor the squash?","toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt.","red pepper flakes, sage sprigs, and a large pinch of salt"
34_6,34,"what do I need sprigs of? sage In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash?","In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt."
34_7,34,"In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. how long does it take until the diced squash is browned?",about 30 minutes,"In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a rimmed baking sheet."
