qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_24,How should I prepare the chicken to add it back to the soup? Shred the meat into bite-sized pieces with your fingertips. what do I need to stir back into the soup? chicken what else can I use to garnish?,11,24,40,335,"5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.","Query: How should I prepare the chicken to add it back to the soup? Shred the meat into bite-sized pieces with your fingertips. what do I need to stir back into the soup? chicken what else can I use to garnish? Document: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup. Relevant: ","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",_false,0.6907391548156738,0,chicken
11_25,"what do I need to stir back into the soup? chicken what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup?",11,25,40,335,"6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Query: what do I need to stir back into the soup? chicken what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup? Document: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. Relevant: ","garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion.",_true,0.8312941193580627,0,chicken
11_26,"what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup? garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. what do I use to garnish?",11,26,40,335,"6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Query: what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup? garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. what do I use to garnish? Document: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. Relevant: ","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",_true,0.8929417133331299,0,"diced avocado and radish, sliced chilies, chopped cilantro, and chopped"
11_28,"what do I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What should I do for serving the soup? Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. what should I garnish with?",11,28,40,335,"6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Query: what do I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What should I do for serving the soup? Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. what should I garnish with? Document: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. Relevant: ","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",_true,0.9104060530662537,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped"
11_4,"what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in?",11,4,40,330,"1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Query: what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? Document: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside. Relevant: ",large dutch oven,_true,0.6404180526733398,0,medium-high heat
11_6,what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with?,11,6,40,331,"1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Query: what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? Document: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside. Relevant: ",salt,_false,0.5693597793579102,0,salt
11_8,"what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add?",11,8,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Query: what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? Document: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Relevant: ",chicken,_true,0.6239212155342102,0,salt
18_1,what temperature do I have to set the oven to?,18,1,37,304,"3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.","Query: what temperature do I have to set the oven to? Document: 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly. Relevant: ",500°f (260°c),_false,0.32050469517707825,0,450°F (232°C)
18_11,What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to?,18,11,37,306,"3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.","Query: What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to? Document: 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly. Relevant: ",66°c,_true,0.7631389498710632,0,450°F (232°C)
18_15,"What do I do after adding the bay leaf? Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. what temperature should I do reduce heat to? <no_answer> what did I need to add off heat?",18,15,37,307,"4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Query: What do I do after adding the bay leaf? Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? Document: 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper. Relevant: ","soy sauce, butter, and lemon juice",_true,0.6343278884887695,0,no answer>
18_16,"what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice how long do I need to leave the chicken to rest?",18,16,37,308,"4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Query: what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice how long do I need to leave the chicken to rest? Document: 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper. Relevant: ",5 minutes,_false,0.4217076301574707,0,maintain simmer
18_18,"how long do I need to leave the chicken to rest? 5 minutes What should I do after I remove the chicken from the oven? Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. where do I need to remove the chicken from?",18,18,37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Query: how long do I need to leave the chicken to rest? 5 minutes What should I do after I remove the chicken from the oven? Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. where do I need to remove the chicken from? Document: 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. Relevant: ",oven,_true,0.7469149827957153,0,oven
18_4,"How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. What ingredients and in what quantities do I need to use to prepare the seasoning? 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) how many grams are in a tablespoon?",18,4,37,305,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Query: How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. What ingredients and in what quantities do I need to use to prepare the seasoning? 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) how many grams are in a tablespoon? Document: 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin. Relevant: ",15g,_true,0.5563026070594788,0,15
18_5,"What ingredients and in what quantities do I need to use to prepare the seasoning? 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) how many grams are in a tablespoon? 15g how much black pepper do you have to add?",18,5,37,305,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Query: What ingredients and in what quantities do I need to use to prepare the seasoning? 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) how many grams are in a tablespoon? 15g how much black pepper do you have to add? Document: 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. Relevant: ",1/2 teaspoon,_false,0.6193366050720215,0,1/2 teaspoon
18_8,"Do I have the option to include herbs in this step? Sprinkle chicken with herbs, if using. how much do I have to sprinkle a chicken? <no_answer> how long do I need to cook chicken for?",18,8,37,306,"3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.","Query: Do I have the option to include herbs in this step? Sprinkle chicken with herbs, if using. how much do I have to sprinkle a chicken? <no_answer> how long do I need to cook chicken for? Document: 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly. Relevant: ",about 45 minutes,_true,0.4858970046043396,0,no answer>
21_10,what do I pull the grated brussel sprouts into? large bowl What should I do with the Brussels sprouts in this step? Fit food processor with grater attachment and grate all of the Brussels sprouts. what do I pull the grated brussel sprouts into?,21,10,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Query: what do I pull the grated brussel sprouts into? large bowl What should I do with the Brussels sprouts in this step? Fit food processor with grater attachment and grate all of the Brussels sprouts. what do I pull the grated brussel sprouts into? Document: 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside. Relevant: ",large bowl,_true,0.8455146551132202,0,large bowl
21_2,What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes what do I cover the lasagna noodles with?,21,2,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Query: What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes what do I cover the lasagna noodles with? Document: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside. Relevant: ",warm water,_true,0.6823724508285522,0,warm water
21_3,What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes what do I cover the lasagna noodles with? warm water what do I dry the lasagna noodles with?,21,3,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Query: What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes what do I cover the lasagna noodles with? warm water what do I dry the lasagna noodles with? Document: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside. Relevant: ",clean kitchen towel,_true,0.676334798336029,0,clean kitchen towel or paper towels
21_4,what do I cover the lasagna noodles with? warm water what do I dry the lasagna noodles with? clean kitchen towel how long do I soak the lasagna noodles for?,21,4,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Query: what do I cover the lasagna noodles with? warm water what do I dry the lasagna noodles with? clean kitchen towel how long do I soak the lasagna noodles for? Document: 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside. Relevant: ",15 minutes,_true,0.7227212190628052,0,warm water
