"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"1.0","1.0","1.0","0.959703803062439"
"0.6300222277641296","0.0","0.0","0.010889412835240364"
"1.0","1.0","1.0","0.9641628265380859"
"0.619649350643158","0.0","0.0","0.009833871386945248"
"0.9786939024925232","1.0","1.0","0.9676318764686584"
"0.9094270467758179","0.0","0.6666666865348816","0.8620679378509521"
"0.7520337700843811","0.0","0.0","0.07674684375524521"
"0.8065699338912964","1.0","1.0","0.8585184812545776"
"0.7257394194602966","0.0","0.07692307978868484","0.46214091777801514"
"0.962574303150177","1.0","1.0","0.9645815491676331"
"0.8158851265907288","0.0","0.5714285969734192","0.6318643689155579"
"0.8467307686805725","0.0","0.6666666865348816","0.5109816193580627"
"0.8341317772865295","1.0","1.0","0.9263166785240173"
"0.8380813598632812","0.0","0.5","0.8607633709907532"
"0.8596940040588379","0.0","0.5","0.3518090546131134"
"0.6402035355567932","0.0","0.0","0.02130022458732128"
"0.7177648544311523","0.0","0.4000000059604645","0.4161302447319031"
"0.8621518611907959","1.0","1.0","0.9580028057098389"
"0.9330535531044006","1.0","1.0","0.9684563279151917"
"0.9008669257164001","1.0","1.0","0.9667742252349854"
"0.9133307337760925","1.0","1.0","0.9638569355010986"
"0.8507116436958313","0.0","0.800000011920929","0.9244486689567566"
"0.9165723919868469","0.0","0.800000011920929","0.8387556076049805"
"0.9388083219528198","1.0","1.0","0.9583644270896912"
"0.7966494560241699","0.0","0.0","0.01060835737735033"
"0.9698941111564636","1.0","1.0","0.9663975238800049"
"0.7946679592132568","0.0","0.2857142984867096","0.4966259300708771"
"0.9999998807907104","1.0","1.0","0.962330162525177"
"0.8009633421897888","0.0","0.5","0.5316717624664307"
"0.9769507050514221","1.0","1.0","0.9536184668540955"
"0.5255651473999023","0.0","0.0","0.011746637523174286"
"0.8007683753967285","0.0","0.0","0.11229412257671356"
"0.8372333645820618","1.0","1.0","0.9641914963722229"
"0.7185041904449463","0.0","0.20000000298023224","0.4728742837905884"
"0.6874850392341614","0.0","0.0","0.015628531575202942"
"0.6830779910087585","0.0","0.0","0.009506137110292912"
"0.6762391924858093","0.0","0.0","0.016934240236878395"
"0.8677828907966614","1.0","1.0","0.9613081812858582"
"0.7040911316871643","0.0","0.10000000149011612","0.4926169216632843"
"0.8677828907966614","1.0","1.0","0.9613081812858582"
"0.9008541703224182","0.0","0.75","0.5525047183036804"
"0.776329755783081","1.0","1.0","0.9566332697868347"
"0.679406464099884","0.0","0.0","0.06731946766376495"
"0.8769258856773376","1.0","1.0","0.9469809532165527"
"1.0000001192092896","1.0","1.0","0.9577359557151794"
"0.8639995455741882","0.0","0.800000011920929","0.9323222041130066"
"0.7748832106590271","0.0","0.375","0.4724901020526886"
"0.8644700646400452","1.0","1.0","0.9584855437278748"
"0.9548463225364685","1.0","1.0","0.96186363697052"
"0.8122236132621765","0.0","0.6666666865348816","0.5849985480308533"
"0.6473792195320129","0.0","0.0","0.011358817107975483"
"0.8207376599311829","0.0","0.4000000059604645","0.5488038063049316"
"0.5973520278930664","0.0","0.0","0.01268246304243803"
"0.958086371421814","1.0","1.0","0.9619244337081909"
"0.7804845571517944","1.0","1.0","0.9528871774673462"
"0.7780247330665588","0.0","0.4285714328289032","0.6090125441551208"
"0.8064646124839783","0.0","0.6666666865348816","0.7734723687171936"
"0.7885491251945496","0.0","0.6666666865348816","0.6546743512153625"
"0.9533510804176331","1.0","1.0","0.9664667844772339"
"0.760046124458313","0.0","0.6666666865348816","0.7363038659095764"
"0.872140645980835","1.0","1.0","0.9568538069725037"
"0.9123353958129883","1.0","1.0","0.954778790473938"
"0.7173795104026794","0.0","0.0","0.04144623130559921"
"0.9634493589401245","1.0","1.0","0.9715795516967773"
"0.7323326468467712","0.0","0.3333333432674408","0.49417844414711"
"0.6891661286354065","0.0","0.2222222238779068","0.3526438772678375"
"0.7023316621780396","0.0","0.0","0.028876731172204018"
"0.6979176998138428","0.0","0.1538461595773697","0.3135288953781128"
"0.7909504771232605","0.0","0.2857142984867096","0.5049799680709839"
"0.8643246293067932","1.0","1.0","0.9669236540794373"
"0.7388775944709778","0.0","0.0","0.06072457879781723"
"0.7983604073524475","0.0","0.5","0.6226149201393127"
"0.7842886447906494","0.0","0.2857142984867096","0.7105247974395752"
"0.6619114875793457","0.0","0.0","0.05465200915932655"
"0.6702690720558167","0.0","0.13333334028720856","0.6065508723258972"
"0.7228474020957947","0.0","0.3333333432674408","0.6172583699226379"
"0.6451265215873718","0.0","0.043478261679410934","0.6174240708351135"
"0.9999999403953552","1.0","1.0","0.9618083834648132"
"0.8862640261650085","0.0","0.800000011920929","0.9160215258598328"
"0.7158706784248352","0.0","0.2222222238779068","0.42985859513282776"
"0.8395131230354309","0.0","0.6666666865348816","0.9064613580703735"
"0.959244430065155","1.0","1.0","0.9684053659439087"
"0.8863246440887451","1.0","1.0","0.9673418998718262"
"0.8734135031700134","1.0","1.0","0.964451014995575"
"0.7857466340065002","0.0","0.6666666865348816","0.42226481437683105"
"0.8173278570175171","0.0","0.2222222238779068","0.43649590015411377"
"0.6549669504165649","0.0","0.0","0.01881321892142296"
"0.9561180472373962","1.0","1.0","0.9689599275588989"
"0.9346107840538025","1.0","1.0","0.9426777362823486"
"0.9330781698226929","0.0","0.8999999761581421","0.6769460439682007"
"0.6438882946968079","0.0","0.1666666716337204","0.2764970362186432"
"1.0","1.0","1.0","0.9613257050514221"
"0.6718209385871887","0.0","0.07547169923782349","0.6305036544799805"
"0.833590567111969","0.0","0.375","0.7206023335456848"
"0.9564364552497864","1.0","1.0","0.969242513179779"
"0.9578873515129089","1.0","1.0","0.9631173014640808"
"0.7192180156707764","0.0","0.25","0.3785959482192993"
"0.9557303190231323","1.0","1.0","0.9573378562927246"
"0.8060845732688904","0.0","0.3636363744735718","0.6972740292549133"
"0.88523268699646","0.0","0.6666666865348816","0.6991729736328125"
"0.8441953659057617","0.0","0.5454545617103577","0.7537804245948792"
"0.8985607624053955","0.0","0.6666666865348816","0.6769461035728455"
"0.7804845571517944","1.0","1.0","0.9528871774673462"
"0.8404057025909424","0.0","0.6666666865348816","0.7294292449951172"
"0.8782665133476257","0.0","0.8571428656578064","0.4703500270843506"
"0.9372483491897583","1.0","1.0","0.9669688940048218"
"0.8632329106330872","0.0","0.800000011920929","0.7073519825935364"
"0.7912758588790894","0.0","0.6666666865348816","0.6901035308837891"
"0.8372862339019775","0.0","0.5714285969734192","0.44830310344696045"
"0.8558950424194336","0.0","0.800000011920929","0.9194474220275879"
"0.9367544054985046","0.0","0.8571428656578064","0.9501372575759888"
"0.965312123298645","0.0","0.800000011920929","0.920106053352356"
"0.871759295463562","0.0","0.6666666865348816","0.6420660018920898"
"0.6968474984169006","0.0","0.125","0.06068386137485504"
"0.8225414156913757","0.0","0.4000000059604645","0.32783761620521545"
"0.9500181078910828","1.0","1.0","0.9676859378814697"
"0.6636488437652588","0.0","0.0","0.041752517223358154"
"0.7300122380256653","0.0","0.1666666716337204","0.3413650691509247"
"0.7465454339981079","0.0","0.4000000059604645","0.5559442639350891"
"0.8662741184234619","0.0","0.800000011920929","0.9265769720077515"
"0.8101420402526855","0.0","0.4615384638309479","0.5485089421272278"
"0.9249845743179321","1.0","1.0","0.9578486680984497"
"0.7119580507278442","0.0","0.4000000059604645","0.6795679330825806"
"0.6892120838165283","0.0","0.0","0.011325771920382977"
"0.8403571248054504","0.0","0.800000011920929","0.9096013903617859"
"0.8747428059577942","1.0","1.0","0.9593393206596375"
"0.6966889500617981","0.0","0.0","0.015786318108439445"
"0.977708101272583","0.0","0.9166666865348816","0.9701356887817383"
"0.9166630506515503","0.0","0.6000000238418579","0.6140048503875732"
"0.9584981799125671","0.0","0.8461538553237915","0.8516542911529541"
"0.9180063605308533","0.0","0.6470588445663452","0.6712034940719604"
"0.7445217370986938","0.0","0.2222222238779068","0.6115308403968811"
"0.9109551310539246","0.0","0.6875","0.7228167653083801"
"0.8724880814552307","0.0","0.6000000238418579","0.5648502707481384"
"0.7671984434127808","0.0","0.0","0.4647558033466339"
"0.8206374049186707","0.0","0.3076923191547394","0.13329650461673737"
"0.8531603217124939","0.0","0.800000011920929","0.928154468536377"
"0.6590070724487305","0.0","0.0","0.03568026423454285"
"0.7183815836906433","0.0","0.20000000298023224","0.17106592655181885"
"0.8463589549064636","0.0","0.5","0.7355036735534668"
"0.5505254864692688","0.0","0.0","0.009341264143586159"
"0.6467934846878052","0.0","0.0","0.08630980551242828"
"0.8266972899436951","0.0","0.4000000059604645","0.6992232799530029"
"0.6963870525360107","0.0","0.2222222238779068","0.5058797597885132"
"0.8278406262397766","0.0","0.5","0.1573556512594223"
"0.7786908745765686","0.0","0.5","0.6237131357192993"
"0.6510090231895447","0.0","0.10000000149011612","0.28819751739501953"
"0.7740160822868347","0.0","0.4444444477558136","0.400448739528656"
"0.9085868000984192","1.0","1.0","0.956273078918457"
"0.8643246293067932","1.0","1.0","0.967192530632019"
"0.7354801297187805","0.0","0.08695652335882187","0.3907686173915863"
"0.8548663854598999","0.0","0.800000011920929","0.9403858780860901"
"0.9317260980606079","1.0","1.0","0.9592680335044861"
"0.8047760128974915","0.0","0.6666666865348816","0.45990580320358276"
"1.0000001192092896","1.0","1.0","0.9577359557151794"
"0.8738239407539368","1.0","1.0","0.958462119102478"
"0.8559331297874451","1.0","1.0","0.9520664811134338"
"0.6773300766944885","0.0","0.10256410390138626","0.47311195731163025"
"0.8302369713783264","1.0","1.0","0.9353722333908081"
"0.8734135031700134","1.0","1.0","0.964451014995575"
"1.0","1.0","1.0","0.9570215940475464"
"0.745693027973175","0.0","0.20000000298023224","0.13757948577404022"
"0.8256669044494629","0.0","0.6666666865348816","0.6275153756141663"
"0.8083033561706543","0.0","0.0","0.09508025646209717"
"0.7136061191558838","0.0","0.0","0.009355871938169003"
"0.7476257681846619","0.0","0.0","0.009264100342988968"
"0.6296772956848145","0.0","0.0","0.009198672138154507"
"0.8422807455062866","0.0","0.5","0.5414406061172485"
"0.8035521507263184","0.0","0.6666666865348816","0.3307097554206848"
"0.8026220798492432","0.0","0.800000011920929","0.9143268465995789"
"0.6857094764709473","0.0","0.1818181872367859","0.6407988667488098"
"0.6994057297706604","0.0","0.0","0.009256168268620968"
"0.6438620686531067","0.0","0.0","0.009001254104077816"
"0.7967134118080139","0.0","0.37931033968925476","0.7105249166488647"
"0.8952413201332092","0.0","0.7407407164573669","0.7905516028404236"
"0.5410711765289307","0.0","0.0","0.024320920929312706"
"0.5851464867591858","0.0","0.0","0.08098311722278595"
"1.0","1.0","1.0","0.9602798223495483"
"0.765497088432312","0.0","0.5","0.4681341350078583"
"0.8460856676101685","0.0","0.6666666865348816","0.8970629572868347"
"0.814491868019104","0.0","0.2222222238779068","0.21519391238689423"
"0.9576245546340942","1.0","1.0","0.9618496298789978"
"0.8299977779388428","0.0","0.6666666865348816","0.8884069919586182"
"1.0","1.0","1.0","0.9688478112220764"
"0.7206564545631409","0.0","0.19354838132858276","0.27975520491600037"
"0.7368945479393005","0.0","0.11764705926179886","0.30363279581069946"
"0.8916341662406921","0.0","0.6666666865348816","0.7156992554664612"
"1.0","1.0","1.0","0.9586168527603149"
"0.7804845571517944","1.0","1.0","0.9528871774673462"
"0.7510594725608826","0.0","0.2857142984867096","0.37571343779563904"
"0.8248617649078369","0.0","0.4000000059604645","0.5742084383964539"
"0.8507156372070312","1.0","1.0","0.8878303170204163"
"0.9999999403953552","1.0","1.0","0.936911404132843"
"0.7598447203636169","0.0","0.20512820780277252","0.5626609325408936"
"0.9111990928649902","1.0","1.0","0.9521180987358093"
"0.8507156372070312","1.0","1.0","0.8878303170204163"
"0.8926114439964294","0.0","0.5","0.6608572006225586"
"0.8571982383728027","0.0","0.800000011920929","0.9194815158843994"
"0.9154787659645081","0.0","0.6666666865348816","0.9675650596618652"
"0.6817482113838196","0.0","0.2222222238779068","0.262745201587677"
"0.7538907527923584","0.0","0.4000000059604645","0.5392217040061951"
"0.7483620047569275","0.0","0.0","0.009012797847390175"
"1.000000238418579","1.0","1.0","0.9666814208030701"
"0.7676413059234619","0.0","0.4000000059604645","0.27295202016830444"
"0.8160852789878845","0.0","0.6666666865348816","0.43314090371131897"
"0.8403571248054504","0.0","0.800000011920929","0.9096013903617859"
"0.598264753818512","0.0","0.0","0.011836478486657143"
"0.8887811899185181","0.0","0.6666666865348816","0.634387731552124"
"0.725924015045166","0.0","0.4000000059604645","0.3968935012817383"
"0.6636091470718384","0.0","0.0","0.09023144096136093"
"0.7112979292869568","0.0","0.1818181872367859","0.3012034296989441"
"0.8043202757835388","0.0","0.5","0.7571999430656433"
"0.7888918519020081","0.0","0.1538461595773697","0.44981667399406433"
"0.7351974248886108","0.0","0.0","0.010784094221889973"
"0.6600432395935059","0.0","0.0","0.18974117934703827"
"0.80049729347229","1.0","1.0","0.95542973279953"
"0.7765234708786011","0.0","0.125","0.481744647026062"
"0.7117608189582825","0.0","0.0","0.29634889960289"
"0.7035698890686035","0.0","0.20000000298023224","0.42660096287727356"
"0.770488440990448","0.0","0.20000000298023224","0.3040694296360016"
"0.9102904796600342","1.0","1.0","0.9563479423522949"
"0.8830878734588623","1.0","1.0","0.9655296802520752"
"0.8518069982528687","1.0","1.0","0.9651241302490234"
"0.7547814846038818","0.0","0.23529411852359772","0.4461982250213623"
"0.7013172507286072","0.0","0.0","0.2014695107936859"
"0.6833181381225586","0.0","0.06896551698446274","0.5530238747596741"
"0.8350511193275452","0.0","0.5714285969734192","0.6776750087738037"
"0.8734135031700134","1.0","1.0","0.9635685086250305"
"0.7510210275650024","0.0","0.6666666865348816","0.8778408169746399"
"0.7260115742683411","0.0","0.0","0.5508556365966797"
"0.7580099701881409","0.0","0.0","0.3480989336967468"
"0.7284559011459351","0.0","0.125","0.5074086785316467"
"0.6015165448188782","0.0","0.0","0.01824129745364189"
"0.8747428059577942","1.0","1.0","0.9610302448272705"
"0.8747779726982117","1.0","1.0","0.9603388905525208"
"0.8747779726982117","1.0","1.0","0.9610559940338135"
"0.6436107754707336","0.0","0.0","0.09817188233137131"
"0.9330909252166748","1.0","1.0","0.9682664275169373"
"0.8202990293502808","0.0","0.6666666865348816","0.868640124797821"
"0.743532657623291","0.0","0.0","0.014722374267876148"
"0.8747428059577942","1.0","1.0","0.9593393206596375"
"0.8664851784706116","0.0","0.5","0.5747543573379517"
"0.8928096890449524","0.0","0.800000011920929","0.7262958884239197"
"0.6958401203155518","0.0","0.4000000059604645","0.6198171377182007"
"0.7999647855758667","1.0","1.0","0.9454419612884521"
"0.8677828907966614","1.0","1.0","0.9608216285705566"
"0.729714572429657","0.0","0.1304347813129425","0.612886905670166"
"0.8574972152709961","1.0","1.0","0.9275734424591064"
"0.6491088271141052","0.0","0.0","0.02170044556260109"
"0.7806175351142883","0.0","0.5","0.6736652851104736"
"0.7038689255714417","0.0","0.0","0.013828443363308907"
"0.8875604867935181","1.0","1.0","0.9584026336669922"
"0.71126788854599","0.0","0.1428571492433548","0.5280477404594421"
"0.8433902859687805","0.0","0.6666666865348816","0.6410353779792786"
"0.8541691303253174","1.0","1.0","0.9640982151031494"
"0.7569124698638916","0.0","0.13333334028720856","0.5364673733711243"
"0.8827020525932312","0.0","0.6666666865348816","0.6454156041145325"
"0.8701661825180054","0.0","0.4137931168079376","0.6594650149345398"
"0.6839404702186584","0.0","0.125","0.17705035209655762"
"0.7565543055534363","0.0","0.1111111119389534","0.08945509046316147"
"0.7624905109405518","0.0","0.6666666865348816","0.3541392385959625"
"0.9557927846908569","1.0","1.0","0.9695042967796326"
"0.6009289622306824","0.0","0.0","0.010052264668047428"
"0.5797730088233948","0.0","0.0","0.011975295841693878"
"0.6415215730667114","0.0","0.0625","0.5316022038459778"
"0.7607698440551758","0.0","0.2857142984867096","0.5019610524177551"
"0.7411417961120605","0.0","0.0","0.31153401732444763"
"0.8663232922554016","0.0","0.800000011920929","0.9248959422111511"
"0.6121214032173157","0.0","0.029411764815449715","0.4405273497104645"
"0.6669718623161316","0.0","0.0","0.010753549635410309"
"0.7932775020599365","1.0","1.0","0.9563761949539185"
"1.0","1.0","1.0","0.9649337530136108"
"0.7176417708396912","0.0","0.1818181872367859","0.28032180666923523"
"0.6609336137771606","0.0","0.0","0.1643015593290329"
"0.8477975130081177","0.0","0.800000011920929","0.9224249124526978"
"0.8906271457672119","0.0","0.5714285969734192","0.7163519859313965"
"0.7626792788505554","0.0","0.2857142984867096","0.43682777881622314"
"0.8365335464477539","0.0","0.375","0.6906818151473999"
"0.7553586959838867","0.0","0.4000000059604645","0.6730655431747437"
"0.8338063955307007","1.0","1.0","0.9154745936393738"
"0.710468053817749","0.0","0.0","0.00945371575653553"
"0.6760144829750061","0.0","0.0","0.022600315511226654"
"0.9092989563941956","1.0","1.0","0.9609135389328003"
"0.855073869228363","1.0","1.0","0.9588623046875"
"0.7442138195037842","0.0","0.3333333432674408","0.45317673683166504"
"0.7189187407493591","0.0","0.0","0.010676257312297821"
"0.7299916744232178","0.0","0.0","0.01053804624825716"
"0.7866570353507996","0.0","0.6666666865348816","0.7132136821746826"
"0.7864985466003418","0.0","0.4000000059604645","0.5676563382148743"
"0.7983894944190979","0.0","0.6666666865348816","0.8614150285720825"
"0.7679311633110046","0.0","0.0","0.027081340551376343"
"0.7589766383171082","0.0","0.6666666865348816","0.5825883150100708"
"0.7049984931945801","0.0","0.0","0.017379458993673325"
"0.7702262997627258","0.0","0.4000000059604645","0.6689475178718567"
"0.8813033103942871","0.0","0.75","0.8237770199775696"
"0.616343080997467","0.0","0.0","0.008876001462340355"
"0.9553171396255493","1.0","1.0","0.9632518887519836"
"0.6774007081985474","0.0","0.04878048598766327","0.41340184211730957"
"0.8259108662605286","0.0","0.0","0.335773766040802"
"0.5936458110809326","0.0","0.0","0.012711458839476109"
"0.7984274625778198","0.0","0.25","0.3220515549182892"
"0.7727193832397461","0.0","0.20000000298023224","0.24875199794769287"
"0.8577917218208313","0.0","0.6666666865348816","0.3798476755619049"
"0.765174388885498","0.0","0.3333333432674408","0.4948301315307617"
"0.7613112330436707","0.0","0.5","0.40602532029151917"
"0.7046923041343689","0.0","0.1538461595773697","0.25075000524520874"
"0.7558767199516296","0.0","0.1538461595773697","0.26298919320106506"
"0.6242036819458008","0.0","0.0","0.4476381242275238"
"0.7408492565155029","0.0","0.2222222238779068","0.7036634087562561"
"0.7360925674438477","0.0","0.0","0.0102196941152215"
"0.939055860042572","1.0","1.0","0.9609271883964539"
"0.6737769246101379","0.0","0.2222222238779068","0.6539610028266907"
"0.6842328310012817","0.0","0.25","0.5053145289421082"
"0.6028246879577637","0.0","0.0","0.012161609716713428"
"0.6993979811668396","0.0","0.0","0.19078002870082855"
"0.6493712067604065","0.0","0.0","0.01171279139816761"
"0.6281219720840454","0.0","0.0","0.00949101522564888"
"0.7159605622291565","0.0","0.3333333432674408","0.6207117438316345"
"0.7164428234100342","0.0","0.13333334028720856","0.4504544138908386"
"0.7538946270942688","0.0","0.0","0.009774179197847843"
"0.7301903963088989","0.0","0.0","0.010265796445310116"
"0.6014601588249207","0.0","0.0","0.6034646034240723"
"0.7570903897285461","0.0","0.09302325546741486","0.6582499742507935"
"0.635871410369873","0.0","0.0","0.008936594240367413"
"0.6482323408126831","0.0","0.07999999821186066","0.4523918628692627"
"0.7114304304122925","0.0","0.0","0.42221319675445557"
"0.6856949329376221","0.0","0.20000000298023224","0.4235163927078247"
"0.9199913740158081","1.0","1.0","0.9658119678497314"
"0.7774450182914734","0.0","0.5454545617103577","0.674839973449707"
"0.6141618490219116","0.0","0.0","0.014549896121025085"
"0.6145351529121399","0.0","0.0","0.011480333283543587"
"0.6177056431770325","0.0","0.0","0.09492581337690353"
"0.7789311408996582","0.0","0.25","0.4036438763141632"
"0.6468028426170349","0.0","0.0","0.13070812821388245"
"0.725746214389801","0.0","0.0","0.010192516259849072"
"0.7872385382652283","0.0","0.4000000059604645","0.6316048502922058"
"0.6808421611785889","0.0","0.0","0.010773604735732079"
"0.7990627884864807","0.0","0.5","0.5999894738197327"
"0.9317549467086792","1.0","1.0","0.9591633081436157"
"0.7099913358688354","0.0","0.09090909361839294","0.4333435893058777"
"0.8646373152732849","0.0","0.800000011920929","0.893084704875946"
"0.9339019060134888","1.0","1.0","0.9657298922538757"
"0.7332848906517029","0.0","0.0","0.011074123904109001"
"0.8131664991378784","0.0","0.5","0.583210825920105"
"0.8519843816757202","1.0","1.0","0.9588983654975891"
"0.8513393402099609","0.0","0.5","0.7211155295372009"
"0.7573463320732117","0.0","0.6666666865348816","0.5041494965553284"
"0.6918914318084717","0.0","0.20000000298023224","0.3023448884487152"
"0.8513393402099609","0.0","0.5","0.7211155295372009"
"0.9273648262023926","1.0","1.0","0.9663840532302856"
"0.8610105514526367","1.0","1.0","0.9552811980247498"
"0.7427818775177002","0.0","0.3333333432674408","0.3632202446460724"
"0.9388638138771057","1.0","1.0","0.9600326418876648"
"0.8316522240638733","0.0","0.800000011920929","0.8873903155326843"
"0.866890549659729","0.0","0.5454545617103577","0.7958486080169678"
"0.6796334981918335","0.0","0.0","0.011346956714987755"
"0.7458297610282898","0.0","0.2857142984867096","0.5587012767791748"
"0.9500181078910828","1.0","1.0","0.9676859378814697"
"0.6434975862503052","0.0","0.0","0.12595628201961517"
"0.9531955718994141","1.0","1.0","0.965849757194519"
"0.7314632534980774","0.0","0.0","0.02233349345624447"
"0.8621518611907959","1.0","1.0","0.9580028057098389"
"0.8502691388130188","0.0","0.800000011920929","0.9093170762062073"
"0.8054394721984863","0.0","0.5","0.5011858940124512"
"0.8683664798736572","0.0","0.800000011920929","0.8421845436096191"
"0.6656361818313599","0.0","0.08695652335882187","0.36433494091033936"
"0.8668578267097473","1.0","1.0","0.955513060092926"
"0.7348119020462036","0.0","0.0","0.011830545030534267"
"0.9500181078910828","1.0","1.0","0.9676859378814697"
"0.7946500778198242","0.0","0.5714285969734192","0.5774416327476501"
"0.7954894304275513","0.0","0.6666666865348816","0.778226375579834"
"0.9177064895629883","1.0","1.0","0.9677507877349854"
"0.6900208592414856","0.0","0.11764705926179886","0.37178075313568115"
"0.8747428059577942","1.0","1.0","0.9593393206596375"
"0.7060463428497314","0.0","0.5","0.4003971219062805"
"0.8093103766441345","0.0","0.5","0.4957325756549835"
"0.7051411271095276","0.0","0.1666666716337204","0.37883874773979187"
"0.7641022205352783","0.0","0.0","0.4861963391304016"
"0.7406448125839233","0.0","0.17391304671764374","0.7808022499084473"
"0.8298725485801697","0.0","0.4444444477558136","0.6498565673828125"
"0.7509819269180298","0.0","0.190476194024086","0.4571617841720581"
"0.6499157547950745","0.0","0.0","0.38778871297836304"
"0.7397103905677795","0.0","0.0","0.4666324257850647"
"0.5710704922676086","0.0","0.0","0.11769453436136246"
"0.8530147671699524","0.0","0.800000011920929","0.4290558695793152"
"0.6596304774284363","0.0","0.0","0.1939590871334076"
"0.6534430384635925","0.0","0.0","0.11323150247335434"
"0.6939476728439331","0.0","0.0","0.1795130968093872"
"0.7843548059463501","0.0","0.190476194024086","0.4141484797000885"
"0.696135401725769","0.0","0.4000000059604645","0.7721445560455322"
"0.7851546406745911","0.0","0.0","0.542173445224762"
"0.8747779726982117","1.0","1.0","0.9603388905525208"
"0.6897627711296082","0.0","0.0","0.21897444128990173"
"0.7037263512611389","0.0","0.1818181872367859","0.3910825550556183"
"0.9339019060134888","1.0","1.0","0.965740442276001"
"0.7851546406745911","0.0","0.0","0.542173445224762"
"0.683718740940094","0.0","0.0","0.009725247509777546"
"0.9858217239379883","0.0","0.9230769276618958","0.8743001222610474"
"0.7315423488616943","0.0","0.3333333432674408","0.40009790658950806"
"0.750557005405426","0.0","0.5","0.43918314576148987"
"0.7311177849769592","0.0","0.0","0.06423640996217728"
"0.7137569785118103","0.0","0.3333333432674408","0.5133516192436218"
"0.7922838926315308","0.0","0.6666666865348816","0.5518020987510681"
"0.8268575668334961","0.0","0.6666666865348816","0.5791922211647034"
"0.6790943145751953","0.0","0.0","0.019990097731351852"
"0.5711929798126221","0.0","0.0","0.0092580271884799"
"0.6393726468086243","0.0","0.0","0.19704526662826538"
"0.7079704403877258","0.0","0.20000000298023224","0.03839230164885521"
"0.8513393402099609","0.0","0.5","0.7211155295372009"
"0.9176830649375916","0.0","0.75","0.6419949531555176"
"0.7290928363800049","0.0","0.2857142984867096","0.5399556159973145"
"0.7444704174995422","0.0","0.27272728085517883","0.5951868295669556"
"0.902209460735321","0.0","0.699999988079071","0.7003852725028992"
"0.8747428059577942","1.0","1.0","0.9593393206596375"
"0.9500181078910828","1.0","1.0","0.9676859378814697"
"0.684785783290863","0.0","0.0","0.3606574535369873"
"0.7283918261528015","0.0","0.2222222238779068","0.4401163160800934"
"0.6451922655105591","0.0","0.13333334028720856","0.262697696685791"
"0.6296636462211609","0.0","0.0","0.011966227553784847"
"0.8218708634376526","0.0","0.5","0.5788555145263672"
"0.8785110116004944","1.0","1.0","0.9541465044021606"
"0.8884807229042053","0.0","0.800000011920929","0.9346094727516174"
"0.680884838104248","0.0","0.11764705926179886","0.40149274468421936"
"0.739920973777771","0.0","0.0","0.009008003398776054"
"0.9999998807907104","1.0","1.0","0.958952784538269"
"0.6496971845626831","0.0","0.0","0.26030752062797546"
"0.7946500778198242","0.0","0.5714285969734192","0.5774416327476501"
"0.7176306247711182","0.0","0.0","0.011386980302631855"
"0.7349132299423218","0.0","0.0","0.009380892850458622"
"0.6910207271575928","0.0","0.1428571492433548","0.1932014375925064"
"0.7125766277313232","0.0","0.1538461595773697","0.6516053080558777"
"0.6289190053939819","0.0","0.0","0.010577373206615448"
