qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_20,what do I need to put all my ingredients in? pot what is it that I need to shake? pot how long do I need to bake it for? 30 minutes until you reach the 4 1/2 hour mark how long do I need to cook it for?,31,240,"7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: what do I need to put all my ingredients in? pot what is it that I need to shake? pot how long do I need to bake it for? 30 minutes until you reach the 4 1/2 hour mark how long do I need to cook it for? <extra_id_0> 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.",4 1/2 hour,true 4 1/2 hour,-0.0017338256584480405,0,about 5 to 6 hours
20_3,what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water?,31,234,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? <extra_id_0> 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",salt,true salt,-0.004931073635816574,0,salt
20_4,what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use?,31,235,"2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? <extra_id_0> 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",duck,true duck,-0.0042783161625266075,0,duck fat
20_5,what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use?,31,235,"2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? <extra_id_0> 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",salt,true salt,-0.020550893619656563,0,duck
20_6,what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat?,31,235,"2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? <extra_id_0> 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",dutch oven,true dutch oven,-0.0006692553870379925,0,Dutch oven
20_7,what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.?,31,236,"3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? <extra_id_0> 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",8 minutes,true 8 minutes,-0.007270307745784521,0,8 minutes
20_8,what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl?,31,236,"3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? <extra_id_0> 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",pork,true pork,-0.006084135267883539,0,salt pork
20_9,where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them?,31,237,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? <extra_id_0> 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",bowl,true bowl,-0.039781033992767334,0,bowl
22_1,where should I put the dish into?,25,189,"1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: where should I put the dish into? <extra_id_0> 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",oven,true oven,-1.4602797031402588,0,unanswerable
22_10,what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with?,25,192,"4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? <extra_id_0> 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",salt,true salt,-0.0010151476599276066,0,salt
22_11,what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next?,25,192,"4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? <extra_id_0> 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",garlic,true garlic,-0.0021692810114473104,0,garlic
22_12,I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots?,25,192,"4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? <extra_id_0> 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",garlic,true garlic,-0.11262297630310059,0,garlic
22_13,what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook?,25,193,"4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? <extra_id_0> 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",rice,false unanswerable,-0.005034744739532471,0,garlic
22_14,the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice?,25,193,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","Question Answering: the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.",tomato paste,true tomato paste,-0.002419046824797988,0,tomato paste
22_15,What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover?,25,193,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","Question Answering: What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.",rice,true rice,-0.0040343571454286575,0,rice
22_16,what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now?,25,194,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","Question Answering: what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.",tomato pulp,false unanswerable,-0.007017252501100302,0,rice
22_18,what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season?,25,194,"6. Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Remove from heat, stir in fish sauce (if using) and basil, and season with salt.","Question Answering: what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? <extra_id_0> 6. Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Remove from heat, stir in fish sauce (if using) and basil, and season with salt.",salt,true salt,-0.0013569919392466545,0,salt
22_19,what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels?,25,195,"7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Question Answering: what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? <extra_id_0> 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.",tomato cavities,true tomato cavities,-0.0019884591456502676,0,tomato cavities
22_2,where should I put the dish into? oven what else do I need to season along with pepper?,25,189,"1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? <extra_id_0> 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",salt,true salt,-0.0011635207338258624,0,potatoes
22_20,I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go?,25,195,"7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Question Answering: I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? <extra_id_0> 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.",tomatoes,true tomatoes,-0.004435107111930847,0,tomatoes
22_21,what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? tomatoes How much olive oil do I use to drizzle?,25,195,"7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Question Answering: what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? tomatoes How much olive oil do I use to drizzle? <extra_id_0> 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.",1 tablespoon,true 1 tablespoon,-0.0013165149139240384,0,1 tablespoon (15ml)
22_22,what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? tomatoes How much olive oil do I use to drizzle? 1 tablespoon what should I be roasting for half an hour?,25,196,"1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? tomatoes How much olive oil do I use to drizzle? 1 tablespoon what should I be roasting for half an hour? <extra_id_0> 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",tomatoes,false unanswerable,-0.01486299466341734,0,about 30 minutes
