qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,"Nice. No not yet there are quite some more steps. Let's make the frosting. Combine shortening, water, flour and vanilla in a mixing bowl and mix well.",-0.06910809874534607,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"Ok, I am mixing now, what should I do with this mixture'. mixture",preparation,212,inst-12,"Relevant Information: vanilla Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I am mixing now, what should I do with this mixture'. mixture <extra_id_0> Relevant Information: vanilla Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.,false unanswerable,"Nice, first gradually beat in sugar as well.",-0.26652365922927856,0,"2) Add egg, milk and vanilla; mix well."
23,And what should I do after? sugar,preparation,212,inst-13,"Relevant Information: egg Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 2) Add egg, milk and vanilla; mix well.","Question Answering: And what should I do after? sugar <extra_id_0> Relevant Information: egg Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 2) Add egg, milk and vanilla; mix well.",13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,Now place 1 cup frosting in a plastic bag and cut a small hole in the corner of bag.,-0.32735908031463623,0,"2) Add egg, milk and vanilla; mix well."
24,So what should I do after i make a hole in the plastic bag? bag,preparation,212,inst-14,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? bag <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,You should pipe the shirt and shorts on players with the frosting in the plastic bag. The players are what you cut before with the cutters.,-0.1722918599843979,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok good so I did that rght I think! What now? plastic bag,preparation,212,inst-15,Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Ok good so I did that rght I think! What now? plastic bag <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,"Ok, now fill in outline and smooth it afterwards with a metal spatula.",-0.4249011278152466,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
26,"Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I smoothed them out. Are they ready? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,Nice. No not yet. The next step is to tint 1/4 cup frosting black. Then place it in a plastic bag.,-0.07066548615694046,0,10) Cool for 1 minute; remove to wire racks to cool completely.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,"Now you should pipe lines on the round cookies in order to create basketballs. You should pipe the hair, eyes and noses on the players.",-0.05683405324816704,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-18,Relevant Information: 5-8 minutes Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> Relevant Information: 5-8 minutes Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,I'm sorry to hear that. Now tint 1/4 cup frosting red. And then you should pipe a mouth on each player.,-0.4193040132522583,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,Relevant Information: 5-8 minutes Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> Relevant Information: 5-8 minutes Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Nice, now tint the remaining frosting to match team colors of your choice. Now you can decorate by piping around shirts and shorts and add a letter on shirts if desired. Maybe it becomes less creepy.",-0.4579938054084778,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,Relevant Information: until edges are lightly browned Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> Relevant Information: until edges are lightly browned Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Ok nice. That was all, I hope you will enjoy your Butterscotch Basketball Cookies. And don't forget if I may use some words of the great Michael Jordan: ""The key to success is failure."" I hope next time your cookies will look less creepy.",-0.713970959186554,0,unanswerable
35,"Ok, I have evrything here! Should we start to make the cake? cake",preparation,200,inst-0,Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, I have evrything here! Should we start to make the cake? cake <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,Yes let's start. You can already preheat the oven to 190 degrees Celsius.,-0.0430765300989151,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,Question Answering: ok the dish is ready. What now? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,Now you should dump the cherry pie filling into the dish and spread evenly.,-0.2696438133716583,0,7) Bake in the preheated oven for 45 minutes.
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,"3) Repeat with cherries, including juice.",false unanswerable,"You can add the cherries, including juice.",-0.13340051472187042,0,2) Dump cherry pie filling into dish and spread evenly.
39,Ok so I added the cherries to the cherry pie filling. ##ries,preparation,200,inst-4,"Relevant Information: cherries Information Type: ingredient Instruction: Repeat with cherries, including juice. Step: 3) Repeat with cherries, including juice.","Question Answering: Ok so I added the cherries to the cherry pie filling. ##ries <extra_id_0> Relevant Information: cherries Information Type: ingredient Instruction: Repeat with cherries, including juice. Step: 3) Repeat with cherries, including juice.",4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,Good. Now sprinkle cake mix over the top. I would like to stress that you SHOULD NOT STIR.,-0.27694445848464966,0,"3) Repeat with cherries, including juice."
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.",5) Sprinkle with chopped nuts.,false unanswerable,Now sprinkle with chopped nuts.,-0.434509813785553,0,7) Bake in the preheated oven for 45 minutes.
41,"Okay, I have sprinkled with nuts. Is it time to bake?",preparation,200,inst-6,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.",6) Distribute butter pieces evenly over the top.,false unanswerable,The last step is to distribute butter pieces evenly over the top.,-0.05496004968881607,0,7) Bake in the preheated oven for 45 minutes.
42,"Hey, the butter is in.",preparation,200,inst-7,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,"Question Answering: Hey, the butter is in. <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.",7) Bake in the preheated oven for 45 minutes.,true 7) Bake in the preheated oven for 45 minutes.,Now it is time to bake in the oven for 45 minutes.,-0.4025774300098419,0,7) Bake in the preheated oven for 45 minutes.
82,"Ok cool, can we make the cookies now? cookies",preparation,181,inst-0,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,"Question Answering: Ok cool, can we make the cookies now? cookies <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,"Yes! take a large mixing bowl and combine the first six ingredients. They are flour, wheat germ, oats, sugar, baking powder and salt.",-0.20017245411872864,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
83,Ok what should I do with it? cookies,preparation,181,inst-1,"Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.","Question Answering: Ok what should I do with it? cookies <extra_id_0> Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.","1) Combine the applesauce, oil and eggs.","true 1) Combine the applesauce, oil and eggs.","You set it aside and combine the applesauce, oil and eggs.",-0.20025724172592163,0,"1) Combine the applesauce, oil and eggs."
85,Ok I mixed all the mixtures and mixed it well. cookies mixed mixture,preparation,181,inst-3,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I mixed all the mixtures and mixed it well. cookies mixed mixture <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,3) Stir in the chocolate chip and walnuts.,true 3) Stir in the chocolate chip and walnuts.,Good! Now stir in the chocolate chip and walnuts.,-0.45343101024627686,0,3) Stir in the chocolate chip and walnuts.
86,Ok I have done that. cookies mixed mixture,preparation,181,inst-4,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I have done that. cookies mixed mixture <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Good! Now drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,-0.281237930059433,0,3) Stir in the chocolate chip and walnuts.
87,"Could you repeat that, I didn't really understand. cookies mixed",preparation,181,inst-4,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,"Question Answering: Could you repeat that, I didn't really understand. cookies mixed <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Sure! you have to drop by rounded teaspoonfuls 2 in apart onto baking sheets. And you have to cat those baking sheets with nonstick cooking spray. Is it clear now?,-0.20788103342056274,0,3) Stir in the chocolate chip and walnuts.
88,Ok thanks for the clarification. What is next? cookies,preparation,181,inst-5,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok thanks for the clarification. What is next? cookies <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,Next is to flatten slightly with a glass bottom coated with nonstick cooking spray.,-0.3302381932735443,0,3) Stir in the chocolate chip and walnuts.
89,Ok I have done that. What should I do now? cookies,preparation,181,inst-6,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I have done that. What should I do now? cookies <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,It's now time to bake it. It will take 10 to 12 minutes at 350 degrees.,-0.338195264339447,0,3) Stir in the chocolate chip and walnuts.
90,Ok what is next? cookies,preparation,181,inst-7,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok what is next? cookies <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,7) Cool for 1 minute before removing to wire racks.,false unanswerable,"Nothing much, you just have to make sure that the edges are lightly browned and cookies are set. After that you can cool for 1 minute before removing to wire racks. And you are ready to enjoy the cookies!",-0.35907119512557983,0,3) Stir in the chocolate chip and walnuts.
295,Sounds good. What's the first step?,preparation,44,inst-0,Relevant Information: a pot Information Type: equipment Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Sounds good. What's the first step? <extra_id_0> Relevant Information: a pot Information Type: equipment Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,true 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,First wash the chicken breasts in water and then place them in a pot with water.,-0.01689903996884823,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,Ok. what's next? chicken breasts,preparation,44,inst-1,Relevant Information: a pot Information Type: equipment Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Ok. what's next? chicken breasts <extra_id_0> Relevant Information: a pot Information Type: equipment Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,1) Add some salt and pepper and garlic powder.,false unanswerable,Now add some salt and 1/4 teaspoon of garlic powder.,-0.5381535291671753,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
298,Done. Anything else?,preparation,44,inst-2,Relevant Information: celery Information Type: ingredient Instruction: Wash celery and cut to bite-size pieces. Step: 6) Wash celery and cut to bite-size pieces.,Question Answering: Done. Anything else? <extra_id_0> Relevant Information: celery Information Type: ingredient Instruction: Wash celery and cut to bite-size pieces. Step: 6) Wash celery and cut to bite-size pieces.,2) Let cool in the pot.,false unanswerable,No let the chicken cool down in the pot. Now preheat the oven to 175 degrees Celsius.,-0.4205108880996704,0,6) Wash celery and cut to bite-size pieces.
300,Done. What should I do now?,preparation,44,inst-5,Relevant Information: chicken breasts Information Type: ingredient Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Done. What should I do now? <extra_id_0> Relevant Information: chicken breasts Information Type: ingredient Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,5) Drain and set aside.,false unanswerable,Drain the potatoes and set them aside. Wash 3 stalks of celery and cut them to bite-size pieces as well.,-0.3949016034603119,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
301,That's done. Anything else?,preparation,44,inst-7,Relevant Information: celery Information Type: ingredient Instruction: Wash celery and cut to bite-size pieces. Step: 6) Wash celery and cut to bite-size pieces.,Question Answering: That's done. Anything else? <extra_id_0> Relevant Information: celery Information Type: ingredient Instruction: Wash celery and cut to bite-size pieces. Step: 6) Wash celery and cut to bite-size pieces.,7) Cut onion to bite-size pieces.,false unanswerable,Cut an onion to bite size pieces as well.,-0.4367969334125519,0,6) Wash celery and cut to bite-size pieces.
302,Ok. what's next?,preparation,44,inst-8,Relevant Information: garlic powder Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,Question Answering: Ok. what's next? <extra_id_0> Relevant Information: garlic powder Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,Take a large heavy skillet. Put it over medium heat and saute the celery and onion pieces with 2 tablespoons of oil.,-0.4188517928123474,0,1) Add some salt and pepper and garlic powder.
