qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.010035652667284012,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-12,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",12) gradually beat in sugar.,false unanswerable,-0.004777801223099232,0,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
23,And what should I do after? sugar,preparation,212,inst-13,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: And what should I do after? sugar <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,-0.0047952416352927685,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,So what should I do after i make a hole in the plastic bag? bag,preparation,212,inst-14,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? bag <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,-0.0033528562635183334,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok good so I did that rght I think! What now? hole plastic bag,preparation,212,inst-15,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Ok good so I did that rght I think! What now? hole plastic bag <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.04298769310116768,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
26,"Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, I smoothed them out. Are they ready? <extra_id_0> 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.011631057597696781,0,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
27,Ok the frosting black is in the bag! frost,preparation,212,inst-17,16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! frost <extra_id_0> 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-0.010606464929878712,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-18,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.028381844982504845,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> 18) Tint 1/4 cup frosting red; pipe a mouth on each player.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.012567020952701569,0,18) Tint 1/4 cup frosting red; pipe a mouth on each player.
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.05053790286183357,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
70,"Ok, I've got coke then! What do I do now? coke",preparation,236,inst-0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: Ok, I've got coke then! What do I do now? coke <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",false unanswerable,-0.019492032006382942,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
71,"Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks!",preparation,236,inst-0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",false unanswerable,-0.22401292622089386,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
72,I've got it! coke sp ##rite,preparation,236,inst-1,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: I've got it! coke sp ##rite <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",1) Freeze overnight.,false unanswerable,-0.32109951972961426,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
73,"One night has passed and the brady mixture is frozen, what is the next step?",preparation,236,inst-2,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: One night has passed and the brady mixture is frozen, what is the next step? <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","true 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",-0.001932421582750976,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
82,"Ok cool, can we make the cookies now? cookies",preparation,181,inst-0,7) Cool for 1 minute before removing to wire racks.,"Question Answering: Ok cool, can we make the cookies now? cookies <extra_id_0> 7) Cool for 1 minute before removing to wire racks.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,-0.023436207324266434,0,7) Cool for 1 minute before removing to wire racks.
83,Ok what should I do with it? cookies,preparation,181,inst-1,"1) Combine the applesauce, oil and eggs.","Question Answering: Ok what should I do with it? cookies <extra_id_0> 1) Combine the applesauce, oil and eggs.","1) Combine the applesauce, oil and eggs.","true 1) Combine the applesauce, oil and eggs.",-0.020104793831706047,0,"1) Combine the applesauce, oil and eggs."
85,Ok I mixed all the mixtures and mixed it well. bowl mixed mixture,preparation,181,inst-3,"1) Combine the applesauce, oil and eggs.","Question Answering: Ok I mixed all the mixtures and mixed it well. bowl mixed mixture <extra_id_0> 1) Combine the applesauce, oil and eggs.",3) Stir in the chocolate chip and walnuts.,false unanswerable,-0.03867743909358978,0,"1) Combine the applesauce, oil and eggs."
86,Ok I have done that. mixed mixture,preparation,181,inst-4,"1) Combine the applesauce, oil and eggs.","Question Answering: Ok I have done that. mixed mixture <extra_id_0> 1) Combine the applesauce, oil and eggs.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.012775128707289696,0,"1) Combine the applesauce, oil and eggs."
87,"Could you repeat that, I didn't really understand. mixed mixture",preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that, I didn't really understand. mixed mixture <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.011247562244534492,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,-0.011183789931237698,0,"0) In a large mixing bowl, combine the first six ingredients."
89,Ok I have done that. What should I do now?,preparation,181,inst-6,"1) Combine the applesauce, oil and eggs.","Question Answering: Ok I have done that. What should I do now? <extra_id_0> 1) Combine the applesauce, oil and eggs.",6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,-0.02584250085055828,0,"1) Combine the applesauce, oil and eggs."
90,Ok what is next?,preparation,181,inst-7,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what is next? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",7) Cool for 1 minute before removing to wire racks.,false unanswerable,-0.002308919792994857,0,"0) In a large mixing bowl, combine the first six ingredients."
121,"Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",preparation,228,inst-0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",0) Preheat the oven to 350 degrees F (175 degrees C).,false unanswerable,-0.07680775225162506,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
122,"Great, I put it on now! What is the next step?",preparation,228,inst-1,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Great, I put it on now! What is the next step? <extra_id_0> 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",false unanswerable,-0.016953308135271072,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
123,"Ok, the mixture is smooth now. preparation",preparation,228,inst-2,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, the mixture is smooth now. preparation <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",2) Beat in the eggs and vanilla.,false unanswerable,-0.004540016409009695,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
124,"Ok, I added eggs and vanilla. Is that it? eggs vanilla",preparation,228,inst-3,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Ok, I added eggs and vanilla. Is that it? eggs vanilla <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",false unanswerable,-0.0776379182934761,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
126,Great! How should I proceed now?,preparation,228,inst-4,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: Great! How should I proceed now? <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",4) Mix in the chocolate chips and walnuts.,false unanswerable,-0.003698771819472313,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
127,"Ok, chips and walnuts are in! Is there something I should do now?",preparation,228,inst-5,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question Answering: Ok, chips and walnuts are in! Is there something I should do now? <extra_id_0> 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,-0.00972580537199974,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
128,"Ok I made some shapes like that, should I put the cooki sheets in the oven?",preparation,228,inst-6,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question Answering: Ok I made some shapes like that, should I put the cooki sheets in the oven? <extra_id_0> 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",false unanswerable,-0.006925506982952356,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
130,"Okay, perfect. I now baked it for 15 minutes.",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Okay, perfect. I now baked it for 15 minutes. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.004274992737919092,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,"Yes, they look nicely browned.",preparation,228,inst-7,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Yes, they look nicely browned. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,-0.014298485592007637,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
132,I transferred them and now they are completely cold. Is the recipe over?,preparation,228,inst-7,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Question Answering: I transferred them and now they are completely cold. Is the recipe over? <extra_id_0> 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,-0.0023167694453150034,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
289,"Ok good, thanks for that. So we can start with the recipe? recipe",preparation,144,inst-0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: Ok good, thanks for that. So we can start with the recipe? recipe <extra_id_0> 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","true 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",-0.00429718941450119,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,Ok good. I mixed all the ingredients! What next? mixed ingredients,preparation,144,inst-2,1) Add remaining ingredients; mix gently.,Question Answering: Ok good. I mixed all the ingredients! What next? mixed ingredients <extra_id_0> 1) Add remaining ingredients; mix gently.,2) Spoon into a greased 2-qt. casserole.,false unanswerable,-0.164071723818779,0,1) Add remaining ingredients; mix gently.
292,"Ok, the mixture is in the casserole. ingredients",preparation,144,inst-3,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: Ok, the mixture is in the casserole. ingredients <extra_id_0> 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",3) Cover and bake at 350 degrees F for 45 minutes.,false unanswerable,-0.06292145699262619,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
294,Ok no problem! 45 minutes passed! Can I eat it?,preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,Question Answering: Ok no problem! 45 minutes passed! Can I eat it? <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.020113205537199974,0,3) Cover and bake at 350 degrees F for 45 minutes.
318,Ok. I have combined them. What is next? egg,preparation,139,inst-1,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have combined them. What is next? egg <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.,true 1) Add milk and egg; beat on low speed until smooth.,-0.03796647489070892,0,1) Add milk and egg; beat on low speed until smooth.
319,Ok. It looks smooth now. egg,preparation,139,inst-2,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. It looks smooth now. egg <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",2) Stir in enough remaining flour to form a soft dough.,false unanswerable,-0.02315494604408741,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
320,Ok. I have done that. What is next?,preparation,139,inst-3,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have done that. What is next? <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.05628373846411705,0,1) Add milk and egg; beat on low speed until smooth.
322,Ok. I have done that. What should I do now?,preparation,139,inst-5,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,"5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.017684869468212128,0,1) Add milk and egg; beat on low speed until smooth.
324,Ok. 1 hour passed. What is next? hour,preparation,139,inst-6,"5) Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok. 1 hour passed. What is next? hour <extra_id_0> 5) Cover and let rise in a warm place until doubled, about 1 hour.",6) Punch dough down.,false unanswerable,-0.08871104568243027,0,"5) Cover and let rise in a warm place until doubled, about 1 hour."
325,Ok. I have divided it into two halves. What should I do now?,preparation,139,inst-8,7) Divide in half and shape into two loaves.,Question Answering: Ok. I have divided it into two halves. What should I do now? <extra_id_0> 7) Divide in half and shape into two loaves.,8) Place in two greased 9-in pans.,false unanswerable,-0.026860311627388,0,7) Divide in half and shape into two loaves.
326,Ok. I have done that. What is the next step?,preparation,139,inst-9,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have done that. What is the next step? <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,"9) Cover and let rise until doubled, about 45 minutes.",false unanswerable,-0.02051468938589096,0,1) Add milk and egg; beat on low speed until smooth.
328,Ok alright. I have done that. It is golden brown now. Anything else I should still do?,preparation,139,inst-11,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,Question Answering: Ok alright. I have done that. It is golden brown now. Anything else I should still do? <extra_id_0> 10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,11) Remove from pans to cool on wire racks.,false unanswerable,-0.014588827267289162,0,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
621,"Okay, good! Can we start with the recipe? recipe",preparation,154,inst-0,"1) Beat eggs, onion salt and nutmeg.","Question Answering: Okay, good! Can we start with the recipe? recipe <extra_id_0> 1) Beat eggs, onion salt and nutmeg.",0) Drain and squeeze out excess moisture from spinach.,false unanswerable,-0.04293036460876465,0,"1) Beat eggs, onion salt and nutmeg."
622,"Okay, I have done that. What should I do with it? recipe",preparation,154,inst-1,3) Combine bread crumbs and remaining Parmesan.,"Question Answering: Okay, I have done that. What should I do with it? recipe <extra_id_0> 3) Combine bread crumbs and remaining Parmesan.","1) Beat eggs, onion salt and nutmeg.",false unanswerable,-0.053099375218153,0,3) Combine bread crumbs and remaining Parmesan.
623,Okay I've done that. What's next? recipe,preparation,154,inst-2,"1) Beat eggs, onion salt and nutmeg.","Question Answering: Okay I've done that. What's next? recipe <extra_id_0> 1) Beat eggs, onion salt and nutmeg.",2) Add spinach and 1/4 cup Parmesan cheese; mix well.,false unanswerable,-0.04696500673890114,0,"1) Beat eggs, onion salt and nutmeg."
624,Okay it's done. What is the Next step?,preparation,154,inst-3,3) Combine bread crumbs and remaining Parmesan.,Question Answering: Okay it's done. What is the Next step? <extra_id_0> 3) Combine bread crumbs and remaining Parmesan.,3) Combine bread crumbs and remaining Parmesan.,true 3) Combine bread crumbs and remaining Parmesan.,-0.07883212715387344,0,3) Combine bread crumbs and remaining Parmesan.
625,Ok good I did that.,preparation,154,inst-4,0) Drain and squeeze out excess moisture from spinach.,Question Answering: Ok good I did that. <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,false unanswerable,-0.010496528819203377,0,0) Drain and squeeze out excess moisture from spinach.
626,"Ok I did that, can I also add cilantro to it? ci ##tro",preparation,154,inst-5,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,"Question Answering: Ok I did that, can I also add cilantro to it? ci ##tro <extra_id_0> 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.",5) Place in two greased 13-in baking pans.,false unanswerable,-0.05382474511861801,0,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
627,Ok I placed it in the pans! What next?,preparation,154,inst-6,5) Place in two greased 13-in baking pans.,Question Answering: Ok I placed it in the pans! What next? <extra_id_0> 5) Place in two greased 13-in baking pans.,6) Spread 2 tablespoons spinach mixture onto each breast.,false unanswerable,-0.03795970231294632,0,5) Place in two greased 13-in baking pans.
628,Ok i did that! what next?,preparation,154,inst-7,"1) Beat eggs, onion salt and nutmeg.","Question Answering: Ok i did that! what next? <extra_id_0> 1) Beat eggs, onion salt and nutmeg.",7) Sprinkle with remaining crumb mixture; drizzle with butter.,false unanswerable,-0.0462162010371685,0,"1) Beat eggs, onion salt and nutmeg."
630,"Ok, no problem, what is the next step? mar ##gar ##ine",preparation,154,inst-8,"1) Beat eggs, onion salt and nutmeg.","Question Answering: Ok, no problem, what is the next step? mar ##gar ##ine <extra_id_0> 1) Beat eggs, onion salt and nutmeg.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,false unanswerable,-0.020832771435379982,0,"1) Beat eggs, onion salt and nutmeg."
632,"Ok good, no juices now! what next?",preparation,154,inst-9,0) Drain and squeeze out excess moisture from spinach.,"Question Answering: Ok good, no juices now! what next? <extra_id_0> 0) Drain and squeeze out excess moisture from spinach.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.",false unanswerable,-0.023774081841111183,0,0) Drain and squeeze out excess moisture from spinach.
633,Ok it looks smooth now. What should I do now?,preparation,154,inst-11,3) Combine bread crumbs and remaining Parmesan.,Question Answering: Ok it looks smooth now. What should I do now? <extra_id_0> 3) Combine bread crumbs and remaining Parmesan.,11) Add milk; cook and stir until thickened and bubbly.,false unanswerable,-0.03464139625430107,0,3) Combine bread crumbs and remaining Parmesan.
634,Ok it's thick and bubbly now! What should I do with it?,preparation,154,inst-12,7) Sprinkle with remaining crumb mixture; drizzle with butter.,Question Answering: Ok it's thick and bubbly now! What should I do with it? <extra_id_0> 7) Sprinkle with remaining crumb mixture; drizzle with butter.,12) Add cheese and stir until melted.,false unanswerable,-0.005830423906445503,0,7) Sprinkle with remaining crumb mixture; drizzle with butter.
635,Ok it's melted now. What is the next step? melted,preparation,154,inst-13,3) Combine bread crumbs and remaining Parmesan.,Question Answering: Ok it's melted now. What is the next step? melted <extra_id_0> 3) Combine bread crumbs and remaining Parmesan.,13) Saute mushrooms in remaining butter.,false unanswerable,-0.04507787153124809,0,3) Combine bread crumbs and remaining Parmesan.
636,Ok done! melted,preparation,154,inst-15,3) Combine bread crumbs and remaining Parmesan.,Question Answering: Ok done! melted <extra_id_0> 3) Combine bread crumbs and remaining Parmesan.,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",false unanswerable,-0.08824577927589417,0,3) Combine bread crumbs and remaining Parmesan.
