qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
21,"Ok, I am mixing now, what should I do with shortening mixture '.",preparation,212,inst-12,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I am mixing now, what should I do with shortening mixture '. <extra_id_0> 2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.,false unanswerable,-0.31234389543533325,0,"2) Add egg, milk and vanilla; mix well."
23,And what should I do after adding the sugar to the butterscotch chips?,preparation,212,inst-13,"2) Add egg, milk and vanilla; mix well.","Question Answering: And what should I do after adding the sugar to the butterscotch chips? <extra_id_0> 2) Add egg, milk and vanilla; mix well.",13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,-0.1008845791220665,0,"2) Add egg, milk and vanilla; mix well."
24,So what should I do after I make a hole in the plastic bag of frosting?,preparation,212,inst-14,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after I make a hole in the plastic bag of frosting? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,-0.15814055502414703,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok good so I did pipe shirt and shorts on players. What now?,preparation,212,inst-15,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Ok good so I did pipe shirt and shorts on players. What now? <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.26077261567115784,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
26,"Ok, I smoothed out the outline of the butterscotch chips. Are the cookies ready?",preparation,212,inst-16,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I smoothed out the outline of the butterscotch chips. Are the cookies ready? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.2911720871925354,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-0.18614783883094788,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,"Ok, I did the pipe lines on round cookies but that's my fault probably?",preparation,212,inst-18,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Ok, I did the pipe lines on round cookies but that's my fault probably? <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.30247801542282104,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
29,"Ok, I piped a mouth on each player. Is it normal that they look creepy?",preparation,212,inst-19,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"Question Answering: Ok, I piped a mouth on each player. Is it normal that they look creepy? <extra_id_0> 18) Tint 1/4 cup frosting red; pipe a mouth on each player.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.2601850926876068,0,18) Tint 1/4 cup frosting red; pipe a mouth on each player.
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.49622392654418945,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
35,Should we start to make the cherry pie filling?,preparation,200,inst-0,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Should we start to make the cherry pie filling? <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,0) Preheat oven to 375 degrees F (190 degrees C).,false unanswerable,-0.2269272357225418,0,2) Dump cherry pie filling into dish and spread evenly.
37,ok the dish is ready. What now?,preparation,200,inst-2,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: ok the dish is ready. What now? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-0.3094450831413269,0,0) Preheat oven to 375 degrees F (190 degrees C).
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,"3) Repeat with cherries, including juice.",false unanswerable,-0.17811012268066406,0,2) Dump cherry pie filling into dish and spread evenly.
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-4,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.2791611850261688,0,2) Dump cherry pie filling into dish and spread evenly.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,2) Dump cherry pie filling into dish and spread evenly.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.",5) Sprinkle with chopped nuts.,false unanswerable,-0.4323417544364929,0,2) Dump cherry pie filling into dish and spread evenly.
41,"Okay, I have sprinkled with nuts. Is it time to bake the cake?",preparation,200,inst-6,7) Bake in the preheated oven for 45 minutes.,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake the cake? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.",6) Distribute butter pieces evenly over the top.,false unanswerable,-0.20975080132484436,0,7) Bake in the preheated oven for 45 minutes.
42,"Hey, the butter is in.",preparation,200,inst-7,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Hey, the butter is in. <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",7) Bake in the preheated oven for 45 minutes.,false unanswerable,-0.6233066916465759,0,0) Preheat oven to 375 degrees F (190 degrees C).
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,7) Cool for 1 minute before removing to wire racks.,"Question Answering: Ok cool, can we make the cookies now? <extra_id_0> 7) Cool for 1 minute before removing to wire racks.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,-0.2437673807144165,0,7) Cool for 1 minute before removing to wire racks.
83,Ok what should I do with the first six ingredients?,preparation,181,inst-1,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what should I do with the first six ingredients? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.","1) Combine the applesauce, oil and eggs.",false unanswerable,-0.09224443137645721,0,"0) In a large mixing bowl, combine the first six ingredients."
85,Ok I mixed all the mixtures and mixed well.,preparation,181,inst-3,3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I mixed all the mixtures and mixed well. <extra_id_0> 3) Stir in the chocolate chip and walnuts.,3) Stir in the chocolate chip and walnuts.,true 3) Stir in the chocolate chip and walnuts.,-0.2515356242656708,0,3) Stir in the chocolate chip and walnuts.
86,Ok I have done the chocolate chip and walnuts.,preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok I have done the chocolate chip and walnuts. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.4302460551261902,0,"0) In a large mixing bowl, combine the first six ingredients."
87,"Could you repeat that, I didn't really understand.",preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that, I didn't really understand. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.35734423995018005,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next after rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray?,preparation,181,inst-5,2) Add to the flour mixture; mix well.,Question Answering: Ok thanks for the clarification. What is next after rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray? <extra_id_0> 2) Add to the flour mixture; mix well.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,-0.0826413556933403,0,2) Add to the flour mixture; mix well.
89,Ok I have done Flatten slightly with a glass bottom coated with nonstick cooking spray. What should I do now?,preparation,181,inst-6,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,Question Answering: Ok I have done Flatten slightly with a glass bottom coated with nonstick cooking spray. What should I do now? <extra_id_0> 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,-0.6459576487541199,0,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.
90,Ok what is next after baking the cookies at 350 degrees F?,preparation,181,inst-7,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what is next after baking the cookies at 350 degrees F? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",7) Cool for 1 minute before removing to wire racks.,false unanswerable,-0.07558945566415787,0,"0) In a large mixing bowl, combine the first six ingredients."
295,What's the first step in getting started?,preparation,44,inst-0,1) Add some salt and pepper and garlic powder.,Question Answering: What's the first step in getting started? <extra_id_0> 1) Add some salt and pepper and garlic powder.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,false unanswerable,-0.04010128974914551,0,1) Add some salt and pepper and garlic powder.
297,Ok. what's next after 3 bone-in chicken breast halves?,preparation,44,inst-1,1) Add some salt and pepper and garlic powder.,Question Answering: Ok. what's next after 3 bone-in chicken breast halves? <extra_id_0> 1) Add some salt and pepper and garlic powder.,1) Add some salt and pepper and garlic powder.,true 1) Add some salt and pepper and garlic powder.,-0.14264780282974243,0,1) Add some salt and pepper and garlic powder.
298,Anything else to do other than adding some salt and pepper and garlic powder?,preparation,44,inst-2,14) Add salt and pepper to taste.,Question Answering: Anything else to do other than adding some salt and pepper and garlic powder? <extra_id_0> 14) Add salt and pepper to taste.,2) Let cool in the pot.,false unanswerable,-0.17526349425315857,0,14) Add salt and pepper to taste.
300,What should I do now that the oven is preheating?,preparation,44,inst-5,1) Add some salt and pepper and garlic powder.,Question Answering: What should I do now that the oven is preheating? <extra_id_0> 1) Add some salt and pepper and garlic powder.,5) Drain and set aside.,false unanswerable,-0.1456499695777893,0,1) Add some salt and pepper and garlic powder.
301,"Besides draining and putting aside, is there anything else to do?",preparation,44,inst-7,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,"Question Answering: Besides draining and putting aside, is there anything else to do? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.",7) Cut onion to bite-size pieces.,false unanswerable,-0.12052299827337265,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
302,Ok. what's next after reducing the onion to bite-size pieces?,preparation,44,inst-8,1) Add some salt and pepper and garlic powder.,Question Answering: Ok. what's next after reducing the onion to bite-size pieces? <extra_id_0> 1) Add some salt and pepper and garlic powder.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,-0.09317928552627563,0,1) Add some salt and pepper and garlic powder.
306,Ok. the 5 minutes have passed. What should I do now?,preparation,44,inst-10,9) Add the frozen vegetables and cook another 5 minutes.,Question Answering: Ok. the 5 minutes have passed. What should I do now? <extra_id_0> 9) Add the frozen vegetables and cook another 5 minutes.,10) Add flour and cook about 30 seconds.,false unanswerable,-0.28362777829170227,0,9) Add the frozen vegetables and cook another 5 minutes.
307,The chicken broth is boiling now.,preparation,44,inst-12,11) Add chicken broth and bring to a boil.,Question Answering: The chicken broth is boiling now. <extra_id_0> 11) Add chicken broth and bring to a boil.,"12) After it has become thick, add potatoes.",false unanswerable,-0.2528451383113861,0,11) Add chicken broth and bring to a boil.
308,"After the chicken broth has become thick, add potatoes. Done. What's next?",preparation,44,inst-13,"12) After it has become thick, add potatoes.","Question Answering: After the chicken broth has become thick, add potatoes. Done. What's next? <extra_id_0> 12) After it has become thick, add potatoes.",13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,false unanswerable,-0.15689794719219208,0,"12) After it has become thick, add potatoes."
309,What's next after I have done removing chicken from pot and cutting into bite-size pieces?,preparation,44,inst-14,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: What's next after I have done removing chicken from pot and cutting into bite-size pieces? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,14) Add salt and pepper to taste.,false unanswerable,-0.10534092783927917,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
310,Ok. is the chicken done now?,preparation,44,inst-16,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Ok. is the chicken done now? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.20456041395664215,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
311,Can you repeat the steps above to make sure no juices spill in the oven?,preparation,44,inst-16,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,Question Answering: Can you repeat the steps above to make sure no juices spill in the oven? <extra_id_0> 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,true 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,-0.0679701492190361,0,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.
312,Ok. done.,preparation,44,inst-17,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Ok. done. <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,false unanswerable,-0.2069447934627533,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
313,Ok. I have baked the pie shell at 350 degrees F (175 degrees C) for 45 minutes.,preparation,44,inst-17,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. I have baked the pie shell at 350 degrees F (175 degrees C) for 45 minutes. <extra_id_0> 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,true 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,-0.22195322811603546,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
318,Ok. I have combined the all-purpose flour and sugar. What is next?,preparation,139,inst-1,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have combined the all-purpose flour and sugar. What is next? <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.,true 1) Add milk and egg; beat on low speed until smooth.,-0.4054256081581116,0,1) Add milk and egg; beat on low speed until smooth.
319,Ok. The mixture looks smooth now.,preparation,139,inst-2,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. The mixture looks smooth now. <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",2) Stir in enough remaining flour to form a soft dough.,false unanswerable,-0.2716015875339508,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
320,Ok. I have combined all-purpose flour and sugar. What is next after that?,preparation,139,inst-3,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: Ok. I have combined all-purpose flour and sugar. What is next after that? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.27666500210762024,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
322,What should I do now after I have combined all-purpose flour and sugar?,preparation,139,inst-5,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: What should I do now after I have combined all-purpose flour and sugar? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.1489156037569046,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
324,Ok. 1 hour passed. What is next after letting the dough rise for 1 hour?,preparation,139,inst-6,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: Ok. 1 hour passed. What is next after letting the dough rise for 1 hour? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.",6) Punch dough down.,false unanswerable,-0.08858504146337509,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
325,Ok. I have divided the dough into two halves. What should I do now?,preparation,139,inst-8,7) Divide in half and shape into two loaves.,Question Answering: Ok. I have divided the dough into two halves. What should I do now? <extra_id_0> 7) Divide in half and shape into two loaves.,8) Place in two greased 9-in pans.,false unanswerable,-0.28025850653648376,0,7) Divide in half and shape into two loaves.
326,Ok. I have divided the dough into two halves. What is the next step?,preparation,139,inst-9,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. I have divided the dough into two halves. What is the next step? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","9) Cover and let rise until doubled, about 45 minutes.",false unanswerable,-0.3449081480503082,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
328,"Aside from letting the dough rise for 45 minutes, anything else I should still do?",preparation,139,inst-11,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: Aside from letting the dough rise for 45 minutes, anything else I should still do? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.",11) Remove from pans to cool on wire racks.,false unanswerable,-0.28089630603790283,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
387,Can we start with the recipe for the lasagna?,preparation,148,inst-0,0) Bring a large pot of lightly salted water to a boil.,Question Answering: Can we start with the recipe for the lasagna? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,true 0) Bring a large pot of lightly salted water to a boil.,-0.13587448000907898,0,0) Bring a large pot of lightly salted water to a boil.
388,What next after bringing the water to a boil?,preparation,148,inst-1,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: What next after bringing the water to a boil? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.07451562583446503,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
389,Is cooking the pasta for six minutes okay with you?,preparation,148,inst-1,6) Simmer for 10 minutes.,Question Answering: Is cooking the pasta for six minutes okay with you? <extra_id_0> 6) Simmer for 10 minutes.,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.4329127073287964,0,6) Simmer for 10 minutes.
390,What is the next step to follow after drained pasta?,preparation,148,inst-2,0) Bring a large pot of lightly salted water to a boil.,Question Answering: What is the next step to follow after drained pasta? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,"2) In a large skillet, brown beef over medium heat.",false unanswerable,-0.0583353154361248,0,0) Bring a large pot of lightly salted water to a boil.
392,What is the next step after putting the beef in the bowl?,preparation,148,inst-4,0) Bring a large pot of lightly salted water to a boil.,Question Answering: What is the next step after putting the beef in the bowl? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,"4) In the same skillet, cook onion and bell pepper in butter until tender.",false unanswerable,-0.09054403752088547,0,0) Bring a large pot of lightly salted water to a boil.
393,Okay the onions and bell pepper are now tender. What next?,preparation,148,inst-5,"4) In the same skillet, cook onion and bell pepper in butter until tender.","Question Answering: Okay the onions and bell pepper are now tender. What next? <extra_id_0> 4) In the same skillet, cook onion and bell pepper in butter until tender.","5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",false unanswerable,-0.26790520548820496,0,"4) In the same skillet, cook onion and bell pepper in butter until tender."
394,I added all of the ingredients to the lasagna. What next?,preparation,148,inst-6,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: I added all of the ingredients to the lasagna. What next? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",6) Simmer for 10 minutes.,false unanswerable,-0.3631017804145813,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
396,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow when the lasagna is done?",preparation,148,inst-8,0) Bring a large pot of lightly salted water to a boil.,"Question Answering: Okay, the oven is not warm and 10 minutes passed. What is the next step to follow when the lasagna is done? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.",8) Lightly grease a 9x13 inch baking dish.,false unanswerable,-0.22039683163166046,0,0) Bring a large pot of lightly salted water to a boil.
397,"I did lightly grease a 9x13 inch baking dish, should I put the mixture in the pan?",preparation,148,inst-9,8) Lightly grease a 9x13 inch baking dish.,"Question Answering: I did lightly grease a 9x13 inch baking dish, should I put the mixture in the pan? <extra_id_0> 8) Lightly grease a 9x13 inch baking dish.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,-0.15960419178009033,0,8) Lightly grease a 9x13 inch baking dish.
