qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
23_4,what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese?,1,14,"Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat on medium-low speed. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? <extra_id_0> Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat on medium-low speed. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",egg,false unanswerable,-0.11572436988353729,0,eggs
23_5,what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? egg what do I add to with the cheese?,1,15,"Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat on medium-low speed. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? egg what do I add to with the cheese? <extra_id_0> Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat on medium-low speed. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",mustard,false unanswerable,-0.07947764545679092,0,mustard
23_6,what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? egg what do I add to with the cheese? mustard what do I add after the mustard on cheese?,1,15,"Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat on medium-low speed. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? egg what do I add to with the cheese? mustard what do I add after the mustard on cheese? <extra_id_0> Relevant Information: 1 ounce cheese Information Type: ingredient Instruction: Add mustard and cheese and beat on medium-low speed. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",eggs,false unanswerable,-0.15398438274860382,0,egg
23_7,what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? egg what do I add to with the cheese? mustard what do I add after the mustard on cheese? eggs what do I put in a zip-lock bag?,1,15,"Relevant Information: corner Information Type: ingredient Instruction: If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? egg what do I add to with the cheese? mustard what do I add after the mustard on cheese? eggs what do I put in a zip-lock bag? <extra_id_0> Relevant Information: corner Information Type: ingredient Instruction: If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",mixture,false unanswerable,-0.15266425907611847,0,mixture
23_8,what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? egg what do I add to with the cheese? mustard what do I add after the mustard on cheese? eggs what do I put in a zip-lock bag? mixture how long do I let the mixture rest for?,1,16,"Relevant Information: 25 minutes Information Type: time Instruction: Let mixture rest 15 to 25 minutes at room temperature. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? egg what do I add to with the cheese? mustard what do I add after the mustard on cheese? eggs what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Let mixture rest 15 to 25 minutes at room temperature. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",25 minutes,true 25 minutes,-0.0016900317277759314,0,15 to 25 minutes
23_9,what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? egg what do I add to with the cheese? mustard what do I add after the mustard on cheese? eggs what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? 25 minutes what do I put the salted water in?,1,16,"Relevant Information: large pot Information Type: equipment Instruction: Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: what do I need to bring to a boil with the butter and salt? water what do I put the hot dough into? stand mixer what do I add to with the cheese? mustard what do I have to add after the mustard and cheese? egg what do I add to with the cheese? mustard what do I add after the mustard on cheese? eggs what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? 25 minutes what do I put the salted water in? <extra_id_0> Relevant Information: large pot Information Type: equipment Instruction: Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",large pot,true large pot,-0.006927283015102148,0,large pot
29_1,what do I need to heat the vegetable oil in?,6,55,"Relevant Information: Heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what do I need to heat the vegetable oil in? <extra_id_0> Relevant Information: Heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",wok,true wok,-0.01386804599314928,0,wok
29_10,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? egg what vegetable do I add next?,6,58,"Relevant Information: about 1 minute Information Type: time Instruction: Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? egg what vegetable do I add next? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",frozen peas,false unanswerable,-0.010709667578339577,0,"onion, carrot, scallions, and garlic"
29_11,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? egg what vegetable do I add next? frozen peas what vegetable is thawing?,6,58,Relevant Information: frozen peas Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? egg what vegetable do I add next? frozen peas what vegetable is thawing? <extra_id_0> Relevant Information: frozen peas Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,peas,true peas,-0.0050241886638104916,0,rice
29_12,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? egg what vegetable do I add next? frozen peas what vegetable is thawing? peas what needs to be separate?,6,58,Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? egg what vegetable do I add next? frozen peas what vegetable is thawing? peas what needs to be separate? <extra_id_0> Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,rice,true rice,-0.005589451640844345,0,rice
29_2,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil?,6,55,"Relevant Information: wok Information Type: equipment Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",high heat,true high heat,-0.041895635426044464,0,high heat
29_3,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for?,6,55,"Relevant Information: about 3 minutes Information Type: time Instruction: Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? <extra_id_0> Relevant Information: about 3 minutes Information Type: time Instruction: Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",about 3 minutes,true about 3 minutes,-0.014429155737161636,0,about 3 minutes
29_4,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok?,6,56,"Relevant Information: wok Information Type: equipment Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,true rice,-0.0075370236299932,0,rice
29_5,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic?,6,56,"Relevant Information: about 1 minute Information Type: time Instruction: Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,false unanswerable,-0.0029679557774215937,0,onion
29_6,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil?,6,56,"Relevant Information: 1 teaspoon soy Information Type: ingredient Instruction: Add soy sauce and sesame oil and toss to coat. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? <extra_id_0> Relevant Information: 1 teaspoon soy Information Type: ingredient Instruction: Add soy sauce and sesame oil and toss to coat. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",soy,true soy,-0.002814976265653968,0,soy
29_7,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice?,6,57,"Relevant Information: wok Information Type: equipment Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",wok,false unanswerable,-0.011334787122905254,0,wok
29_8,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with?,6,57,"Relevant Information: little salt Information Type: ingredient Instruction: Break the egg into the oil and season with a little salt. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? <extra_id_0> Relevant Information: little salt Information Type: ingredient Instruction: Break the egg into the oil and season with a little salt. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",little salt,true little salt,-0.0008854520856402814,0,little salt
29_9,what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice?,6,57,"Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss the egg and the rice together. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: what do I need to heat the vegetable oil in? wok what temperature do I heat the oil? high heat how long do I cook the rice for? about 3 minutes what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? <extra_id_0> Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss the egg and the rice together. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",egg,true egg,-0.01395927369594574,0,egg
3_1,Alexa how much ginger do I need?,16,119,"Relevant Information: 6 medium garlic Information Type: ingredient Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: Alexa how much ginger do I need? <extra_id_0> Relevant Information: 6 medium garlic Information Type: ingredient Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",one 2–inch piece fresh ginger,true one 2–inch piece fresh ginger,-0.04612639173865318,0,1 1/2 teaspoons
3_10,Alexa how much ginger do I need? one 2–inch piece fresh ginger Alexa what should I pour over the lamb? yogurt Alexa what do I put in a Ziploc bag? lamb Alexa what is a dutch oven? <no_answer> Alexa what equipment do I need? saucepan Alexa how long do I need to caramelize onions? 30 minutes Alexa how many cardamom pods do I need? 3 Alexa what heat should I put this on? heat to medium-high Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again?,16,122,"Relevant Information: hot milk Information Type: ingredient Instruction: Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: Alexa how much ginger do I need? one 2–inch piece fresh ginger Alexa what should I pour over the lamb? yogurt Alexa what do I put in a Ziploc bag? lamb Alexa what is a dutch oven? <no_answer> Alexa what equipment do I need? saucepan Alexa how long do I need to caramelize onions? 30 minutes Alexa how many cardamom pods do I need? 3 Alexa what heat should I put this on? heat to medium-high Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again? <extra_id_0> Relevant Information: hot milk Information Type: ingredient Instruction: Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",rice,false unanswerable,-0.035182688385248184,0,ground saffron
