qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
215,So next thing is to saute chicken and onions in oil in a large skillet over medium heat.,preparation,247,inst-5,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: So next thing is to saute chicken and onions in oil in a large skillet over medium heat. <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",false unanswerable,-0.005924403201788664,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
217,Can you give me two more tomatoes in addition to the chicken broth?,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Can you give me two more tomatoes in addition to the chicken broth? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.014592587016522884,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
218,Ok. I like spicy things! What else besides diced tomatoes?,preparation,247,inst-5,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I like spicy things! What else besides diced tomatoes? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",-0.00024101213784888387,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,So what should I do with the mixture in the skillet?,preparation,247,inst-6,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: So what should I do with the mixture in the skillet? <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,-0.0019000587053596973,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
220,Can I eat diced tomatoes in the skillet?,preparation,247,inst-6,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: Can I eat diced tomatoes in the skillet? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.",6) Bring mixture to a boil.,false unanswerable,-0.007122127804905176,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
221,What is next after the broth mix is totally cooked?,preparation,247,inst-8,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: What is next after the broth mix is totally cooked? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.","8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,-0.0006125480867922306,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
223,no_answer> Hard to measure. I did it. Next is?,preparation,247,inst-10,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","Question Answering: no_answer> Hard to measure. I did it. Next is? <extra_id_0> 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.","10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,-0.22090965509414673,0,"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups."
224,8) Remove chicken from skillet and let cool for a while. ok. They are in bowl now. Next?,preparation,247,inst-11,"8) Remove chicken from skillet, and shred when cool enough to handle.","Question Answering: 8) Remove chicken from skillet and let cool for a while. ok. They are in bowl now. Next? <extra_id_0> 8) Remove chicken from skillet, and shred when cool enough to handle.",11) Mix together with half the chopped green onions.,false unanswerable,-0.022715482860803604,0,"8) Remove chicken from skillet, and shred when cool enough to handle."
225,Any thing else to add other than half the chopped green onions?,preparation,247,inst-12,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","Question Answering: Any thing else to add other than half the chopped green onions? <extra_id_0> 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,-0.005439243745058775,0,"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese."
226,Shall I move the 9x13 inch baking dish to the oven?,preparation,247,inst-13,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: Shall I move the 9x13 inch baking dish to the oven? <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,-0.007915557362139225,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
227,What is next after I heat the cream in a second skillet?,preparation,247,inst-14,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: What is next after I heat the cream in a second skillet? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",14) Dip tortillas in the warm cream to soften and coat.,false unanswerable,-0.0007096394547261298,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
229,"No problem. We can continue, bot.",preparation,247,inst-15,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: No problem. We can continue, bot. <extra_id_0> 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,false unanswerable,-0.07538760453462601,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
230,Nice combination. Next?,preparation,247,inst-16,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: Nice combination. Next? <extra_id_0> 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","true 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",-0.008934875018894672,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
234,Can you repeat the last part of the question?,preparation,247,inst-17,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: Can you repeat the last part of the question? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.","17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",false unanswerable,-0.18099859356880188,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
235,What is next after enchilada sauce?,preparation,247,inst-18,"13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: What is next after enchilada sauce? <extra_id_0> 13) In a second skillet, heat cream over low heat, being careful not to boil.","18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",false unanswerable,-0.0018197420286014676,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
236,Anything else other than the enchilada sauce looks nice?,preparation,247,inst-19,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Anything else other than the enchilada sauce looks nice? <extra_id_0> 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",false unanswerable,-0.0025949159171432257,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
237,"So after 25 minutes, I can eat the tortillas?",preparation,247,inst-19,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: So after 25 minutes, I can eat the tortillas? <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","true 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",-0.01953026093542576,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
247,Ok hm I like Worchester sauce. What is next?,preparation,127,inst-0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok hm I like Worchester sauce. What is next? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",0) Bring a large pot of water to a boil.,false unanswerable,-0.0001287377526750788,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
248,Ok it's boiling. What should I do now?,preparation,127,inst-1,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok it's boiling. What should I do now? <extra_id_0> 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",1) Boil cabbage leaves 2 minutes; drain.,false unanswerable,-0.0049456642009317875,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
249,Ok I have boiled and drained cabbage leaves. What is next?,preparation,127,inst-2,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok I have boiled and drained cabbage leaves. What is next? <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",false unanswerable,-0.005896079819649458,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
250,Ok all the ingredients are in the bowl. What should I do with the cabbage?,preparation,127,inst-3,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok all the ingredients are in the bowl. What should I do with the cabbage? <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","true 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",-0.0016169581795111299,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
251,Ok the meat is inside the cabbage leaves.,preparation,127,inst-4,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok the meat is inside the cabbage leaves. <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,false unanswerable,-0.004156641196459532,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
253,Ok. I have combined the ingredients for the cabbage rolls.,preparation,127,inst-6,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok. I have combined the ingredients for the cabbage rolls. <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",6) Pour over cabbage rolls.,false unanswerable,-0.0015647084219381213,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
254,Ok I have poured cabbage rolls over. What should I do now?,preparation,127,inst-7,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok I have poured cabbage rolls over. What should I do now? <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","7) Cover, and cook on low 8 to 9 hours.",false unanswerable,-0.0039341445080935955,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
387,Can we start with the recipe for condensed cream of mushroom soup?,preparation,148,inst-0,0) Bring a large pot of lightly salted water to a boil.,Question Answering: Can we start with the recipe for condensed cream of mushroom soup? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,true 0) Bring a large pot of lightly salted water to a boil.,-0.0005129451747052372,0,0) Bring a large pot of lightly salted water to a boil.
388,What next is the recipe for condensed cream of mushroom soup?,preparation,148,inst-1,0) Bring a large pot of lightly salted water to a boil.,Question Answering: What next is the recipe for condensed cream of mushroom soup? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.011004590429365635,0,0) Bring a large pot of lightly salted water to a boil.
389,Okay I cooked the pasta for six minutes because I like it al dente. Is that okay with you?,preparation,148,inst-1,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay I cooked the pasta for six minutes because I like it al dente. Is that okay with you? <extra_id_0> 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.026126142591238022,0,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
390,What is the next step to follow after drained pasta?,preparation,148,inst-2,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: What is the next step to follow after drained pasta? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","2) In a large skillet, brown beef over medium heat.",false unanswerable,-0.005727902054786682,0,"3) Drain fat from pan, and transfer meat to a bowl."
392,"Okay, done. The meat is in the bowl. What is the next step?",preparation,148,inst-4,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay, done. The meat is in the bowl. What is the next step? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","4) In the same skillet, cook onion and bell pepper in butter until tender.",false unanswerable,-0.006669522728770971,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
393,Okay the onions are now tender. What next after that?,preparation,148,inst-5,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Okay the onions are now tender. What next after that? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",false unanswerable,-0.003411190351471305,0,"3) Drain fat from pan, and transfer meat to a bowl."
394,"I added all of the tomatoes, mushrooms, olives and beef. What next?",preparation,148,inst-6,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: I added all of the tomatoes, mushrooms, olives and beef. What next? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",6) Simmer for 10 minutes.,false unanswerable,-0.0002416080387774855,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
396,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow?",preparation,148,inst-8,0) Bring a large pot of lightly salted water to a boil.,"Question Answering: Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.",8) Lightly grease a 9x13 inch baking dish.,false unanswerable,-0.023159954696893692,0,0) Bring a large pot of lightly salted water to a boil.
397,"Okay I did that, should I put the mixture in the pan?",preparation,148,inst-9,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay I did that, should I put the mixture in the pan? <extra_id_0> 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,-0.002279899315908551,0,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
398,"Besides the vegetable and beef mixture, should I put another layer of fettuccine now?",preparation,148,inst-9,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: Besides the vegetable and beef mixture, should I put another layer of fettuccine now? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","true 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",-9.345571743324399e-05,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
399,What next step is to add cheddar and mozzarella cheese?,preparation,148,inst-10,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: What next step is to add cheddar and mozzarella cheese? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",10) Repeat layers.,false unanswerable,-0.003331945277750492,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
400,"Aside from making another layer, what should I do now?",preparation,148,inst-11,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Aside from making another layer, what should I do now? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","11) Mix together soup and beef broth until smooth, and pour over casserole.",false unanswerable,-0.014699137769639492,0,"3) Drain fat from pan, and transfer meat to a bowl."
401,What is the next step after I poured the soup and broth on the lasagna?,preparation,148,inst-12,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: What is the next step after I poured the soup and broth on the lasagna? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.",12) Sprinkle with Parmesan cheese.,false unanswerable,-0.010728184133768082,0,"3) Drain fat from pan, and transfer meat to a bowl."
402,Should I now put the lasagna in the oven after sprinkling the Parmesan cheese?,preparation,148,inst-13,7) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Should I now put the lasagna in the oven after sprinkling the Parmesan cheese? <extra_id_0> 7) Preheat oven to 350 degrees F (175 degrees C).,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",false unanswerable,-0.0002602000313345343,0,7) Preheat oven to 350 degrees F (175 degrees C).
404,Okay good. Can I eat the lasagna now?,preparation,148,inst-13,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay good. Can I eat the lasagna now? <extra_id_0> 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","true 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",-0.01556310709565878,0,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
429,What's the first step I need to do to get started?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: What's the first step I need to do to get started? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.00024482590379193425,0,"0) In a bowl, combine the first seven ingredients."
430,What are the first ingredients in a bowl?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: What are the first ingredients in a bowl? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.00016842853801790625,0,"0) In a bowl, combine the first seven ingredients."
431,"In a bowl, combine the first seven ingredients. Done. What else?",preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: In a bowl, combine the first seven ingredients. Done. What else? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.07371387630701065,0,"0) In a bowl, combine the first seven ingredients."
432,Ok. What should I do now?,preparation,56,inst-0,1) Crumble turkey over mixture and mix just until combined.,Question Answering: Ok. What should I do now? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.,"0) In a bowl, combine the first seven ingredients.",false unanswerable,-0.2107412964105606,0,1) Crumble turkey over mixture and mix just until combined.
434,Ok. I have 12 ounces ground turkey. What should I do next?,preparation,56,inst-1,1) Crumble turkey over mixture and mix just until combined.,Question Answering: Ok. I have 12 ounces ground turkey. What should I do next? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.,1) Crumble turkey over mixture and mix just until combined.,true 1) Crumble turkey over mixture and mix just until combined.,-0.0899849459528923,0,1) Crumble turkey over mixture and mix just until combined.
435,What else should I do other than combine the first seven ingredients and mix just until combined?,preparation,56,inst-2,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: What else should I do other than combine the first seven ingredients and mix just until combined? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,2) Shape into four patties.,false unanswerable,-0.6894494891166687,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
436,Into four what size patties?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: Into four what size patties? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.04868089407682419,0,2) Shape into four patties.
437,Ok. thank you. What should I do with the patties?,preparation,56,inst-3,1) Crumble turkey over mixture and mix just until combined.,Question Answering: Ok. thank you. What should I do with the patties? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.5152710676193237,0,1) Crumble turkey over mixture and mix just until combined.
440,Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.032013900578022,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
495,Can you tell me how to make Churros?,preparation,60,inst-0,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","Question Answering: Can you tell me how to make Churros? <extra_id_0> 0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","true 0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.",-0.00018726025882642716,0,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil."
