predictions,labels,input,conv_answer,target_answer,recipe_id
1 (10 ounce) package frozen mixed berries,1 (10 ounce) package frozen mixed berries,"Question: Yes I am. What's the first step? 0) In a blender, combine frozen fruit, canned fruit and honey. Yes I have one. What should I do with it? 0) In a blender, combine frozen fruit, canned fruit and honey. How large should the package be? 
 Context: Ingredients: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey, 
Directions: 0) In a blender, combine frozen fruit, canned fruit and honey. 1) Blend until smooth.",It should be a 10 ounce package.,1 (10 ounce) package frozen mixed berries,34
"1 (15 ounce) can sliced peaches, drained","1 (15 ounce) can sliced peaches, drained","Question: How large should the package be? 1 (10 ounce) package frozen mixed berries Thank you. I have added it to the blender. What else? 0) In a blender, combine frozen fruit, canned fruit and honey. How large should the can of peaches be? 
 Context: Ingredients: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey, 
Directions: 0) In a blender, combine frozen fruit, canned fruit and honey. 1) Blend until smooth.",It should be 15 ounce.,"1 (15 ounce) can sliced peaches, drained",34
no_answer>,no_answer>,"Question: Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.","Yes, medium heat is fine.",<no_answer>,249
no_answer>,no_answer>,"Question: Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. <no_answer> I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",Wait until the carrots are tender. Then remove the chicken pieces from the soup.,<no_answer>,249
1 (12 ounce) package thin egg noodles,1 (12 ounce) package thin egg noodles,"Question: Pour the meat? <no_answer> Thanks! I remove the bones. <no_answer> What is the amount of the noodles? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",1 package containing 12 ounce of thin egg noodles.,1 (12 ounce) package thin egg noodles,249
until tender,no_answer>,"Question: Thanks! I remove the bones. <no_answer> What is the amount of the noodles? 1 (12 ounce) package thin egg noodles Thanks. I add it. How long shall I cook the noodles? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.","When the noodles are tender, you can return the chicken to the pot.",<no_answer>,249
2 cups all-purpose flour,2 cups all-purpose flour,"Question: Ok good, what are the first two ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil, 
Directions: 0) Peel and dice apples. 1) Add sugar and cinnamon. 2) Cook in a saucepan on low heat. 3) Cook until soft, then mash with fork to form a thick applesauce. 4) Sift flour and salt together. 5) Cut in the shortening. 6) Add water and mix with fork. 7) Roll out to about 1/8 inch thick on a floured board. 8) Cut with a large cookie cutter (4 inches in diameter). 9) In each round, place 1 heaping tablespoon fruit. 10) Moisten edges with cold water, fold and press edge with a fork. 11) Heat oil in a large skillet on medium-high heat. 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. 13) Drain on paper towels. 14) Sprinkle with confectioners sugar.",The first two are 2 cups of all-purpose flour and half a cup of shortening.,2 cups all-purpose flour,187
1/2 cup cold water,1/2 teaspoon ground cinnamon,"Question: O I got it. <no_answer> Ok should I prepare the appels already? <no_answer> Ok no problem, what are the next ingredients? 
 Context: Ingredients: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil, 
Directions: 0) Peel and dice apples. 1) Add sugar and cinnamon. 2) Cook in a saucepan on low heat. 3) Cook until soft, then mash with fork to form a thick applesauce. 4) Sift flour and salt together. 5) Cut in the shortening. 6) Add water and mix with fork. 7) Roll out to about 1/8 inch thick on a floured board. 8) Cut with a large cookie cutter (4 inches in diameter). 9) In each round, place 1 heaping tablespoon fruit. 10) Moisten edges with cold water, fold and press edge with a fork. 11) Heat oil in a large skillet on medium-high heat. 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. 13) Drain on paper towels. 14) Sprinkle with confectioners sugar.",The last ingredients are half a cup of ground cinnamon and 1 cup vegetable oil.,1/2 teaspoon ground cinnamon,187
"2 (4 ounce) jars apricot baby food, divided",1/2 cup packed brown sugar,"Question: Sounds nice! <no_answer> Alright. I have them ready. What is next? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",The next two ingredients are one and a half cup of packed brown sugar and 3 teaspoons baking powder.,1/2 cup packed brown sugar,227
"2 (4 ounce) jars apricot baby food, divided",1 teaspoon salt,"Question: Sounds nice! <no_answer> Alright. I have them ready. What is next? 1/2 cup packed brown sugar OK easy I have them here already. What now? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.","Great! now you can take 1 teaspoon of salt and 2 jars of apricot baby food, divided.",1 teaspoon salt,227
"2 (4 ounce) jars apricot baby food, divided","2 (4 ounce) jars apricot baby food, divided","Question: OK easy I have them here already. What now? 1 teaspoon salt Could you repeat the second ingredient? 1 teaspoon salt Ah ok thanks. What about the size of the jars? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",The size of the jar is 4 ounces.,"2 (4 ounce) jars apricot baby food, divided",227
1/2 cup diced dried apricots,1 egg,"Question: Could you repeat the second ingredient? 1 teaspoon salt Ah ok thanks. What about the size of the jars? 2 (4 ounce) jars apricot baby food, divided Ok thanks. What is next? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",Next is to prepare 1 egg and 3 quarters of a cup of milk.,1 egg,227
1 egg,3 tablespoons vegetable oil,"Question: Ah ok thanks. What about the size of the jars? 2 (4 ounce) jars apricot baby food, divided Ok thanks. What is next? 1 egg Ok nice I have them ready in the kitchen. How many ingredients are left still? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.","There is 7 ingredients left. You can take 3 tablespoons of vegetable oil, 1 teaspoon of almond extract and two thirds of a cup of sliced almonds, coarsely chopped.",3 tablespoons vegetable oil,227
1 teaspoon almond extract,1/2 cup diced dried apricots,"Question: Ok thanks. What is next? 1 egg Ok nice I have them ready in the kitchen. How many ingredients are left still? 3 tablespoons vegetable oil Ok what are the next ones? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",Perfect! The next two ingredients are half a cup of diced dried apricots and half a cup of confectioners' sugar.,1/2 cup diced dried apricots,227
"2/3 cup sliced almonds, coarsely chopped",1 teaspoon milk,"Question: Ok what are the next ones? 1/2 cup diced dried apricots Ok can I also use fresh apricots in stead? <no_answer> Ok thanks I will try. What are the last ingredients? 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",The last two ingredients are 1 teaspoon of milk and one eight of a teaspoon of almond extract.,1 teaspoon milk,227
no_answer>,180 degrees C,"Question: Ok they are in the mixture. What is the next thing I should do? 5) Pour into a greased 9-in loaf pan. Ok good the mixture is in the loaf pan. Should I bake it? <no_answer> Ok sure. Could you give me the temperature in degrees Celsius? Since my oven is set on degrees Celsius I want to know if I chose the right temperature. 
 Context: Ingredients: 2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners' sugar, 1 teaspoon milk, 1/8 teaspoon almond extract, 
Directions: 0) In a large bowl, combine the flour, sugars, baking powder and salt. 1) Set aside 1 tablespoon baby food for glaze. 2) In another bowl, beat the egg, milk, oil, extract and remaining baby food. 3) Stir into dry ingredients just until moistened. 4) Fold in almonds and apricots. 5) Pour into a greased 9-in loaf pan. 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. 7) Cool for 10 minutes before removing from the pan to a wire rack. 8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. 9) Drizzle over cooled bread.",Sure! that would be around 180 degrees celsius.,180 degrees C,227
