qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
190,What should I do now?,preparation,93,inst-0,Relevant Information: both sides of each steak Information Type: ingredient Instruction: Press crushed peppercorns into both sides of each steak. Step: 0) Press crushed peppercorns into both sides of each steak.,Question Answering: What should I do now? <extra_id_0> Relevant Information: both sides of each steak Information Type: ingredient Instruction: Press crushed peppercorns into both sides of each steak. Step: 0) Press crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.,true 0) Press crushed peppercorns into both sides of each steak.,The first step is to press the crushed peppercorns into both sides of each steak.,-0.011470677331089973,0,0) Press crushed peppercorns into both sides of each steak.
191,What is next after pressing crushed peppercorns into both sides of each steak?,preparation,93,inst-1,Relevant Information: a large skillet Information Type: equipment Instruction: Melt butter in a large skillet over medium-high heat. Step: 2) Melt butter in a large skillet over medium-high heat.,Question Answering: What is next after pressing crushed peppercorns into both sides of each steak? <extra_id_0> Relevant Information: a large skillet Information Type: equipment Instruction: Melt butter in a large skillet over medium-high heat. Step: 2) Melt butter in a large skillet over medium-high heat.,"1) Sprinkle with lemon pepper, and salt.",false unanswerable,You can now sprinkle the steak with lemon pepper and salt.,-0.0016961010405793786,0,2) Melt butter in a large skillet over medium-high heat.
192,What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-2,"Relevant Information: shallot Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: What should I do after sprinkling with lemon pepper and salt? <extra_id_0> Relevant Information: shallot Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",2) Melt butter in a large skillet over medium-high heat.,false unanswerable,You can now melt the butter in a large skillet over medium-high heat.,-0.002568281954154372,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,"Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,"You can now stir in garlic and wine, and cook for 1 minute.",-0.001729065552353859,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
194,Ok 1 minute has passed. What is next after the garlic and wine are melted?,preparation,93,inst-4,"Relevant Information: 1 minute Information Type: time Instruction: Stir in garlic and wine, and cook for 1 minute. Step: 3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok 1 minute has passed. What is next after the garlic and wine are melted? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Stir in garlic and wine, and cook for 1 minute. Step: 3) Stir in garlic and wine, and cook for 1 minute.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,"You now arrange the steaks in the pan, and cook for 5 to 10 minutes per side, or until desired doneness.",-0.005527924746274948,0,"3) Stir in garlic and wine, and cook for 1 minute."
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,"Relevant Information: green onion Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok the steaks are done now. What is next? <extra_id_0> Relevant Information: green onion Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",5) Reduce heat to low.,false unanswerable,You now reduce the heat to low and Pour brandy onto the steaks. You then carefully light with a match.,-0.007900182157754898,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
196,How long should I let the steaks burn after being reduced to low heat?,time,93,inst-7,Relevant Information: none Information Type: instruction Instruction: Let the flames burn off. Step: 7) Let the flames burn off.,Question Answering: How long should I let the steaks burn after being reduced to low heat? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Let the flames burn off. Step: 7) Let the flames burn off.,<no_answer>,true <no_answer>,"You let the flames blow off by themselves. And then you Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",-0.021972550079226494,0,no_answer>
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> Relevant Information: until desired doneness Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","9) Cook, stirring sauce, until hot.",false unanswerable,"You cook, stirring sauce, until hot.",-0.0005852655158378184,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
198,Ok. It is hot now. What is next after the steaks are done?,preparation,93,inst-10,"Relevant Information: 1 minute Information Type: time Instruction: Stir in garlic and wine, and cook for 1 minute. Step: 3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok. It is hot now. What is next after the steaks are done? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Stir in garlic and wine, and cook for 1 minute. Step: 3) Stir in garlic and wine, and cook for 1 minute.",10) Transfer steaks to plates.,false unanswerable,"You now Transfer steaks to plates. Then you Stir sugar into sauce, and then spoon over meat.",-0.0031184160616248846,0,"3) Stir in garlic and wine, and cook for 1 minute."
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"Relevant Information: green onion Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> Relevant Information: green onion Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",10) Transfer steaks to plates.,false unanswerable,Now your steaks are ready! enjoy!!,-0.008862800896167755,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
256,How do I make baked spaghetti squash lasagna style?,ingredient,27,ing,Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: How do I make baked spaghetti squash lasagna style? <extra_id_0> Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,"1 spaghetti squash, halved lengthwise and seeded",false unanswerable,"Hi. since the ingredient list is long, do you need me to read them through now?",-0.01116929017007351,0,0) Preheat oven to 325 degrees F (165 degrees C).
257,What is the first ingredient in baked spaghetti squash lasagna?,ingredient,27,ing,"Relevant Information: black pepper to taste Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Question Answering: What is the first ingredient in baked spaghetti squash lasagna? <extra_id_0> Relevant Information: black pepper to taste Information Type: ingredient Instruction: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Step: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","1 spaghetti squash, halved lengthwise and seeded","true 1 spaghetti squash, halved lengthwise and seeded",The first is 1 spaghetti squash which is halved in length and seeded.,-0.06980250030755997,0,"1 spaghetti squash, halved lengthwise and seeded"
