qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,"Relevant Information: butterscotch chips Information Type: ingredient Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> Relevant Information: butterscotch chips Information Type: ingredient Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,"Nice. No not yet there are quite some more steps. Let's make the frosting. Combine shortening, water, flour and vanilla in a mixing bowl and mix well.",-0.002520362613722682,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
21,"Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-12,Relevant Information: a metal spatula Information Type: equipment Instruction: Fill in outline and smooth with a metal spatula. Step: 15) Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> Relevant Information: a metal spatula Information Type: equipment Instruction: Fill in outline and smooth with a metal spatula. Step: 15) Fill in outline and smooth with a metal spatula.",12) gradually beat in sugar.,false unanswerable,"Nice, first gradually beat in sugar as well.",-0.033988166600465775,0,15) Fill in outline and smooth with a metal spatula.
23,And what should I do after?,preparation,212,inst-13,"Relevant Information: butterscotch chips Information Type: ingredient Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: And what should I do after? <extra_id_0> Relevant Information: butterscotch chips Information Type: ingredient Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,Now place 1 cup frosting in a plastic bag and cut a small hole in the corner of bag.,-0.0026828984264284372,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,Relevant Information: a metal spatula Information Type: equipment Instruction: Fill in outline and smooth with a metal spatula. Step: 15) Fill in outline and smooth with a metal spatula.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> Relevant Information: a metal spatula Information Type: equipment Instruction: Fill in outline and smooth with a metal spatula. Step: 15) Fill in outline and smooth with a metal spatula.,14) Pipe shirt and shorts on players.,false unanswerable,You should pipe the shirt and shorts on players with the frosting in the plastic bag. The players are what you cut before with the cutters.,-0.026735667139291763,0,15) Fill in outline and smooth with a metal spatula.
25,Ok good so I did that rght I think! What now?,preparation,212,inst-15,Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Ok good so I did that rght I think! What now? <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,"Ok, now fill in outline and smooth it afterwards with a metal spatula.",-0.002902345033362508,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
26,"Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,"Relevant Information: a microwave Information Type: equipment Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok, I smoothed them out. Are they ready? <extra_id_0> Relevant Information: a microwave Information Type: equipment Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,Nice. No not yet. The next step is to tint 1/4 cup frosting black. Then place it in a plastic bag.,-0.04762504994869232,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
27,Ok the frosting black is in the bag!,preparation,212,inst-17,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,"Now you should pipe lines on the round cookies in order to create basketballs. You should pipe the hair, eyes and noses on the players.",-0.003696990432217717,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-18,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,I'm sorry to hear that. Now tint 1/4 cup frosting red. And then you should pipe a mouth on each player.,-0.5990089774131775,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,"Relevant Information: none Information Type: instruction Instruction: Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Step: 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Step: 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Nice, now tint the remaining frosting to match team colors of your choice. Now you can decorate by piping around shirts and shorts and add a letter on shirts if desired. Maybe it becomes less creepy.",-0.06048661097884178,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Ok nice. That was all, I hope you will enjoy your Butterscotch Basketball Cookies. And don't forget if I may use some words of the great Michael Jordan: ""The key to success is failure."" I hope next time your cookies will look less creepy.",-0.003378518857061863,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
70,"Ok, I've got coke then! What do I do now?",preparation,236,inst-0,"Relevant Information: cherry brandy Information Type: ingredient Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: Ok, I've got coke then! What do I do now? <extra_id_0> Relevant Information: cherry brandy Information Type: ingredient Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","true 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",It should be lemon-lime flavored though. Is your coke lemon-lime flavored?,-0.002873936202377081,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
71,"Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks!",preparation,236,inst-0,"Relevant Information: a glass Information Type: equipment Instruction: To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Step: 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! <extra_id_0> Relevant Information: a glass Information Type: equipment Instruction: To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda. Step: 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",false unanswerable,"Ok that should work. Now first take a plastic container and mix the cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",-0.202556312084198,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
72,I've got it!,preparation,236,inst-1,"Relevant Information: cherry brandy Information Type: ingredient Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: I've got it! <extra_id_0> Relevant Information: cherry brandy Information Type: ingredient Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",1) Freeze overnight.,false unanswerable,Great now let it freeze overnight.,-0.002060672966763377,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
73,"One night has passed and the brady mixture is frozen, what is the next step?",preparation,236,inst-2,"Relevant Information: a plastic container Information Type: equipment Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: One night has passed and the brady mixture is frozen, what is the next step? <extra_id_0> Relevant Information: a plastic container Information Type: equipment Instruction: In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice. Step: 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",false unanswerable,Great. Now to serve you should scoop the desired amount of frozen mixture into a glass. And then fill with lemon-lime soda.,-0.07735604792833328,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,"Question Answering: Ok cool, can we make the cookies now? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,"Yes! take a large mixing bowl and combine the first six ingredients. They are flour, wheat germ, oats, sugar, baking powder and salt.",-0.0038890219293534756,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
83,Ok what should I do with it?,preparation,181,inst-1,Relevant Information: none Information Type: instruction Instruction: Add to the flour mixture; mix well. Step: 2) Add to the flour mixture; mix well.,Question Answering: Ok what should I do with it? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Add to the flour mixture; mix well. Step: 2) Add to the flour mixture; mix well.,"1) Combine the applesauce, oil and eggs.",false unanswerable,"You set it aside and combine the applesauce, oil and eggs.",-0.014864755794405937,0,2) Add to the flour mixture; mix well.
85,Ok I mixed all the mixtures and mixed it well.,preparation,181,inst-3,"Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.","Question Answering: Ok I mixed all the mixtures and mixed it well. <extra_id_0> Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.",3) Stir in the chocolate chip and walnuts.,false unanswerable,Good! Now stir in the chocolate chip and walnuts.,-0.03184844180941582,0,"1) Combine the applesauce, oil and eggs."
86,Ok I have done that.,preparation,181,inst-4,Relevant Information: until edges are lightly browned and cookies are set Information Type: time Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok I have done that. <extra_id_0> Relevant Information: until edges are lightly browned and cookies are set Information Type: time Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Good! Now drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,-0.0013780631124973297,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
87,"Could you repeat that, I didn't really understand.",preparation,181,inst-4,"Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that, I didn't really understand. <extra_id_0> Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Sure! you have to drop by rounded teaspoonfuls 2 in apart onto baking sheets. And you have to cat those baking sheets with nonstick cooking spray. Is it clear now?,-0.0035303430631756783,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,"Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.","Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.",5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,Next is to flatten slightly with a glass bottom coated with nonstick cooking spray.,-0.01120265107601881,0,"1) Combine the applesauce, oil and eggs."
89,Ok I have done that. What should I do now?,preparation,181,inst-6,Relevant Information: 10-12 minutes Information Type: time Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok I have done that. What should I do now? <extra_id_0> Relevant Information: 10-12 minutes Information Type: time Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,true 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,It's now time to bake it. It will take 10 to 12 minutes at 350 degrees.,-0.03426259383559227,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
90,Ok what is next?,preparation,181,inst-7,"Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.","Question Answering: Ok what is next? <extra_id_0> Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.",7) Cool for 1 minute before removing to wire racks.,false unanswerable,"Nothing much, you just have to make sure that the edges are lightly browned and cookies are set. After that you can cool for 1 minute before removing to wire racks. And you are ready to enjoy the cookies!",-0.001416275859810412,0,"1) Combine the applesauce, oil and eggs."
121,"Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation?",preparation,228,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Perfect! I'll get also the walnuts, when I do something I like to go all in!! Should we start with the preparation? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).",0) Preheat the oven to 350 degrees F (175 degrees C).,true 0) Preheat the oven to 350 degrees F (175 degrees C).,"Nice, yes let's start. You can already preheat the oven to 175 degrees Celsius.",-7.903263758635148e-05,0,0) Preheat the oven to 350 degrees F (175 degrees C).
122,"Great, I put it on now! What is the next step?",preparation,228,inst-1,Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Drop dough by rounded teaspoons onto ungreased cookie sheets. Step: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Question Answering: Great, I put it on now! What is the next step? <extra_id_0> Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Drop dough by rounded teaspoons onto ungreased cookie sheets. Step: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.","1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",false unanswerable,"Nice. First take a large bowl and cream together the butter, oil, brown sugar, and white sugar until it becomes smooth.",-0.21918168663978577,0,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
123,"Ok, the mixture is smooth now.",preparation,228,inst-2,Relevant Information: before transferring to wire racks to cool completely Information Type: time Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question Answering: Ok, the mixture is smooth now. <extra_id_0> Relevant Information: before transferring to wire racks to cool completely Information Type: time Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",2) Beat in the eggs and vanilla.,false unanswerable,Good now beat in the eggs and vanilla.,-0.019402243196964264,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
124,"Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,Relevant Information: the eggs Information Type: ingredient Instruction: Beat in the eggs and vanilla. Step: 2) Beat in the eggs and vanilla.,"Question Answering: Ok, I added eggs and vanilla. Is that it? <extra_id_0> Relevant Information: the eggs Information Type: ingredient Instruction: Beat in the eggs and vanilla. Step: 2) Beat in the eggs and vanilla.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",false unanswerable,"Not yet. Now combine the flour, baking soda, cream of tartar, and salt. Afterwards also stir it into the mixture.",-0.046651262789964676,0,2) Beat in the eggs and vanilla.
126,Great! How should I proceed now?,preparation,228,inst-4,Relevant Information: the oven Information Type: equipment Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: Great! How should I proceed now? <extra_id_0> Relevant Information: the oven Information Type: equipment Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,4) Mix in the chocolate chips and walnuts.,false unanswerable,Now mix in the chocolate chips and walnuts as well.,-0.00464135454967618,0,0) Preheat the oven to 350 degrees F (175 degrees C).
127,"Ok, chips and walnuts are in! Is there something I should do now?",preparation,228,inst-5,"Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok, chips and walnuts are in! Is there something I should do now? <extra_id_0> Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,Ok good. Now you should drop the dough by rounded teaspoons onto ungreased cookie sheets.,-0.008948225528001785,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
