qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
110,Is the dough done. It seems baked.,preparation,255,inst-13,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Is the dough done. It seems baked. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,-0.02436060830950737,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
111,Is the dough finished now?,preparation,255,inst-15,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: Is the dough finished now? <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,15) Cut cookies all the way through.,false unanswerable,-0.005607707425951958,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
112,"Now that the cookies are cut and put into the freezer, what now?",preparation,255,inst-17,16) Refrigerate or freeze.,"Question Answering: Now that the cookies are cut and put into the freezer, what now? <extra_id_0> 16) Refrigerate or freeze.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.03219179809093475,0,16) Refrigerate or freeze.
113,"Ok, I sprinkled confectioners' sugar. Can I serve the cookies now?",preparation,255,inst-17,17) Resprinkle with confectioners' sugar before serving.,"Question Answering: Ok, I sprinkled confectioners' sugar. Can I serve the cookies now? <extra_id_0> 17) Resprinkle with confectioners' sugar before serving.",17) Resprinkle with confectioners' sugar before serving.,true 17) Resprinkle with confectioners' sugar before serving.,-0.04531794413924217,0,17) Resprinkle with confectioners' sugar before serving.
190,What should I do now?,preparation,93,inst-0,0) Press crushed peppercorns into both sides of each steak.,Question Answering: What should I do now? <extra_id_0> 0) Press crushed peppercorns into both sides of each steak.,0) Press crushed peppercorns into both sides of each steak.,true 0) Press crushed peppercorns into both sides of each steak.,-0.02244427613914013,0,0) Press crushed peppercorns into both sides of each steak.
191,What is next after pressing crushed peppercorns into both sides of each steak?,preparation,93,inst-1,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: What is next after pressing crushed peppercorns into both sides of each steak? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","1) Sprinkle with lemon pepper, and salt.",false unanswerable,-0.0047282082960009575,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
192,What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-2,10) Transfer steaks to plates.,Question Answering: What should I do after sprinkling with lemon pepper and salt? <extra_id_0> 10) Transfer steaks to plates.,2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.004724055528640747,0,10) Transfer steaks to plates.
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,"3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> 3) Stir in garlic and wine, and cook for 1 minute.","3) Stir in garlic and wine, and cook for 1 minute.","true 3) Stir in garlic and wine, and cook for 1 minute.",-0.015068394131958485,0,"3) Stir in garlic and wine, and cook for 1 minute."
194,Ok 1 minute has passed. What is next after the garlic and wine are melted?,preparation,93,inst-4,"6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok 1 minute has passed. What is next after the garlic and wine are melted? <extra_id_0> 6) Pour brandy onto steaks, and carefully light with a match.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.10374575108289719,0,"6) Pour brandy onto steaks, and carefully light with a match."
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,5) Reduce heat to low.,Question Answering: Ok the steaks are done now. What is next? <extra_id_0> 5) Reduce heat to low.,5) Reduce heat to low.,true 5) Reduce heat to low.,-0.04753115773200989,0,5) Reduce heat to low.
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","9) Cook, stirring sauce, until hot.",false unanswerable,-0.035965096205472946,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
198,Ok. It is hot now. What is next after the steaks are done?,preparation,93,inst-10,"6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok. It is hot now. What is next after the steaks are done? <extra_id_0> 6) Pour brandy onto steaks, and carefully light with a match.",10) Transfer steaks to plates.,false unanswerable,-0.02912142314016819,0,"6) Pour brandy onto steaks, and carefully light with a match."
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,5) Reduce heat to low.,Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> 5) Reduce heat to low.,10) Transfer steaks to plates.,false unanswerable,-0.012097087688744068,0,5) Reduce heat to low.
247,Ok hm I like Worchester sauce. What is next?,preparation,127,inst-0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok hm I like Worchester sauce. What is next? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",0) Bring a large pot of water to a boil.,false unanswerable,-0.004100012592971325,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
248,Ok it's boiling. What should I do now?,preparation,127,inst-1,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok it's boiling. What should I do now? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",1) Boil cabbage leaves 2 minutes; drain.,false unanswerable,-0.061421237885951996,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
249,Ok I have boiled and drained cabbage leaves. What is next?,preparation,127,inst-2,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok I have boiled and drained cabbage leaves. What is next? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",false unanswerable,-0.17922013998031616,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
250,Ok all the ingredients are in the bowl. What should I do with the cabbage?,preparation,127,inst-3,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok all the ingredients are in the bowl. What should I do with the cabbage? <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","true 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",-0.03600626438856125,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
251,Ok the meat is inside the leaves.,preparation,127,inst-4,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok the meat is inside the leaves. <extra_id_0> 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,false unanswerable,-0.3131066858768463,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
253,Ok. I have combined the ingredients for the cabbage rolls.,preparation,127,inst-6,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok. I have combined the ingredients for the cabbage rolls. <extra_id_0> 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",6) Pour over cabbage rolls.,false unanswerable,-0.2287340760231018,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
254,Ok I have poured the cabbage rolls over. What should I do now?,preparation,127,inst-7,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok I have poured the cabbage rolls over. What should I do now? <extra_id_0> 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","7) Cover, and cook on low 8 to 9 hours.",false unanswerable,-0.21191002428531647,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
265,What is the first step now to take in order to cook the baked spaghetti squash lasagna style?,preparation,27,inst-0,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: What is the first step now to take in order to cook the baked spaghetti squash lasagna style? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,-0.007465914357453585,0,0) Preheat oven to 325 degrees F (165 degrees C).
266,Ok. the oven is starting to preheat. What should I do now in order to make baked spaghetti squash lasagna style?,preparation,27,inst-1,2) Place squash halves cut side down on the baking sheet.,Question Answering: Ok. the oven is starting to preheat. What should I do now in order to make baked spaghetti squash lasagna style? <extra_id_0> 2) Place squash halves cut side down on the baking sheet.,1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,-0.028267934918403625,0,2) Place squash halves cut side down on the baking sheet.
267,Ok. the baking sheet is prepared. What is next after sprayed with cooking spray?,preparation,27,inst-2,"4) Remove from oven, and cool.","Question Answering: Ok. the baking sheet is prepared. What is next after sprayed with cooking spray? <extra_id_0> 4) Remove from oven, and cool.",2) Place squash halves cut side down on the baking sheet.,false unanswerable,-0.037645645439624786,0,"4) Remove from oven, and cool."
268,Ok. it's 35 minutes now. I guess baked spaghetti squash lasagna is ready. What should I do now?,preparation,27,inst-4,"5) Meanwhile, spray a non-stick saucepan with cooking spray.","Question Answering: Ok. it's 35 minutes now. I guess baked spaghetti squash lasagna is ready. What should I do now? <extra_id_0> 5) Meanwhile, spray a non-stick saucepan with cooking spray.","4) Remove from oven, and cool.",false unanswerable,-0.008032400161027908,0,"5) Meanwhile, spray a non-stick saucepan with cooking spray."
271,Ok. the pan is ready. What is next?,preparation,27,inst-6,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. the pan is ready. What is next? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,-0.014723100699484348,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
272,"Ok. it looks fine, what should I add now?",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. it looks fine, what should I add now? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.0030574502889066935,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,"Ok. I added tomatoes, basil, bouillon cube, and black pepper and stirred them. What is the next step in the baked spaghetti squash lasagna style?",preparation,27,inst-8,2) Place squash halves cut side down on the baking sheet.,"Question Answering: Ok. I added tomatoes, basil, bouillon cube, and black pepper and stirred them. What is the next step in the baked spaghetti squash lasagna style? <extra_id_0> 2) Place squash halves cut side down on the baking sheet.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,-0.24180662631988525,0,2) Place squash halves cut side down on the baking sheet.
274,Ok. the sauce looks Ok. now. What is next after you have cooked the spaghetti squash lasagna style?,preparation,27,inst-9,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. the sauce looks Ok. now. What is next after you have cooked the spaghetti squash lasagna style? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,-0.027380893006920815,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
275,Ok. what should I do with both the squash strands and the sauce?,preparation,27,inst-10,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. what should I do with both the squash strands and the sauce? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.019004054367542267,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
276,"Ok. I have done layering each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. What is next?",preparation,27,inst-10,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. I have done layering each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. What is next? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.11783527582883835,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
277,"Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with the sauce?",preparation,27,inst-11,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with the sauce? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,-0.04293573275208473,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
278,Ok. The shells are full now. What is the next step in making baked spaghetti squash lasagna style?,preparation,27,inst-12,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. The shells are full now. What is the next step in making baked spaghetti squash lasagna style? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.",12) Top with Parmesan cheese.,false unanswerable,-0.03513112664222717,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
279,Ok. It's all topped now with the Parmesan cheese. What is next?,preparation,27,inst-13,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. It's all topped now with the Parmesan cheese. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.016881810501217842,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
280,Is there anything else I should still do other than putting the Parmesan on the shells?,preparation,27,inst-13,"5) Meanwhile, spray a non-stick saucepan with cooking spray.","Question Answering: Is there anything else I should still do other than putting the Parmesan on the shells? <extra_id_0> 5) Meanwhile, spray a non-stick saucepan with cooking spray.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.004873065743595362,0,"5) Meanwhile, spray a non-stick saucepan with cooking spray."
362,"No problem, what's next after diced tomatoes?",preparation,48,inst-0,"2) Season with black pepper, cumin and chili powder.","Question Answering: No problem, what's next after diced tomatoes? <extra_id_0> 2) Season with black pepper, cumin and chili powder.",0) Heat oil in a large saucepan over medium-high heat.,false unanswerable,-0.042067669332027435,0,"2) Season with black pepper, cumin and chili powder."
363,Yes I have done that. What should I do now?,preparation,48,inst-1,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: Yes I have done that. What should I do now? <extra_id_0> 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",false unanswerable,-0.03749661520123482,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
365,What should I do when the onions are translucent?,preparation,48,inst-2,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: What should I do when the onions are translucent? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-0.005467817187309265,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
366,"Besides seasoning with black pepper, cumin and chili powder, what else did I do?",preparation,48,inst-2,"3) Stir in the black beans, chicken broth and salt.","Question Answering: Besides seasoning with black pepper, cumin and chili powder, what else did I do? <extra_id_0> 3) Stir in the black beans, chicken broth and salt.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-0.09275749325752258,0,"3) Stir in the black beans, chicken broth and salt."
367,"Anything else other than seasoning with black pepper, cumin and chili powder?",preparation,48,inst-3,"3) Stir in the black beans, chicken broth and salt.","Question Answering: Anything else other than seasoning with black pepper, cumin and chili powder? <extra_id_0> 3) Stir in the black beans, chicken broth and salt.","3) Stir in the black beans, chicken broth and salt.","true 3) Stir in the black beans, chicken broth and salt.",-0.08069033920764923,0,"3) Stir in the black beans, chicken broth and salt."
369,Ok. done. What's next after the black bean cans?,preparation,48,inst-3,"2) Season with black pepper, cumin and chili powder.","Question Answering: Ok. done. What's next after the black bean cans? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.026661382988095284,0,"2) Season with black pepper, cumin and chili powder."
371,Ok. what's next after 1 cup chicken broth?,preparation,48,inst-4,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: Ok. what's next after 1 cup chicken broth? <extra_id_0> 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,4) bring to a boil.,false unanswerable,-0.0882839784026146,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
374,What should I do with the mixture in the blender?,preparation,48,inst-5,"2) Season with black pepper, cumin and chili powder.","Question Answering: What should I do with the mixture in the blender? <extra_id_0> 2) Season with black pepper, cumin and chili powder.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-0.3256114721298218,0,"2) Season with black pepper, cumin and chili powder."
375,"Can you repeat the last part of the soup, in what?",preparation,48,inst-5,0) Heat oil in a large saucepan over medium-high heat.,"Question Answering: Can you repeat the last part of the soup, in what? <extra_id_0> 0) Heat oil in a large saucepan over medium-high heat.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-0.187408909201622,0,0) Heat oil in a large saucepan over medium-high heat.
376,Thank you for repeating the last part. What should I do now?,preparation,48,inst-6,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: Thank you for repeating the last part. What should I do now? <extra_id_0> 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,6) Serve hot by itself or over rice.,false unanswerable,-0.025575045496225357,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
700,Can we start with the recipe now?,preparation,146,inst-0,0) Preheat the oven to 325 degrees F (165 degrees C).,Question Answering: Can we start with the recipe now? <extra_id_0> 0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).,true 0) Preheat the oven to 325 degrees F (165 degrees C).,-0.006969190668314695,0,0) Preheat the oven to 325 degrees F (165 degrees C).
701,Do you know which program should I use on the oven to prepare the recipe?,preparation,146,inst-0,0) Preheat the oven to 325 degrees F (165 degrees C).,Question Answering: Do you know which program should I use on the oven to prepare the recipe? <extra_id_0> 0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).,true 0) Preheat the oven to 325 degrees F (165 degrees C).,-2.668369770050049,0,unanswerable
702,Ok no problem! What should I do next after preheating the oven to 325 degrees F (165 degrees C).,preparation,146,inst-2,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok no problem! What should I do next after preheating the oven to 325 degrees F (165 degrees C). <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","2) In a large bowl, beat eggs and sugar until thick and pale.",false unanswerable,-0.01898651011288166,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
703,"Ok, it looks good now. What should I do next?",preparation,146,inst-3,4) Finally fold in the chopped figs and walnuts.,"Question Answering: Ok, it looks good now. What should I do next? <extra_id_0> 4) Finally fold in the chopped figs and walnuts.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,-0.020503593608736992,0,4) Finally fold in the chopped figs and walnuts.
704,"What is the next step after blending together the flour, baking powder, salt, cloves, cinnamon and allspice?",preparation,146,inst-3,"2) In a large bowl, beat eggs and sugar until thick and pale.","Question Answering: What is the next step after blending together the flour, baking powder, salt, cloves, cinnamon and allspice? <extra_id_0> 2) In a large bowl, beat eggs and sugar until thick and pale.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,-0.07828695327043533,0,"2) In a large bowl, beat eggs and sugar until thick and pale."
705,"Ok good, can I eat the recipe now?",preparation,146,inst-4,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Ok good, can I eat the recipe now? <extra_id_0> 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",4) Finally fold in the chopped figs and walnuts.,false unanswerable,-0.32401230931282043,0,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted."
707,What is the next step to follow after adding the chopped figs and walnuts?,preparation,146,inst-1,"2) In a large bowl, beat eggs and sugar until thick and pale.","Question Answering: What is the next step to follow after adding the chopped figs and walnuts? <extra_id_0> 2) In a large bowl, beat eggs and sugar until thick and pale.",1) Grease and flour a 9x13 inch baking pan.,false unanswerable,-0.015884410589933395,0,"2) In a large bowl, beat eggs and sugar until thick and pale."
709,Ok done! What next after spreading the mixture in the 9x13 inch baking pan?,preparation,146,inst-6,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok done! What next after spreading the mixture in the 9x13 inch baking pan? <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",false unanswerable,-0.03051072172820568,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
711,Ok. The figs and walnuts look a bit toasted now. What next?,preparation,146,inst-7,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","Question Answering: Ok. The figs and walnuts look a bit toasted now. What next? <extra_id_0> 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.","7) When cool, cut into squares and roll the squares in confectioners' sugar.",false unanswerable,-0.007170774042606354,0,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted."
712,Ok it's cool now.,preparation,146,inst-7,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok it's cool now. <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar.","true 7) When cool, cut into squares and roll the squares in confectioners' sugar.",-0.0027646913658827543,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
714,Ok. I will make some squares then! I did the squares. What next?,preparation,146,inst-7,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","Question Answering: Ok. I will make some squares then! I did the squares. What next? <extra_id_0> 7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar.","true 7) When cool, cut into squares and roll the squares in confectioners' sugar.",-0.050376046448946,0,"7) When cool, cut into squares and roll the squares in confectioners' sugar."
