qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
55,"Ok. I will take the bowl. Yes, that would help thanks.",preparation,81,inst-3,"Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I will take the bowl. Yes, that would help thanks. <extra_id_0> Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",You are welcome. The first two ingredients are crushed croutons and half a cup of butter.,-0.25422754883766174,0,no_answer>
56,How many crushed croutons do I need to make this recipe?,amount,81,ing,"Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How many crushed croutons do I need to make this recipe? <extra_id_0> Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,You need 1 cup of crushed seasoned croutons.,-5.113947918289341e-05,0,1 cup crushed seasoned croutons
57,Ok. What are the next ingredients to crush croutons?,preparation,81,inst-3,"Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. What are the next ingredients to crush croutons? <extra_id_0> Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,The next two ingredients are 1 cup of shredded mozzarella cheese and the can of crabmeat.,-0.00020418466010596603,0,"1 (6 ounce) can crabmeat, drained"
58,Ok. I have put the crushed croutons ready. What are the next ingredients?,preparation,81,inst-3,"Relevant Information: 3 tablespoons minced garlic Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. I have put the crushed croutons ready. What are the next ingredients? <extra_id_0> Relevant Information: 3 tablespoons minced garlic Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,The next ingredients are lobster and garlic.,-0.0005355831235647202,0,"1 (6 ounce) can crabmeat, drained"
59,How much lobster and garlic do I need to make crushed croutons?,amount,81,ing,"Relevant Information: 1 cup shredded mozzarella cheese Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How much lobster and garlic do I need to make crushed croutons? <extra_id_0> Relevant Information: 1 cup shredded mozzarella cheese Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped","You need 1 pound of lobster tail, cleaned and chopped and 3 tablespoons minced garlic.",-0.0001234931987710297,0,1 cup crushed seasoned croutons
60,Is there something else I should add to the bowl in addition to the crushed croutons and remaining 1/2 cup butter?,preparation,81,inst-4,"Relevant Information: lobster Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Is there something else I should add to the bowl in addition to the crushed croutons and remaining 1/2 cup butter? <extra_id_0> Relevant Information: lobster Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,"No, there is nothing you should add to the bowl. You can mix the ingredients in the bowl and after that you can spoon the content of the bowl into the mushroom caps.",-0.08202775567770004,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
61,Ok. What should I do with the content of the bowl?,preparation,81,inst-4,"Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What should I do with the content of the bowl? <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,You can spoon the content in the mushroom caps.,-0.0648040771484375,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
62,Ok I have done that. What is the next step?,preparation,81,inst-5,Relevant Information: a large baking sheet Information Type: equipment Instruction: Brush a large baking sheet with about 1/4 cup of melted butter. Step: 1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok I have done that. What is the next step? <extra_id_0> Relevant Information: a large baking sheet Information Type: equipment Instruction: Brush a large baking sheet with about 1/4 cup of melted butter. Step: 1) Brush a large baking sheet with about 1/4 cup of melted butter.,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",false unanswerable,"The next step is to Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",-0.2898467183113098,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
63,Is there something else to do other than baking the mushroom caps?,preparation,81,inst-6,Relevant Information: mushroom caps Information Type: ingredient Instruction: Arrange mushroom caps in a single layer over the baking sheet. Step: 2) Arrange mushroom caps in a single layer over the baking sheet.,Question Answering: Is there something else to do other than baking the mushroom caps? <extra_id_0> Relevant Information: mushroom caps Information Type: ingredient Instruction: Arrange mushroom caps in a single layer over the baking sheet. Step: 2) Arrange mushroom caps in a single layer over the baking sheet.,"6) Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,"Yes, if you like it you can sprinkle with additional cheese. After that you can serve it hot, and you are ready to enjoy your meal.",-0.12318876385688782,0,2) Arrange mushroom caps in a single layer over the baking sheet.
64,Thanks for the instructions. It looks very good!,other,81,inst-6,"Relevant Information: the preheated oven Information Type: equipment Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Thanks for the instructions. It looks very good! <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",<no_answer>,false unanswerable,Thank you!,-0.03473316878080368,0,no_answer>
134,What do I need to do first.,preparation,259,inst-0,Relevant Information: a large pot Information Type: equipment Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,Question Answering: What do I need to do first. <extra_id_0> Relevant Information: a large pot Information Type: equipment Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,"First, add 2 teaspoons oil to a large pot and heat it over medium heat.",-2.311678647994995,0,unanswerable
135,What now?,preparation,259,inst-1,"Relevant Information: 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces Information Type: ingredient Instruction: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped Step: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: What now? <extra_id_0> Relevant Information: 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces Information Type: ingredient Instruction: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped Step: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped",1) Place chicken in the pot; brown on all sides.,false unanswerable,Prepare 3 large chicken breast halves and cut into 1 inch pieces. Then place chicken in the pot and brown on all sides.,-0.00018165845540352166,0,2 tablespoons cooking oil
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Good. Now you have to do some seasoning. First, add sea salt, 1 tablespoon chili powder and 1/2 tablespoon ground cumin.",-0.9161614179611206,0,unanswerable
137,Everything is seasoned.,preparation,259,inst-2,"Relevant Information: black pepper Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Everything is seasoned. <extra_id_0> Relevant Information: black pepper Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Continue adding 1 dried chipotle chili pepper, ground black pepper and 1/2 teaspoon ground cayenne pepper.",-0.02471712790429592,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
