qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
2_22,What should I do after I cook the peppercorns and chilies?,preparation,26,201,"Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: What should I do after I cook the peppercorns and chilies? <extra_id_0> Relevant Information: 2 tablespoons peppercorns Information Type: ingredient Instruction: Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",Immediately drain through fine mesh strainer.,false unanswerable,-4.434487345861271e-05,0,Immediately drain through fine mesh strainer. Pick out chilies and set aside.
2_25,What should I do when the vegetables are lightly charred and tender-crisp?,preparation,26,202,"Relevant Information: 2 ribs celery Information Type: ingredient Instruction: Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: What should I do when the vegetables are lightly charred and tender-crisp? <extra_id_0> Relevant Information: 2 ribs celery Information Type: ingredient Instruction: Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",Clear a space in the center of the wok and add the scallion/ginger/garlic mixture.,false unanswerable,-3.1709168979432434e-05,0,"Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes."
2_26,How should I prepare the tofu for the step of frying?,cooking_technique,26,202,"Relevant Information: about 6 minutes Information Type: time Instruction: Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: How should I prepare the tofu for the step of frying? <extra_id_0> Relevant Information: about 6 minutes Information Type: time Instruction: Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated.",false unanswerable,-1.811964830267243e-05,0,"Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil."
2_4,How can I thin the batter if the batter is too thick?,cooking_technique,26,198,"Relevant Information: whisk Information Type: equipment Instruction: Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: How can I thin the batter if the batter is too thick? <extra_id_0> Relevant Information: whisk Information Type: equipment Instruction: Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",adding up to 2 tablespoons additional water if batter is too thick.,true adding up to 2 tablespoons additional water if batter is too thick.,-0.0001212284987559542,0,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.
2_5,What is the right consistency of the batter that I should aim for?,preparation,26,198,"Relevant Information: whisk Information Type: equipment Instruction: It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: What is the right consistency of the batter that I should aim for? <extra_id_0> Relevant Information: whisk Information Type: equipment Instruction: It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,true It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,-0.006817059125751257,0,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.
2_6,Do I need to do anything to the tofu before adding it to the oil in the wok?,preparation,26,199,"Relevant Information: wok Information Type: equipment Instruction: Carefully pour oil out of wok into a heatproof container and reserve. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: Do I need to do anything to the tofu before adding it to the oil in the wok? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Carefully pour oil out of wok into a heatproof container and reserve. Step: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",Add tofu and carefully turn to coat.,false unanswerable,-2.4318398573086597e-05,0,"Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil."
32_11,How should I cook the beef in the step of combining garlic with shallot?,preparation,46,374,"Relevant Information: about 1 minute Information Type: time Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: How should I cook the beef in the step of combining garlic with shallot? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef.",false unanswerable,-0.0027457892429083586,0,"Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute."
32_12,How is searing the beef done in the step of preparing the sauce?,cooking_technique,46,374,"Relevant Information: large bowl Information Type: equipment Instruction: Transfer to a large bowl. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: How is searing the beef done in the step of preparing the sauce? <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: Transfer to a large bowl. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute.","true Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute.",-0.0006249382277019322,0,"Cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute."
32_13,"After searing the beef, what should I do next?",preparation,46,374,"Relevant Information: same bowl Information Type: equipment Instruction: Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: After searing the beef, what should I do next? <extra_id_0> Relevant Information: same bowl Information Type: equipment Instruction: Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl.","true Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl.",-0.004324964247643948,0,"Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute."
32_15,what do I do over the high heat of a wok?,preparation,46,375,"Relevant Information: heat Information Type: temperature Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: what do I do over the high heat of a wok? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.",reheat wok,false unanswerable,-1.537788011773955e-05,0,"Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute."
32_16,How should I manage the heat when reheating the wok?,cooking_technique,46,375,"Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: How should I manage the heat when reheating the wok? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",Reheat wok over high heat.,true Reheat wok over high heat.,-0.0001081169830285944,0,"Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute."
32_17,What do I do after reheating the wok over high heat?,preparation,46,375,"Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: What do I do after reheating the wok over high heat? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Add all of the beef, along with sliced garlic/chili/makrut lime mixture.","true Add all of the beef, along with sliced garlic/chili/makrut lime mixture.",-3.93382906622719e-05,0,"Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute."
