qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0_21,what should I transfer the cooked peanuts to?,equipment,49,393,"4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: what should I transfer the cooked peanuts to? <extra_id_0> 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",bowl,true bowl,-0.01115785539150238,0,bowl
0_22,I should roughly chop half a what of peanuts?,equipment,49,394,"5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: I should roughly chop half a what of peanuts? <extra_id_0> 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",cup,true cup,-0.0008406681008636951,0,cup
0_27,what should I use to make the rest of the paste after making the paste with half of the peanuts?,ingredient,49,394,"5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: what should I use to make the rest of the paste after making the paste with half of the peanuts? <extra_id_0> 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",peanuts,true peanuts,-0.0045929416082799435,0,mortar and pestle
0_3,What ingredients do I need for the paste in this recipe?,ingredient,49,390,"1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: What ingredients do I need for the paste in this recipe? <extra_id_0> 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","garlic, ginger, thick cilantro stems, and half of the chili","true garlic, ginger, thick cilantro stems, and half of the chili",-0.010118262842297554,0,"garlic, ginger, thick cilantro stems, and half of the chili"
0_31,what type of juice do I stir into the mixture of kale and lime juice?,ingredient,49,395,"6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: what type of juice do I stir into the mixture of kale and lime juice? <extra_id_0> 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",lime,true lime,-0.03952106088399887,0,lime
0_32,I should add salt hot sauce and what to season the soup?,ingredient,49,395,"6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: I should add salt hot sauce and what to season the soup? <extra_id_0> 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",pepper,true pepper,-0.0017089537577703595,0,pepper
0_33,what should I sprinkle on the rice?,ingredient,49,395,"6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: what should I sprinkle on the rice? <extra_id_0> 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",cilantro,true cilantro,-0.2278483808040619,0,cilantro
0_4,What kind of cooking tool do I need to use to combine the ingredients for the paste?,equipment,49,390,"1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: What kind of cooking tool do I need to use to combine the ingredients for the paste? <extra_id_0> 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",mortar and pestle,true mortar and pestle,-0.03312521427869797,0,mortar and pestle
0_6,What do I need to add 3 tablespoons of chili powder to the paste?,ingredient,49,391,"1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: What do I need to add 3 tablespoons of chili powder to the paste? <extra_id_0> 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",coconut milk,false unanswerable,-1.6847295761108398,0,unanswerable
0_8,how long will it take for the coconut fat to separate?,time,49,391,"2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: how long will it take for the coconut fat to separate? <extra_id_0> 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",about 4 minutes,true about 4 minutes,-0.0017322786152362823,0,about 4 minutes
0_9,At what heat should the Dutch oven be set to cook the coconut fat?,temperature,49,391,"2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: At what heat should the Dutch oven be set to cook the coconut fat? <extra_id_0> 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",medium-high heat.,true medium-high heat.,-0.006619075778871775,0,medium-high heat
10_2,What temperature should the oven be set to for roasting the pumpkins and squash?,temperature,36,293,"1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.","Question Answering: What temperature should the oven be set to for roasting the pumpkins and squash? <extra_id_0> 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.",to 350°F (180°C).,true to 350°F (180°C).,-0.0009276139317080379,0,350°f
10_3,what temperature do I set the oven to for roasting the pumpkins and squash?,temperature,36,293,"1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.","Question Answering: what temperature do I set the oven to for roasting the pumpkins and squash? <extra_id_0> 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.",180°c,true 180°c,-0.0011851914459839463,0,350°f
10_31,How long should I roast the pumpkins after the cheese has melted and browned?,temperature,36,302,"10. Roast pumpkins on baking sheet, without tops, until top layer of cheese is melted and lightly browned, and pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes. Set tops on pumpkins and continue roasting for 10 minutes longer. Remove pumpkins from oven and cool on baking sheet for 5 minutes. Using a large spatula, carefully transfer pumpkins to a serving platter. Serve immediately.","Question Answering: How long should I roast the pumpkins after the cheese has melted and browned? <extra_id_0> 10. Roast pumpkins on baking sheet, without tops, until top layer of cheese is melted and lightly browned, and pumpkins are tender and easily pierced by a paring knife, 30 to 45 minutes. Set tops on pumpkins and continue roasting for 10 minutes longer. Remove pumpkins from oven and cool on baking sheet for 5 minutes. Using a large spatula, carefully transfer pumpkins to a serving platter. Serve immediately.",30 to 45 minutes.,true 30 to 45 minutes.,-0.0006307758158072829,0,30 to 45 minutes
12_1,what do I need to put the ingredients into?,equipment,9,72,"1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.","Question Answering: what do I need to put the ingredients into? <extra_id_0> 1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.",bowl,true bowl,-0.08448626101016998,0,bowl
12_11,How many minutes does the dough take to soften at room temperature?,time,9,73,"2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)","Question Answering: How many minutes does the dough take to soften at room temperature? <extra_id_0> 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)",for 30 minutes,true for 30 minutes,-0.014154869131743908,0,30 minutes
12_13,For how long do I need to set aside the piping bag to make the preserves?,time,9,74,"3. Prepare the Preserves: Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain. Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks; bring to room temperature before using.)","Question Answering: For how long do I need to set aside the piping bag to make the preserves? <extra_id_0> 3. Prepare the Preserves: Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain. Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks; bring to room temperature before using.)",minute,true minute,-0.0009501233580522239,0,24 hours
12_14,What items are required in order to create the smooth paste?,equipment,9,74,"3. Prepare the Preserves: Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain. Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks; bring to room temperature before using.)","Question Answering: What items are required in order to create the smooth paste? <extra_id_0> 3. Prepare the Preserves: Cut the figs in half. Pulse with applesauce and orange juice in a food processor until roughly chopped, then process to a thick, smooth paste. Scrape the bowl and blade with a flexible spatula, then process a minute more to ensure absolutely no chunks remain. Transfer to a sturdy piping bag fitted with a 1/2-inch plain tip and set aside until needed, up to 24 hours. (The preserves can be refrigerated in an airtight container for up to 3 weeks; bring to room temperature before using.)",bowl and stand mixer,true bowl and stand mixer,-0.01429836731404066,0,applesauce and orange juice
12_17,at what temperature does the oven need to be pre-heated to create smooth paste?,temperature,9,75,"4. To Assemble the Cookies: Adjust oven rack to middle position and preheat to 350°F (175°C). Knead the cool dough on a bare work surface until pliable and smooth, then dust with flour and roll into an 8-inch square. Sprinkle both sides with flour and roll into a 15-inch square. Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips.","Question Answering: at what temperature does the oven need to be pre-heated to create smooth paste? <extra_id_0> 4. To Assemble the Cookies: Adjust oven rack to middle position and preheat to 350°F (175°C). Knead the cool dough on a bare work surface until pliable and smooth, then dust with flour and roll into an 8-inch square. Sprinkle both sides with flour and roll into a 15-inch square. Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips.",to 350°f,true to 350°f,-0.007276343181729317,0,350°f (175°c)
12_19,Give me the answer in centigrade?,temperature,9,75,"5. Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down. Gently flatten each bar with your fingertips, then transfer to a parchment-lined half sheet pan (all four bars will fit on a single sheet).","Question Answering: Give me the answer in centigrade? <extra_id_0> 5. Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down. Gently flatten each bar with your fingertips, then transfer to a parchment-lined half sheet pan (all four bars will fit on a single sheet).",175°c,false unanswerable,-1.0664299726486206,0,unanswerable
12_20,How do I loosen the dough in the oven for the cookies?,equipment,9,75,"4. To Assemble the Cookies: Adjust oven rack to middle position and preheat to 350°F (175°C). Knead the cool dough on a bare work surface until pliable and smooth, then dust with flour and roll into an 8-inch square. Sprinkle both sides with flour and roll into a 15-inch square. Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips.","Question Answering: How do I loosen the dough in the oven for the cookies? <extra_id_0> 4. To Assemble the Cookies: Adjust oven rack to middle position and preheat to 350°F (175°C). Knead the cool dough on a bare work surface until pliable and smooth, then dust with flour and roll into an 8-inch square. Sprinkle both sides with flour and roll into a 15-inch square. Slide an offset spatula under the dough to loosen it, brush off excess flour, and cut into four 3 1/4-inch strips.",offset spatula,true offset spatula,-0.005877829622477293,0,offset spatula
12_23,what size of pan should I put the dough on to?,equipment,9,76,"5. Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down. Gently flatten each bar with your fingertips, then transfer to a parchment-lined half sheet pan (all four bars will fit on a single sheet).","Question Answering: what size of pan should I put the dough on to? <extra_id_0> 5. Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down. Gently flatten each bar with your fingertips, then transfer to a parchment-lined half sheet pan (all four bars will fit on a single sheet).",half sheet pan,true half sheet pan,-0.0672190859913826,0,half sheet pan
12_24,how long until the bars are puffed and firm without any significant browning?,time,9,77,"6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.","Question Answering: how long until the bars are puffed and firm without any significant browning? <extra_id_0> 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.",about 18 minutes,true about 18 minutes,-0.0010991015005856752,0,about 18 minutes
12_25,what is the best thing to use to separate the layers of dough?,equipment,9,77,"5. Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down. Gently flatten each bar with your fingertips, then transfer to a parchment-lined half sheet pan (all four bars will fit on a single sheet).","Question Answering: what is the best thing to use to separate the layers of dough? <extra_id_0> 5. Holding the bag at a 90-degree angle just above the surface of the dough (this will force the preserves to flatten as they leave the bag), pipe a 1-inch-wide strip down the center of each portion. Fold a long flap of dough over each strip, brush away excess flour, and roll each bar over, seam side down. Gently flatten each bar with your fingertips, then transfer to a parchment-lined half sheet pan (all four bars will fit on a single sheet).",paper towel,false unanswerable,-4.858457088470459,0,unanswerable
