qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
108,The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets.,preparation,255,inst-11,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,Question Answering: The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. <extra_id_0> 10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-8.4638240878121e-06,0,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).
109,"Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do?",preparation,255,inst-12,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,"Question Answering: Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? <extra_id_0> 10) Place seam side down on ungreased cookie sheets (two on a baking sheet).",12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-6.556489552167477e-06,0,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).
110,"They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked.",preparation,255,inst-13,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",13) Remove from sheet and sprinkle with confectioners' sugar.,true 13) Remove from sheet and sprinkle with confectioners' sugar.,-1.7404405298293568e-05,0,13) Remove from sheet and sprinkle with confectioners' sugar.
111,Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now?,preparation,255,inst-15,14) Cool on racks.,Question Answering: Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? <extra_id_0> 14) Cool on racks.,15) Cut cookies all the way through.,false unanswerable,-1.823885577323381e-05,0,14) Cool on racks.
112,It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now?,preparation,255,inst-17,16) Refrigerate or freeze.,Question Answering: It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? <extra_id_0> 16) Refrigerate or freeze.,17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-1.847726889536716e-05,0,16) Refrigerate or freeze.
113,"It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? 17) Resprinkle with confectioners' sugar before serving. Ok, I sprinkled it. Can I serve it now?",preparation,255,inst-17,16) Refrigerate or freeze.,"Question Answering: It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? 17) Resprinkle with confectioners' sugar before serving. Ok, I sprinkled it. Can I serve it now? <extra_id_0> 16) Refrigerate or freeze.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-9.65590606938349e-06,0,16) Refrigerate or freeze.
134,Yes. What do I need to do first.,preparation,259,inst-0,0) Heat the oil in a large pot over medium heat.,Question Answering: Yes. What do I need to do first. <extra_id_0> 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,-0.00037853704998269677,0,0) Heat the oil in a large pot over medium heat.
135,Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now?,preparation,259,inst-1,1) Place chicken in the pot; brown on all sides.,Question Answering: Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? <extra_id_0> 1) Place chicken in the pot; brown on all sides.,1) Place chicken in the pot; brown on all sides.,true 1) Place chicken in the pot; brown on all sides.,-2.5629668016335927e-05,0,1) Place chicken in the pot; brown on all sides.
136,Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-8.34461570775602e-06,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,"Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned.",preparation,259,inst-2,"3) Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. <extra_id_0> 3) Mix in onion, green bell pepper, and yellow bell pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,-6.079655122448457e-06,0,"3) Mix in onion, green bell pepper, and yellow bell pepper."
138,"Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done.",preparation,259,inst-3,"3) Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done. <extra_id_0> 3) Mix in onion, green bell pepper, and yellow bell pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper.","true 3) Mix in onion, green bell pepper, and yellow bell pepper.",-1.1205610462639015e-05,0,"3) Mix in onion, green bell pepper, and yellow bell pepper."
140,"Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","true 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",-5.960446742392378e-06,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
141,"Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next?",preparation,259,inst-5,6) Season with green pepper sauce.,"Question Answering: Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? <extra_id_0> 6) Season with green pepper sauce.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-4.768360213347478e-06,0,6) Season with green pepper sauce.
143,"The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done.",preparation,259,inst-5,6) Season with green pepper sauce.,"Question Answering: The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done. <extra_id_0> 6) Season with green pepper sauce.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-1.2278481335670222e-05,0,6) Season with green pepper sauce.
145,"Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here?",preparation,259,inst-6,6) Season with green pepper sauce.,"Question Answering: Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? <extra_id_0> 6) Season with green pepper sauce.",6) Season with green pepper sauce.,true 6) Season with green pepper sauce.,-3.4570634852570947e-06,0,6) Season with green pepper sauce.
146,"How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done.",preparation,259,inst-7,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-2.1219027985353023e-05,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
147,"Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now?",preparation,259,inst-7,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now? <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-1.9073468138230965e-06,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
149,"Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done.",preparation,259,inst-8,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done. <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","8) Simmer, stirring occasionally 30 minutes, or until thickened.","true 8) Simmer, stirring occasionally 30 minutes, or until thickened.",-3.158996332786046e-05,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
150,"How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now?",preparation,259,inst-9,9) Top with cilantro to serve.,"Question Answering: How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now? <extra_id_0> 9) Top with cilantro to serve.",9) Top with cilantro to serve.,true 9) Top with cilantro to serve.,-5.8412379075889476e-06,0,9) Top with cilantro to serve.
151,"Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now? 9) Top with cilantro to serve. Alright, all finished! Looks great! Thanks.",preparation,259,inst-9,9) Top with cilantro to serve.,"Question Answering: Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now? 9) Top with cilantro to serve. Alright, all finished! Looks great! Thanks. <extra_id_0> 9) Top with cilantro to serve.",9) Top with cilantro to serve.,true 9) Top with cilantro to serve.,-0.004865473136305809,0,9) Top with cilantro to serve.
362,"Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next?",preparation,48,inst-0,0) Heat oil in a large saucepan over medium-high heat.,"Question Answering: Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? <extra_id_0> 0) Heat oil in a large saucepan over medium-high heat.",0) Heat oil in a large saucepan over medium-high heat.,true 0) Heat oil in a large saucepan over medium-high heat.,-0.00014530557382386178,0,0) Heat oil in a large saucepan over medium-high heat.
363,"Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now?",preparation,48,inst-1,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","true 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",-1.2874520507466514e-05,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
365,"Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it?",preparation,48,inst-2,"2) Season with black pepper, cumin and chili powder.","Question Answering: Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder.","true 2) Season with black pepper, cumin and chili powder.",-7.152531907195225e-06,0,"2) Season with black pepper, cumin and chili powder."
366,"Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else?",preparation,48,inst-2,"3) Stir in the black beans, chicken broth and salt.","Question Answering: Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? <extra_id_0> 3) Stir in the black beans, chicken broth and salt.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-7.271740287251305e-06,0,"3) Stir in the black beans, chicken broth and salt."
367,"They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else?",preparation,48,inst-3,"3) Stir in the black beans, chicken broth and salt.","Question Answering: They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else? <extra_id_0> 3) Stir in the black beans, chicken broth and salt.","3) Stir in the black beans, chicken broth and salt.","true 3) Stir in the black beans, chicken broth and salt.",-4.291525328881107e-06,0,"3) Stir in the black beans, chicken broth and salt."
369,"Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next?",preparation,48,inst-3,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,"Question Answering: Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next? <extra_id_0> 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,-0.000445385929197073,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
371,"Ok. done. What's next? 3) Stir in the black beans, chicken broth and salt. What's the volume of 1 cup chicken broth? <no_answer> Ok. what's next?",preparation,48,inst-4,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,"Question Answering: Ok. done. What's next? 3) Stir in the black beans, chicken broth and salt. What's the volume of 1 cup chicken broth? <no_answer> Ok. what's next? <extra_id_0> 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.",4) bring to a boil.,false unanswerable,-8.439661905867979e-05,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
374,Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender?,preparation,48,inst-5,0) Heat oil in a large saucepan over medium-high heat.,Question Answering: Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender? <extra_id_0> 0) Heat oil in a large saucepan over medium-high heat.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-6.365573790390044e-05,0,0) Heat oil in a large saucepan over medium-high heat.
375,"Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Can you repeat the last part, in what?",preparation,48,inst-5,6) Serve hot by itself or over rice.,"Question Answering: Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Can you repeat the last part, in what? <extra_id_0> 6) Serve hot by itself or over rice.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,false unanswerable,-1.728519782773219e-05,0,6) Serve hot by itself or over rice.
376,"What should I do with the mixture in the blender? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Can you repeat the last part, in what? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Thank you for repeating it. What should I do now?",preparation,48,inst-6,6) Serve hot by itself or over rice.,"Question Answering: What should I do with the mixture in the blender? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Can you repeat the last part, in what? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Thank you for repeating it. What should I do now? <extra_id_0> 6) Serve hot by itself or over rice.",6) Serve hot by itself or over rice.,true 6) Serve hot by itself or over rice.,-1.0490362910786644e-05,0,6) Serve hot by itself or over rice.
476,Ok. I have them prepared. What is next? 1 cup flaked coconut Ok. Are there more ingredients? 1 cup white sugar Ok I have all of them. What should I do now?,preparation,103,inst-0,0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok. I have them prepared. What is next? 1 cup flaked coconut Ok. Are there more ingredients? 1 cup white sugar Ok I have all of them. What should I do now? <extra_id_0> 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,-2.0265373677830212e-05,0,0) Preheat oven to 350 degrees F (175 degrees C).
478,Ok I have all of them. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next?,preparation,103,inst-2,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok I have all of them. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.","2) Sift together the flour, baking soda and cinnamon.","true 2) Sift together the flour, baking soda and cinnamon.",-3.802703940891661e-05,0,"2) Sift together the flour, baking soda and cinnamon."
479,"Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next? 2) Sift together the flour, baking soda and cinnamon. Ok. I sift them together.",preparation,103,inst-3,3) Set aside.,"Question Answering: Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next? 2) Sift together the flour, baking soda and cinnamon. Ok. I sift them together. <extra_id_0> 3) Set aside.",3) Set aside.,true 3) Set aside.,-1.490105023549404e-05,0,3) Set aside.
