qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
266,Ok. the oven is starting to preheat. What should I do now in order to make baked spaghetti squash lasagna style?,preparation,27,inst-1,0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: Ok. the oven is starting to preheat. What should I do now in order to make baked spaghetti squash lasagna style? <extra_id_0> 0) Preheat oven to 325 degrees F (165 degrees C).,1) Spray a baking sheet with a thin layer of cooking spray.,false unanswerable,-0.06841455399990082,0,0) Preheat oven to 325 degrees F (165 degrees C).
267,Ok. the baking sheet is prepared. What is next after sprayed with cooking spray?,preparation,27,inst-2,2) Place squash halves cut side down on the baking sheet.,Question Answering: Ok. the baking sheet is prepared. What is next after sprayed with cooking spray? <extra_id_0> 2) Place squash halves cut side down on the baking sheet.,2) Place squash halves cut side down on the baking sheet.,true 2) Place squash halves cut side down on the baking sheet.,-0.07062327861785889,0,2) Place squash halves cut side down on the baking sheet.
268,Ok. it's 35 minutes now. I guess baked spaghetti squash lasagna is ready. What should I do now?,preparation,27,inst-4,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. it's 35 minutes now. I guess baked spaghetti squash lasagna is ready. What should I do now? <extra_id_0> 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","4) Remove from oven, and cool.",false unanswerable,-0.038754962384700775,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
271,Ok. the pan is ready. What is next?,preparation,27,inst-6,"6) Over medium heat, saute the onion and garlic until golden brown.","Question Answering: Ok. the pan is ready. What is next? <extra_id_0> 6) Over medium heat, saute the onion and garlic until golden brown.","6) Over medium heat, saute the onion and garlic until golden brown.","true 6) Over medium heat, saute the onion and garlic until golden brown.",-0.06211528182029724,0,"6) Over medium heat, saute the onion and garlic until golden brown."
272,"Ok. it looks fine, what should I add now?",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. it looks fine, what should I add now? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.135391503572464,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,"Ok. I added tomatoes, basil, bouillon cube, and black pepper and stirred them. What is the next step in the baked spaghetti squash lasagna style?",preparation,27,inst-8,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I added tomatoes, basil, bouillon cube, and black pepper and stirred them. What is the next step in the baked spaghetti squash lasagna style? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","8) Cook for about 15 minutes, or until you have a medium thick sauce.",false unanswerable,-0.061963021755218506,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
274,Ok. the sauce looks Ok. now. What is next after you have cooked the spaghetti squash lasagna style?,preparation,27,inst-9,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. the sauce looks Ok. now. What is next after you have cooked the spaghetti squash lasagna style? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","9) Remove squash strands with a fork, reserving the shells.",false unanswerable,-0.012269614264369011,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
275,Ok. what should I do with both the squash strands and the sauce?,preparation,27,inst-10,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. what should I do with both the squash strands and the sauce? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",-0.010327471420168877,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
276,"Ok. I have done layering each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. What is next?",preparation,27,inst-10,12) Top with Parmesan cheese.,"Question Answering: Ok. I have done layering each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. What is next? <extra_id_0> 12) Top with Parmesan cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.27092140913009644,0,12) Top with Parmesan cheese.
277,"Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with the sauce?",preparation,27,inst-11,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I added all the spaghetti squash strands, olives, and mozzarella cheese on top. What should I do with the sauce? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,-0.027257008478045464,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
278,Ok. The shells are full now. What is the next step in making baked spaghetti squash lasagna style?,preparation,27,inst-12,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. The shells are full now. What is the next step in making baked spaghetti squash lasagna style? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.",12) Top with Parmesan cheese.,false unanswerable,-0.014140177518129349,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
279,Ok. It's all topped now with the Parmesan cheese. What is next?,preparation,27,inst-13,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. It's all topped now with the Parmesan cheese. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.038277674466371536,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
280,Is there anything else I should still do other than putting the Parmesan on the shells?,preparation,27,inst-13,"5) Meanwhile, spray a non-stick saucepan with cooking spray.","Question Answering: Is there anything else I should still do other than putting the Parmesan on the shells? <extra_id_0> 5) Meanwhile, spray a non-stick saucepan with cooking spray.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.01816752180457115,0,"5) Meanwhile, spray a non-stick saucepan with cooking spray."
408,What should I do now that the oven is preheating?,preparation,35,inst-1,0) Preheat oven to 400 degrees F (200 degrees C).,Question Answering: What should I do now that the oven is preheating? <extra_id_0> 0) Preheat oven to 400 degrees F (200 degrees C).,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.01298319362103939,0,0) Preheat oven to 400 degrees F (200 degrees C).
409,"Sorry could you repeat the first part of the mayonnaise, sour cream, Parmesan cheese and onion in the bowl?",preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Sorry could you repeat the first part of the mayonnaise, sour cream, Parmesan cheese and onion in the bowl? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.023738576099276543,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
410,"Ok. alright, I added both and stirred. What is next in the oven while the oven is preheating?",preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. alright, I added both and stirred. What is next in the oven while the oven is preheating? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.7633435726165771,0,unanswerable
412,"What is the next step after mixing mayonnaise, sour cream, Parmesan cheese and onion?",preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: What is the next step after mixing mayonnaise, sour cream, Parmesan cheese and onion? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.015934742987155914,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
413,"Is there more to add besides mayonnaise, sour cream, Parmesan cheese and onion?",preparation,35,inst-2,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Is there more to add besides mayonnaise, sour cream, Parmesan cheese and onion? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",-0.042336005717515945,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,"Ok. What is next after mixing together artichoke hearts, lemon juice, salt and pepper?",preparation,35,inst-2,3) Transfer mixture to a shallow baking dish.,"Question Answering: Ok. What is next after mixing together artichoke hearts, lemon juice, salt and pepper? <extra_id_0> 3) Transfer mixture to a shallow baking dish.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,-0.5810789465904236,0,3) Transfer mixture to a shallow baking dish.
415,"What should I do with the mixture of artichoke hearts, lemon juice, salt and pepper?",preparation,35,inst-3,3) Transfer mixture to a shallow baking dish.,"Question Answering: What should I do with the mixture of artichoke hearts, lemon juice, salt and pepper? <extra_id_0> 3) Transfer mixture to a shallow baking dish.",3) Transfer mixture to a shallow baking dish.,true 3) Transfer mixture to a shallow baking dish.,-0.004350839648395777,0,3) Transfer mixture to a shallow baking dish.
416,Ok. done. What is the next step after transfer to a shallow baking dish?,preparation,35,inst-4,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. done. What is the next step after transfer to a shallow baking dish? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.04745965451002121,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
417,How do I know the mixture is ready after baking for 20 minutes at 400 degrees F (200 degrees C)?,preparation,35,inst-4,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: How do I know the mixture is ready after baking for 20 minutes at 400 degrees F (200 degrees C)? <extra_id_0> 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",-0.07760592550039291,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
418,Ok. is there something else I should do besides baking the mixture at 400 degrees F (200 degrees C) for 20 minutes?,preparation,35,inst-4,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. is there something else I should do besides baking the mixture at 400 degrees F (200 degrees C) for 20 minutes? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.03595118224620819,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
423,Ok. I have all of the ingredients ready.,preparation,135,inst-0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I have all of the ingredients ready. <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",0) Preheat oven to 375 degrees F (190 degrees C).,false unanswerable,-0.016931625083088875,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
425,"Besides preheating the oven to 375 degrees F (190 degrees C), what else can I do?",preparation,135,inst-2,1) Grease a 9x13 inch baking pan.,"Question Answering: Besides preheating the oven to 375 degrees F (190 degrees C), what else can I do? <extra_id_0> 1) Grease a 9x13 inch baking pan.",2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,false unanswerable,-0.12061366438865662,0,1) Grease a 9x13 inch baking pan.
426,Ok. I have stirred the brownie mix. What should I do now?,preparation,135,inst-3,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I have stirred the brownie mix. What should I do now? <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","true 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",-0.036385439336299896,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
427,Ok. It is well blended now. What is next after mixing the brownie mix?,preparation,135,inst-4,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. It is well blended now. What is next after mixing the brownie mix? <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",4) Spread batter evenly in the prepared pan.,false unanswerable,-0.022163785994052887,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
562,How do I make the deep fried turkey?,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: How do I make the deep fried turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.004906162619590759,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,Yes I have a turkey fryer.,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes I have a turkey fryer. <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.006863944232463837,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,What is the next step in making deep fried turkey?,preparation,11,inst-1,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: What is the next step in making deep fried turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,-0.003510267473757267,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
567,Ok. done. What should I do next after deep frying the turkey?,preparation,11,inst-3,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. done. What should I do next after deep frying the turkey? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,"3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,-0.02091437578201294,0,2) Layer a large platter with food-safe paper bags.
568,can you repeat the first part before drying the turkey with paper towels?,preparation,11,inst-3,12) Finish draining turkey on the prepared platter.,Question Answering: can you repeat the first part before drying the turkey with paper towels? <extra_id_0> 12) Finish draining turkey on the prepared platter.,"3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,-0.038015708327293396,0,12) Finish draining turkey on the prepared platter.
569,Ok. thanks for the clarification. What is the next step in deep frying turkey?,preparation,11,inst-4,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Ok. thanks for the clarification. What is the next step in deep frying turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",4) Rub Creole seasoning over turkey inside and out.,false unanswerable,-0.017434202134609222,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
570,Ok. done. What should I do next after rubbing Creole seasoning over turkey inside and out?,preparation,11,inst-5,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. done. What should I do next after rubbing Creole seasoning over turkey inside and out? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,false unanswerable,-0.012550304643809795,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
571,Ok. the whole is at least 2 inches. What is next?,preparation,11,inst-6,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. the whole is at least 2 inches. What is next? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,6) Place the whole onion and turkey in drain basket.,false unanswerable,-0.020699314773082733,0,2) Layer a large platter with food-safe paper bags.
572,Ok. Done. I put the turkey in the fryer. What should I do now?,preparation,11,inst-7,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Ok. Done. I put the turkey in the fryer. What should I do now? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",7) The turkey should be placed in basket neck end first.,false unanswerable,-0.14868231117725372,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
573,Ok. it is. What should I do with the deep fried turkey?,preparation,11,inst-8,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. it is. What should I do with the deep fried turkey? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,8) Slowly lower basket into hot oil to completely cover turkey.,false unanswerable,-0.12371011078357697,0,2) Layer a large platter with food-safe paper bags.
575,Ok. it's now 45 minutes later. What should I do now?,preparation,11,inst-10,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. it's now 45 minutes later. What should I do now? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,"10) Carefully remove basket from oil, and drain turkey.",false unanswerable,-0.23196719586849213,0,2) Layer a large platter with food-safe paper bags.
576,Ok. I let the turkey drain. What is the next step?,preparation,11,inst-11,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. I let the turkey drain. What is the next step? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,false unanswerable,-0.021635698154568672,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
577,Yes the temperature of the thigh is 80 degrees Celsius. What should I do now?,preparation,11,inst-12,2) Layer a large platter with food-safe paper bags.,Question Answering: Yes the temperature of the thigh is 80 degrees Celsius. What should I do now? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.2937479019165039,0,2) Layer a large platter with food-safe paper bags.
578,Is there another step to take other than draining turkey on platter?,preparation,11,inst-12,2) Layer a large platter with food-safe paper bags.,Question Answering: Is there another step to take other than draining turkey on platter? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.004541559144854546,0,2) Layer a large platter with food-safe paper bags.
840,"Besides 2 tablespoons olive oil, is there anything else I need to make this recipe?",preparation,62,inst-0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: Besides 2 tablespoons olive oil, is there anything else I need to make this recipe? <extra_id_0> 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",0) Preheat grill for high heat.,false unanswerable,-0.08861646056175232,0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
841,Ok. I have the medium bowl and the grill is preheating.,preparation,62,inst-1,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. I have the medium bowl and the grill is preheating. <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","true 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",-0.10480938106775284,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
842,Ok. I have added the four ingredients to the bowl.,preparation,62,inst-2,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. I have added the four ingredients to the bowl. <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",2) Stir in lime juice and zest.,false unanswerable,-0.05240492895245552,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
843,Yes done. What should I do now?,preparation,62,inst-3,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Yes done. What should I do now? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",false unanswerable,-0.027564603835344315,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
844,Ok. What's next after adding the ingredients to the bowl?,preparation,62,inst-4,2) Stir in lime juice and zest.,Question Answering: Ok. What's next after adding the ingredients to the bowl? <extra_id_0> 2) Stir in lime juice and zest.,"4) Brush each fillet with olive oil, and sprinkle with spices.",false unanswerable,-0.25573334097862244,0,2) Stir in lime juice and zest.
845,Done. What should I do now?,preparation,62,inst-5,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","5) Arrange fillets on grill grate, and cook for 3 minutes per side.",false unanswerable,-0.0343160443007946,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
846,I have cooked all the fillets 6 minutes in total. 3 minutes on each side.,preparation,62,inst-6,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","Question Answering: I have cooked all the fillets 6 minutes in total. 3 minutes on each side. <extra_id_0> 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","true 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",-0.2748033404350281,0,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa."
847,Done. What should I do now for each fiery fish taco?,preparation,62,inst-6,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","Question Answering: Done. What should I do now for each fiery fish taco? <extra_id_0> 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","true 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",-0.0007337023853324354,0,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa."
