predictions,labels,input,conv_answer,target_answer,recipe_id
"3 (8 ounce) packages cream cheese, softened","3 (8 ounce) packages cream cheese, softened","Question: What about the sizes of the packages? 
 Context: Ingredients: 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F ( 175 degrees C). 1) Lightly grease a 9 inch springform pan. 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. 5) Allow to cool. 6) Reduce oven temperature to 325 degrees F (165 degrees C). 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. 9) Add cocoa and beat well. 10) Add eggs and beat on low until just blended. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. 12) Pour over crust. 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. 15) Stir constantly and be careful not to boil over. 16) Have 1 1/2 cups chocolate chips ready in a small bowl. 17) Pour in the hot cream and stir with a spoon until smooth. 18) Spread over baked cheesecake and refrigerate overnight.",Each package should be 8 ounces.,"3 (8 ounce) packages cream cheese, softened",233
"1/4 cup butter, melted",1 cup white sugar,"Question: Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients? 
 Context: Ingredients: 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F ( 175 degrees C). 1) Lightly grease a 9 inch springform pan. 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. 5) Allow to cool. 6) Reduce oven temperature to 325 degrees F (165 degrees C). 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. 9) Add cocoa and beat well. 10) Add eggs and beat on low until just blended. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. 12) Pour over crust. 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. 15) Stir constantly and be careful not to boil over. 16) Have 1 1/2 cups chocolate chips ready in a small bowl. 17) Pour in the hot cream and stir with a spoon until smooth. 18) Spread over baked cheesecake and refrigerate overnight.","The next three ingredients are 1 cup of white sugar, one third of a cup of unsweetened cocoa powder and 3 eggs.",1 cup white sugar,233
no_answer>,1 teaspoon vanilla extract,"Question: Let's do two by two. ingredients 
 Context: Ingredients: 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F ( 175 degrees C). 1) Lightly grease a 9 inch springform pan. 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. 5) Allow to cool. 6) Reduce oven temperature to 325 degrees F (165 degrees C). 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. 9) Add cocoa and beat well. 10) Add eggs and beat on low until just blended. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. 12) Pour over crust. 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. 15) Stir constantly and be careful not to boil over. 16) Have 1 1/2 cups chocolate chips ready in a small bowl. 17) Pour in the hot cream and stir with a spoon until smooth. 18) Spread over baked cheesecake and refrigerate overnight.","Ok, nice and easy! Here we go: 1 teaspoon of vanilla extract and one and a half cups semisweet chocolate chips.",1 teaspoon vanilla extract,233
1/4 cup heavy whipping cream,1/4 cup heavy whipping cream,"Question: Alrighty then. What are the last two ingredients? chocolate chips 
 Context: Ingredients: 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F ( 175 degrees C). 1) Lightly grease a 9 inch springform pan. 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. 5) Allow to cool. 6) Reduce oven temperature to 325 degrees F (165 degrees C). 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. 9) Add cocoa and beat well. 10) Add eggs and beat on low until just blended. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. 12) Pour over crust. 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. 15) Stir constantly and be careful not to boil over. 16) Have 1 1/2 cups chocolate chips ready in a small bowl. 17) Pour in the hot cream and stir with a spoon until smooth. 18) Spread over baked cheesecake and refrigerate overnight.",The last ones are 1 fourth of a cup of heavy whipping cream and 1 teaspoon of vanilla extract.,1/4 cup heavy whipping cream,233
no_answer>,no_answer>,"Question: Ok 10 minutes have passed. How do I know if it is ready? 
 Context: Ingredients: 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F ( 175 degrees C). 1) Lightly grease a 9 inch springform pan. 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. 5) Allow to cool. 6) Reduce oven temperature to 325 degrees F (165 degrees C). 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. 9) Add cocoa and beat well. 10) Add eggs and beat on low until just blended. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. 12) Pour over crust. 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. 15) Stir constantly and be careful not to boil over. 16) Have 1 1/2 cups chocolate chips ready in a small bowl. 17) Pour in the hot cream and stir with a spoon until smooth. 18) Spread over baked cheesecake and refrigerate overnight.",You can now allow to cool and reduce the oven temperature to 165 degrees C.,<no_answer>,233
no_answer>,no_answer>,"Question: Ok I have set the temperature lower. For how long should it cool? 
 Context: Ingredients: 1 1/2 cups chocolate cookie crumbs, 2 tablespoons white sugar, 1/4 cup butter, melted, 1/4 cup semisweet chocolate chips, 1/4 cup heavy whipping cream, 3 (8 ounce) packages cream cheese, softened, 1 cup white sugar, 1/3 cup unsweetened cocoa powder, 3 eggs, 1 teaspoon vanilla extract, 1 1/2 cups semisweet chocolate chips, 1/4 cup heavy whipping cream, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F ( 175 degrees C). 1) Lightly grease a 9 inch springform pan. 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. 5) Allow to cool. 6) Reduce oven temperature to 325 degrees F (165 degrees C). 7) To Make Filling: In a small saucepan, heat 1/4 cup whipping cream and 1/4 cup chocolate chips, stirring constantly, until chips are melted. 8) In a large mixing bowl, beat cream cheese and 1 cup of sugar until smooth. 9) Add cocoa and beat well. 10) Add eggs and beat on low until just blended. 11) Stir in 1 teaspoon vanilla and reserved chocolate mixture until blended. 12) Pour over crust. 13) Bake at 325 degrees F (165 degrees C) for 45 to 50 minutes or until center is almost set. 14) To Make Topping: In a small saucepan, heat 1/4 cup whipping cream and 1 teaspoon vanilla until just before boiling. 15) Stir constantly and be careful not to boil over. 16) Have 1 1/2 cups chocolate chips ready in a small bowl. 17) Pour in the hot cream and stir with a spoon until smooth. 18) Spread over baked cheesecake and refrigerate overnight.",I am not sure for how long :(.,<no_answer>,233
"1 cup fresh cilantro leaves, finely chopped","1 cup peeled, chopped jicama","Question: That's a lot. I have the first two ingredients. What are the next ones? ingredients 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper and 1 cup fresh cilantro leaves. The leaves should be finely chopped.","1 cup peeled, chopped jicama",62
"1 cup fresh cilantro leaves, finely chopped","1 lime, zested and juiced","Question: Ok. I have that. Continue please. 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","1 lime, it should be zested and juiced. 2 tablespoons of sour cream, 2 tablespoons cayenne pepper and 1 tablespoon of ground black pepper.","1 lime, zested and juiced",62
"1 cup fresh cilantro leaves, finely chopped",2 tablespoons salt,"Question: Ok. I have them all. What's next? 
 Context: Ingredients: 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed, 
Directions: 0) Preheat grill for high heat. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. 2) Stir in lime juice and zest. 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. 4) Brush each fillet with olive oil, and sprinkle with spices. 5) Arrange fillets on grill grate, and cook for 3 minutes per side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","2 tablespoons salt, 6 fillets tilapia and 2 tablespoons olive oil.",2 tablespoons salt,62
"1 medium onion, chopped","6 large potatoes, peeled and diced","Question: Ok. Just tell me one by one pls. 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",The first ingredient we need are six potatoes.,"6 large potatoes, peeled and diced",252
"1 medium onion, chopped","1 (12 ounce) can corned beef, cut into chunks","Question: I got the potatoes. Next? potatoes 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",The second one is 1 can or (12 ounce) of corned beef.,"1 (12 ounce) can corned beef, cut into chunks",252
"1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks","Question: Ok. How large is the can? can 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",12 ounce.,"1 (12 ounce) can corned beef, cut into chunks",252
"1 medium onion, chopped","1 medium onion, chopped","Question: Thanks. The next ingredient? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",1 medium onion.,"1 medium onion, chopped",252
"1 medium onion, chopped",1 cup beef broth,"Question: Ok. Anything else? ingredient 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",The last ingredient you need is 1 cup of beef broth.,1 cup beef broth,252
"until potatoes are of mashing consistency, and the liquid is almost gone","until potatoes are of mashing consistency, and the liquid is almost gone","Question: Ok. Do you have a specific time for me to wait? 
 Context: Ingredients: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth, 
Directions: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. 2) Mix well, and serve.",Sorry I cannot answer that. You have will have to wait until the liquid is almost gone and the potatoes are of mashing conistency.,"until potatoes are of mashing consistency, and the liquid is almost gone",252
3 cups all-purpose flour,1/2 cup packed brown sugar,"Question: Ok, I have them ready, what are the next ones? ingredients 
 Context: Ingredients: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring, 
Directions: 0) In a microwave, melt butterscotch chips; cool for 10 minutes. 1) In a mixing bowl, cream butter and sugars. 2) Add egg, milk and vanilla; mix well. 3) Beat in melted chips. 4) Gradually add flour; mix well. 5) Cover and refrigerate for 1 hour. 6) On a floured surface, roll out dough to 1/4-in. thickness. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. 8) Place 2 in. apart on greased baking sheets. 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. 10) Cool for 1 minute; remove to wire racks to cool completely. 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. 12) gradually beat in sugar. 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. 14) Pipe shirt and shorts on players. 15) Fill in outline and smooth with a metal spatula. 16) Tint 1/4 cup frosting black; place in a plastic bag. 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. 18) Tint 1/4 cup frosting red; pipe a mouth on each player. 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Nice, 1/2 cup packed brown sugar. 1 egg and 2 tablespoons milk.",1/2 cup packed brown sugar,212
