qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
215,Emm. It smells good now. So next thing is?,preparation,247,inst-5,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Emm. It smells good now. So next thing is? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",Add 1 can of diced tomatoes with green chili peppers.,-0.16697344183921814,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
217,Ohh. I add tomatoes. Can you give me two more?,preparation,247,inst-5,"Relevant Information: green chile peppers Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ohh. I add tomatoes. Can you give me two more? <extra_id_0> Relevant Information: green chile peppers Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",Dice 12 small chili peppers and add them.,-0.005955924745649099,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
218,Ok. I like spicy things! What else?,preparation,247,inst-5,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I like spicy things! What else? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","true 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",Finally add the chicken soup and the chicken broth.,-0.05365969240665436,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
219,Good. So what should I do with the mixture in the skillet?,preparation,247,inst-6,"Relevant Information: 20 to 30 minutes Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Good. So what should I do with the mixture in the skillet? <extra_id_0> Relevant Information: 20 to 30 minutes Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,"Bring it to a boil, reduce the heat, cover it and let it simmer for 20 to 30 minutes.",-0.03552662581205368,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
220,"I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them?",preparation,247,inst-6,"Relevant Information: 20 to 30 minutes Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: I should also add some water, I think. Ok. I let them simmer for 30 minutes. Can I eat them? <extra_id_0> Relevant Information: 20 to 30 minutes Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,"No, with the broth and chicken soup it should be more than enough moisture.",-0.020503360778093338,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
221,I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next?,preparation,247,inst-8,"Relevant Information: green chile peppers Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: I have my own choice in this. Never mind. The broth mix is totally cooked now. What is next? <extra_id_0> Relevant Information: green chile peppers Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,"Fine, remove the chicken from the skillet and shred it. Be careful, it might be hot!",-0.15366312861442566,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
223,Hard to measure this. I did it. Next is?,preparation,247,inst-10,"Relevant Information: low heat Information Type: temperature Instruction: In a second skillet, heat cream over low heat, being careful not to boil. Step: 13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: Hard to measure this. I did it. Next is? <extra_id_0> Relevant Information: low heat Information Type: temperature Instruction: In a second skillet, heat cream over low heat, being careful not to boil. Step: 13) In a second skillet, heat cream over low heat, being careful not to boil.","10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,Combine 1/4 cup of the reduced mixture with the shredded chicken in a medium sized bowl.,-1.8940188884735107,0,unanswerable
224,They are in bowl now. Next?,preparation,247,inst-11,"Relevant Information: green chile peppers Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: They are in bowl now. Next? <extra_id_0> Relevant Information: green chile peppers Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",11) Mix together with half the chopped green onions.,false unanswerable,Chop 1 bunch of green onions and mix it together with the chicken.,-0.049208059906959534,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
225,Any thing else to add?,preparation,247,inst-12,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Any thing else to add? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,"No, pour the remaining skillet mixture into a baking dish.",-0.02659963071346283,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
226,"Alright, many things on the board now. Shall I move the dish to the oven?",preparation,247,inst-13,"Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: Alright, many things on the board now. Shall I move the dish to the oven? <extra_id_0> Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,"No, take a new skillet and heat 1/2 pint of heavy cream. Don't let it boil!",-0.10594286024570465,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
227,I heat the cream. What is next?,preparation,247,inst-14,Relevant Information: none Information Type: instruction Instruction: Dip tortillas in the warm cream to soften and coat. Step: 14) Dip tortillas in the warm cream to soften and coat.,Question Answering: I heat the cream. What is next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Dip tortillas in the warm cream to soften and coat. Step: 14) Dip tortillas in the warm cream to soften and coat.,14) Dip tortillas in the warm cream to soften and coat.,true 14) Dip tortillas in the warm cream to soften and coat.,Dip the tortillas in the warm cream to soften and coat them.,-0.14397791028022766,0,14) Dip tortillas in the warm cream to soften and coat.
229,"No problem. We can continue, bot.",preparation,247,inst-15,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: No problem. We can continue, bot. <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,false unanswerable,Spoon 1/3 cup of chicken mixture onto each tortilla.,-1.0619827508926392,0,unanswerable
230,Nice combination. Next?,preparation,247,inst-16,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Nice combination. Next? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",false unanswerable,"Top the chicken mixture with 1 1/2 cup of shredded cheese. Then, roll up the tortillas.",-0.033367712050676346,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
234,Can you repeat the last part?,preparation,247,inst-17,"Relevant Information: low heat Information Type: temperature Instruction: In a second skillet, heat cream over low heat, being careful not to boil. Step: 13) In a second skillet, heat cream over low heat, being careful not to boil.","Question Answering: Can you repeat the last part? <extra_id_0> Relevant Information: low heat Information Type: temperature Instruction: In a second skillet, heat cream over low heat, being careful not to boil. Step: 13) In a second skillet, heat cream over low heat, being careful not to boil.","17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",false unanswerable,Drizzle the rolled tortillas with enchilada sauce.,-0.05721588432788849,0,"13) In a second skillet, heat cream over low heat, being careful not to boil."
235,Thanks! Now I understand it. What is next?,preparation,247,inst-18,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Thanks! Now I understand it. What is next? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",false unanswerable,Cover with the remaining cheese and sprinkle the remaining chopped green onions over the cheese.,-0.08922549337148666,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
236,Emm. It looks nice. Anything else?,preparation,247,inst-19,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Emm. It looks nice. Anything else? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",false unanswerable,Now you can bake them uncovered in the oven for 25 minutes.,-0.22878499329090118,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
237,"So after 25 minutes, I can eat them?",preparation,247,inst-19,"Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: So after 25 minutes, I can eat them? <extra_id_0> Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","true 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Yes, the Chicken Enchiladas are ready to be eaten.",-0.010135963559150696,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
247,Ok hm I like Worchester sauce. What is next?,preparation,127,inst-0,"Relevant Information: lemon juice Information Type: ingredient Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.","Question Answering: Ok hm I like Worchester sauce. What is next? <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. Step: 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",0) Bring a large pot of water to a boil.,false unanswerable,Nice! You start by taking a large pot. You fill it with water and you bring it to a boil.,-0.047854285687208176,0,"5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce."
248,Ok it's boiling. What should I do now?,preparation,127,inst-1,"Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok it's boiling. What should I do now? <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",1) Boil cabbage leaves 2 minutes; drain.,false unanswerable,Good! Boil the cabbage leaves 2 minutes and then drain them.,-0.04726716876029968,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
249,Ok I have boiled and drained them. What is next?,preparation,127,inst-2,"Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok I have boiled and drained them. What is next? <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","true 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Good! take a large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",-0.1354830116033554,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
250,Ok all the ingredients are in the bowl. What should I do with it?,preparation,127,inst-3,"Relevant Information: milk Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok all the ingredients are in the bowl. What should I do with it? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",false unanswerable,"Good! You can now place one fourth of a cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",-0.0700955018401146,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
251,Ok the meat is inside the leaves.,preparation,127,inst-4,"Relevant Information: none Information Type: instruction Instruction: Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. Step: 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question Answering: Ok the meat is inside the leaves. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. Step: 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,false unanswerable,Good! Now it's time to Place the rolls in slow cooker.,-0.08646269142627716,0,"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends."
253,Ok. I have combined the ingredients.,preparation,127,inst-6,"Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok. I have combined the ingredients. <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",6) Pour over cabbage rolls.,false unanswerable,"Good, it's time to pour the mixture over the cabbage rolls.",-0.05820384994149208,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
254,Ok I have poured it over. What should I do now?,preparation,127,inst-7,"Relevant Information: 1 cup cooked rice Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question Answering: Ok I have poured it over. What should I do now? <extra_id_0> Relevant Information: 1 cup cooked rice Information Type: ingredient Instruction: In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Step: 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","7) Cover, and cook on low 8 to 9 hours.",false unanswerable,You can now cover and cook on low heat for 8 to 9 hours.,-0.05149749666452408,0,"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper."
