question_id,recipe_id,question,target_answer,generated_answer
134,259,Yes. What do I need to do first.,0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.
135,259,Done. What now?,1) Place chicken in the pot; brown on all sides.,9) Top with cilantro to serve.
136,259,Okay. The chicken breast halves are cut and browned.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,259,Everything is seasoned.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper."
138,259,Done.,"3) Mix in onion, green bell pepper, and yellow bell pepper.",9) Top with cilantro to serve.
140,259,"Ok, the mixture is done with the diced bell peppers. What now?","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
141,259,The water has evaporated. I think it's done now. What do I do next?,"5) Mix the kidney beans, black beans, and corn into the pot.","5) Mix the kidney beans, black beans, and corn into the pot."
143,259,Ok. Done.,"5) Mix the kidney beans, black beans, and corn into the pot.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
145,259,Okay. Finished. How do I proceed from here?,6) Season with green pepper sauce.,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
146,259,Done.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",9) Top with cilantro to serve.
147,259,Okay. What now?,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","3) Mix in onion, green bell pepper, and yellow bell pepper."
149,259,Done.,"8) Simmer, stirring occasionally 30 minutes, or until thickened.",9) Top with cilantro to serve.
150,259,It has simmered for 30 minutes and is thickened. What do I need to do now?,9) Top with cilantro to serve.,9) Top with cilantro to serve.
151,259,"Alright, all finished! Looks great! Thanks.",9) Top with cilantro to serve.,9) Top with cilantro to serve.
161,193,"Ok good, I have all the ingredients prepared.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.
162,193,"Ok the oil is heated, what should I do?","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
164,193,Ok the chicken looks good now. What should I do with it?,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
165,193,OK I have diced the chicken. What is the next step ?,"5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper."
166,193,Ok I have done that. What should I do with the mixture?,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
167,193,"Ok I have done that, it looks nice. Can I eat it?",7) Top with diced chicken to serve.,7) Top with diced chicken to serve.
289,144,"Ok good, thanks for that. So we can start with the recipe?","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,144,Ok good. I mixed all the ingredients! What next?,2) Spoon into a greased 2-qt. casserole.,2) Spoon into a greased 2-qt. casserole.
292,144,"Ok, the mixture is in the casserole.",3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.
294,144,Ok no problem! 45 minutes passed! Can I eat it?,3) Cover and bake at 350 degrees F for 45 minutes.,"4) cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1"
449,156,Ok good should we start?,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
450,156,"Ok I did that, should I use all the lime?","1) Season with garlic powder, onion powder, and bay leaf.","1) Season with garlic powder, onion powder, and bay leaf."
451,156,"Ok I did that, what next?","1) Season with garlic powder, onion powder, and bay leaf.","1) Season with garlic powder, onion powder, and bay leaf."
452,156,"Ok 20 minutes passed, what next?","1) Season with garlic powder, onion powder, and bay leaf.","3) Meanwhile, warm the tortillas in the oven or microwave until soft."
453,156,Yes that's it! what next?,"3) Meanwhile, warm the tortillas in the oven or microwave until soft.","4) When chicken is fully cooked, transfer to serving bowl."
455,156,"Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step?","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","4) When chicken is fully cooked, transfer to serving bowl."
456,156,Ok done! what next?,"6) Each person can create their own wrap, using their preferred ingredients.","4) When chicken is fully cooked, transfer to serving bowl."
457,156,Noyce! so is that it?,"6) Each person can create their own wrap, using their preferred ingredients.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
546,111,OK. I have them. How do I start with the recipe?,0) Preheat oven to 350 degrees F (176 degrees C),0) Preheat oven to 350 degrees F (176 degrees C)) 0) Preheat oven to 350 degrees F (176 degrees C)) 0) Preheat oven to 350 degrees F (176 degrees C))
548,111,Ok. Thanks for the clarification. What should I do now?,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",3) Bake for 20 minutes.
549,111,Ok. I have done that. What is next?,2) Press into 9 inch square baking pan.,2) Press into 9 inch square baking pan.
550,111,Ok. It's in the pan. What should I do now?,3) Bake for 20 minutes.,3) Bake for 20 minutes.
552,111,Ok. What is the next step?,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",2) Press into 9 inch square baking pan.
553,111,Ok. What should I do with it?,5) Bring to a boil.,3) Bake for 20 minutes.
554,111,Ok. 5 minutes have passed now. What is next?,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
555,111,Ok. I did it for 3 minutes. Is it enough?,8) Pour over baked crust (warm or cool).,8) Pour over baked crust (warm or cool).
556,111,What should I do next?,9) Cool until it begins to firm.,2) Press into 9 inch square baking pan.
557,111,Ok I have done that. What is next? How long should I let it cool?,10) Melt chocolate and pour over caramel layer.,10) Melt chocolate and pour over caramel layer.
558,111,Ok. I have poured over the melted chocolate. What should I do now?,11) Cover the layer completely.,11) Cover the layer completely.
560,111,Ok. what is the next step?,13) Cut into squares (about 48 - small because it is rich).,2) Press into 9 inch square baking pan.
561,111,Ok. I have cut it into squares. Is there something else to do?,13) Cut into squares (about 48 - small because it is rich).,"14) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
685,137,Ok. What should I do now?,0) Preheat oven to 350 degrees F (175 degrees C).,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
687,137,Ok. What should I do now?,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.","3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
688,137,Ok. I have done that.,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
689,137,Yes ready. What is next?,4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
691,137,Ok. It looks fine now. Is there something else to do?,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
692,137,Ah yes of course. The cheese is melted on top. Is it done now?,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
803,70,Ok. Done. what's next?,0) Place beef in a slow cooker.,1) Pour in water.
804,70,Ok. I have added the water. What's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes."
806,70,Ok. what's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",4) Cook on low 8 hours.
808,70,Ok. thank you anything else?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",0) Place beef in a slow cooker.
810,70,Ok. thank you I have them now. What's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",0) Place beef in a slow cooker.
811,70,Ok. I have added them both. What should I do now?,4) Cook on low 8 hours.,"3) Season with bouillon, pepper, salt and basil."
1047,83,Ok. That sounds nice. What is the first step I should take?,"0) In a mixing bowl, cream butter and brown sugar.","0) In a mixing bowl, cream butter and brown sugar."
1049,83,Ok no problem. What is the next step?,1) Add egg yolk and vanilla; mix well.,"0) In a mixing bowl, cream butter and brown sugar."
1051,83,Ok. What is next?,2) Combine flour and salt; add to creamed mixture.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1052,83,Ok. I have mixed the all purpose flour and salt and added it to the mixture.,3) Press into a greased 15-in pan.,3) Press into a greased 15-in pan.
1053,83,Ok. I have done that. What should I do now?,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,5) Immediately place candy bar pieces over crust.
1054,83,OK. they are golden brown. Is there something else I should do?,5) Immediately place candy bar pieces over crust.,5) Immediately place candy bar pieces over crust.
1056,83,Ok. I spread the chocolate evenly. What should I do now?,7) Sprinkle with walnuts.,7) Sprinkle with walnuts.
1057,83,Ok. I have done that. Thanks for the instructions. It looks good!,7) Sprinkle with walnuts.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1065,234,Salsa and cilantro are on the table! How should I start?,0) Heat 2 teaspoons of the oil in a large pot over medium heat.,0) Heat 2 teaspoons of the oil in a large pot over medium heat.
1066,234,The oil is warm now. What should I do?,"1) Add half of the tortilla strips, stirring often, until crisp.","1) Add half of the tortilla strips, stirring often, until crisp."
1067,234,"Ok they look crunchy now, should I take them out?",2) Drain on paper towels.,2) Drain on paper towels.
1068,234,"Goos they are dry now, should I also to cook the other half?",3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.,2) Drain on paper towels.
1069,234,Ok I cooked the other half of the tortilla and set them aside!,"4) Add the broth, cumin, chili powder and oregano to the pot.","4) Add the broth, cumin, chili powder and oregano to the pot."
1070,234,"I added broth and spices to the pan, what can I do now?",5) Raise heat to high and bring to a boil.,5) Raise heat to high and bring to a boil.
1071,234,It's boiling now!,"6) Add the beans, corn, chicken and salsa.","6) Add the beans, corn, chicken and salsa."
1072,234,Ok they are in!,"7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","4) Add the broth, cumin, chili powder and oregano to the pot."
1073,234,"Ok, two minutes passed, is that it with the recipe?","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside."
1074,234,Yes it's white inside so it's ok right?,8) Add the cilantro and half of the reserved tortilla strips.,"7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside."
1075,234,Cilantro and half of the tortillas are in the soup. Can I also add some pepper?,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,8) Add the cilantro and half of the reserved tortilla strips.
1076,234,"Well I'll add some pepper then! I put the soup in the bowls and added the tortilla strips, can I eat it now?",9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1081,183,"Alright, I have all the ingredients ready.",0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).
1082,183,Ok I have done that. What is the next step?,2) Cut a slit in each jalapeno pepper.,2) Cut a slit in each jalapeno pepper.
1083,183,Ok what should I do with the pepper?,3) Remove and discard seeds and pulp.,3) Remove and discard seeds and pulp.
1085,183,Ok sorry I missed that part. Ok I discarded it. What is next?,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1086,183,Ok I have mixed all in the medium bowl. What should I do now?,5) Stuff jalapenos with the Monterey Jack cheese cubes.,5) Stuff jalapenos with the Monterey Jack cheese cubes.
1088,183,Ok I have done that. What should I do now?,6) Shape sausage mixture around the jalapenos to form balls.,6) Shape sausage mixture around the jalapenos to form balls.
1089,183,Sorry I couldn't understand in which way should I shape them?,6) Shape sausage mixture around the jalapenos to form balls.,6) Shape sausage mixture around the jalapenos to form balls.
1090,183,A bowl shape?,6) Shape sausage mixture around the jalapenos to form balls.,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1092,183,"Great, I got it now and have done that. What should I do next?",7) Arrange jalapeno balls on the prepared baking sheet.,5) Stuff jalapenos with the Monterey Jack cheese cubes.
1093,183,Ok I got it. What is next?,"8) Bake 25 minutes in the preheated oven, until lightly browned.",5) Stuff jalapenos with the Monterey Jack cheese cubes.
1094,183,Ok they are lightly browned now. Should I take them out?,"8) Bake 25 minutes in the preheated oven, until lightly browned.","9) Bake 25 minutes in the preheated oven, until lightly browned now."
1175,178,"Ok, good! Can we start with the recipe?",0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
1176,178,Ok good the oven is warm now. What should I do next?,1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,1) Place bacon in a skillet and cook over medium heat until the pieces are browned.
1177,178,Ok the bacon is browned now. What next?,2) Remove with a slotted spoon to paper towels.,2) Remove with a slotted spoon to paper towels.
1178,178,Ok I did that. What is the next step?,3) Discard all but 1 tablespoon of bacon grease.,7) Stir in the onion and mushrooms.
1179,178,What shall I do with the remaining grease?,"4) Stir in onions and mushrooms, and cook until soft.","4) Stir in onions and mushrooms, and cook until soft."
1180,178,Ok. They are tender now. What is next?,5) Remove from heat.,5) Remove from heat.
1181,178,I have it now. What shall I do with the bowl?,"6) In a large bowl, stir together beef, egg, and milk.","6) In a large bowl, stir together beef, egg, and milk."
1183,178,Thanks. Shall I put the onions and mushrooms into the bowl?,7) Stir in the onion and mushrooms.,7) Stir in the onion and mushrooms.
1184,178,"Ok, I add them as well. Next?","8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.",5) Remove from heat.
1186,178,"Ohh, thanks. I add it and the bacon. What shall I do now?","9) Stir in cornflake crumbs, and mix until well blended.","9) Stir in cornflake crumbs, and mix until well blended."
1187,178,I think it is well blended now. What is next?,"10) Shape into a loaf, and place in a meatloaf pan.","10) Shape into a loaf, and place in a meatloaf pan."
1188,178,"Sorry, I don't have that kind of pan. Can I just use a normal pan?","10) Shape into a loaf, and place in a meatloaf pan.",11) Bake in a preheated oven for 1 hour.
1189,178,Never mind. Continue please.,11) Bake in a preheated oven for 1 hour.,5) Remove from heat.
1190,178,Ok. 1 hour is gone and I have taken it out. Is it over?,"12) Drain fat, and sprinkle with remaining cheese and bacon.","12) Drain fat, and sprinkle with remaining cheese and bacon."
1191,178,Ok. It is done. Anything else?,"13) Return to oven, and bake until cheese is melted, about 5 minutes.","13) Return to oven, and bake until cheese is melted, about 5 minutes."
1279,117,Ok I have them as well.,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
1281,117,Ok I have done that. What is next?,"2) Beat together eggs, sugar, and oil.","2) Beat together eggs, sugar, and oil."
1283,117,OK what is the next step?,"3) Blend in applesauce, and then sour cream or buttermilk.","2) Beat together eggs, sugar, and oil."
1284,117,Ok I have done that.,"4) Mix in flour, baking powder, soda, and cinnamon.","4) Mix in flour, baking powder, soda, and cinnamon."
1285,117,Ok I have mixed them in. What should I do now?,5) Stir in raisins.,5) Stir in raisins.
1286,117,Ok they are also stirred in.,6) Pour batter into prepared pans.,6) Pour batter into prepared pans.
1287,117,Ok the mixture is in the pan.,7) Bake for 80 minutes.,7) Bake for 80 minutes.
1289,117,Ok. I took it out of the oven and let it cool. What should I do now?,7) Bake for 80 minutes.,8) Cool on wire racks.
1318,142,Oh Ok thanks! I love lard. So can I start with the recipe now?,0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.,"12) Place the potato strips into the skillet, and fry until golden brown on both sides."
1320,142,Ok. I did that! What next?,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","8) Cut flattened dough into thin strips, about 1 1/2 inches long."
1321,142,"Ok good, it's peeled and on a floured surface now. What should I do?",3) Mash potatoes with a rolling pin.,3) Mash potatoes with a rolling pin.
1322,142,Ok. I did that! What next?,"5) Stir in flour, egg, parsley, salt, and nutmeg.","8) Cut flattened dough into thin strips, about 1 1/2 inches long."
1323,142,Ok. I did that. What now?,6) Knead well to form a smooth dough.,10) Set aside for 15 minutes.
1324,142,Ok. It looks smooth! What is the next step?,7) Then roll out the dough to a thickness of about 1/2 inch.,7) Then roll out the dough to a thickness of about 1/2 inch.
1325,142,"Ok. It is rolled now, is it ready to eat?","8) Cut flattened dough into thin strips, about 1 1/2 inches long.","8) Cut flattened dough into thin strips, about 1 1/2 inches long."
1326,142,Ok good. I made little strips! What next?,"9) Gently roll out the strips, or stretch them until the ends taper.","9) Gently roll out the strips, or stretch them until the ends taper."
1328,142,Ok. I did that. The lard is nicely melted. What should I do with it?,"12) Place the potato strips into the skillet, and fry until golden brown on both sides.","12) Place the potato strips into the skillet, and fry until golden brown on both sides."
1329,142,Ok. they are golden brown now! Can I cook them a bit more?,"12) Place the potato strips into the skillet, and fry until golden brown on both sides.","13) Place the potato strips into the skillet, and fry until golden brown on both sides."
1330,142,"Ok, no problem. What next?","12) Place the potato strips into the skillet, and fry until golden brown on both sides.",10) Set aside for 15 minutes.
1349,121,Ok I prepared the crawfish. What should I do now?,"0) In a large saucepan on medium heat, saute onion until clear.","0) In a large saucepan on medium heat, saute onion until clear."
1351,121,Ok no problem. What is the next step?,"1) Add tomato soup, mushroom soup, and canned tomatoes.","1) Add tomato soup, mushroom soup, and canned tomatoes."
1352,121,OK I added them. What should I do now?,2) Simmer for 15 minutes.,2) Simmer for 15 minutes.
1353,121,Ok I have done that.,3) Place the crawfish into the pan and simmer for 25 minutes.,2) Simmer for 15 minutes.
1355,121,Ok I have done that. Is there something else to do?,3) Place the crawfish into the pan and simmer for 25 minutes.,3) Place the crawfish into the pan and simmer for 25 minutes.
1380,50,I have done that. What should I do now?,"0) Heat the shortening in a large, cast iron skillet over medium-high heat.",3) Repeat until all of the chicken is coated and in the skillet.
1381,50,Ok. I am heating the shortening.,"1) In a brown paper lunch bag, combine the flour, salt, and pepper.","1) In a brown paper lunch bag, combine the flour, salt, and pepper."
1382,50,Ok. done.,"2) Shake two chicken pieces in the bag to coat, and place them in the skillet.",3) Repeat until all of the chicken is coated and in the skillet.
1383,50,The two coated chicken pieces are in the skillet. What should I do now?,3) Repeat until all of the chicken is coated and in the skillet.,4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides.
1385,50,All the chicken pieces are brown on both sides. What should I do now?,"5) Turn the heat to medium-low, cover, and cook for 25 minutes.","5) Turn the heat to medium-low, cover, and cook for 25 minutes."
1387,50,Ok. the 25 minutes have passed. Is it done?,"6) Remove the lid, and increase heat to medium-high.","6) Remove the lid, and increase heat to medium-high."
1389,50,Ok. done.,"6) Remove the lid, and increase heat to medium-high.",3) Repeat until all of the chicken is coated and in the skillet.
1416,33,Hi. how do I make the cold cocoa smoothie?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies."
1419,33,Ok. I add both. What is next?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",1) Blend until smooth.
1420,33,Ok. done. What should I do now?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies."
1421,33,Ok. I have done that. What is next?,1) Blend until smooth.,1) Blend until smooth.
1422,33,Ok. it is smooth now. What is next?,2) Pour into a large chilled glass.,2) Pour into a large chilled glass.
1423,33,Ok. done. What should I still do?,2) Pour into a large chilled glass.,3) Pour into a large chilled glass.
1554,222,"Yes, thank you! How can I start with the cooking?","0) In a small mixing bowl, beat cream cheese.","0) In a small mixing bowl, beat cream cheese."
1556,222,Alright! Looks smooth to me!,2) Stir in remaining ingredients.,2) Stir in remaining ingredients.
1557,222,"Ok, all of the other ingredients are in the mixture, what should I do now?",3) Add the mixture to a quiche pan coated with nonstick cooking spray.,3) Add the mixture to a quiche pan coated with nonstick cooking spray.
1558,222,Done that! Is it time to cook it on the stove?,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.
1560,222,"Ok, I did it now and it looks ok! Should I take the quiche out?",4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.
1588,218,"Ok, I've got them!","0) In a heavy saucepan, combine the sugar, milk, butter and salt.","0) In a heavy saucepan, combine the sugar, milk, butter and salt."
1590,218,"Ok, good! what is next step?","1) Bring to a boil over medium heat, stirring constantly.","1) Bring to a boil over medium heat, stirring constantly."
1591,218,"Good. It's boiling, what should I do now?",2) Remove from the heat; stir in remaining ingredients.,2) Remove from the heat; stir in remaining ingredients.
1593,218,Great! all of the ingredients are in.,3) Drop by tablespoonfuls onto waxed paper-lined baking sheets.,"0) In a heavy saucepan, combine the sugar, milk, butter and salt."
1595,218,"Ok, good I let it cool! Can I eat it now?",4) Let stand at room temperature until cool.,"5) ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 1/2 cup raisins and 1/2 cup raisins"
1620,197,Ok. What should I do next?,"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.",2) Place one of the avocado pits into the bowl to help keep it fresh.
1621,197,Ok I stirred everything together. What should I do with it?,1) Mix in hot pepper sauce if using.,1) Mix in hot pepper sauce if using.
1622,197,Ok I will give it a try.,2) Place one of the avocado pits into the bowl to help keep it fresh.,"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt."
1623,197,Ok I will do that. What is next?,"3) Serve immediately, or refrigerate until serving.",2) Place one of the avocado pits into the bowl to help keep it fresh.
1798,208,"Great, thanks! What's the plan now?",0) Melt 1/4 cup of butter in a large skillet over medium heat.,0) Melt 1/4 cup of butter in a large skillet over medium heat.
1799,208,"Butter is melted, should I put something inside the pan?",1) Saute green onions in butter until tender.,"3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside."
1800,208,"They look tender now, how should I proceed?","2) Remove from pan, and set aside.","2) Remove from pan, and set aside."
1801,208,Ok also this butter is melted.,"3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside.",1) Saute green onions in butter until tender.
1802,208,"Good, I out the crawfish aside.","4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.","4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese."
1804,208,"Cool, did it. What now?",7) Season with cayenne pepper.,7) Season with cayenne pepper.
1805,208,Ok pepper is in.,"8) Bring to a low boil, and simmer 5 minutes to blend flavors.","8) Bring to a low boil, and simmer 5 minutes to blend flavors."
1807,208,No worries! Is it ready now?,"8) Bring to a low boil, and simmer 5 minutes to blend flavors.",7) Season with cayenne pepper.
1936,107,Ok nice. I have all the ingredients prepared. How do I start making the dish?,"0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic.","0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic."
1937,107,Ok. They are all in the large bowl.,1) Mix all together.,"0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic."
1938,107,Ok. I have done that. What is next?,3) Cover a cookie sheet with aluminum foil.,"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun."
1939,107,Ok. It's all covered. What should I do?,4) Place a glass upside down in the center of the cookie sheet.,4) Place a glass upside down in the center of the cookie sheet.
1940,107,Ok. The glass is there.,"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun.","5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun."
1941,107,"Ok. I have done that. It looks like the sun indeed, beautiful.",6) Spoon some of the chicken mixture onto the thick part of each crescent roll.,6) Spoon some of the chicken mixture onto the thick part of each crescent roll.
