qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
18,Is there a way to bake the gingerbread man cookies in the oven?,preparation,212,inst-9,Relevant Information: until edges are lightly browned Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Is there a way to bake the gingerbread man cookies in the oven? <extra_id_0> Relevant Information: until edges are lightly browned Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Nice now bake them at 375 degrees Fahrenheit for  5-8 minutes.,-0.011522411368787289,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until the edges look nicely brown?",time,212,inst-10,Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, 7 minutes passed. Should I wait until the edges look nicely brown? <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,The edges should become lightly browned. Now cool for 1 minute. You should remove them to wire racks to cool completely.,-0.001328420010395348,0,until edges are lightly browned
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,"Nice. No not yet there are quite some more steps. Let's make the frosting. Combine shortening, water, flour and vanilla in a mixing bowl and mix well.",-0.00593696441501379,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla?",preparation,212,inst-12,"Relevant Information: vanilla Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla? <extra_id_0> Relevant Information: vanilla Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.,false unanswerable,"Nice, first gradually beat in sugar as well.",-0.055406324565410614,0,"2) Add egg, milk and vanilla; mix well."
22,Should I add all of the sugar to the mixture?,amount,212,inst-12,"Relevant Information: shortening Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Should I add all of the sugar to the mixture? <extra_id_0> Relevant Information: shortening Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",<no_answer>,false unanswerable,Yes.,-0.019499396905303,0,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
23,And what should I do after adding the sugar to the mixture?,preparation,212,inst-13,Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,Question Answering: And what should I do after adding the sugar to the mixture? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,Now place 1 cup frosting in a plastic bag and cut a small hole in the corner of bag.,-0.17628423869609833,0,Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,"Relevant Information: a floured surface Information Type: equipment Instruction: On a floured surface, roll out dough to 1/4-in. Step: 6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> Relevant Information: a floured surface Information Type: equipment Instruction: On a floured surface, roll out dough to 1/4-in. Step: 6) On a floured surface, roll out dough to 1/4-in. thickness.",14) Pipe shirt and shorts on players.,false unanswerable,You should pipe the shirt and shorts on players with the frosting in the plastic bag. The players are what you cut before with the cutters.,-0.12188632041215897,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
25,Ok so I did that rght I think! What now?,preparation,212,inst-15,Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,Question Answering: Ok so I did that rght I think! What now? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,"Ok, now fill in outline and smooth it afterwards with a metal spatula.",-0.012465775944292545,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
26,"Ok, I smoothed out the outline. Are the pipe shirt and shorts ready?",preparation,212,inst-16,Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I smoothed out the outline. Are the pipe shirt and shorts ready? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,Nice. No not yet. The next step is to tint 1/4 cup frosting black. Then place it in a plastic bag.,-0.010378203354775906,0,10) Cool for 1 minute; remove to wire racks to cool completely.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,"Now you should pipe lines on the round cookies in order to create basketballs. You should pipe the hair, eyes and noses on the players.",-0.044791802763938904,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,I think it doesn't look that great but that's my fault probably?,preparation,212,inst-18,"Relevant Information: a mixing bowl Information Type: equipment Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: I think it doesn't look that great but that's my fault probably? <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,I'm sorry to hear that. Now tint 1/4 cup frosting red. And then you should pipe a mouth on each player.,-0.03503766655921936,0,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
29,Is it normal that the players look creepy when piped a mouth on them?,preparation,212,inst-19,"Relevant Information: none Information Type: instruction Instruction: Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Step: 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Is it normal that the players look creepy when piped a mouth on them? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Step: 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Nice, now tint the remaining frosting to match team colors of your choice. Now you can decorate by piping around shirts and shorts and add a letter on shirts if desired. Maybe it becomes less creepy.",-0.004476882051676512,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Ok nice. That was all, I hope you will enjoy your Butterscotch Basketball Cookies. And don't forget if I may use some words of the great Michael Jordan: ""The key to success is failure."" I hope next time your cookies will look less creepy.",-0.5973502397537231,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
