qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_9,What should I do once I've added all the ingredients and brought to a boil?,preparation,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: What should I do once I've added all the ingredients and brought to a boil? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","true Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",-0.005775786470621824,0,reduce to a bare simmer.
18_10,what should I do if a chicken cooked too quickly in this recipe?,preparation,37,306,"3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.","Question Answering: what should I do if a chicken cooked too quickly in this recipe? <extra_id_0> 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.",reducing heat to 450°f (232°c),true reducing heat to 450°f (232°c),-0.019305428490042686,0,reducing heat to 450°F (232°C) if chicken starts to darken too quickly.
18_12,What should I do with the chicken backbone in this recipe?,preparation,37,307,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: What should I do with the chicken backbone in this recipe? <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes.",false unanswerable,-0.007111001759767532,0,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside."
18_13,What do I do after adding the bay leaf to the chicken in this recipe?,preparation,37,307,"4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Question Answering: What do I do after adding the bay leaf to the chicken in this recipe? <extra_id_0> 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","true Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.",-0.0022170981392264366,0,"deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan."
18_17,What should I do after I remove the chicken from the oven for this recipe?,preparation,37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: What should I do after I remove the chicken from the oven for this recipe? <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","true Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",-0.0004945961991325021,0,"Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
18_19,What should I do to make sure the chicken remains hot and juicy before I serve it?,cooking_technique,37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: What should I do to make sure the chicken remains hot and juicy before I serve it? <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.","true Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.",-0.05651719495654106,0,Allow to rest 5 minutes before carving.
18_2,How do I properly prepare the chicken for this recipe?,cooking_technique,37,304,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: How do I properly prepare the chicken for this recipe? <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","true Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.",-0.26394423842430115,0,Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone.
18_3,What ingredients and in what quantities do I need to prepare the seasoning for this recipe?,preparation,37,305,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: What ingredients and in what quantities do I need to prepare the seasoning for this recipe? <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using)","true 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using)",-0.004827510565519333,0,"Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using)."
18_6,Do I have the option to include herbs in this step for this recipe?,preparation,37,305,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: Do I have the option to include herbs in this step for this recipe? <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Sprinkle chicken with herbs, if using.","true Sprinkle chicken with herbs, if using.",-0.0387929230928421,0,"Sprinkle chicken with herbs, if using."
18_9,What should I do if the chicken starts to darken too quickly in this recipe?,cooking_technique,37,306,"3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.","Question Answering: What should I do if the chicken starts to darken too quickly in this recipe? <extra_id_0> 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.",reducing heat to 450°F (232°C),true reducing heat to 450°F (232°C),-0.005304429214447737,0,reducing heat to 450°F (232°C) if chicken starts to darken too quickly.
21_1,What is the best way to soften the lasagna noodles for this recipe?,cooking_technique,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: What is the best way to soften the lasagna noodles for this recipe? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,true Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,-0.5765922665596008,0,Cover lasagna noodles in a 9- by 13-inch baking dish and cover with warm water.
21_5,"After soaking the lasagna noodles for 15 minutes, what should be done next?",preparation,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: After soaking the lasagna noodles for 15 minutes, what should be done next? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",arrange on a clean kitchen towel or paper towels to dry.,true arrange on a clean kitchen towel or paper towels to dry.,-0.0008014804334379733,0,arrange on a clean kitchen towel or paper towels to dry. Set aside.
21_7,How should the mushrooms be processed in a food processor?,cooking_technique,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: How should the mushrooms be processed in a food processor? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Pulse until roughly chopped, 6 to 8 short pulses.","true Pulse until roughly chopped, 6 to 8 short pulses.",-0.0008755664457567036,0,"Pulse until roughly chopped, 6 to 8 short pulses."
21_9,What should I do with the Brussels sprouts in the step of processing the mushrooms?,preparation,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: What should I do with the Brussels sprouts in the step of processing the mushrooms? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",Fit food processor with grater attachment and grate all of the Brussels sprouts.,true Fit food processor with grater attachment and grate all of the Brussels sprouts.,-0.0031098597683012486,0,Fit food processor with grater attachment and grate all of the Brussels sprouts.
26_1,What is the first thing I need to do according to the instructions?,preparation,37,304,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: What is the first thing I need to do according to the instructions? <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.",Place oven rack in upper-middle position and preheat oven to 500°F (260°C).,true Place oven rack in upper-middle position and preheat oven to 500°F (260°C).,-0.12468664348125458,0,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).
26_10,What do I do after adding the bay leaf to the chicken in this recipe?,preparation,37,307,"4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Question Answering: What do I do after adding the bay leaf to the chicken in this recipe? <extra_id_0> 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","true Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.",-0.0022170981392264366,0,"deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan."
26_13,What should I do after I remove the chicken from the oven for this recipe?,preparation,37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: What should I do after I remove the chicken from the oven for this recipe? <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","true Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",-0.0004945961991325021,0,"Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
26_15,What should I do to make sure the chicken remains hot and juicy before I serve it?,cooking_technique,37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: What should I do to make sure the chicken remains hot and juicy before I serve it? <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.","true Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.",-0.05651719495654106,0,Allow to rest 5 minutes before carving.
