qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
78,How big should the corn bread mix package be?,98,ing,"1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese","Question Answering: How big should the corn bread mix package be? <extra_id_0> 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese",1 (8.5 ounce) package corn bread/muffin mix,true 1 (8.5 ounce) package corn bread/muffin mix,-0.0004457433824427426,0,1 (8.5 ounce) package corn bread/muffin mix
80,Can I have two more ingredients please in addition to corn bread mix?,98,ing,"1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese","Question Answering: Can I have two more ingredients please in addition to corn bread mix? <extra_id_0> 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese",1/3 cup milk,true 1/3 cup milk,-0.0007520469953306019,0,1/3 cup milk
82,Ok. No problem. Can I have two more ingredients besides skimmed milk?,98,ing,"1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese","Question Answering: Ok. No problem. Can I have two more ingredients besides skimmed milk? <extra_id_0> 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese",1/2 cup chopped onion,true 1/2 cup chopped onion,-0.020613837987184525,0,1/2 cup chopped onion
84,What are the next two ingredients in a jar of meatless spaghetti sauce?,98,ing,"1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese","Question Answering: What are the next two ingredients in a jar of meatless spaghetti sauce? <extra_id_0> 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese",<no_answer>,true <no_answer>,-0.00028546550311148167,0,"1 (4 ounce) can chopped green chilies, drained"
86,Ok. Good. What next after the two ingredients?,98,ing,"1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese","Question Answering: Ok. Good. What next after the two ingredients? <extra_id_0> 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese",1 cup frozen corn,true 1 cup frozen corn,-0.002170351566746831,0,"1 (4 ounce) can chopped green chilies, drained"
92,Ok. How long should I cook beef and onion for?,98,inst-1,"1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain.","Question Answering: Ok. How long should I cook beef and onion for? <extra_id_0> 1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain.",until meat is no longer pink,true until meat is no longer pink,-0.010865570977330208,0,until meat is no longer pink; drain
97,"Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute?",98,inst-5,5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,"Question Answering: Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute? <extra_id_0> 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.",until cheese is melted,true until cheese is melted,-0.02131052128970623,0,until cheese is melted
225,which should be the size of the can?,244,ing,"1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks","Question Answering: which should be the size of the can? <extra_id_0> 1 (15 ounce) can chickpeas (garbanzo beans), drained, 1 clove garlic, 1/2 cup drained marinated artichoke hearts, 2 tablespoons lemon juice, 2 tablespoons water, 1 tablespoon chopped fresh parsley, Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks","1 (15 ounce) can chickpeas (garbanzo beans), drained","true 1 (15 ounce) can chickpeas (garbanzo beans), drained",-0.019769182428717613,0,1 (15 ounce) can chickpeas
262,How much sugar does salsa and pepper flakes have?,79,ing,"2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided","Question Answering: How much sugar does salsa and pepper flakes have? <extra_id_0> 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided",<no_answer>,true <no_answer>,-0.002408938482403755,0,1 tablespoon brown sugar
264,I think the sugar needs more time to cook through.,79,inst-3,"2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided","Question Answering: I think the sugar needs more time to cook through. <extra_id_0> 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided",<no_answer>,false unanswerable,-0.036657948046922684,0,1 tablespoon brown sugar
605,Ok. what size should the cup of applesauce be?,41,inst-0,"1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained","Question Answering: Ok. what size should the cup of applesauce be? <extra_id_0> 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained",<no_answer>,false unanswerable,-0.005580560769885778,0,"1 (8 ounce) can crushed pineapple, undrained"
607,How much gelatin should I add to the sauce?,41,ing,"1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained","Question Answering: How much gelatin should I add to the sauce? <extra_id_0> 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained",2 (3 ounce) packages cherry gelatin,true 2 (3 ounce) packages cherry gelatin,-0.008183992467820644,0,2 (3 ounce) packages cherry gelatin
609,what size does the gelatin need to have?,41,ing,"1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained","Question Answering: what size does the gelatin need to have? <extra_id_0> 1 cup applesauce, 2 (3 ounce) packages cherry gelatin, 1 (12 ounce) can lemon-lime soda, 1 (8 ounce) can crushed pineapple, undrained",1 (12 ounce) can lemon-lime soda,true 1 (12 ounce) can lemon-lime soda,-0.012272440828382969,0,2 (3 ounce) packages cherry gelatin
626,Ok I have both ready. What is next?,129,ing,"2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion","Question Answering: Ok I have both ready. What is next? <extra_id_0> 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion","1 (6 ounce) can crabmeat, shredded","true 1 (6 ounce) can crabmeat, shredded",-0.008443372324109077,0,1/2 cup mayonnaise
628,What are the next ingredients after crabmeat and mayonnaise?,129,ing,"2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion","Question Answering: What are the next ingredients after crabmeat and mayonnaise? <extra_id_0> 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion",1 teaspoon sour cream,true 1 teaspoon sour cream,-0.0005895545473322272,0,1 teaspoon yellow mustard
630,Ok ready as well. What is next after 1 teaspoon sour cream?,129,ing,"2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion","Question Answering: Ok ready as well. What is next after 1 teaspoon sour cream? <extra_id_0> 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion",2 tablespoons dill pickle relish,true 2 tablespoons dill pickle relish,-0.0006106419023126364,0,1/2 teaspoon dried dill weed
632,Are there more ingredients in addition to dill pickle relish?,129,ing,"2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion","Question Answering: Are there more ingredients in addition to dill pickle relish? <extra_id_0> 2 eggs, 1 (12 ounce) can white tuna, 1 (6 ounce) can crabmeat, shredded, 1/2 cup mayonnaise, 1 teaspoon sour cream, 1 teaspoon yellow mustard, 1/2 teaspoon dried dill weed, 1/8 teaspoon lemon pepper, 2 tablespoons dill pickle relish, 2 tablespoons sweet pickle relish, 3/4 cup finely chopped onion",<no_answer>,true <no_answer>,-0.0016450457042083144,0,1/2 cup mayonnaise
688,"Ok I have all the ingredients ready, What is next?",169,ing,"1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste","Question Answering: Ok I have all the ingredients ready, What is next? <extra_id_0> 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste","2 cups assorted wild mushrooms, chopped","true 2 cups assorted wild mushrooms, chopped",-0.007020211778581142,0,"2 cups Broccoflower, diced"
689,"Ok, what is next after 2 cups assorted wild mushrooms?",169,ing,"1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste","Question Answering: Ok, what is next after 2 cups assorted wild mushrooms? <extra_id_0> 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste","2 tablespoons garlic, minced","true 2 tablespoons garlic, minced",-0.00016735584358684719,0,"2 tablespoons garlic, minced"
691,Ok thanks. What is next for Arborio rice?,169,ing,"1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste","Question Answering: Ok thanks. What is next for Arborio rice? <extra_id_0> 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste","9 cups chicken stock, unsalted","true 9 cups chicken stock, unsalted",-0.0006648475537076592,0,1 pinch fresh ground nutmeg
692,"Hi, good morning, what is next after 3 cups Arborio rice?",169,ing,"1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste","Question Answering: Hi, good morning, what is next after 3 cups Arborio rice? <extra_id_0> 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste","1/4 cup fresh herbs; tarragon, parsley, chives, diced","true 1/4 cup fresh herbs; tarragon, parsley, chives, diced",-0.0002602000313345343,0,"1/4 cup fresh herbs; tarragon, parsley, chives, diced"
694,"What is next after tarragon, parsley, chives, diced?",169,ing,"1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste","Question Answering: What is next after tarragon, parsley, chives, diced? <extra_id_0> 1 tablespoon butter, unsalted, 2 cups Broccoflower, diced, 2 cups assorted wild mushrooms, chopped, 1/2 white onion, chopped, 2 tablespoons garlic, minced, 3 cups Arborio rice, 9 cups chicken stock, unsalted, 1 pinch fresh ground nutmeg, 1/4 cup fresh herbs; tarragon, parsley, chives, diced, 1/4 cup Parmesan cheese, Salt and pepper to taste",Salt and pepper to taste,true Salt and pepper to taste,-0.0012222208315506577,0,1/4 cup Parmesan cheese
