question_id,recipe_id,question,target_answer,generated_answer
330,39,"Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way.",<no_answer>,no_answer>
331,39,"Ok. that's fine, thanks. Let's get on with it. How long will it take do you think?",<no_answer>,no_answer>
332,39,All right thanks. So what do I do with the bowl?,"0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth."
333,39,You mean with a mixer?,<no_answer>,no_answer>
334,39,Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard.,<no_answer>,"0) In a large bowl, cream together the margarine and sugar until smooth."
335,39,Ok. done!  What's up next?,1) Stir in molasses and egg yolk.,"3) Cover, and chill for at least one hour."
336,39,"All right, what do I do with the egg-white? Do I keep it?",<no_answer>,no_answer>
337,39,"No problem, yes, please, let's continue.",<no_answer>,no_answer>
338,39,Ok. I'm waiting.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
339,39,"What was the third ingredient, and how much do I need?",1/2 teaspoon baking powder,1/2 teaspoon baking powder
340,39,OK?,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
341,39,"Sorry, what kind of cloves?",1 teaspoon ground cloves,1 teaspoon ground cloves
342,39,"Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
343,39,"Yes, sure, how much exactly?",1/2 teaspoon baking soda,1/2 teaspoon baking soda
344,39,"Okay, I added them. I used a bit less cinnamon, because I don't really like it..","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
345,39,Ok. finished!  Do I stir it all together now?,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
346,39,"All right, that's done.","3) Cover, and chill for at least one hour.","0) In a large bowl, cream together the margarine and sugar until smooth."
347,39,"All right, I'll put it in the fridge. Hello. I'm back, so, what now?",4) Preheat the oven to 350 degrees F (175 degrees C).,4) Preheat the oven to 350 degrees F (175 degrees C).
348,39,"Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit.",175 degrees C,175 degrees C
349,39,"Thanks! All right, the oven is heating.",<no_answer>,no_answer>
350,39,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness."
351,39,"Okay, that's done.",6) Cut into desired shapes with cookie cutters.,"3) Cover, and chill for at least one hour."
352,39,"Great. that was fun.  Anything else, or do I put them into the oven?",7) Place cookies 2 inches apart on ungreased cookie sheets.,7) Place cookies 2 inches apart on ungreased cookie sheets.
353,39,Ok. what's next?,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
354,39,"Ah, all right, I though we needed to do something else first. They're baking now.",9) Remove from cookie sheets to cool on wire racks.,9) Remove from cookie sheets to cool on wire racks.
355,39,That's done!,10) Frost or decorate when cool.,6) Cut into desired shapes with cookie cutters.
356,39,"No, I think they worked out perfectly, I'll add the toppings, thanks!",<no_answer>,no_answer>
406,35,"Nice, yes I'm ready.",<no_answer>,no_answer>
407,35,Ok. the oven is preheating. What can I do in the meantime?,<no_answer>,no_answer>
408,35,I have the bowl. What should I do now?,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
409,35,"Sorry could you repeat the first part, in this bowl?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
410,35,"Ok. alright, I added both and stirred. What is next?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
411,35,Ah that is true. What are those?,1/2 cup mayonnaise,1/2 cup mayonnaise
412,35,Ok. thanks I still added a bit to make it right. What is the next step?,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
413,35,Ok. I stirred everything. Is there more to add?,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,35,Ok. What is next?,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
415,35,Ok. thanks. I did that. What should I do with the mixture?,3) Transfer mixture to a shallow baking dish.,3) Transfer mixture to a shallow baking dish.
416,35,Ok. done. What is the next step?,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
417,35,Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready?,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",until light brown on top
418,35,Ok. is there something else I should do?,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
458,3,Hi. what is the first step to bake basil burgers?,0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.
459,3,Ok. I preheated the outdoor grill to a high heat temperature. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
460,3,Ok. should it be a large bowl or it doesn't matter?,<no_answer>,no_answer>
461,3,Ok. I took a large bowl. How do we proceed?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
462,3,Ok. I added the beef to the bowl. What is next?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
463,3,Ok. I added the sauce and dry basil. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
464,3,Ok. I added the garlic salt and black pepper to the mix. What is the next step?,2) Form the mixture into 4 burger patties.,2) Shape into four patties.
465,3,Ok. I made 4 patties from the mixture. What should I do now?,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature 160 degrees F (70 degrees C), or to desired doneness."
466,3,Ok. I oiled the grill. How long should I cook the burgers?,6 minutes,6 minutes
467,3,Ok. thanks I did that and the burgers are cooked. Is there a next step?,4) Serve on hamburger buns.,4) Serve on hamburger buns.
468,3,"Ok. I served the burgers on the buns. It looks good, thank you.",4) Serve on hamburger buns.,4) Serve on hamburger buns.
562,11,Hi. how do I make the deep fried turkey?,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,11,Yes I have a turkey fryer.,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
564,11,Ok. is that Fahrenheit or Celsius?,400 degrees F,400 degrees F
565,11,Ok. Thanks. done. What is the next step?,"1) Be sure to leave room for the turkey, or the oil will spill over.","3) Rinse turkey, and thoroughly pat dry with paper towels."
566,11,"Ah, thanks for letting me know there is enough room now for the turkey.",<no_answer>,no_answer>
567,11,Ok. done. What should I do next?,"3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels."
568,11,Ok. can you repeat the first part before drying it with paper towels?,"3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels."
569,11,Ok. thanks for the clarification. What is the next step?,4) Rub Creole seasoning over turkey inside and out.,"1) Be sure to leave room for the turkey, or the oil will spill over."
570,11,Ok. done. What should I do next?,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,"3) Rinse turkey, and thoroughly pat dry with paper towels."
571,11,Ok. the whole is at least 2 inches. What is next?,6) Place the whole onion and turkey in drain basket.,6) Place the whole onion and turkey in drain basket.
572,11,Ok. Done. I put it in the fryer. What should I do now?,7) The turkey should be placed in basket neck end first.,"8) Slowly lower basket into hot oil to completely cover turkey, or the oil will spill over."
573,11,Ok. it is. What should I do with it?,8) Slowly lower basket into hot oil to completely cover turkey.,8) Slowly lower basket into hot oil to completely cover turkey.
574,11,Ok. the turkey is in the fryer. How long should it stay?,<no_answer>,no_answer>
575,11,Ok. it's now 45 minutes later. What should I do now?,"10) Carefully remove basket from oil, and drain turkey.","10) Carefully remove basket from oil, and drain turkey."
576,11,Ok. I let the turkey drain. What is the next step?,11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (200 degrees C).
577,11,Yes the temperature is 80 degrees Celsius. What should I do now?,12) Finish draining turkey on the prepared platter.,12) Finish draining turkey on the prepared platter.
578,11,Ok. done. Is there another step to take?,12) Finish draining turkey on the prepared platter.,"9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes."
637,29,Ok. sounds nice. What is the first step I have to take?,"0) In a large resealable plastic bag, combine the first five ingredients.","0) In a large resealable plastic bag, combine the first five ingredients."
638,29,Ok. I have prepared the bag. Which ingredients should I add?,"0) In a large resealable plastic bag, combine the first five ingredients.","0) In a large resealable plastic bag, combine the first five ingredients."
639,29,Ok. I added them to the bag. What is next?,"0) In a large resealable plastic bag, combine the first five ingredients.","1) In a shallow bowl, beat the egg and milk."
640,29,Ok. Could you repeat the last ingredient?,"0) In a large resealable plastic bag, combine the first five ingredients.","0) In a large resealable plastic bag, combine the first five ingredients."
641,29,Ok. thanks. I added all of them. What is next?,"1) In a shallow bowl, beat the egg and milk.","0) In a large resealable plastic bag, combine the first five ingredients."
642,29,Ok. I took the shallow bowl. What should I do with the milk? I didn't understand that part.,"1) In a shallow bowl, beat the egg and milk.","1) In a shallow bowl, beat the egg and milk."
643,29,Ok. thanks now it is clear. I have done that. What is the next step?,"2) Add chicken to bag, a few pieces at a time, and shake to coat.","2) Add chicken to bag, a few pieces at a time, and shake to coat."
644,29,Ok. what do you mean with prepare? What should I do with them?,"2) Add chicken to bag, a few pieces at a time, and shake to coat.","0) In a large resealable plastic bag, combine the first five ingredients."
645,29,Alright. I have done that now! What should I do with the chicken?,"3) Dip into egg mixture, then return to flour mixture and shake again.","3) Dip into egg mixture, then return to bag, a few pieces at a time, and fry until golden brown on all sides."
646,29,Ok. that is ready. What is the next step?,"3) Dip into egg mixture, then return to flour mixture and shake again.","1) In a shallow bowl, beat the egg and milk."
647,29,Ok. I shook the chicken in the bag again. What is next?,4) Remove from bag and let stand for 5 minutes.,4) Remove from bag and let stand for 5 minutes.
648,29,Ok. the 5 minutes have passed. What should I do with it now?,5) Heat oil in a large skillet.,5) Heat oil in a large skillet.
649,29,Ok. I heated the oil. What is the next step?,6) Fry chicken until golden brown on all sides.,6) Fry chicken until golden brown on all sides.
650,29,Ok. I have fried all the chicken. What should I do now?,"7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.","7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes."
651,29,Ok. I have done that. It looks good. Thanks for the instructions!,"7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.",6) Fry chicken until golden brown on all sides.
670,37,Hi. how do I make baked aloha chicken?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
671,37,Ok. what can I do in the meantime?,<no_answer>,no_answer>
672,37,Ok. How many ingredients?,<no_answer>,no_answer>
673,37,Ok. I added both. What are the next ingredients?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
674,37,Ok. both added as well. What is next?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
675,37,Ok. also added. What should I do with it now?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
676,37,Ok. What is the next step?,2) Stir in the crushed pineapple with its liquid.,2) Stir in the crushed pineapple with its liquid.
677,37,Could you repeat what comes after stir?,2) Stir in the crushed pineapple with its liquid.,2) Stir in the crushed pineapple with its liquid.
678,37,Ah ok. It's added. What is next?,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
679,37,Ok. I have done that. Something else I should add?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
680,37,Ok. 30 minutes haves passed. Is there something else I should do?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
681,37,Ok. when do I know it's done.,"until the chicken is tender, and no longer pink","until the chicken is tender, and no longer pink"
682,37,Ok. Thanks. is there something else still?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
778,25,You are right. Just tell me when I need them. So where should I start from?,"0) Drain artichokes, reserving half of the marinade.","0) Drain artichokes, reserving half of the marinade."
779,25,How long should I drain the artichokes?,<no_answer>,no_answer>
780,25,Ok. It is done now. What's next?,1) Chop artichokes; set aside.,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
781,25,Easy job. What else?,"2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.",5) Fill miniature muffin cups three-fourths full.
782,25,"I have to heat the skillet, right?",<no_answer>,no_answer>
783,25,Ok. The marinade is tender enough now. What shall I do?,"2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
784,25,Yes. I have the bowl now.,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
785,25,I have mixed them. That's all?,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.",5) Fill miniature muffin cups three-fourths full.
786,25,"OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right?","2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside."
787,25,"Alright, my fault. How many onions do I need?","1 small onion, finely chopped","1 small onion, finely chopped"
788,25,Great. It is done. Let's continue with the bowl.,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture.","4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
789,25,OK. It's done. What's next?,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture.","4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
790,25,So shall I add all the onion mixture into the bowl?,<no_answer>,no_answer>
791,25,Ok. For next?,5) Fill miniature muffin cups three-fourths full.,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
792,25,"Yeah, I filled 20 cups. Shall I put them in the oven?",6) Bake at 325 degrees F for 15-17 minutes or until set.,6) Bake at 325 degrees F for 15-17 minutes or until set.
793,25,Can you repeat the temperature in Celsius?,6) Bake at 325 degrees F for 15-17 minutes or until set.,6) Bake at 325 degrees F for 15-17 minutes or until set.
794,25,Good. I set the temperature and time. What can I do while waiting?,<no_answer>,no_answer>
795,25,"Cool. Good job, bot. Bye!",<no_answer>,no_answer>
822,13,Hi. how do I make the potato soup?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
823,13,Ok. Thanks. I took the pan and I am ready.,<no_answer>,no_answer>
824,13,Ok. should they cubes be big or small or it doesn't matter?,<no_answer>,no_answer>
825,13,Ok. Thanks. what is the next step?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
826,13,Ok. thanks I have added the potato mix. What should I do now?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
827,13,Ok. I added the chicken broth. Should I add more to the mix?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
828,13,Ok. thanks. What is the next step?,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
829,13,Ok. I cooked the mixture. What should I do with it now?,3) Stir in cream and heat through.,3) Stir in cream and heat through.
830,13,How much cream do I need?,1 cup heavy cream,1 cup heavy cream
831,13,Ok. and should I add it into the pan?,3) Stir in cream and heat through.,no_answer>
832,13,Ok. I did that. What is next?,4) Serve.,1) Add more water to cover if necessary.
833,13,Ok. thanks it looks good. Have a nice day.,<no_answer>,no_answer>
870,1,I would like to skip that.,<no_answer>,no_answer>
871,1,"Ok, I got the blender here. What do I combine first?","0) For batter, combine the eggs, water, flour and salt in a blender.","0) For batter, combine the eggs, water, flour and salt in a blender."
872,1,Oh that was to much. How many eggs?,2 eggs,2 eggs
873,1,"Ok, next?","0) For batter, combine the eggs, water, flour and salt in a blender.",4) Gradually stir in milk.
874,1,"Ok, salt and eggs are in the blender.",1) Cover and process until smooth; let stand for 15 minutes.,1) Cover and process until smooth; let stand for 15 minutes.
875,1,Wasn't there a third ingredient?,1) Cover and process until smooth; let stand for 15 minutes.,"7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted."
876,1,So I only have to combine eggs and salt?,"0) For batter, combine the eggs, water, flour and salt in a blender.","0) For batter, combine the eggs, water, flour and salt in a blender."
877,1,How much flour and water?,1/4 cup water,1/4 cup water
878,1,"Ok, I got all 4 ingredients in the blender. Whats next?",1) Cover and process until smooth; let stand for 15 minutes.,1) Cover and process until smooth; let stand for 15 minutes.
879,1,"Ok, I blended everything. Can I do some thing in the meantime?",<no_answer>,no_answer>
880,1,"Oh, your going to fast. I got the butter and onions here. What else?",3) Stir in flour until blended.,3) Stir in flour until blended.
881,1,How much butter and onions do I need? Do I chop the onions or slice them into rings?,2 tablespoons chopped onion,2 tablespoons chopped onion
882,1,"Ok, I mixed the onions, butter and flour in the pan. Its on medium heat.",4) Gradually stir in milk.,4) Gradually stir in milk.
883,1,I added the milk.,"5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened.","5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until cheese is melted."
884,1,"Ok, its boiling.","5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened.",6) Reduce heat to low.
885,1,Can you repeat the first?,"5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened.","5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until cheese is melted."
886,1,Ready.,6) Reduce heat to low.,no_answer>
887,1,"Ok, heat is turned down.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted."
888,1,I have to add cheese and mustard to the onion mixture?,"7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted."
889,1,1 table spoon of mustard and 1 cup of cheddar cheese?,"1 cup shredded Cheddar cheese, divided","1 cup shredded Cheddar cheese, divided"
890,1,"Thanks, done that.",<no_answer>,no_answer>
891,1,"Ok, I seasoned the mixture.",8) Stir in broccoli.,11) Lift and tilt pan to evenly coat bottom.
892,1,"Ok, I will keep it warm.",10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
893,1,Sorry I didn't understand that.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
894,1,The skillet is hot.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,10) Heat a lightly greased 8-in. nonstick skillet.
895,1,"Ok, the butter is melting.",10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,3) Stir in flour until blended.
896,1,"Ok, are we going to cook the pancakes now?",11) Lift and tilt pan to evenly coat bottom.,11) Lift and tilt pan to evenly coat bottom.
897,1,"Ok, I know how to bake pancakes. I will finish all of the batter?",<no_answer>,no_answer>
898,1,"Ok, i wil follow your steps.",13) Remove to a wire rack.,"14) Repeat with remaining batter, greasing skillet as needed."
899,1,To a what?,13) Remove to a wire rack.,13) Remove to a wire rack.
900,1,"Ok, the first pancake is resting on the wire rack.","14) Repeat with remaining batter, greasing skillet as needed.",13) Remove to a wire rack.
901,1,So now I can continue baking until the pancake batter is finished?,"14) Repeat with remaining batter, greasing skillet as needed.","14) Repeat with remaining batter, greasing skillet as needed."
902,1,"Yes, I have a heap of pancakes on the wire rack.",15) Spoon about 1/2 cup filling down the center of each crepe; roll up.,13) Remove to a wire rack.
903,1,"Ok, I filled the crepes and rolled them up.",16) Place seam side down in an ungreased 11-in. baking dish.,16) Place seam side down in an ungreased 11-in. baking dish.
904,1,"Ok, do I have to preheat the oven?",16) Place seam side down in an ungreased 11-in. baking dish.,16) Place seam side down in an ungreased 11-in. baking dish.
905,1,"Ok, whats next?",17) Sprinkle with remaining cheese.,8) Stir in broccoli.
906,1,"Ok, how much cheddar cheese should I sprinkle on them?",<no_answer>,no_answer>
907,1,"Ok, done that.","18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.","18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted."
