question_id,recipe_id,question,target_answer,generated_answer
9_12,38,"How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to?",200°c,200°c
9_13,38,How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to? 200°c what is it that I preheat?,oven,oven
9_14,38,how many degrees Celsius do I set the oven to? 200°c what is it that I preheat? oven How should I prepare the skin for cooking?,Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top.,Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet.
9_15,38,what is it that I preheat? oven How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for?,45 minutes,45 minutes
9_16,38,How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp?,Allow to cool and set aside at room temperature.,Allow to cool and set aside at room temperature.
9_17,38,what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp? Allow to cool and set aside at room temperature. How can I make the turkey skin crisp again if it becomes soft?,"To re-crisp, place in a hot oven for a few minutes just before serving.","It will crisp further on cooling, 30 to 45 minutes."
9_18,38,"What's the next step after the turkey skin is deep brown and crisp? Allow to cool and set aside at room temperature. How can I make the turkey skin crisp again if it becomes soft? To re-crisp, place in a hot oven for a few minutes just before serving. How do I prepare the gravy with the breastbone?","Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer.","Using a cleaver, chop breastbone into 1-inch chunks."
9_19,38,"How can I make the turkey skin crisp again if it becomes soft? To re-crisp, place in a hot oven for a few minutes just before serving. How do I prepare the gravy with the breastbone? Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. for how long should I simmer the gravy?",for 1 hour,for 1 hour
9_20,38,"How do I prepare the gravy with the breastbone? Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy?",fine-mesh strainer,fine-mesh strainer
9_21,38,for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy? fine-mesh strainer What is the next step after simmering the ingredients for the gravy for 1 hour?,"Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside.","Using a cleaver, chop breastbone into 1-inch chunks."
9_22,38,"what do I use to strain the gravy? fine-mesh strainer What is the next step after simmering the ingredients for the gravy for 1 hour? Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. what volume should I make the stock up to?",1 quart,1 quart
9_23,38,"What is the next step after simmering the ingredients for the gravy for 1 hour? Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. what volume should I make the stock up to? 1 quart What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining?","If not, add water or more chicken stock to equal 1 quart.","If not, add water or more chicken stock to equal 1 quart."
9_24,38,"what volume should I make the stock up to? 1 quart What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining? If not, add water or more chicken stock to equal 1 quart. when I melt the butter which temperature do I use?",medium heat,medium heat
9_25,38,"What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining? If not, add water or more chicken stock to equal 1 quart. when I melt the butter which temperature do I use? medium heat what do I melt the butter in?",medium saucepan,medium saucepan
9_26,38,when I melt the butter which temperature do I use? medium heat what do I melt the butter in? medium saucepan What should I do after melting the butter?,"Add flour and cook, stirring constantly, until golden brown, about 3 minutes.","Add flour and cook, stirring constantly, until golden brown, about 3 minutes."
9_27,38,"what do I melt the butter in? medium saucepan What should I do after melting the butter? Add flour and cook, stirring constantly, until golden brown, about 3 minutes. once I add the flour to the butter how long do I cook it?",about 3 minutes,about 3 minutes
9_28,38,"What should I do after melting the butter? Add flour and cook, stirring constantly, until golden brown, about 3 minutes. once I add the flour to the butter how long do I cook it? about 3 minutes How long should I keep the butter and flour mixture on the heat?","until golden brown, about 3 minutes","until golden brown, about 3 minutes."
9_29,38,"once I add the flour to the butter how long do I cook it? about 3 minutes How long should I keep the butter and flour mixture on the heat? until golden brown, about 3 minutes How can I thicken the broth?","Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml).","Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml)."
9_30,38,"How long should I keep the butter and flour mixture on the heat? until golden brown, about 3 minutes How can I thicken the broth? Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). How should I proceed with the turkey skin?","Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy.",Carefully remove turkey skin in a single piece and set aside.
11_1,40,how long do I need to cook for?,about 4 minutes,about 40 minutes
11_2,40,how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds?,medium-high heat,medium-high heat
11_3,40,how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds?,"Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes.",a large Dutch oven
11_4,40,"what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in?",large dutch oven,large dutch oven
11_5,40,"Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next?",Transfer pumpkin seeds to a bowl and set aside.,Transfer pumpkin seeds to a bowl and set aside.
11_6,40,what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with?,salt,salt
11_7,40,Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven?,"Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven.","chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt"
11_8,40,"what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add?",chicken,chicken
11_9,40,"What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil?","Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",Reduce to a bare simmer.
11_10,40,"what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for?",about 40 minutes,about 40 minutes
11_11,40,"What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer?","until chicken and vegetables are completely tender, about 40 minutes.","Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes."
11_12,40,"how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it?",Transfer chicken to a large plate or bowl and set aside.,transfer chicken to a large plate or bowl and set aside.
11_13,40,"How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken?",tongs,tongs
11_14,40,What should I do with the chicken after using tongs to transfer it? Transfer chicken to a large plate or bowl and set aside. what do I use to move the chicken? tongs what do I need to put the chicken on?,bowl,large plate or bowl
11_15,40,what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain?,broth,broth
11_16,40,what do I need to put the chicken on? bowl what do I need to strain? broth What do I do with the fat skimmed off from the strained stock?,"Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan.","Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well)."
11_17,40,"what do I need to strain? broth What do I do with the fat skimmed off from the strained stock? Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. where do I need to put the tablespoons of fat?",dutch oven,dutch oven
11_18,40,"What do I do with the fat skimmed off from the strained stock? Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender?","Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine.",It's okay if a little stock gets in as well.
11_19,40,"where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with?",salt,salt
11_20,40,"What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with? salt How should I prepare the hominy?","Stir in hominy, season to taste with salt, and keep warm.","stir in hominy, season to taste with salt, and keep warm."
11_21,40,"what should I season the dish with? salt How should I prepare the hominy? Stir in hominy, season to taste with salt, and keep warm. What should I do with the skin and bones from the chicken?",Discard the skin and bones.,Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips.
11_22,40,"How should I prepare the hominy? Stir in hominy, season to taste with salt, and keep warm. What should I do with the skin and bones from the chicken? Discard the skin and bones. How should I prepare the chicken to add it back to the soup?",Shred the meat into bite-sized pieces with your fingertips.,Stir the picked chicken back into the soup.
11_23,40,What should I do with the skin and bones from the chicken? Discard the skin and bones. How should I prepare the chicken to add it back to the soup? Shred the meat into bite-sized pieces with your fingertips. what do I need to stir back into the soup?,chicken,chicken
11_24,40,How should I prepare the chicken to add it back to the soup? Shred the meat into bite-sized pieces with your fingertips. what do I need to stir back into the soup? chicken what else can I use to garnish?,"diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_25,40,"what do I need to stir back into the soup? chicken what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup?","garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion.","Garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion."
11_26,40,"what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup? garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. what do I use to garnish?","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",diced avocado and radish
11_27,40,"What type of garnish should I use for the soup? garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. what do I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What should I do for serving the soup?","Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion."
11_28,40,"what do I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What should I do for serving the soup? Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. what should I garnish with?","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",diced avocado and radish
18_1,37,what temperature do I have to set the oven to?,500°f (260°c),to 500°f
18_2,37,what temperature do I have to set the oven to? 500°f (260°c) How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces."
18_3,37,"what temperature do I have to set the oven to? 500°f (260°c) How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. What ingredients and in what quantities do I need to use to prepare the seasoning?","1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using)","1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (15g) baking powder (if using) in a."
18_4,37,"How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. What ingredients and in what quantities do I need to use to prepare the seasoning? 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) how many grams are in a tablespoon?",15g,5g
18_5,37,"What ingredients and in what quantities do I need to use to prepare the seasoning? 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) how many grams are in a tablespoon? 15g how much black pepper do you have to add?",1/2 teaspoon,1/2 teaspoon
18_6,37,how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon Do I have the option to include herbs in this step?,"Sprinkle chicken with herbs, if using.","Sprinkle chicken with herbs, if using."
18_8,37,"Do I have the option to include herbs in this step? Sprinkle chicken with herbs, if using. how much do I have to sprinkle a chicken? <no_answer> how long do I need to cook chicken for?",about 45 minutes,about 45 minutes
18_9,37,how much do I have to sprinkle a chicken? <no_answer> how long do I need to cook chicken for? about 45 minutes What should I do if the chicken starts to darken too quickly?,reducing heat to 450°F (232°C),reducing heat to 450°F (232°C) if chicken starts to darken too quickly.
18_10,37,how long do I need to cook chicken for? about 45 minutes What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly?,reducing heat to 450°f (232°c),if chicken starts to darken too quickly
18_11,37,What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to?,66°c,260°c
18_12,37,what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to? 66°c What should I do with the chicken backbone?,"Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes.",Remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces.
18_13,37,"what temperature does the chicken have to be cooked to? 66°c What should I do with the chicken backbone? Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. What do I do after adding the bay leaf?","Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan, using a wooden spoon to scrape up any"
18_15,37,"What do I do after adding the bay leaf? Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. what temperature should I do reduce heat to? <no_answer> what did I need to add off heat?","soy sauce, butter, and lemon juice",soy
18_16,37,"what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice how long do I need to leave the chicken to rest?",5 minutes,5 minutes
18_17,37,"what did I need to add off heat? soy sauce, butter, and lemon juice how long do I need to leave the chicken to rest? 5 minutes What should I do after I remove the chicken from the oven?","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
18_18,37,"how long do I need to leave the chicken to rest? 5 minutes What should I do after I remove the chicken from the oven? Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. where do I need to remove the chicken from?",oven,oven
18_19,37,"What should I do after I remove the chicken from the oven? Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. where do I need to remove the chicken from? oven What should I do to make sure the chicken remains hot and juicy before I serve it?","Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
21_1,35,What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,cover with warm water.
21_2,35,What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes what do I cover the lasagna noodles with?,warm water,warm water
21_3,35,What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes what do I cover the lasagna noodles with? warm water what do I dry the lasagna noodles with?,clean kitchen towel,clean kitchen towel
21_4,35,what do I cover the lasagna noodles with? warm water what do I dry the lasagna noodles with? clean kitchen towel how long do I soak the lasagna noodles for?,15 minutes,15 minutes
21_5,35,"what do I dry the lasagna noodles with? clean kitchen towel how long do I soak the lasagna noodles for? 15 minutes After soaking the lasagna noodles, what should be done next?",arrange on a clean kitchen towel or paper towels to dry.,Set aside.
21_6,35,"how long do I soak the lasagna noodles for? 15 minutes After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what ingredient do I place a quarter of into the food processor?",mushrooms,mushrooms
21_7,35,"After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what ingredient do I place a quarter of into the food processor? mushrooms How should the mushrooms be processed?","Pulse until roughly chopped, 6 to 8 short pulses.","Pulse until roughly chopped, 6 to 8 short pulses."
21_8,35,"what ingredient do I place a quarter of into the food processor? mushrooms How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. what do I pull the grated brussel sprouts into?",large bowl,large bowl
21_9,35,"How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. what do I pull the grated brussel sprouts into? large bowl What should I do with the Brussels sprouts in this step?",Fit food processor with grater attachment and grate all of the Brussels sprouts.,Transfer to a large bowl and set aside.
21_10,35,what do I pull the grated brussel sprouts into? large bowl What should I do with the Brussels sprouts in this step? Fit food processor with grater attachment and grate all of the Brussels sprouts. what do I pull the grated brussel sprouts into?,large bowl,large bowl
26_1,37,What is the first thing I need to do according to the instructions?,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).
26_2,37,What is the first thing I need to do according to the instructions? Place oven rack in upper-middle position and preheat oven to 500°F (260°C). how long does the chicken need to go into the oven for?,about 45 minutes,5 minutes
26_4,37,how long does the chicken need to go into the oven for? about 45 minutes what brand of sharp kitchen shears are the best to use? <no_answer> How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces."
26_5,37,"what brand of sharp kitchen shears are the best to use? <no_answer> How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. does the chicken need to be seasoned?",yes,yes
