question_id,recipe_id,question,target_answer,generated_answer
440,56,Ok. the turkey is not pink anymore. Is it done now?,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,4) Serve warm.
469,103,Sure let me know.,2 cups all-purpose flour,no_answer>
470,103,What is next?,1 teaspoon ground cinnamon,1 cup chopped walnuts
471,103,OK. I have all of them. What are the next ones?,1 cup vegetable oil,0) Preheat oven to 350 degrees F (175 degrees C).
472,103,Ok. I have them as well. What is next?,1 teaspoon vanilla extract,1/2 cup butter
473,103,"Yes, I have them ready.","1 (15 ounce) can crushed pineapple, drained",1 teaspoon ground cinnamon
474,103,Ok. I have them prepared. What is next?,1 cup flaked coconut,1 cup vegetable oil
475,103,Ok. Are there more ingredients?,1 cup white sugar,1 cup white sugar
476,103,Ok I have all of them. What should I do now?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
477,103,Ok. I have done that. What can I do in the meantime?,<no_answer>,no_answer>
478,103,Ok. I have greased the pan. What is next?,"2) Sift together the flour, baking soda and cinnamon.","2) Sift together the flour, baking soda and cinnamon."
479,103,Ok. I sift them together.,3) Set aside.,3) Scrape into a large bowl.
480,103,Ok. It looks blended now. What should I do now?,"5) Beat in the eggs one at a time, then stir in the vanilla.","5) Beat in the eggs one at a time, then stir in the vanilla."
481,103,Ok. I have added them as well. What is next?,"5) Beat in the eggs one at a time, then stir in the vanilla.","2) Sift together the flour, baking soda and cinnamon."
482,103,Ok I stirred it in. What should I do now?,6) Stir in the flour mixture just until incorporated.,"7) Fold in the pineapple, carrots, coconut and walnuts."
483,103,Ok. It looks incorporated now. What is next?,"7) Fold in the pineapple, carrots, coconut and walnuts.","7) Fold in the pineapple, carrots, coconut and walnuts."
484,103,In the bowl as well?,<no_answer>,"4) In a large bowl, combine the sugar and oil until blended."
485,103,Ok. I have done that. What is the next step?,8) Pour batter into prepared pan.,"7) Fold in the pineapple, carrots, coconut and walnuts."
486,103,Ok. It's inside of the pan.,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
487,103,OK. How do I know when it's done?,until a toothpick inserted into the center of the cake comes out clean,a toothpick inserted into the center of the cake comes out clean
488,103,Ok it looks ready now. What should I do now?,"10) While still warm, poke holes in the cake with a fork.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
489,103,Ok. How many holes should I make?,<no_answer>,no_answer>
490,103,Ok no problem. What is next?,"11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",1 cup chopped walnuts
491,103,Ok I have combined them. What is next?,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",3) Pour batter into prepared pan.
492,103,Ok. I have done that. How long should I let it boil?,5 minutes,5 minutes
493,103,Ok. I let it cook for 5 minutes. What should I do now?,"13) Pour glaze over warm cake, then allow to cool completely.",13) Cool completely.
494,103,Ok. Thanks. It looks tasty!,<no_answer>,no_answer>
562,11,Hi. how do I make the deep fried turkey?,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,11,Yes I have a turkey fryer.,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",no_answer>
564,11,Ok. is that Fahrenheit or Celsius?,400 degrees F,180 degrees F (80 degrees C)
565,11,Ok. Thanks. done. What is the next step?,"1) Be sure to leave room for the turkey, or the oil will spill over.","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
566,11,"Ah, thanks for letting me know there is enough room now for the turkey.",<no_answer>,no_answer>
567,11,Ok. done. What should I do next?,"3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels."
568,11,Ok. can you repeat the first part before drying it with paper towels?,"3) Rinse turkey, and thoroughly pat dry with paper towels.",4) Rub Creole seasoning over turkey inside and out.
569,11,Ok. thanks for the clarification. What is the next step?,4) Rub Creole seasoning over turkey inside and out.,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
570,11,Ok. done. What should I do next?,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,"3) Rinse turkey, and thoroughly pat dry with paper towels."
571,11,Ok. the whole is at least 2 inches. What is next?,6) Place the whole onion and turkey in drain basket.,7) The turkey should be placed in basket neck end first.
572,11,Ok. Done. I put it in the fryer. What should I do now?,7) The turkey should be placed in basket neck end first.,"1) Be sure to leave room for the turkey, and thoroughly pat dry with paper towels."
573,11,Ok. it is. What should I do with it?,8) Slowly lower basket into hot oil to completely cover turkey.,"3) Rinse turkey, and thoroughly pat dry with paper towels."
574,11,Ok. the turkey is in the fryer. How long should it stay?,<no_answer>,no_answer>
575,11,Ok. it's now 45 minutes later. What should I do now?,"10) Carefully remove basket from oil, and drain turkey.","10) Carefully remove basket from oil, and drain turkey."
576,11,Ok. I let the turkey drain. What is the next step?,11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).
577,11,Yes the temperature is 80 degrees Celsius. What should I do now?,12) Finish draining turkey on the prepared platter.,12) Finish draining turkey on the prepared platter.
578,11,Ok. done. Is there another step to take?,12) Finish draining turkey on the prepared platter.,"9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes."
579,172,Yes I'd like that!,"1 tablespoon butter, softened","1 tablespoon butter, softened"
580,172,Ok I have them ready. What next?,1/4 cup white sugar,"1/2 (1 ounce) square unsweetened chocolate, grated"
581,172,Ok good I also have them ready. What are the next one's?,2 1/2 tablespoons all-purpose flour,1/4 cup white sugar
582,172,"Ok good, is that all with the ingredients?","1/2 (1 ounce) square unsweetened chocolate, grated",1 teaspoon vanilla extract
583,172,"Ok good, I have them ready! Should we start with the recipe?",0) Preheat an oven to 300 degrees F (150 degrees C).,0) Preheat an oven to 300 degrees F (150 degrees C).
584,172,"Ok the oven is heated, what should I do?",1) Grease cookie sheets.,1) Grease cookie sheets.
585,172,"Ok the butter is melted, what's next?",3) Pour into medium sized bowl.,3) Pour into medium sized bowl.
586,172,"Ok I out it in the bowl, what should I do with it?","4) Stir in the egg white, sugar and vanilla.","4) Stir in the egg white, sugar and vanilla."
587,172,"Ok, what should I do with the mixture?","5) Combine the flour cocoa, and salt; mix into the butter mixture.",6) Fold in chocolate.
588,172,"Ok, I did that. What next?",6) Fold in chocolate.,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
589,172,"Ok, I did that, what is the next step?",7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
590,172,"Ok I did that, what next?",8) Bake for 12 to 15 minutes.,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
591,172,"Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more?",8) Bake for 12 to 15 minutes.,no_answer>
592,172,"Ok no probs, I took them out. What next?",9) Transfer to rack to cool and dust with confectioners' sugar.,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
593,172,Ok I did that! Should I use all of the sugar?,<no_answer>,no_answer>
594,172,"Ok good, are the crisps ready?",9) Transfer to rack to cool and dust with confectioners' sugar.,no_answer>
595,172,Great! Thanks.,<no_answer>,no_answer>
812,113,OK. Sounds nice. Yes please.,"4 medium baked potatoes, quartered lengthwise","4 medium baked potatoes, quartered lengthwise"
813,113,Could you repeat the second ingredient?,1/3 cup Hidden Valley Original Ranch Salad Dressing,1 cup shredded Cheddar cheese
814,113,Ok I have them. What are the next?,Sliced green onions (optional),Sliced green onions (optional) Bacon pieces (optional)
815,113,Could you repeat the second ingredient?,Bacon pieces (optional),1 cup shredded Cheddar cheese
816,113,"Ah ok, alright. I have them ready.",Bacon pieces (optional),Sliced green onions (optional)
817,113,"Yes, I'm ready.",<no_answer>,"4 medium baked potatoes, quartered lengthwise"
818,113,Ok. I have done that. Can I do something in the meantime?,<no_answer>,no_answer>
819,113,Ok. I have done that. What is next?,2) Place back into skins.,2) Bring to a boil.
820,113,Ok. They are back inside. What should I do now?,3) Sprinkle with cheese.,2) Remove from heat.
821,113,Ok. The cheese is melted. Is there something else to do?,"5) Garnish with green onions and/or bacon bits, if desired.","5) Garnish with green onions and/or bacon bits, if desired."
848,162,"Yes, please!",1 pound ground pork,1 pound ground pork
849,162,Okay good what are the next ingredients?,"1/2 green bell pepper, cut into thin strips","1 medium onion, chopped"
850,162,"Okay, great, what are the next ingredients?","3 teaspoons fresh ginger root, grated","1 large carrot, shredded"
851,162,"Hey, good, what next?",1 1/2 tablespoons molasses,"1 medium onion, chopped"
852,162,"Great, can I use sunflower oil to fry?",1 1/2 tablespoons molasses,2 tablespoons vegetable oil
853,162,"Okay no problem, are there more ingredients?",1 1/2 (14 ounce) packages egg roll wrappers,"3 teaspoons fresh ginger root, grated"
854,162,"Cool, can I have the size of the eggroll package?",1 1/2 (14 ounce) packages egg roll wrappers,1 1/2 (14 ounce) packages egg roll wrappers
855,162,"Okay, great. Can we start with the recipe now?",0) Cook pork in a large wok over medium-high heat.,0) Cook pork in a large wok over medium-high heat.
856,162,"Okay, I did that, what should I do next?",1) Drain and set aside.,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
857,162,"Okay, it looks smooth now. What is the next step?","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",4) Heat 2 tablespoons oil in wok.
858,162,"Okay, I did that. Should I put the cabbage mixture in the wok?","5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
859,162,"Okay, do you know how much should a batch weight?",<no_answer>,no_answer>
860,162,"Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture?",7) Stir in the cornstarch mixture.,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
861,162,"Sorry, I didn't understand the instruction?",8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,9) Place about 1 tablespoon filling on each egg roll wrapper.
862,162,"Okay, thanks for that. What is the next step?",9) Place about 1 tablespoon filling on each egg roll wrapper.,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
863,162,"Okay, I did that. What now?",10) Fold one corner of wrapper over filling.,9) Place about 1 tablespoon filling on each egg roll wrapper.
864,162,"Okay, done. What is the next?",11) Fold wrapper sides over filling.,"1 medium onion, chopped"
865,162,Okay I folded the wraps. What next?,12) Roll wrappers to form egg rolls.,9) Place about 1 tablespoon filling on each egg roll wrapper.
866,162,"Okay, I made the egg rolls. Should I put them in the fryer?",13) Fry egg rolls in batches in the hot oil until golden brown.,13) Fry egg rolls in batches in the hot oil until golden brown.
867,162,"Okay, how long will it take?",until golden brown,3 to 4 minutes
868,162,"Hey, they are golden brown now. What should I do next?",14) Drain on paper towels and serve with sweet and sour sauce.,14) Drain on paper towels and serve with sweet and sour sauce.
869,162,"Okay, good. Is it ready to eat?",14) Drain on paper towels and serve with sweet and sour sauce.,14) Drain on paper towels and serve with sweet and sour sauce.
966,238,Yes please!,"12 helix snails, without shells","12 helix snails, without shells"
967,238,OK! Can I use margarine instead of butter?,"12 helix snails, without shells","12 helix snails, without shells"
968,238,"Okay, no problem. Which are the next ingredients?","2 cloves garlic, finely chopped","1 green onion, finely chopped"
969,238,"Alright, I've got them from my spice rack. Are there other ingredients left?",1 teaspoon freshly ground black pepper,2 tablespoons dry white wine
970,238,Got them!,2 tablespoons dry white wine,12 puff pastry shells
971,238,I have prepared them. Do you know which kind of mushrooms should I use?,2 tablespoons dry white wine,12 mushroom caps
972,238,"Alright, I will take my Italian porcini. How should I start to prepare the food?",0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
973,238,Nice! What should I do with the escargots?,1) Drain escargots; rinse in cold water and drain again.,3) Cut each one into eight eight inch pieces.
974,238,"I have rinsed them two times, is that enough?","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine."
975,238,Should I mix then with other ingredients?,<no_answer>,no_answer>
976,238,"Okay, thanks for that. I mixed those ingredientsù.",<no_answer>,no_answer>
977,238,"Good, the pastry shells are filled now. What can I do with them?","5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.",7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
978,238,Done that! Is it time to put them in the oven?,6) Arrange pastry shells on a 10x15 inch baking sheet.,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
979,238," Okay, eight minutes passed. Is there a way I can see when it's time to take them out?",<no_answer>,until golden brown
980,238,"I think they are brown enough now, I took them out then. Is that it with the recipe?",6) Arrange pastry shells on a 10x15 inch baking sheet.,"8) Pour over each mushroom cap, cover with another teaspoon of butter mixture and pour over the mushroom cap."
981,238,"Merci, I love your french accent!",<no_answer>,no_answer>
1000,226,Sounds great!,10 slices Italian bread,10 slices Italian bread
1001,226,"Allright, should the oil be extra-virgin?",10 slices Italian bread,4 vine-ripened tomatoes
1002,226," ok, no problem! Could you tell me the last ingredients?",4 vine-ripened tomatoes,4 vine-ripened tomatoes
1003,226,Sorry I didn't understand the first ingredient...,4 vine-ripened tomatoes,4 vine-ripened tomatoes
1004,226,"Oh ok, how should they be ripened?",4 vine-ripened tomatoes,4 vine-ripened tomatoes
1005,226,"Ook, I guess I'll grab some tomatoes. Is that it for the ingredients?",<no_answer>,4 vine-ripened tomatoes
1006,226,"Ok, to which temperature should I preheat it?",<no_answer>,no_answer>
1007,226," ok, so I put the bread in the broiler?",<no_answer>,6) Place bread under broiler until lightly browned.
1008,226,"Ok, the tomatoes are finely diced now!","4) In a mixing bowl, combine the tomatoes, olive oil and basil.","4) In a mixing bowl, combine the tomatoes, olive oil and basil."
1009,226,I am mixing it now! I think it's enough. What should I do with this mixture?,1) Cover a medium sized baking sheet with a single layer of bread slices.,5) Mix for two minutes.
1010,226,"I made a layer of bread, is it ok if they slices touch?",2) Brush the slices with olive oil.,2) Brush the slices with olive oil.
1011,226,Great! The bread is now nice and oily.,6) Place bread under broiler until lightly browned.,7) Remove from broiler and top with the tomato mixture.
1012,226," ok, looks brown now!",7) Remove from broiler and top with the tomato mixture.,7) Remove from broiler and top with the tomato mixture.
1013,226,"Nice! I put the tomato mixture on top, is that it?",7) Remove from broiler and top with the tomato mixture.,8) Spread the tomatoes mixture evenly over bread slices.
1014,226,Yummy! it tastes amazing. Grazie bot!,<no_answer>,no_answer>
1021,257,"Okay, please list me the ingredients one by one together with the necessary amount.","3 hard-cooked eggs, chopped","3 hard-cooked eggs, chopped"
1022,257,Is that all?,1 tablespoon diced pimientos,3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet.
1023,257,"Okay, got it. Any other ingredients I need?",1/8 teaspoon salt,2 tablespoons milk
1024,257,Found them all. What's next?,"2 English muffins, split and toasted","0) In a bowl, combine the eggs, crackers, celery and pimientos."
1025,257,"Alright, they are here. What is your first instruction for me?","0) In a bowl, combine the eggs, crackers, celery and pimientos.","0) In a bowl, combine the eggs, crackers, celery and pimientos."
1026,257,I have combined them all. What now?,"1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1027,257,The other bowl is also combined and ready.,"1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1028,257,They are stirred in the egg mixture. What do I need to do now?,3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet.,"0) In a bowl, combine the eggs, crackers, celery and pimientos."
1029,257,The mixture is spread over the muffin halves and are placed onto the baking sheets.,4) Broil for 3-4 minutes or until lightly browned.,4) Broil for 3-4 minutes or until lightly browned
1030,257,It is likley brown now. Anything else I need to do?,4) Broil for 3-4 minutes or until lightly browned.,5) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet.
1031,249,Chicken soup. How should I start?,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1032,249,Ok. The oil is hot now. What next?,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",1) Stir in onion and cook 2 minutes more.
1033,249,The chicken are browned now. What is next?,1) Stir in onion and cook 2 minutes more.,1) Stir in onion and cook 2 minutes more.
1034,249,"Still with medium heat, right?",<no_answer>,no_answer>
1035,249,2 minutes passed. Shall I add water into it?,2) Pour in water and chicken bouillon and bring to a boil.,2) Pour in water and chicken bouillon and bring to a boil.
1036,249,The water boils now. What else to do?,3) Reduce heat and simmer 45 minutes.,3) Reduce heat and simmer 45 minutes.
1037,249,Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes.,"4) Stir in celery, carrots, garlic, salt and pepper.",no_answer>
1038,249,"I shall add these to the pot, right?",<no_answer>,"7) Stir the noodles into the pot and cook until tender, 10 minutes."
1039,249,Ok. Done. How long to wait from now?,<no_answer>,no_answer>
1040,249,The chicken are out of the pot. What is next?,6) Remove chicken pieces and pull the meat from the bone.,9) Add chicken broth and stir to combine.
1041,249,Pour the meat?,<no_answer>,8) Return chicken meat to pot just before serving.
1042,249,Thanks! I remove the bones.,<no_answer>,no_answer>
1043,249,What is the amount of the noodles?,1 (12 ounce) package thin egg noodles,1 (12 ounce) package thin egg noodles
1044,249,Thanks. I add it. How long shall I cook the noodles?,<no_answer>,no_answer>
1045,249,Great. The chicken are added back. Can I eat it?,8) Return chicken meat to pot just before serving.,8) Return chicken meat to pot just before serving.
1046,249,Thanks!,<no_answer>,no_answer>
1127,105,Let me know the ingredients so I can prepare them.,1 cup unsalted butter,1 cup unsalted butter
1128,105,Ok. I have them both. What are the next ingredients?,1 1/3 cups white sugar,1 1/3 cups white sugar
1129,105,Could you repeat the beginning please?,1 1/3 cups white sugar,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy"
1130,105,Ok. Thanks for the clarification. What kind of sugar should it be?,1 1/3 cups white sugar,1 1/3 cups white sugar
1131,105,"Ok. Thanks, and should I use all of the eggs or only the yellow or white?",2 eggs,no_answer>
1132,105,Ok. I'm ready for the next ingredients.,3 1/2 cups all-purpose flour,1 1/3 cups white sugar
1133,105,Ok. I have them. What are the next ingredients?,2 teaspoons salt,1 1/3 cups white sugar
1134,105,Ok. Can I also use brown sugar?,2 teaspoons salt,2 eggs
1135,105,"Ok. No problem. Yes, I would love to start and make those cookies!",<no_answer>,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy"
1136,105,Ok. Do I need a large bowl for that?,a large bowl,no_answer>
1137,105,Ok. I have creamed it together. What is next?,"1) Beat in the eggs one at a time, mixing well after each.","1) Beat in the eggs one at a time, mixing well after each."
1138,105,Ok. Should I use all of the eggs?,<no_answer>,no_answer>
1139,105,OK. What is the next step?,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","1) Beat in the eggs one at a time, mixing well after each."
1140,105,Ok. they are inside of the batter as well. What should I do now?,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork."
1141,105,Ok. It has all been absorbed. What is next?,"3) Cover the dough, and refrigerate for 1 hour.","3) Cover the dough, and refrigerate for 1 hour."
1142,105,Ok. 1 hour has passed. What should I do with the dough?,4) Preheat the oven to 400 degrees F (200 degrees C).,4) Preheat the oven to 400 degrees F (200 degrees C).
1143,105,Ok. Should I use all the sugar?,<no_answer>,no_answer>
1144,105,Ok. I have done that. What is next?,"6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","1) Beat in the eggs one at a time, mixing well after each."
1145,105,Ok. I have done that. Something else to do still before putting them in the oven?,"7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown."
1146,105,It looks ready now. What should I do?,8) Remove from cookie sheets to cool on wire racks.,8) Remove from cookie sheets to cool on wire racks.
1147,105,Thanks they look amazing. I'm not sure if I can do that. I might just eat all of them right away. Thanks for the instructions.,<no_answer>,no_answer>
1194,109,No problem. What are the 9 ingredients?,3 cups diced cooked chicken,3 cups diced cooked chicken
1195,109,Ok. I have both of them. What are the next?,"1 red bell pepper, seeded and diced","1 red bell pepper, seeded and diced"
1196,109,Ok. I have them. What is next?,6 tablespoons mayonnaise,"1/2 red onion, diced"
1197,109,Ok. I will prepare them already. What are the next ingredients?,"1 (4 ounce) package feta cheese, crumbled","1 red bell pepper, seeded and diced"
1198,109,How large should the package be?,"1 (4 ounce) package feta cheese, crumbled","1 (4 ounce) package feta cheese, crumbled"
1199,109,Ok. I have all the ingredients. What should I do now?,"0) In a serving bowl, mix together the chicken, celery, and red onion.","0) In a serving bowl, mix together the chicken, celery, and red onion."
1200,109,How many ingredients should go into the bowl?,<no_answer>,no_answer>
1201,109,Ok I mixed them in the bowl. What is next?,"1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
1202,109,Ok I stirred them together. What should I do now?,"2) Pour over the chicken mixture, and stir to blend.",2) Add the remaining ingredients and stir to combine.
1203,109,Ok done. What is next?,"3) Taste, and season with salt and pepper as needed.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
1248,174,"Ok, good. I'd like to prepare them beforehand.","1 cup dates, pitted and chopped","1 cup dates, pitted and chopped"
1249,174,"Ok good I have those ready, what next?",1 cup boiling water,1 cup dark brown sugar
1250,174,Ok I also have those ready. What next?,1 teaspoon baking soda,1 cup dark brown sugar
1251,174,Ok good I have them! Should we start to cook?,0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
1252,174,Ok the oven is warm now. What next?,1) Grease and flour a 9x5 inch loaf pan.,1) Grease and flour a 9x5 inch loaf pan.
1253,174,Ok the pan is greased and floured. What now?,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1254,174,"Ok 15 minutes passed, what next?","4) Stir in flour, soda and vanilla.","4) Stir in flour, soda and vanilla."
1255,174,"Ok I did that, should I mix?",5) Pour batter into prepared pan.,3) Let stand 15 minutes.
1256,174,Ok good I did that. What now?,6) Bake in the preheated oven for 45 minutes.,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1257,174,"Ok 45 minutes passed, how do I it's ready?",45 minutes,6) Bake in the preheated oven for 45 minutes.
1258,174,"Ok good it's baked now, what next?",7) Allow to cool.,7) Pour batter into prepared pan.
1259,174,Good! Looks great!,<no_answer>,6) Bake in the preheated oven for 45 minutes.
1333,42,Hi. how do I make Asian ginger dressing?,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1334,42,I have a pint jar. What's next?,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1335,42,Can you repeat the second ingredient?,2 tablespoons minced fresh ginger root,3 tablespoons honey
1336,42,Thank you. What's next?,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1337,42,Both added. Anything else?,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","1) Cover the jar with a tight fitting lid, and shake well."
