question_id,recipe_id,question,target_answer,generated_answer
6_15,13,How can I properly season the dressing?,Season dressing to taste with salt and pepper.,Season dressing to taste with salt and pepper.
6_16,13,What ingredients do I combine in the large bowl?,"Combine toasted bread, tomatoes, and dressing in a large bowl.","toasted bread, tomatoes, and dressing in a large bowl."
6_19,13,What should I do after adding the basil leaves?,Toss everything to coat and season with salt and pepper.,"Toss everything to coat and season with salt and pepper. Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread."
6_20,13,How can I ensure the dressing is absorbed by the bread correctly?,"Let rest 30 minutes before serving, tossing occasionally until the dressing is absorbed by the bread.",Tossing occasionally until the dressing is absorbed by the bread.
7_4,42,What should I do with the bowl that had the flour mixture?,"wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside.","wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside."
7_5,42,What sort of texture am I aiming for when mixing the flour and butter mixtures?,"until even, cornmeal-like mixture forms","even, cornmeal-like mixture forms"
7_9,42,"After mixing the ingredients into dough, what should I do?",Transfer dough to the prepared lightly greased medium bowl and cover tightly.,Transfer dough to the prepared lightly greased medium bowl and cover tightly.
7_11,42,"After allowing the dough to rest at room temperature, what is the following step?","Transfer to refrigerator and chill for at least 4 hours, and up to 16 hours.","Transfer to refrigerator and chill for at least 4 hours, and up 16 hours."
7_12,42,What ingredients do I need to prepare the filling?,"You need walnuts, flour, sugar, salt, butter and vanilla extract to prepare the filling.","In a medium bowl, stir together walnuts, flour, sugar, and salt."
7_16,42,How should I mix the filling ingredients?,"Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds.","In a medium bowl, stir together walnuts, flour, sugar, and salt."
7_17,42,How do I prepare the oven for baking?,Adjust oven rack to middle position and preheat oven to 375°F (190°C).,Adjust oven rack to middle position and preheat oven to 375°F (190°C).
7_21,42,What do I do with the dough once it's on the lightly-floured surface?,"Using hands, gently press dough into even 6-inch circle, adding flour to both sides of dough as needed to prevent sticking, while pinching closed any major cracks in dough that form. Using a rolling pin, roll dough into a 12-inch circle, about 1/4-inch thick.",Dust top of dough lightly with flour.
7_23,42,What should I do with the dough and filling first?,"Place filling in center of dough and, using clean hands and rubber spatula, spread into an even 5-inch round disc, leaving a 3 1/2-inch border of dough on all sides.","Place filling in center of dough and, using clean hands and rubber spatula, spread into an even 5-inch round disc, leaving a 3 1/2-inch border of dough on all sides."
7_24,42,what do I do to the dough over the center?,pleat dough,"fold and pleat dough over filling toward center, working your way around disc."
7_26,42,"After shaping the dough, what is the next thing I have to do?","Press top of dough gently to form an even 6-inch round. Invert so seam side is facing down and, using a rolling pin, gently roll into an even 9-inch round. Carefully transfer to a rimmed baking sheet lined with parchment or a silicone baking mat.",Transfer dough to the prepared lightly greased medium bowl and cover tightly.
7_30,42,What do I do after pinching the dough?,Brush top and sides of gata evenly with egg wash.,Brush top and sides of gata evenly with egg wash.
7_31,42,What's the next step after brushing the dough with egg wash?,"Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart.","Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart."
7_32,42,How do I make the gata golden brown?,"Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes.","Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes."
7_33,42,How do I properly cool the gata after baking?,Transfer baking sheet to wire rack and let gata cool for at least 20 minutes.,Transfer baking sheet to wire rack and let gata cool for at least 20 minutes.
7_35,42,How should I serve the gata?,"Slice into wedges, and serve.","Slice into wedges, and serve."
8_1,24,What should I do to start marinating the chicken?,"Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",Pat the chicken dry with paper towels.
8_7,24,Ok. I have done that. What is next?,Pulse until very smooth.,"Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork."
8_9,24,How can I ensure the flavors of the ingredients permeate the chicken effectively?,"Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",Stir to coat the fruit well.
8_11,24,How do I go about pickling the nectarines?,"Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.",Heat a small dry skillet over medium heat.
8_13,24,How do I know when the coriander seeds are toasted enough?,"Toast until the seeds become fragrant and start to darken slightly, about 1 minute.","The seeds become fragrant and start to darken slightly, about 1 minute."
8_19,24,"What's the next step after whisking the vinegar, honey, and salt?",Stir in the chile flakes and coriander powder.,Stir in the chile flakes and coriander powder.
8_20,24,How do I prepare the nectarines for this recipe?,Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme.,Cut the nectarines in half and remove and discard the stone.
8_23,24,What do I do after adding the nectarines to the vinegar mixture?,Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Stir to coat the fruit well.
8_28,24,How should I arrange the oven racks?,Position oven racks in both the bottom-middle and top-middle positions.,Position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C)
8_29,24,How do I prepare the baking sheets for the chicken?,Line two rimmed baking sheets with foil and spray the foil with a little oil.,Line two rimmed baking sheets with foil and spray the foil with a little oil.
8_30,24,How should the chicken be cooked?,"Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes.","When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C)"
14_1,45,What do I need to do with the Old-Fashioned Flaky Pie Dough?,"Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round.",Prepare Old-Fashioned Flaky Pie Dough according to the recipe.
14_3,45,What should I do with the dough after rolling one portion into a 14-inch round?,"Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24."
14_4,45,What should I do with the peaches for the filling?,Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Wash peaches (no need to peel) and cut into 1/2-inch slices.
14_7,45,That's done. What's next?,Enjoy any extras as a snack; do not use more or you will overcrowd the pie.,"Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up 24."
14_8,45,How should I arrange the peaches on the dough?,"Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around.","Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around."
14_15,45,What is the purpose of the egg wash?,"This will give the crust a glossy, golden sheen and help bind the pieces together.","Whisk egg, egg yolk, cream, and salt in a small bowl."
14_19,45,What should I do if the sugar is well dissolved?,just brush it over the sugar anyway,just brush it over the sugar anyway.
14_20,45,How should I serve the pie once it has cooled?,"slice into wedges and serve warm, with a side of whipped cream if desired.","Slice into wedges and serve warm, with a side of whipped cream if desired."
16_5,47,What should I do after combining all the ingredients for the dressing?,Set aside.,Set aside.
16_6,47,How do I prepare the cashews before combining it with other ingredients?,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",Place cashews in a small cast iron skillet over medium heat.
16_8,47,What should I do with the toasted cashews after taking them off the heat?,"Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",Transfer a medium bowl.
16_11,47,What is the first thing I should do in this step?,"Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.",Place cashews in a small cast iron skillet over medium heat.
16_12,47,What is the correct method to prepare the duck before grilling?,Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,Clean and oil the grilling grate.
16_16,47,How should the duck be prepared before adding to the pineapple mixture?,"Thinly slice duck, halving any long strips into bite-size pieces.",Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine.
16_20,47,What should I do with the dressing for the duck and pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
16_21,47,Can the duck and pineapple mixture be left to rest or should it be served immediately?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
16_22,47,How can I serve the duck and pineapple mixture?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
17_1,21,How can I get a fine powder from these spices?,"Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder.","Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder"
17_5,21,What should I do after grinding the spices?,Set aside.,Set aside.
17_7,21,"What should I do after heating the oil, butter, or ghee?","Add onion, garlic, ginger, and chili.","Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice"
17_10,21,"After adding the cayenne, cashews, and half of the spice mixture, what is the next step?","Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.
17_12,21,"After blending, what are the next steps in the recipe?","Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",Return mixture to pot.
19_1,44,How should I prepare the chickpeas for soaking?,Rinse chickpeas and place in a large bowl.,Rinse chickpeas and place in a large bowl.
19_3,44,How can I ensure the chickpeas have enough room to expand in the water?,"Cover with cold water, adding enough to allow the chickpeas to at least triple in volume.","Cover with cold water, adding enough to allow the chickpeas to at least triple in volume."
19_5,44,What do I need to do with the chickpeas after they have soaked overnight?,"The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","The next day, drain, rinse, and carefully dry chickpeas in a salad spinner."
19_10,44,How finely should the chickpeas be minced?,Pulse until chickpeas are very finely minced.,"Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary."
19_12,44,What is the purpose of putting the mixture in the refrigerator for 15 minutes?,to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed.,Allow time for more starch to seep out of chickpeas.
19_14,44,How should I shape the balls out of the mixture?,"Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball.","Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball."
19_15,44,Can I roll the chickpea mixture like cookie dough when forming the balls?,you will not be able to roll the mixture like cookie dough; this is okay.,you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.
19_17,44,That's done. What's next?,"Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary.","The next day, drain, rinse, and carefully dry chickpeas in a salad spinner."
25_4,47,What should I do after combining all the ingredients for the dressing?,Set aside.,Set aside.
25_6,47,How do I prepare the cashews before combining it with other ingredients?,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",Place cashews in a small cast iron skillet over medium heat.
25_9,47,What is the first thing I should do in this step?,"Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.",Place cashews in a small cast iron skillet over medium heat.
25_10,47,What is the correct method to prepare the duck before grilling?,Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,Clean and oil the grilling grate.
25_15,47,How should the duck be prepared before adding to the pineapple mixture?,"Thinly slice duck, halving any long strips into bite-size pieces.",Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine.
25_16,47,What should be done to the duck before adding it to the bowl?,"Thinly slice duck, halving any long strips into bite-size pieces.","Thinly slice duck, halving any long strips into bite-size pieces."
25_19,47,What is the next step after adding the duck into the bowl with pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
25_20,47,What should I do with the dressing for the duck and pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
25_21,47,How can I serve the duck and pineapple mixture?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
25_22,47,Can the duck and pineapple mixture be left to rest or should it be served immediately?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
27_3,24,Done. What's next?,"Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid."
27_5,24,What is the next step after putting all the ingredients in a blender?,Pulse until very smooth.,"Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well."
27_6,24,How can I ensure the flavors of the ingredients permeate the chicken effectively?,"Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",Stir to coat the fruit well.
37_5,47,What should I do after combining all the ingredients for the dressing?,Set aside.,Set aside.
37_6,47,How do I prepare the cashews before combining it with other ingredients?,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",Place cashews in a small cast iron skillet over medium heat.
37_10,47,What is the first thing I should do in this step?,"Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.",Place cashews in a small cast iron skillet over medium heat.
37_11,47,What is the correct method to prepare the duck before grilling?,Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,Clean and oil the grilling grate.
37_14,47,What should be done to the duck before adding it to the bowl?,"Thinly slice duck, halving any long strips into bite-size pieces.","Thinly slice duck, halving any long strips into bite-size pieces."
37_16,47,How should the duck be prepared before adding to the pineapple mixture?,"Thinly slice duck, halving any long strips into bite-size pieces.",Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine.
37_19,47,What should I do with the dressing for the duck and pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
37_20,47,Can the duck and pineapple mixture be left to rest or should it be served immediately?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
37_21,47,How can I serve the duck and pineapple mixture?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
45_4,17,What should I do after whisking together the first set of ingredients?,Stir in sesame seeds and black pepper; set aside.,set aside.
45_8,17,What should I do once the Brussels sprouts have cooled?,"Add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
45_11,17,How can I ensure the vegetables are evenly coated with dressing?,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
45_12,17,"How should I mix the Brussels sprouts, leeks and Dijon with the dressing?","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
45_13,17,what should I do with my hands?,mix,"using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
45_14,17,What's the best way to serve the salad?,Divide salad between small individual serving bowls and serve.,Divide salad between small individual serving bowls and serve.
45_16,17,How should I store the salad if I'm not serving it immediately?,the salad can be refrigerated in an airtight container for up to 1 day,salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.
52_1,21,How can I get a fine powder from these spices?,"Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder.","Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder"
52_4,21,What should I do after grinding the spices?,Set aside.,Set aside.
52_6,21,what do I do with the oil and butter?,heat,heat
52_7,21,"What should I do after heating the oil, butter, or ghee?","Add onion, garlic, ginger, and chili.","Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice"
52_9,21,"After blending, what are the next steps in the recipe?","Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",Return mixture to pot.
57_5,17,Ok done! What next?,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes."
57_6,17,How can I ensure the vegetables are evenly coated with dressing?,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
57_7,17,What's the best way to serve the salad?,Divide salad between small individual serving bowls and serve.,Divide salad between small individual serving bowls and serve.
57_8,17,What should I do before serving the salad that was refrigerated?,bring to room temperature before serving.,bring to room temperature before serving.
64_2,32,What do I need to do after cutting open the chilies?,"Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn.","Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a"
64_4,32,What's next?,"Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged.",Adjust oven rack to lower-middle position and preheat to 375°F.
66_3,21,"After adding the cayenne, cashews, and half of the spice mixture, what is the next step?","Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.
66_6,21,"After blending, what are the next steps in the recipe?","Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",Return mixture to pot.
72_1,24,What should I do to start marinating the chicken?,"Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",Pat the chicken dry with paper towels.
72_4,24,Where should I place the chicken after scoring and pricking it?,"Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid."
72_5,24,What is the next step after putting all the ingredients in a blender?,Pulse until very smooth.,"Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well."
72_7,24,What do I need to do after blending the ingredients?,"Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well."
72_8,24,How can I ensure the flavors of the ingredients permeate the chicken effectively?,"Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",Stir to coat the fruit well.
72_9,24,How do I go about pickling the nectarines?,"Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.",Heat a small dry skillet over medium heat.
72_12,24,How do I know when the coriander seeds are toasted enough?,"Toast until the seeds become fragrant and start to darken slightly, about 1 minute.","The seeds become fragrant and start to darken slightly, about 1 minute."
72_13,24,What should I do after the coriander seeds become fragrant?,Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.,Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.
72_17,24,"What's the next step after whisking the vinegar, honey, and salt?",Stir in the chile flakes and coriander powder.,Stir in the chile flakes and coriander powder.
72_18,24,How do I prepare the nectarines for this recipe?,Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme.,Cut the nectarines in half and remove and discard the stone.
72_21,24,What do I do after adding the nectarines to the vinegar mixture?,Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Stir to coat the fruit well.
72_24,24,How should I arrange the oven racks?,Position oven racks in both the bottom-middle and top-middle positions.,Position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C)
72_25,24,How should the chicken be cooked?,"Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes.","When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C)"
74_3,32,What do I need to do after cutting open the chilies?,"Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn.","Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a"
74_4,32,What should I do with the chilies once they are toasted?,"Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged.","Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes."
74_7,32,What cooking process should be done to the beef in the skillet?,"cook over medium heat, stirring often, until well browned, about 5 minutes","Cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside."
74_12,32,What should I do if the mixture won't blend?,"If the mixture won’t blend, add another 1/2 cup of stock.",add another 1/2 cup of stock.
74_14,32,How do I properly strain the chili mixture?,press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer.,"Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer."
74_16,32,What should I do with the chili skins after straining them?,Discard skins.,Discard skins.
74_18,32,What is the process for adding the flour in the skillet?,Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown.,Heat oil in cast-iron skillet over medium heat until shimmering.
74_20,32,How can I make this sauce darker and thicker?,"Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes.","Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out."
