question_id,recipe_id,question,target_answer,generated_answer
9_1,38,What should I do with the turkey skin after removing it?,set aside,"Carefully remove turkey skin in a single piece and set aside. Using a sharp boning knife, remove breast meat from breastbone. Set breastbone aside."
9_4,38,What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied?,Turkey can be refrigerated for up to 5 days before proceeding.,Carefully remove turkey skin in a single piece and set aside
9_10,38,What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath?,"With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely.",turkey
9_14,38,"What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to? 200°c what is it that I preheat? oven How should I prepare the skin for cooking?",Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top.,"If you break the skin in half, you will not be able to roll the turkey into the water bath."
9_16,38,"What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to? 200°c what is it that I preheat? oven How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp?",Allow to cool and set aside at room temperature.,"If you break the skin in half, you will not be able to roll the turkey into the water bath."
9_17,38,"What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to? 200°c what is it that I preheat? oven How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp? Allow to cool and set aside at room temperature. How can I make the turkey skin crisp again if it becomes soft?","To re-crisp, place in a hot oven for a few minutes just before serving.","If you break the skin in half, you will not be able to roll the turkey into the water bath."
9_18,38,"What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to? 200°c what is it that I preheat? oven How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp? Allow to cool and set aside at room temperature. How can I make the turkey skin crisp again if it becomes soft? To re-crisp, place in a hot oven for a few minutes just before serving. How do I prepare the gravy with the breastbone?","Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer.","If you break the skin in half, you will not be able to roll the turkey into the water bath."
9_21,38,"What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to? 200°c what is it that I preheat? oven How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp? Allow to cool and set aside at room temperature. How can I make the turkey skin crisp again if it becomes soft? To re-crisp, place in a hot oven for a few minutes just before serving. How do I prepare the gravy with the breastbone? Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy? fine-mesh strainer What is the next step after simmering the ingredients for the gravy for 1 hour?","Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside.","If you break the skin in half, you will not be able to roll the turkey into the water bath."
9_23,38,"What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to? 200°c what is it that I preheat? oven How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp? Allow to cool and set aside at room temperature. How can I make the turkey skin crisp again if it becomes soft? To re-crisp, place in a hot oven for a few minutes just before serving. How do I prepare the gravy with the breastbone? Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy? fine-mesh strainer What is the next step after simmering the ingredients for the gravy for 1 hour? Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. what volume should I make the stock up to? 1 quart What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining?","If not, add water or more chicken stock to equal 1 quart.","If you break the skin in half, you will not be able to roll the turkey into the water bath."
9_26,38,"What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to? 200°c what is it that I preheat? oven How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp? Allow to cool and set aside at room temperature. How can I make the turkey skin crisp again if it becomes soft? To re-crisp, place in a hot oven for a few minutes just before serving. How do I prepare the gravy with the breastbone? Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy? fine-mesh strainer What is the next step after simmering the ingredients for the gravy for 1 hour? Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. what volume should I make the stock up to? 1 quart What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining? If not, add water or more chicken stock to equal 1 quart. when I melt the butter which temperature do I use? medium heat what do I melt the butter in? medium saucepan What should I do after melting the butter?","Add flour and cook, stirring constantly, until golden brown, about 3 minutes.","If you break the skin in half, you will not be able to roll the turkey into the water bath."
9_29,38,"What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to? 200°c what is it that I preheat? oven How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp? Allow to cool and set aside at room temperature. How can I make the turkey skin crisp again if it becomes soft? To re-crisp, place in a hot oven for a few minutes just before serving. How do I prepare the gravy with the breastbone? Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy? fine-mesh strainer What is the next step after simmering the ingredients for the gravy for 1 hour? Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. what volume should I make the stock up to? 1 quart What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining? If not, add water or more chicken stock to equal 1 quart. when I melt the butter which temperature do I use? medium heat what do I melt the butter in? medium saucepan What should I do after melting the butter? Add flour and cook, stirring constantly, until golden brown, about 3 minutes. once I add the flour to the butter how long do I cook it? about 3 minutes How long should I keep the butter and flour mixture on the heat? until golden brown, about 3 minutes How can I thicken the broth?","Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml).","If you break the skin in half, you will not be able to roll the turkey into the water bath."
9_30,38,"What should I do with the turkey skin after removing it? set aside what do I use to remove the breast meat from the breast bone? sharp boning knife What tool is recommended for removing the turkey breast from the breastbone? a sharp boning knife What can be done if I am not ready to cook the turkey immediately after it's tied? Turkey can be refrigerated for up to 5 days before proceeding. How long can the tied turkey be stored before cooking? up to 5 days how long can I keep the turkey in the fridge before the next step? 5 days What temperature should the sous vide water bath be heated to? 145°F (63°C) what temperature should the water bath be in Fahrenheit? to 145°f how many degrees Celsius do I set the water bath to? 63°c How is the turkey lowered into the water bath? With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely. How long should the turkey be cooked? for 2 1/2 hours how many degrees Celsius do I set the oven to? 200°c what is it that I preheat? oven How should I prepare the skin for cooking? Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top. what is the maximum time that I should roast the skin for? 45 minutes What's the next step after the turkey skin is deep brown and crisp? Allow to cool and set aside at room temperature. How can I make the turkey skin crisp again if it becomes soft? To re-crisp, place in a hot oven for a few minutes just before serving. How do I prepare the gravy with the breastbone? Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer. for how long should I simmer the gravy? for 1 hour what do I use to strain the gravy? fine-mesh strainer What is the next step after simmering the ingredients for the gravy for 1 hour? Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside. what volume should I make the stock up to? 1 quart What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining? If not, add water or more chicken stock to equal 1 quart. when I melt the butter which temperature do I use? medium heat what do I melt the butter in? medium saucepan What should I do after melting the butter? Add flour and cook, stirring constantly, until golden brown, about 3 minutes. once I add the flour to the butter how long do I cook it? about 3 minutes How long should I keep the butter and flour mixture on the heat? until golden brown, about 3 minutes How can I thicken the broth? Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml). How should I proceed with the turkey skin?","Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy.","If you break the skin in half, you will not be able to roll the turkey into the water bath."
11_3,40,how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds?,"Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes.","stirring constantly, until they start to pop and smell nutty, about 4 minutes"
11_5,40,"how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next?",Transfer pumpkin seeds to a bowl and set aside.,"Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven."
11_7,40,"how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven?","Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven.",Add pumpkin seeds and cilantro to the blender.
