question_id,recipe_id,question,target_answer,generated_answer
11_3,40,how long do I need to cook for? about 4 minutes what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds?,"Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes.","Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes."
11_5,40,"what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next?",Transfer pumpkin seeds to a bowl and set aside.,Transfer pumpkin seeds to a bowl and set aside.
11_7,40,what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven?,"Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven.","Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven."
11_9,40,"what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? chicken What should I do once I've added all the ingredients and brought to a boil?","Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes."
11_12,40,"What should I do once I've added all the ingredients and brought to a boil? Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. how long do I cook the chicken wings and vegetables for? about 40 minutes How long should I cook the ingredients after reducing to a simmer? until chicken and vegetables are completely tender, about 40 minutes. What should I do with the chicken after using tongs to transfer it?",Transfer chicken to a large plate or bowl and set aside.,transfer chicken to a large plate or bowl and set aside. Discard epazote sprigs (if using).
11_16,40,what do I use to move the chicken? tongs what do I need to put the chicken on? bowl what do I need to strain? broth What do I do with the fat skimmed off from the strained stock?,"Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan.","Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well)"
11_18,40,"what do I need to strain? broth What do I do with the fat skimmed off from the strained stock? Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender?","Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine.",Blend on high speed until smooth until smooth.
11_20,40,"where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with? salt How should I prepare the hominy?","Stir in hominy, season to taste with salt, and keep warm.",hominy
11_21,40,"What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with? salt How should I prepare the hominy? Stir in hominy, season to taste with salt, and keep warm. What should I do with the skin and bones from the chicken?",Discard the skin and bones.,Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips.
11_22,40,"what should I season the dish with? salt How should I prepare the hominy? Stir in hominy, season to taste with salt, and keep warm. What should I do with the skin and bones from the chicken? Discard the skin and bones. How should I prepare the chicken to add it back to the soup?",Shred the meat into bite-sized pieces with your fingertips.,"Using tongs, transfer chicken to a large plate or bowl and set aside."
11_27,40,"what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup? garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. what do I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What should I do for serving the soup?","Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion."
18_2,37,what temperature do I have to set the oven to? 500°f (260°c) How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces."
18_3,37,"what temperature do I have to set the oven to? 500°f (260°c) How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. What ingredients and in what quantities do I need to use to prepare the seasoning?","1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using)","You need 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using)"
18_6,37,"What ingredients and in what quantities do I need to use to prepare the seasoning? 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) how many grams are in a tablespoon? 15g how much black pepper do you have to add? 1/2 teaspoon Do I have the option to include herbs in this step?","Sprinkle chicken with herbs, if using.","Sprinkle chicken with herbs, if using."
18_9,37,"Do I have the option to include herbs in this step? Sprinkle chicken with herbs, if using. how much do I have to sprinkle a chicken? <no_answer> how long do I need to cook chicken for? about 45 minutes What should I do if the chicken starts to darken too quickly?",reducing heat to 450°F (232°C),reducing heat to 450°F (232°C) if chicken starts to darken too quickly.
18_10,37,how much do I have to sprinkle a chicken? <no_answer> how long do I need to cook chicken for? about 45 minutes What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly?,reducing heat to 450°f (232°c),reducing heat to 450°F (232°C) if chicken starts to darken too quickly.
18_12,37,What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to? 66°c What should I do with the chicken backbone?,"Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces."
18_13,37,"what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to? 66°c What should I do with the chicken backbone? Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. What do I do after adding the bay leaf?","Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","Deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any rusty chicken recipe."
18_17,37,"what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice how long do I need to leave the chicken to rest? 5 minutes What should I do after I remove the chicken from the oven?","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
18_19,37,"how long do I need to leave the chicken to rest? 5 minutes What should I do after I remove the chicken from the oven? Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. where do I need to remove the chicken from? oven What should I do to make sure the chicken remains hot and juicy before I serve it?","Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
21_1,35,What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water.
21_5,35,"what do I cover the lasagna noodles with? warm water what do I dry the lasagna noodles with? clean kitchen towel how long do I soak the lasagna noodles for? 15 minutes After soaking the lasagna noodles, what should be done next?",arrange on a clean kitchen towel or paper towels to dry.,Set aside.
21_7,35,"how long do I soak the lasagna noodles for? 15 minutes After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what ingredient do I place a quarter of into the food processor? mushrooms How should the mushrooms be processed?","Pulse until roughly chopped, 6 to 8 short pulses.","Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses."
21_9,35,"what ingredient do I place a quarter of into the food processor? mushrooms How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. what do I pull the grated brussel sprouts into? large bowl What should I do with the Brussels sprouts in this step?",Fit food processor with grater attachment and grate all of the Brussels sprouts.,Fit food processor with grater attachment and grate all of the Brussels sprouts.
26_1,37,What is the first thing I need to do according to the instructions?,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).,preheat oven
26_4,37,What is the first thing I need to do according to the instructions? Place oven rack in upper-middle position and preheat oven to 500°F (260°C). how long does the chicken need to go into the oven for? about 45 minutes what brand of sharp kitchen shears are the best to use? <no_answer> How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside."
26_8,37,does the chicken need to be seasoned? yes can we add additional tbsp? <no_answer> would that be cracked black pepper or normal? ground black pepper would the chicken need to marinate?,no,yes can we add additional tbsp?
26_9,37,can we add additional tbsp? <no_answer> would that be cracked black pepper or normal? ground black pepper would the chicken need to marinate? no Ok. what's next?,Rub chicken to distribute seasoning evenly all over skin.,Sprinkle all over chicken.
26_10,37,would that be cracked black pepper or normal? ground black pepper would the chicken need to marinate? no Ok. what's next? Rub chicken to distribute seasoning evenly all over skin. What do I do after adding the bay leaf?,"Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","Deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes."
26_13,37,"What do I do after adding the bay leaf? Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. can you use lemon juice or real lemons? both what brand of soy sauce would be best? <no_answer> What should I do after I remove the chicken from the oven?","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
26_15,37,"what brand of soy sauce would be best? <no_answer> What should I do after I remove the chicken from the oven? Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. what would go nicely with the chicken? <no_answer> What should I do to make sure the chicken remains hot and juicy before I serve it?","Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
28_1,7,What should I do when all the charcoal is lit?,Pour out and spread coals evenly over half of coal grate.,"When all the charcoal is lit and covered with gray ash, pour out and spread coals evenly over half of coal grate. Alternatively, set all the burners of a gas grill to high heat. Set cooking grat"
28_3,7,What should I do when all the charcoal is lit? Pour out and spread coals evenly over half of coal grate. bring the grill to what temperature? high heat How do I prepare the grill if I'm using a gas grill instead of charcoal?,Set all the burners of a gas grill to high heat.,"Set all the burners of a gas grill to high heat. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Clean and oil grilling grate."
28_5,7,bring the grill to what temperature? high heat How do I prepare the grill if I'm using a gas grill instead of charcoal? Set all the burners of a gas grill to high heat. how long do I preheat for? for 5 minutes What should be done to the grilling grate before starting to grill?,Clean and oil grilling grate.,Clean and oil grilling grate.
28_6,7,How do I prepare the grill if I'm using a gas grill instead of charcoal? Set all the burners of a gas grill to high heat. how long do I preheat for? for 5 minutes What should be done to the grilling grate before starting to grill? Clean and oil grilling grate. Do I need to apply oil to the entire surface of the tuna steaks?,Lightly brush them all over with oil.,"Yes, lightly brush them all over with oil."
28_8,7,What should be done to the grilling grate before starting to grill? Clean and oil grilling grate. Do I need to apply oil to the entire surface of the tuna steaks? Lightly brush them all over with oil. what do I dry with the towel? tuna steaks Are there specific areas of the tuna steaks where I need to apply the oil?,Lightly brush them all over with oil.,specific areas of the tuna steaks recipe
28_9,7,Do I need to apply oil to the entire surface of the tuna steaks? Lightly brush them all over with oil. what do I dry with the towel? tuna steaks Are there specific areas of the tuna steaks where I need to apply the oil? Lightly brush them all over with oil. What should I do just before cooking the tuna steaks?,"Season tuna steaks all over with salt and, if desired, pepper.","Season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill."
28_12,7,"What should I do just before cooking the tuna steaks? Season tuna steaks all over with salt and, if desired, pepper. what needs to release from the grill? fish what do I use to lift the fish? thin metal spatula How can I prevent the fish from sticking to the grill?",Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates.,Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates.
28_17,7,so the heat should penetrate the what? fish what do I need to watch penetrate the fish? heat what should change color dramatically? tuna How should I determine the degree of cooking for the tuna steaks?,Use the side of the fish to gauge doneness,"Season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill."
28_18,7,what do I need to watch penetrate the fish? heat what should change color dramatically? tuna How should I determine the degree of cooking for the tuna steaks? Use the side of the fish to gauge doneness How should I cook the fish if I want it more than a rare done-ness?,"If you want it a little more done, let the cooked color creep up a bit more from both sides.","cook the fish long enough to sear each side, and no longer."
30_2,10,"what do you combine the olive with? garlic, and anchovies (if using) How can I incorporate the wine into the mixture?","Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds."
30_3,10,"what do you combine the olive with? garlic, and anchovies (if using) How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what do you do with the wooden spoon?",scraping up any stuck-on bits,"scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds."
30_4,10,"what do you combine the olive with? garlic, and anchovies (if using) How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what do you do with the wooden spoon? scraping up any stuck-on bits what does the wine need to do?",emulsified with olive oil,"Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds."
30_5,10,"How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what do you do with the wooden spoon? scraping up any stuck-on bits what does the wine need to do? emulsified with olive oil when do I need to add the stock?",together with beans and bean cooking liquid,"Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan."
30_6,10,what do you do with the wooden spoon? scraping up any stuck-on bits what does the wine need to do? emulsified with olive oil when do I need to add the stock? together with beans and bean cooking liquid What should be done after adding the beans and liquid to the pan?,Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan.,"Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes."
30_7,10,what does the wine need to do? emulsified with olive oil when do I need to add the stock? together with beans and bean cooking liquid What should be done after adding the beans and liquid to the pan? Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan. How should I prepare the beans before adding the seasoning?,"Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan.","Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes."
30_10,10,"How should I prepare the beans before adding the seasoning? Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. how much salt do I need to add? <no answer> how long do I leave the mixture to simmer? 10 to 15 minutes Do I need to keep stirring the beans continuously after they start to simmer?","Cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Stir well, season lightly with salt, and bring to a simmer."
30_11,10,"how much salt do I need to add? <no answer> how long do I leave the mixture to simmer? 10 to 15 minutes Do I need to keep stirring the beans continuously after they start to simmer? Cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes. How should I properly cook the pasta to maintain the right texture?","cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions).","In a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions)."
30_13,10,"Do I need to keep stirring the beans continuously after they start to simmer? Cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes. How should I properly cook the pasta to maintain the right texture? cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). what do I need to cook for less than about 3 minutes? pasta What should I do when the pasta is nearly at the correct level of doneness?","Right before the pasta reaches this level of doneness, add the kale to the pan with the beans.","Right before the pasta reaches this level of doneness, add the kale to the pan of pasta cooking water in 1/4 cup (60ml) increments as needed."
30_14,10,"How should I properly cook the pasta to maintain the right texture? cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). what do I need to cook for less than about 3 minutes? pasta What should I do when the pasta is nearly at the correct level of doneness? Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Ok. I have done that. What is next?","Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Using a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions)"
30_15,10,"what do I need to cook for less than about 3 minutes? pasta What should I do when the pasta is nearly at the correct level of doneness? Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Ok. I have done that. What is next? Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water. when do I add the kale?",right before the pasta reaches a level of doneness,"Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water."
