qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
413,Is there more to add besides mayonnaise and sour cream?,preparation,35,inst-2,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Is there more to add besides mayonnaise and sour cream? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",-0.00027581225731410086,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,"Ok. What is next after mixing mayonnaise, sour cream, Parmesan cheese and onion?",preparation,35,inst-2,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. What is next after mixing mayonnaise, sour cream, Parmesan cheese and onion? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",-0.0004633783537428826,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
415,"What should I do with the mixture of artichoke hearts, lemon juice, salt and pepper?",preparation,35,inst-3,3) Transfer mixture to a shallow baking dish.,"Question Answering: What should I do with the mixture of artichoke hearts, lemon juice, salt and pepper? <extra_id_0> 3) Transfer mixture to a shallow baking dish.",3) Transfer mixture to a shallow baking dish.,true 3) Transfer mixture to a shallow baking dish.,-4.732496745418757e-05,0,3) Transfer mixture to a shallow baking dish.
416,What is the next step after transferring mixture to a shallow baking dish?,preparation,35,inst-4,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: What is the next step after transferring mixture to a shallow baking dish? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.0006709231529384851,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
417,How do I know the mixture is ready after baking at 400 degrees F (200 degrees C)?,preparation,35,inst-4,0) Preheat oven to 400 degrees F (200 degrees C).,Question Answering: How do I know the mixture is ready after baking at 400 degrees F (200 degrees C)? <extra_id_0> 0) Preheat oven to 400 degrees F (200 degrees C).,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.002114919014275074,0,0) Preheat oven to 400 degrees F (200 degrees C).
418,"Besides baking at 400 degrees F (200 degrees C) for 20 minutes, is there something else I should do?",preparation,35,inst-4,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Besides baking at 400 degrees F (200 degrees C) for 20 minutes, is there something else I should do? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.0015510206576436758,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
423,Ok. I have all of the ingredients ready for the flakes.,preparation,135,inst-0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I have all of the ingredients ready for the flakes. <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",0) Preheat oven to 375 degrees F (190 degrees C).,false unanswerable,-0.00028975578607060015,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
425,"Besides preheating the oven to 375 degrees F (190 degrees C), what else can I do?",preparation,135,inst-2,2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,"Question Answering: Besides preheating the oven to 375 degrees F (190 degrees C), what else can I do? <extra_id_0> 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.",2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,true 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,-0.004686087369918823,0,2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.
426,Ok. I have stirred the brownie mix. What should I do now?,preparation,135,inst-3,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I have stirred the brownie mix. What should I do now? <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","true 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",-0.0004862556525040418,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
427,Ok. It is well blended now. What is next?,preparation,135,inst-4,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. It is well blended now. What is next? <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",4) Spread batter evenly in the prepared pan.,false unanswerable,-2.7417760065873154e-05,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
562,How do I make the deep fried turkey?,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: How do I make the deep fried turkey? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.0003212174342479557,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,Yes I have a turkey fryer.,preparation,11,inst-0,"9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes.","Question Answering: Yes I have a turkey fryer. <extra_id_0> 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes.","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",false unanswerable,-0.00031835734262131155,0,"9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes."
565,What is the next step in a turkey fryer?,preparation,11,inst-1,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: What is the next step in a turkey fryer? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,-0.00030071981018409133,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
567,Ok. done. What should I do next after the turkey is done?,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. done. What should I do next after the turkey is done? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.0005250982358120382,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
568,can you repeat the first part before drying the turkey with paper towels?,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: can you repeat the first part before drying the turkey with paper towels? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-2.407998726994265e-05,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
569,Ok. thanks for the clarification. What is the next step?,preparation,11,inst-4,7) The turkey should be placed in basket neck end first.,Question Answering: Ok. thanks for the clarification. What is the next step? <extra_id_0> 7) The turkey should be placed in basket neck end first.,4) Rub Creole seasoning over turkey inside and out.,false unanswerable,-0.0018764998530969024,0,7) The turkey should be placed in basket neck end first.
570,Ok. done. What should I do next after rubbing Creole seasoning over turkey inside and out?,preparation,11,inst-5,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. done. What should I do next after rubbing Creole seasoning over turkey inside and out? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,false unanswerable,-0.0001401803019689396,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
571,What is next after the hole at the neck is open at least 2 inches?,preparation,11,inst-6,2) Layer a large platter with food-safe paper bags.,Question Answering: What is next after the hole at the neck is open at least 2 inches? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,6) Place the whole onion and turkey in drain basket.,false unanswerable,-3.182837463100441e-05,0,2) Layer a large platter with food-safe paper bags.
572,What should I do now after putting the bird in the fryer?,preparation,11,inst-7,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: What should I do now after putting the bird in the fryer? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,7) The turkey should be placed in basket neck end first.,false unanswerable,-1.0371154530730564e-05,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
573,What should I do with the turkey in the fryer?,preparation,11,inst-8,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: What should I do with the turkey in the fryer? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,8) Slowly lower basket into hot oil to completely cover turkey.,false unanswerable,-4.660974445869215e-05,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
575,What should I do with the turkey 45 minutes later in the fryer?,preparation,11,inst-10,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: What should I do with the turkey 45 minutes later in the fryer? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,"10) Carefully remove basket from oil, and drain turkey.",false unanswerable,-0.0003883084573317319,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
576,Ok. I let the turkey drain. What is the next step?,preparation,11,inst-11,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. I let the turkey drain. What is the next step? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,false unanswerable,-0.0006968930247239769,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
577,Yes the temperature is 80 degrees Celsius. What should I do now?,preparation,11,inst-12,2) Layer a large platter with food-safe paper bags.,Question Answering: Yes the temperature is 80 degrees Celsius. What should I do now? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.012021472677588463,0,2) Layer a large platter with food-safe paper bags.
578,Ok. done. Is there another step to take other than letting the turkey drain?,preparation,11,inst-12,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,Question Answering: Ok. done. Is there another step to take other than letting the turkey drain? <extra_id_0> 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,12) Finish draining turkey on the prepared platter.,false unanswerable,-5.209310256759636e-05,0,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.
840,"Besides 2 tablespoons olive oil, is there anything else to add?",preparation,62,inst-0,"4) Brush each fillet with olive oil, and sprinkle with spices.","Question Answering: Besides 2 tablespoons olive oil, is there anything else to add? <extra_id_0> 4) Brush each fillet with olive oil, and sprinkle with spices.",0) Preheat grill for high heat.,false unanswerable,-1.490105023549404e-05,0,"4) Brush each fillet with olive oil, and sprinkle with spices."
841,Ok. I have the medium bowl and the grill is preheating.,preparation,62,inst-1,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: Ok. I have the medium bowl and the grill is preheating. <extra_id_0> 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",false unanswerable,-0.03261984512209892,0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
842,Ok. I have added the four ingredients to the bowl.,preparation,62,inst-2,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: Ok. I have added the four ingredients to the bowl. <extra_id_0> 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",2) Stir in lime juice and zest.,false unanswerable,-0.000300600629998371,0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
843,What should I do now after adding the ingredients to the bowl?,preparation,62,inst-3,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: What should I do now after adding the ingredients to the bowl? <extra_id_0> 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","true 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",-6.007967749610543e-05,0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
844,Ok. What's next after adding the four ingredients to the bowl?,preparation,62,inst-4,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: Ok. What's next after adding the four ingredients to the bowl? <extra_id_0> 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","4) Brush each fillet with olive oil, and sprinkle with spices.",false unanswerable,-0.00039664984797127545,0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
845,Done. What should I do now?,preparation,62,inst-5,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","5) Arrange fillets on grill grate, and cook for 3 minutes per side.",false unanswerable,-0.0012900849105790257,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
846,I have cooked all the fillets 6 minutes in total. 3 minutes on each side.,preparation,62,inst-6,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: I have cooked all the fillets 6 minutes in total. 3 minutes on each side. <extra_id_0> 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.03731747716665268,0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
847,Done. What should I do now?,preparation,62,inst-6,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.0012900849105790257,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
855,Can we start with the recipe now?,preparation,162,inst-0,0) Cook pork in a large wok over medium-high heat.,Question Answering: Can we start with the recipe now? <extra_id_0> 0) Cook pork in a large wok over medium-high heat.,0) Cook pork in a large wok over medium-high heat.,true 0) Cook pork in a large wok over medium-high heat.,-3.909988299710676e-05,0,0) Cook pork in a large wok over medium-high heat.
856,What should I do next after 0) Cook pork in a large wok over medium-high heat?,preparation,162,inst-1,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: What should I do next after 0) Cook pork in a large wok over medium-high heat? <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",1) Drain and set aside.,false unanswerable,-0.8374339938163757,0,unanswerable
