question_id,recipe_id,question,target_answer,generated_answer
11_19,40,"where do I need to put the tablespoons of fat? dutch oven What happens after adding the contents of the blender? Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine. what should I season the dish with?",salt,salt
11_23,40,What should I do with the skin and bones from the chicken? Discard the skin and bones. How should I prepare the chicken to add it back to the soup? Shred the meat into bite-sized pieces with your fingertips. what do I need to stir back into the soup?,chicken,chicken
11_24,40,How should I prepare the chicken to add it back to the soup? Shred the meat into bite-sized pieces with your fingertips. what do I need to stir back into the soup? chicken what else can I use to garnish?,"diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_25,40,"what do I need to stir back into the soup? chicken what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup?","garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion.","diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_26,40,"what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup? garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. what do I use to garnish?","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",white onion
11_28,40,"what do I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What should I do for serving the soup? Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. what should I garnish with?","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",diced avocado and radish
18_1,37,what temperature do I have to set the oven to?,500°f (260°c),to 500°f
18_4,37,"How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. What ingredients and in what quantities do I need to use to prepare the seasoning? 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) how many grams are in a tablespoon?",15g,1 teaspoon
18_5,37,"What ingredients and in what quantities do I need to use to prepare the seasoning? 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) how many grams are in a tablespoon? 15g how much black pepper do you have to add?",1/2 teaspoon,5g
18_8,37,"Do I have the option to include herbs in this step? Sprinkle chicken with herbs, if using. how much do I have to sprinkle a chicken? <no_answer> how long do I need to cook chicken for?",about 45 minutes,5 minutes
18_11,37,What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to?,66°c,232°c
18_15,37,"What do I do after adding the bay leaf? Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. what temperature should I do reduce heat to? <no_answer> what did I need to add off heat?","soy sauce, butter, and lemon juice",reduce heat to maintain simmer and cook for 20 minutes.
18_16,37,"what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice how long do I need to leave the chicken to rest?",5 minutes,5 minutes
18_18,37,"how long do I need to leave the chicken to rest? 5 minutes What should I do after I remove the chicken from the oven? Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. where do I need to remove the chicken from?",oven,oven
21_2,35,What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes what do I cover the lasagna noodles with?,warm water,warm water
21_3,35,What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes what do I cover the lasagna noodles with? warm water what do I dry the lasagna noodles with?,clean kitchen towel,clean kitchen towel
21_4,35,what do I cover the lasagna noodles with? warm water what do I dry the lasagna noodles with? clean kitchen towel how long do I soak the lasagna noodles for?,15 minutes,15 minutes
21_6,35,"how long do I soak the lasagna noodles for? 15 minutes After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what ingredient do I place a quarter of into the food processor?",mushrooms,mushrooms
21_8,35,"what ingredient do I place a quarter of into the food processor? mushrooms How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. what do I pull the grated brussel sprouts into?",large bowl,food processor
21_10,35,what do I pull the grated brussel sprouts into? large bowl What should I do with the Brussels sprouts in this step? Fit food processor with grater attachment and grate all of the Brussels sprouts. what do I pull the grated brussel sprouts into?,large bowl,large bowl
26_2,37,What is the first thing I need to do according to the instructions? Place oven rack in upper-middle position and preheat oven to 500°F (260°C). how long does the chicken need to go into the oven for?,about 45 minutes,5 minutes
26_5,37,"what brand of sharp kitchen shears are the best to use? <no_answer> How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. does the chicken need to be seasoned?",yes,yes
26_7,37,does the chicken need to be seasoned? yes can we add additional tbsp? <no_answer> would that be cracked black pepper or normal?,ground black pepper,no
28_2,7,What should I do when all the charcoal is lit? Pour out and spread coals evenly over half of coal grate. bring the grill to what temperature?,high heat,high heat
28_4,7,bring the grill to what temperature? high heat How do I prepare the grill if I'm using a gas grill instead of charcoal? Set all the burners of a gas grill to high heat. how long do I preheat for?,for 5 minutes,for 5 minutes
28_7,7,What should be done to the grilling grate before starting to grill? Clean and oil grilling grate. Do I need to apply oil to the entire surface of the tuna steaks? Lightly brush them all over with oil. what do I dry with the towel?,tuna steaks,tuna steaks
28_10,7,"Are there specific areas of the tuna steaks where I need to apply the oil? Lightly brush them all over with oil. What should I do just before cooking the tuna steaks? Season tuna steaks all over with salt and, if desired, pepper. what needs to release from the grill?",fish,fish
28_11,7,"What should I do just before cooking the tuna steaks? Season tuna steaks all over with salt and, if desired, pepper. what needs to release from the grill? fish what do I use to lift the fish?",thin metal spatula,thin metal spatula
28_13,7,what do I use to lift the fish? thin metal spatula How can I prevent the fish from sticking to the grill? Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. what else can I use to lift the fish?,carving fork,tines of a carving fork
28_14,7,How can I prevent the fish from sticking to the grill? Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. what else can I use to lift the fish? carving fork so the heat should penetrate the what?,fish,fish
28_15,7,what else can I use to lift the fish? carving fork so the heat should penetrate the what? fish what do I need to watch penetrate the fish?,heat,heat
28_16,7,so the heat should penetrate the what? fish what do I need to watch penetrate the fish? heat what should change color dramatically?,tuna,tuna
30_1,10,what do you combine the olive with?,"garlic, and anchovies (if using)",garlic
30_8,10,"What should be done after adding the beans and liquid to the pan? Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan. How should I prepare the beans before adding the seasoning? Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. how much salt do I need to add?",<no answer>,1 teaspoon
30_9,10,"How should I prepare the beans before adding the seasoning? Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. how much salt do I need to add? <no answer> how long do I leave the mixture to simmer?",10 to 15 minutes,10 to 15 minutes
30_12,10,"Do I need to keep stirring the beans continuously after they start to simmer? Cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes. How should I properly cook the pasta to maintain the right texture? cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). what do I need to cook for less than about 3 minutes?",pasta,pasta
30_16,10,"Ok. I have done that. What is next? Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water. when do I add the kale? right before the pasta reaches a level of doneness how much pasta cooking water do I need?",1 cup (240ml),1 cup (240ml)
30_17,10,when do I add the kale? right before the pasta reaches a level of doneness how much pasta cooking water do I need? 1 cup (240ml) how much sauce should coat the noodles?,<no answer>,1 tablespoon (235ml)
30_18,10,how much pasta cooking water do I need? 1 cup (240ml) how much sauce should coat the noodles? <no answer> how should the pasta be cooked?,al dente,al dente
30_20,10,"how should the pasta be cooked? al dente What is our goal for the sauce consistency before we remove the pan from the heat? At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. how much grated cheese do I need?",2 1/4 ounces (3/4 cup; 65g),1 1/2 teaspoons
31_3,33,How should I start preparing the carrots? Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. What technique is used to cook the carrots in the skillet? Bring to a boil and cook until carrots are tender and water has mostly evaporated. what do I need to discard once I have removed the dish from the oven?,thyme,the top baking sheet and top parchment
31_4,33,What technique is used to cook the carrots in the skillet? Bring to a boil and cook until carrots are tender and water has mostly evaporated. what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to?,to 350°f,reduce oven temperature to 425°f
31_7,33,"How do I prepare the mushrooms for the Duxelles? Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. what do I need to do with the oil? heat how long do the mushrooms need cooking for?",about 12 minutes,about 12 minutes
31_8,33,what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic?,about 1 minute,about 30 seconds
31_11,33,"What should I do after adding soy sauce and bourbon to the skillet? Cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl. How do I prepare the bacon mushrooms before adding them to the bowl with duxelles? toss bacon mushrooms with maple syrup until thoroughly coated I need to add tarragon chives and what else?","half of parsley, and chervil",chervil
31_13,33,"I need to add tarragon chives and what else? half of parsley, and chervil What is the process of making the mixture homogeneous? fold mixture together until homogenous. I need to add parsley tarragon chives and what else?",chervil,chervil
31_14,33,What is the process of making the mixture homogeneous? fold mixture together until homogenous. I need to add parsley tarragon chives and what else? chervil what should I season it with?,salt,salt and pepper
31_15,33,I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else?,pepper,pepper
31_18,33,"How should I chop the cashews? Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. What should I do with the beans after I have spread them on the baking sheet? Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy. how long must I roast them for?",about 35 minutes,about 35 minutes
31_20,33,how long must I roast them for? about 35 minutes What do I do with the beans after they are roasted? Transfer mixture to the work bowl of a food processor and set aside. what should I put the mixture into?,work bowl,bowl
31_21,33,What do I do with the beans after they are roasted? Transfer mixture to the work bowl of a food processor and set aside. what should I put the mixture into? work bowl what should I adjust the temperature on?,oven,oven
31_23,33,"what should I adjust the temperature on? oven What is the required cooking technique for the shiitake mushrooms? Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. how long should I cook it for?",about 12 minutes,about 12 minutes
31_25,33,"how long should I cook it for? about 12 minutes Ok. what's next? Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. what do I need to put it into?",food processor work bowl,food processor work bowl
31_26,33,"Ok. what's next? Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. what do I need to put it into? food processor work bowl what should I add as well as pepper?",salt,salt
31_29,33,"How can I prepare the dried beans and mushroom mixture for this recipe? Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. That's done. What's next? Transfer to bowl with cashews. what should I use to scrape down the sides?",rubber spatula,rubber spatula
31_30,33,That's done. What's next? Transfer to bowl with cashews. what should I use to scrape down the sides? rubber spatula what should I transfer the seeds into?,bowl,bowl
31_32,33,"what should I transfer the seeds into? bowl What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor? Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. I should add the palsy tarragon chives and what else?",chervil,chervil
31_35,33,"What should I do after adding the remaining parsley, tarragon, chives, and chervil? Fold together. I'm not sure how to incorporate the herbs into the mixture. Could you guide me? Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. I should season it with pepper and what?",salt,salt
31_36,33,"I'm not sure how to incorporate the herbs into the mixture. Could you guide me? Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. I should season it with pepper and what? salt i should add half of what of the mixture?",cup,"parsley, tarragon, chives, and chervil"
31_43,33,"What should I do between laying each phyllo sheet? Brush each phyllo sheet with olive oil as you layer them. How do I properly stack phyllo sheets? Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them. spread half of the what?",mushroom,mushroom duxelles
31_44,33,"How do I properly stack phyllo sheets? Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them. spread half of the what? mushroom lay what in?",roasted carrots,duxelles
31_48,33,"What do I do with the phyllo sheet? Roll the phyllo sheet up into a tight cylinder and set aside. How can I ensure even distribution of the bean/cashew mixture on the baking sheet? Press down firmly all over the baking sheet to spread mixture into a thin, even layer. I need to roughly fit it on a piece of phyllo what?",dough,sheet
31_49,33,"How can I ensure even distribution of the bean/cashew mixture on the baking sheet? Press down firmly all over the baking sheet to spread mixture into a thin, even layer. I need to roughly fit it on a piece of phyllo what? dough what should I spread into a thin even layer?",mixture,mixture
31_54,33,What does it mean if my bean/cashew layer is not thin and even? <no_answer> How do I secure the roll with the phyllo sheet? Place the existing carrot/mushroom roll on top and roll up to secure. I need to place the existing carrot and what?,mushroom,roll
31_56,33,I need to place the existing carrot and what? mushroom How should I prepare the phyllo sheet before adding the roll on top? Lay out a fresh sheet of phyllo and brush with olive oil. what kind of oil should I use?,olive,olive
31_58,33,"what kind of oil should I use? olive Ok done! What next? Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. what should I score it with?",sharp paring knife,sharp paring knife
31_60,33,"what should I score it with? sharp paring knife What will signify that the dish is cooked in the oven? The dish is cooked when it is golden brown, crisp, and puffed. how long should I bake it for?",about 40 minutes,about 40 minutes
31_61,33,"What will signify that the dish is cooked in the oven? The dish is cooked when it is golden brown, crisp, and puffed. how long should I bake it for? about 40 minutes how long do I need to let it cool?",for 10 minutes,for 10 minutes
31_64,33,"What should I do after removing the dish from the oven? After removing the dish from the oven, let it cool for 10 minutes. What are the steps to make the gravy? Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper. what should I use to stir it?",whisk,whisk
31_66,33,"what should I use to stir it? whisk How can I get the flour to turn nutty brown for the gravy? Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, around 3 minutes. what should I drizzle?",stock,stock
31_67,33,"How can I get the flour to turn nutty brown for the gravy? Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, around 3 minutes. what should I drizzle? stock I should add soy sauce bay leaves and what?",thyme,thyme sprigs
35_6,20,what is fenugreek? <no_answer> what kind of bowl? <no_answer> how much chicken?,2 pounds (900g),1 1/2 ounces (40g)
35_7,20,what kind of bowl? <no_answer> how much chicken? 2 pounds (900g) what kind of aluminium?,aluminium-foil,silver
35_10,20,"what temperature is medium Heat? medium heat What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. What is the purpose of toasting the spices?","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","tossing frequently, until spices are quite fragrant, about 1 to 2 minutes."
35_11,20,"What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. what kind of salt should I use?",diamond crystal kosher salt,black salt
35_13,20,what kind of salt should I use? diamond crystal kosher salt What should I do after toasting the spices and grinding them? Set aside. what is a shortcut spice mix?,preground spices,pre-ground spices
35_15,20,what is a shortcut spice mix? preground spices can I use more water? <no_answer> how long exactly?,about 1 minute,about 1 minute
35_17,20,how long exactly? about 1 minute What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. how many cashew nuts?,1 ounce (28g),1 1/2 ounces (40g)
35_24,20,what kind of pot should I use? <no_answer> What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. is it okay to do it longer?,yes,yes
35_26,20,"is it okay to do it longer? yes What do I do after reducing the heat to medium low? Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. how many onions?",1 medium,2 tablespoons (235ml)
35_41,20,"What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. how much butter should I add?",4 tablespoons (60g),1 1/2 (360ml) cups
35_44,20,How can I incorporate the broiled chicken into the sauce properly? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. What do I need to do with the reserved broiled chicken? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. how much chicken per serving?,"2 pounds (900g) boneless, skinless chicken thighs (about 4)",1 1/2 (360ml)
35_45,20,"What do I need to do with the reserved broiled chicken? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. how much chicken per serving? 2 pounds (900g) boneless, skinless chicken thighs (about 4) what size bowls should I use?",serving bowl,medium mixing bowl
39_1,20,what do I need to use to toast the fenugreek?,small skillet,small skillet
39_2,20,what do I need to use to toast the fenugreek? small skillet what do I need to toast in a small skillet?,fenugreek,fenugreek
39_4,20,"what do I need to toast in a small skillet? fenugreek How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. what heat does the fenugreek need to be toasted?",medium heat,medium heat
39_7,20,"What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. how many inches does the foil boat need to be?",9- by 13-inch with 1-inch sides,9- by 13-inch
39_9,20,"how many inches does the foil boat need to be? 9- by 13-inch with 1-inch sides How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. what needs to be grated?",ginger,ginger
39_10,20,"How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. what needs to be grated? ginger what ground leaves do I need?",fenugreek,fenugreek
