qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
12,"Ok, I am doing that. Should I use all the chips?",amount,212,inst-3,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Ok, I am doing that. Should I use all the chips? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",<no_answer>,false unanswerable,-0.14965097606182098,0,1 cup butterscotch chips
13,Can I tell you what is the next step after beating in melted chips?,preparation,212,inst-5,4) Gradually add flour; mix well.,Question Answering: Can I tell you what is the next step after beating in melted chips? <extra_id_0> 4) Gradually add flour; mix well.,5) Cover and refrigerate for 1 hour.,false unanswerable,-0.35721731185913086,0,4) Gradually add flour; mix well.
14,"Ok, one hour passed!",preparation,212,inst-6,5) Cover and refrigerate for 1 hour.,"Question Answering: Ok, one hour passed! <extra_id_0> 5) Cover and refrigerate for 1 hour.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,-0.4984831213951111,0,5) Cover and refrigerate for 1 hour.
15,"Ok, I am rolling the dough.",preparation,212,inst-7,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.0860009714961052,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Sorry I didn't understand. <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,-0.23630067706108093,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
17,"Ok, I cut the gingerbread man cookie dough!",preparation,212,inst-8,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut the gingerbread man cookie dough! <extra_id_0> 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,-0.04867260530591011,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,Is there a way to bake the gingerbread man cookies in the oven?,preparation,212,inst-9,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Is there a way to bake the gingerbread man cookies in the oven? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.22489458322525024,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until the edges look nicely brown?",time,212,inst-10,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, 7 minutes passed. Should I wait until the edges look nicely brown? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,-0.06727704405784607,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.2259785234928131,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
21,"Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla?",preparation,212,inst-12,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla? <extra_id_0> 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",12) gradually beat in sugar.,false unanswerable,-0.2579929232597351,0,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
22,Should I add all of the sugar to the mixture?,amount,212,inst-12,"1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Should I add all of the sugar to the mixture? <extra_id_0> 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",<no_answer>,false unanswerable,-0.20542249083518982,0,1 1/2 teaspoons vanilla extract
23,And what should I do after adding the sugar to the mixture?,preparation,212,inst-13,3) Beat in melted chips.,Question Answering: And what should I do after adding the sugar to the mixture? <extra_id_0> 3) Beat in melted chips.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,-0.23893766105175018,0,3) Beat in melted chips.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,-0.14728623628616333,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok so I did that rght I think! What now?,preparation,212,inst-15,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok so I did that rght I think! What now? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.277468204498291,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
26,"Ok, I smoothed out the outline. Are the pipe shirt and shorts ready?",preparation,212,inst-16,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,"Question Answering: Ok, I smoothed out the outline. Are the pipe shirt and shorts ready? <extra_id_0> 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.11667127907276154,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-0.0519338883459568,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,I think it doesn't look that great but that's my fault probably?,preparation,212,inst-18,14) Pipe shirt and shorts on players.,Question Answering: I think it doesn't look that great but that's my fault probably? <extra_id_0> 14) Pipe shirt and shorts on players.,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.462515652179718,0,14) Pipe shirt and shorts on players.
29,Is it normal that the players look creepy when piped a mouth on them?,preparation,212,inst-19,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Is it normal that the players look creepy when piped a mouth on them? <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.04759572446346283,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 18) Tint 1/4 cup frosting red; pipe a mouth on each player.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.43264544010162354,0,18) Tint 1/4 cup frosting red; pipe a mouth on each player.
66,"Ok, I have brandy and orange juice!",ingredient,236,ing,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: Ok, I have brandy and orange juice! <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",1 (16 ounce) can frozen lemonade concentrate,true 1 (16 ounce) can frozen lemonade concentrate,-0.10486165434122086,0,2 cups cherry brandy liqueur
67,And do you think bluebbery juice will be nice instead of cranberriies one?,ingredient,236,ing,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: And do you think bluebbery juice will be nice instead of cranberriies one? <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",1 (16 ounce) can frozen lemonade concentrate,true 1 (16 ounce) can frozen lemonade concentrate,-0.3602355420589447,0,2 quarts cranberry juice
70,"Ok, I've got coke then! What do I do now?",preparation,236,inst-0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","Question Answering: Ok, I've got coke then! What do I do now? <extra_id_0> 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.","true 0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",-0.49745750427246094,0,"0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice."
71,"Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks!",preparation,236,inst-0,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: Oooh ok, then I've got sprite! My coke was not lime flavoured, thanks! <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","0) In a plastic container, mix together cherry brandy, orange juice concentrate, lemonade concentrate, and cranberry juice.",false unanswerable,-0.682174801826477,0,"1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled"
72,I've got coke!,preparation,236,inst-1,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: I've got coke! <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",1) Freeze overnight.,false unanswerable,-0.31067511439323425,0,2 cups cherry brandy liqueur
73,what is the next step after freezing the brady mixture?,preparation,236,inst-2,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: what is the next step after freezing the brady mixture? <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","true 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",-0.1353023797273636,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
74,Should I wait until the brady melts or should I eat it with a spoon?,time,236,inst-2,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.","Question Answering: Should I wait until the brady melts or should I eat it with a spoon? <extra_id_0> 2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda.",<no_answer>,true <no_answer>,-0.5515124797821045,0,"2) To serve, scoop desired amount of frozen mixture into a glass, and fill with lemon-lime soda."
77,Ok I have 1 1/2 cups all-purpose flour. What is next?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have 1 1/2 cups all-purpose flour. What is next? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1 cup quick-cooking oats,true 1 cup quick-cooking oats,-0.010927950032055378,0,1 1/2 cups toasted wheat germ
78,Ok what is next after 1 cup quick cooking oats?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok what is next after 1 cup quick cooking oats? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",2 teaspoons baking powder,true 2 teaspoons baking powder,-0.014156749472022057,0,2 teaspoons baking powder
79,Ok I have quick-cooking oats as well.,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have quick-cooking oats as well. <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1/2 cup unsweetened applesauce,true 1/2 cup unsweetened applesauce,-0.027134152129292488,0,2 teaspoons baking powder
80,Ok what is next after 1/2 cup unsweetened applesauce?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok what is next after 1/2 cup unsweetened applesauce? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","2 egg, lightly beaten","true 2 egg, lightly beaten",-0.020468322560191154,0,"2 egg, lightly beaten"
81,Ok are there more ingredients in addition to applesauce?,ingredient,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok are there more ingredients in addition to applesauce? <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",1/2 cup chopped walnuts or pecans,true 1/2 cup chopped walnuts or pecans,-0.03257346153259277,0,"2 egg, lightly beaten"
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok cool, can we make the cookies now? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.","0) In a large mixing bowl, combine the first six ingredients.","true 0) In a large mixing bowl, combine the first six ingredients.",-0.22156788408756256,0,"0) In a large mixing bowl, combine the first six ingredients."
83,Ok what should I do with the first six ingredients?,preparation,181,inst-1,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what should I do with the first six ingredients? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.","1) Combine the applesauce, oil and eggs.",false unanswerable,-0.049841444939374924,0,"0) In a large mixing bowl, combine the first six ingredients."
84,"Ok should I use another bowl to combine the applesauce, oil and eggs besides the first six ingredients?",equipment,181,inst-2,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok should I use another bowl to combine the applesauce, oil and eggs besides the first six ingredients? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",<no_answer>,false unanswerable,-0.06846030801534653,0,no_answer>
85,Ok I mixed all the mixtures and mixed it well.,preparation,181,inst-3,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok I mixed all the mixtures and mixed it well. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",3) Stir in the chocolate chip and walnuts.,false unanswerable,-0.2383805513381958,0,"0) In a large mixing bowl, combine the first six ingredients."
86,Ok I have done that with the chocolate chip and walnuts.,preparation,181,inst-4,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Question Answering: Ok I have done that with the chocolate chip and walnuts. <extra_id_0> 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.23030529916286469,0,1/2 cup chopped walnuts or pecans
87,Could you repeat that I didn't really understand.,preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that I didn't really understand. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.2694389820098877,0,"0) In a large mixing bowl, combine the first six ingredients."
