qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_26,How can I maintain the water level in the beans during the cooking process?,cooking_technique,31,239,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: How can I maintain the water level in the beans during the cooking process? <extra_id_0> 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.",false unanswerable,-0.33292824029922485,0,Cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight.
20_27,what do I need to put all my ingredients in the pot?,equipment,31,239,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what do I need to put all my ingredients in the pot? <extra_id_0> 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",pot,false unanswerable,-0.6958735585212708,0,unanswerable
20_28,what is the bean that I need to shake?,equipment,31,240,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what is the bean that I need to shake? <extra_id_0> 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",pot,false unanswerable,-0.0973721295595169,0,beans
20_29,how long do I need to cook the pot for?,time,31,240,"5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: how long do I need to cook the pot for? <extra_id_0> 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.",4 1/2 hour,false unanswerable,-0.20886196196079254,0,about 4 minutes
20_3,what size bowl do I need to use to cover the beans?,equipment,31,234,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what size bowl do I need to use to cover the beans? <extra_id_0> 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",large bowl,true large bowl,-0.0012713929172605276,0,large bowl
20_30,How often should I break and shake the crust in the pot?,preparation,31,240,"7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: How often should I break and shake the crust in the pot? <extra_id_0> 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.",every 30 minutes until you reach the 4 1/2 hour mark.,true every 30 minutes until you reach the 4 1/2 hour mark.,-0.00033158526639454067,0,every 30 minutes
20_31,how long do I need to bake the crust for?,time,31,240,"7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: how long do I need to bake the crust for? <extra_id_0> 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.",30 minutes until you reach the 4 1/2 hour mark,true 30 minutes until you reach the 4 1/2 hour mark,-0.013518103398382664,0,about 4 1/2 hours
20_32,What should I do after I reach 4 and a half hours of cooking?,preparation,31,240,"7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: What should I do after I reach 4 and a half hours of cooking? <extra_id_0> 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total.","true Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total.",-0.001341158407740295,0,"Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark."
20_4,What should I do after adding salt to the beans and water?,preparation,31,234,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: What should I do after adding salt to the beans and water? <extra_id_0> 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",Stir to combine and let sit at room temperature overnight.,true Stir to combine and let sit at room temperature overnight.,-0.002336274366825819,0,Stir to combine and let sit at room temperature overnight.
20_5,What is the suggested position of the oven rack for the beans and water?,preparation,31,235,"2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: What is the suggested position of the oven rack for the beans and water? <extra_id_0> 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",Adjust oven rack to lower-middle position,true Adjust oven rack to lower-middle position,-0.8556480407714844,0,unanswerable
20_6,what sort of fat do I need to use for the beans and water?,ingredient,31,235,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what sort of fat do I need to use for the beans and water? <extra_id_0> 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",duck,false unanswerable,-3.095444679260254,0,unanswerable
20_7,what sort of pork do I need to use on the oven rack?,ingredient,31,235,"2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: what sort of pork do I need to use on the oven rack? <extra_id_0> 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",salt,true salt,-0.04432138055562973,0,duck fat
20_8,where do I need to leave the rendered fat?,equipment,31,235,"2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: where do I need to leave the rendered fat? <extra_id_0> 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",dutch oven,true dutch oven,-0.0002924968139268458,0,in Dutch oven
22_1,where should I put the dish into?,equipment,25,189,"1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: where should I put the dish into? <extra_id_0> 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",oven,true oven,-0.5239135026931763,0,large baking dish
22_10,what do I need to set aside now?,ingredient,25,190,"2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: what do I need to set aside now? <extra_id_0> 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",tomatoes,true tomatoes,-0.002507163677364588,0,tomatoes
22_11,What should I do after I have scooped out the tomato cores and pulp?,preparation,25,190,"2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: What should I do after I have scooped out the tomato cores and pulp? <extra_id_0> 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside.","true Season insides of tomatoes and their tops with salt, and place them upside down on wire rack set inside a rimmed baking sheet. Set tomatoes aside.",-0.00031990656862035394,0,"Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside."
22_12,what do I discard the seeds from tomatoes?,ingredient,25,191,"3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Question Answering: what do I discard the seeds from tomatoes? <extra_id_0> 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.",reserved tomato,true reserved tomato,-0.00027926836628466845,0,tomato pulp
22_13,How should I prepare the tomato pulp?,preparation,25,191,"3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Question Answering: How should I prepare the tomato pulp? <extra_id_0> 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds.","true Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds.",-0.0023203373420983553,0,"Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds."
