qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
12_27,What does maturing do for the cookies?,cooking_technique,9,77,"Relevant Information: 6 hours Information Type: time Instruction: Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Step: 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.","Question Answering: What does maturing do for the cookies? <extra_id_0> Relevant Information: 6 hours Information Type: time Instruction: Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Step: 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.","This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture.","true This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture.",-4.291525328881107e-06,0,"This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture."
12_29,How do I store the cookies after they've matured?,preparation,9,77,"Relevant Information: paper towel Information Type: equipment Instruction: Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. Step: 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.","Question Answering: How do I store the cookies after they've matured? <extra_id_0> Relevant Information: paper towel Information Type: equipment Instruction: Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. Step: 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.",Store for up to 1 week at room temperature or up to a month in the fridge.,true Store for up to 1 week at room temperature or up to a month in the fridge.,-0.00025281094713136554,0,Store for up to 1 week at room temperature or up to a month in the fridge.
12_5,How can I incorporate the egg yolks into the dough?,cooking_technique,9,72,"Relevant Information: 1/2 ounce juice Information Type: ingredient Instruction: Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Step: 1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.","Question Answering: How can I incorporate the egg yolks into the dough? <extra_id_0> Relevant Information: 1/2 ounce juice Information Type: ingredient Instruction: Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Step: 1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.",Add the egg yolks one at a time and continue beating until smooth.,true Add the egg yolks one at a time and continue beating until smooth.,-2.50339189733495e-06,0,"Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined."
12_6,What is the best way to form a smooth ball by kneading the dough?,preparation,9,73,"Relevant Information: bowl Information Type: equipment Instruction: Knead the dough against the sides of the bowl to form a smooth ball. Step: 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)","Question Answering: What is the best way to form a smooth ball by kneading the dough? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Knead the dough against the sides of the bowl to form a smooth ball. Step: 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)",bowl,true bowl,-4.887569048150908e-06,0,"Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour."
12_7,What should be my next step after kneading the dough into a smooth ball?,preparation,9,73,"Relevant Information: bowl Information Type: equipment Instruction: Knead the dough against the sides of the bowl to form a smooth ball. Step: 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)","Question Answering: What should be my next step after kneading the dough into a smooth ball? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Knead the dough against the sides of the bowl to form a smooth ball. Step: 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)",Flatten into a disc and wrap in plastic.,true Flatten into a disc and wrap in plastic.,-1.0609570381348021e-05,0,"Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour."
23_10,How should the mixture be stored for later usage?,cooking_technique,1,14,"Relevant Information: large pot Information Type: equipment Instruction: Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: How should the mixture be stored for later usage? <extra_id_0> Relevant Information: large pot Information Type: equipment Instruction: Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,false unanswerable,-0.013118036091327667,0,"In a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop."
23_11,What do I need to beat the mustard and cheese with the wooden spoon?,preparation,1,15,"Relevant Information: wooden spoon Information Type: equipment Instruction: Add mustard and cheese and beat with wooden spoon until homogenous. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: What do I need to beat the mustard and cheese with the wooden spoon? <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Add mustard and cheese and beat with wooden spoon until homogenous. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.",mustard and cheese,true mustard and cheese,-5.125986263010418e-06,0,Add mustard and cheese and beat with wooden spoon until homogenous.
23_13,How should I add the eggs to the dough?,preparation,1,15,"Relevant Information: final egg Information Type: ingredient Instruction: When final egg has been added, add herbs and beat to combine. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: How should I add the eggs to the dough? <extra_id_0> Relevant Information: final egg Information Type: ingredient Instruction: When final egg has been added, add herbs and beat to combine. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one.",false unanswerable,-2.264974000354414e-06,0,"Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one."
23_14,What should I use to transfer the mixture of mustard on cheese and eggs?,preparation,1,15,"Relevant Information: mixture Information Type: ingredient Instruction: Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: What should I use to transfer the mixture of mustard on cheese and eggs? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.",Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,true Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.,-2.4914430468925275e-05,0,Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.
23_18,What should I do while the mixture is resting?,preparation,1,16,"Relevant Information: 25 minutes Information Type: time Instruction: Let mixture rest 15 to 25 minutes at room temperature. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: What should I do while the mixture is resting? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Let mixture rest 15 to 25 minutes at room temperature. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner.","true Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner.",-1.5497195136049413e-06,0,"Bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop."
23_19,How do I add the salted water mixture to the boiling water?,preparation,1,16,"Relevant Information: corner Information Type: ingredient Instruction: If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: How do I add the salted water mixture to the boiling water? <extra_id_0> Relevant Information: corner Information Type: ingredient Instruction: If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water.",false unanswerable,-1.5764304399490356,0,unanswerable
23_2,What's the first thing to do in this recipe for butter and salt?,preparation,1,13,"Relevant Information: medium saucepan Information Type: equipment Instruction: Bring water, butter, and salt to a boil in a medium saucepan over high heat. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Question Answering: What's the first thing to do in this recipe for butter and salt? <extra_id_0> Relevant Information: medium saucepan Information Type: equipment Instruction: Bring water, butter, and salt to a boil in a medium saucepan over high heat. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Bring water, butter, and salt to a boil in a medium saucepan over high heat.","true Bring water, butter, and salt to a boil in a medium saucepan over high heat.",-2.13382354559144e-05,0,"Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms."
23_21,What is the next step once all the gnocchi have floated to the top?,preparation,1,17,"Relevant Information: about 3 minutes Information Type: time Instruction: When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Question Answering: What is the next step once all the gnocchi have floated to the top? <extra_id_0> Relevant Information: about 3 minutes Information Type: time Instruction: When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.","true Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet.",-2.3841855067985307e-07,0,"Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer."
23_23,What should I do after I have cooked the gnocchi?,preparation,1,17,"Relevant Information: fine mesh strainer Information Type: equipment Instruction: Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Question Answering: What should I do after I have cooked the gnocchi? <extra_id_0> Relevant Information: fine mesh strainer Information Type: equipment Instruction: Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.",Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.,true Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.,-3.099436753473128e-06,0,"Transfer gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé."
23_24,How can I ensure that the gnocchi does not stick together after cooking?,cooking_technique,1,17,"Relevant Information: fine mesh strainer Information Type: equipment Instruction: Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Question Answering: How can I ensure that the gnocchi does not stick together after cooking? <extra_id_0> Relevant Information: fine mesh strainer Information Type: equipment Instruction: Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Step: 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.",Drizzle with a little bit of olive oil and toss to coat.,true Drizzle with a little bit of olive oil and toss to coat.,-0.042538926005363464,0,Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat.
23_3,What should I do to prevent the dough from sticking to the pot?,preparation,1,13,"Relevant Information: pot Information Type: equipment Instruction: Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Question Answering: What should I do to prevent the dough from sticking to the pot? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Continue to stir, beating dough forcefully and rapidly","true Continue to stir, beating dough forcefully and rapidly",-9.536738616588991e-07,0,"Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot."
23_4,How can I tell when the dough is ready in this recipe?,preparation,1,13,"Relevant Information: pot Information Type: equipment Instruction: Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Question Answering: How can I tell when the dough is ready in this recipe? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. Step: 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.",Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,true Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,-0.0008808070560917258,0,Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.
23_7,What should I do after transferring the hot dough to the bowl of a stand mixer?,preparation,1,14,"Relevant Information: Stand Mixer Information Type: equipment Instruction: To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: What should I do after transferring the hot dough to the bowl of a stand mixer? <extra_id_0> Relevant Information: Stand Mixer Information Type: equipment Instruction: To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Step: 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",Add mustard and cheese and beat on medium-low speed.,false unanswerable,-1.1920928244535389e-07,0,"Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4."
23_8,How should I add the eggs to the mixture of mustard and cheese?,preparation,1,14,"Relevant Information: final egg Information Type: ingredient Instruction: When final egg has been added, add herbs and beat to combine. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: How should I add the eggs to the mixture of mustard and cheese? <extra_id_0> Relevant Information: final egg Information Type: ingredient Instruction: When final egg has been added, add herbs and beat to combine. Step: 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one.",false unanswerable,-8.344646857949556e-07,0,"Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one."
29_1,How should I prepare the rice if it is day-old rice?,cooking_technique,6,55,"Relevant Information: day Information Type: time Instruction: If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: How should I prepare the rice if it is day-old rice? <extra_id_0> Relevant Information: day Information Type: time Instruction: If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.","true If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.",-7.152555099310121e-07,0,Transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.
29_12,How should I mix the egg and rice together?,cooking_technique,6,57,"Relevant Information: 1 large egg Information Type: ingredient Instruction: Toss the egg and the rice together. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: How should I mix the egg and rice together? <extra_id_0> Relevant Information: 1 large egg Information Type: ingredient Instruction: Toss the egg and the rice together. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",Toss the egg and the rice together.,true Toss the egg and the rice together.,-7.152531907195225e-06,0,"Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together."
