predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",2) Stir in the crushed pineapple with its liquid.,"Question: Ok. What is the next step? baked al ##oh ##a chicken 
 Context: Ingredients: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. 2) Stir in the crushed pineapple with its liquid. 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. 5) Baste with sauce frequently while baking.",preparation,Now stir in 1 can crushed pineapple including its liquid.,2) Stir in the crushed pineapple with its liquid.,37
2) Stir in the crushed pineapple with its liquid.,2) Stir in the crushed pineapple with its liquid.,"Question: Could you repeat what comes after stir? 
 Context: Ingredients: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. 2) Stir in the crushed pineapple with its liquid. 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. 5) Baste with sauce frequently while baking.",preparation,1 can crushed pineapple including its liquid.,2) Stir in the crushed pineapple with its liquid.,37
2) Stir in the crushed pineapple with its liquid.,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question: Ah ok. It's added. What is next? 
 Context: Ingredients: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. 2) Stir in the crushed pineapple with its liquid. 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. 5) Baste with sauce frequently while baking.",preparation,Now place 10 chicken leg quarters in an ovenproof glass baking dish and pour the sauce you prepared on top.,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",37
"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","Question: Ok. I have done that. Something else I should add? 
 Context: Ingredients: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. 2) Stir in the crushed pineapple with its liquid. 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. 5) Baste with sauce frequently while baking.",preparation,Now you can bake the chicken legs in the preheated oven for 30 minutes.,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",37
5) Baste with sauce frequently while baking.,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","Question: Ok. 30 minutes haves passed. Is there something else I should do? 
 Context: Ingredients: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. 2) Stir in the crushed pineapple with its liquid. 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. 5) Baste with sauce frequently while baking.",preparation,Now you can turn the chicken over and continue baking for about 20 minutes.,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",37
"until the chicken is tender, and no longer pink, about 20 minutes.","until the chicken is tender, and no longer pink","Question: Ok. when do I know it's done. baked al ##a chicken 
 Context: Ingredients: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. 2) Stir in the crushed pineapple with its liquid. 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. 5) Baste with sauce frequently while baking.",time,"When the chicken is tender and no longer pink, it should be ready.","until the chicken is tender, and no longer pink",37
5) Baste with sauce frequently while baking.,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","Question: Ok. Thanks. is there something else still? baked al ##oh ##a chicken 
 Context: Ingredients: 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. 2) Stir in the crushed pineapple with its liquid. 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. 5) Baste with sauce frequently while baking.",preparation,No that's all. Enjoy your Aloha Chicken!,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",37
1/2 cup ketchup,1/2 cup ketchup,"Question: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,"Yes, you know that I always have the funkiest recipes for you! The recipe has 8 ingredients. The first two are half a cup of ketchup and 4 tablespoons unsweetened pineapple juice.",1/2 cup ketchup,125
no_answer>,4 tablespoons molasses,"Question: Ok I have both of them. recipe 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,"Good, the next two are 4 tablespoons of molasses and 2 tablespoons dark rum.",4 tablespoons molasses,125
2 tablespoons dark rum,2 tablespoons dark rum,"Question: What kind of rum should I use. rum 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,You should use dark rum.,2 tablespoons dark rum,125
"2 cloves garlic, chopped",2 tablespoons prepared Dijon-style mustard,"Question: Ok I have both of them. What is next? 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,Good! Next two are 2 tablespoons of prepared Dijon-style mustard and 2 chopped garlic cloves.,2 tablespoons prepared Dijon-style mustard,125
2 tablespoons dark rum,salt and pepper to taste,"Question: Ok I have them. 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,"Good, the last two are 8 chicken thighs and salt and pepper to taste.",salt and pepper to taste,125
2 tablespoons prepared Dijon-style mustard,8 chicken thighs,"Question: Sorry, could you repeat the first ingredient? recipe 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,The first ingredient is 8 chicken thighs.,8 chicken thighs,125
8 chicken thighs,8 chicken thighs,"Question: 8 chicken fillets right? What should be the size of them? chicken fill ##ets 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",other,"No, it's 8 chicken thighs.",8 chicken thighs,125
no_answer>,8 chicken thighs,"Question: Sorry I cannot understand what you are saying. chicken fill ##ets 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",ingredient,For this recipe you will need 8 chicken thighs. The Thigh is the top portion of the leg above the knee joint that is connected to the body of the chicken. Consists of all dark meat.,8 chicken thighs,125
"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","Question: Ok thanks for the clarification. What is the next step? 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",preparation,"You start, in a medium bowl, to combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",125
1) Season with salt and pepper to taste and mix well.,1) Season with salt and pepper to taste and mix well.,"Question: Ok I have them combined. What should I do with it? 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",preparation,You season with salt and pepper to taste and mix well.,1) Season with salt and pepper to taste and mix well.,125
"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","Question: Ok I have done that. What is next? 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",preparation,Good! Next step is to place the chicken pieces in a lightly oiled 9x13 inch baking dish.,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",125
"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","Question: Ok I have done that. What is next? 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",preparation,Ok! You then brush both sides with the glaze you just prepared using about half of it.,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",125
"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,"Question: Ok. What is next? 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",preparation,Next you cover dish the and refrigerate to marinate for at least 2 hours or overnight. You also have to refrigerate the remaining glaze.,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,125
"4) Also, refrigerate remaining glaze.",5) Preheat oven to 375 degrees F (190 degrees C).,"Question: OK I will wait overnight. 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",preparation,You can also preheat the oven to 190 Celsius in the meantime.,5) Preheat oven to 375  degrees F (190 degrees C).,125
"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,"Question: I'm back. Ok I will preheat the oven. What should I do now? oven 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",preparation,Welcome back! You should now Lightly brush the chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,125
"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",no_answer>,"Question: Ok they are in the oven. How do I know when it's ready? oven 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",time,"It's not ready yet, you should now turn the pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",<no_answer>,125
8) Preheat oven to broil.,8) Preheat oven to broil.,"Question: Ok it looks like the chicken is tender and ready. What should I do? chicken oven 
 Context: Ingredients: 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs, 
Directions: 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. 1) Season with salt and pepper to taste and mix well. 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. 4) Also, refrigerate remaining glaze. 5) Preheat oven to 375  degrees F (190 degrees C). 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender. 8) Preheat oven to broil. 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",preparation,"Nice! It's time to preheat the oven to broil then! Once the oven is ready you Put the chicken under the broiler and lightly brown on both sides, about 2 to 3 minutes each side.",8) Preheat oven to broil.,125
