qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_20,how long do I need to cook it for?,31,240,"7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: how long do I need to cook it for? <extra_id_0> 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.",4 1/2 hour,true 4 1/2 hour,-0.03875473514199257,0,about 5 to 6 hours
20_3,what do I need to add to the water?,31,234,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what do I need to add to the water? <extra_id_0> 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",salt,true salt,-0.1832425594329834,0,salt
20_4,what sort of fat do I need to use?,31,235,"2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: what sort of fat do I need to use? <extra_id_0> 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",duck,true duck,-0.02713693678379059,0,duck
20_5,what sort of pork do I need to use? fat,31,235,"2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: what sort of pork do I need to use? fat <extra_id_0> 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",salt,true salt,-0.027430767193436623,0,duck
20_6,where do I need to leave the rendered fat?,31,235,"2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: where do I need to leave the rendered fat? <extra_id_0> 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",dutch oven,true dutch oven,-0.007288059685379267,0,Dutch oven
20_7,how long do I need to cook the chicken.?,31,236,"3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: how long do I need to cook the chicken.? <extra_id_0> 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",8 minutes,true 8 minutes,-0.02612834982573986,0,8 minutes
20_8,what am I transferring into the bowl? bowl,31,236,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what am I transferring into the bowl? bowl <extra_id_0> 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",pork,false unanswerable,-0.035008084028959274,0,salt pork and chicken
20_9,where am I putting the sausages when I cook them? sausage,31,237,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: where am I putting the sausages when I cook them? sausage <extra_id_0> 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",bowl,true bowl,-0.20868957042694092,0,pot
22_1,where should I put the dish into? dish,25,189,"1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: where should I put the dish into? dish <extra_id_0> 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",oven,true oven,-0.6746398210525513,0,large baking dish
22_10,what do I season the shallots with? shall,25,192,"4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: what do I season the shallots with? shall <extra_id_0> 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",salt,true salt,-0.005766186397522688,0,salt
22_11,the shallots are now soft what should I add next? shall ##ots,25,192,"4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: the shallots are now soft what should I add next? shall ##ots <extra_id_0> 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",garlic,true garlic,-0.04725375026464462,0,garlic
22_12,What else should be soft as well as the shallots?,25,192,"4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: What else should be soft as well as the shallots? <extra_id_0> 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",garlic,true garlic,-0.035468410700559616,0,garlic
22_13,what do I need to add in now to cook? shall,25,193,"4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.","Question Answering: what do I need to add in now to cook? shall <extra_id_0> 4. In a 3-quart stainless steel saucier, heat 1 tablespoon (15ml) olive oil over medium heat until shimmering. Add shallots, season lightly with salt, and cook, stirring frequently with a rubber spatula, until shallots are softened but not browned, about 3 minutes. Add garlic and continue to cook, stirring frequently, until garlic is softened as well, about 1 minute longer.",rice,false unanswerable,-0.028553439304232597,0,garlic
22_14,what do I stir in after I've added the rice?,25,193,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","Question Answering: what do I stir in after I've added the rice? <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.",tomato paste,true tomato paste,-0.0460946299135685,0,tomato paste
22_15,what should the tomato paste evenly cover? tomato,25,193,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","Question Answering: what should the tomato paste evenly cover? tomato <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.",rice,true rice,-0.02450951375067234,0,rice mixture
22_16,what do I add to the rice now?,25,194,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.","Question Answering: what do I add to the rice now? <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 2 to 3 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Stir in tomato paste and continue to cook, stirring, until tomato paste evenly coats rice mixture and turns rust-colored, about 1 minute longer.",tomato pulp,false unanswerable,-0.16204272210597992,0,tomato paste
22_18,what should I use to season?,25,194,"2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: what should I use to season? <extra_id_0> 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",salt,false unanswerable,-0.005351385101675987,0,salt
22_19,what do I blot with the paper towels?,25,195,"7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Question Answering: what do I blot with the paper towels? <extra_id_0> 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.",tomato cavities,true tomato cavities,-0.014042148366570473,0,tomato cavities
22_2,what else do I need to season along with pepper? pepper,25,189,"1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: what else do I need to season along with pepper? pepper <extra_id_0> 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",salt,true salt,-0.021797023713588715,0,salt
22_20,what do I do with the rice mixture where does it go? rice mixture,25,195,"7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Question Answering: what do I do with the rice mixture where does it go? rice mixture <extra_id_0> 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.",tomatoes,true tomatoes,-0.5670030117034912,0,tomatoes
22_21,How much olive oil do I use to drizzle? olive oil,25,195,"7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Question Answering: How much olive oil do I use to drizzle? olive oil <extra_id_0> 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.",1 tablespoon,true 1 tablespoon,-0.0072242701426148415,0,1 tablespoon (15ml)
22_22,what should I be roasting for half an hour?,25,196,"1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: what should I be roasting for half an hour? <extra_id_0> 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",tomatoes,false unanswerable,-0.067349374294281,0,potatoes
22_23,what should become lightly charred and crispy? rice,25,196,"8. Roast tomatoes until they are very tender and rice is cooked through, 25 to 30 minutes. Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes (keep a close eye as broiler intensity can vary significantly from one oven to the next). Remove baking dish from oven, and let cool for at least 10 minutes. Serve warm or at room temperature.","Question Answering: what should become lightly charred and crispy? rice <extra_id_0> 8. Roast tomatoes until they are very tender and rice is cooked through, 25 to 30 minutes. Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes (keep a close eye as broiler intensity can vary significantly from one oven to the next). Remove baking dish from oven, and let cool for at least 10 minutes. Serve warm or at room temperature.",rice and potatoes,true rice and potatoes,-0.010355078615248203,0,potatoes
22_24,what else apart from the rice should become lightly charred and crispy?,25,196,"8. Roast tomatoes until they are very tender and rice is cooked through, 25 to 30 minutes. Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes (keep a close eye as broiler intensity can vary significantly from one oven to the next). Remove baking dish from oven, and let cool for at least 10 minutes. Serve warm or at room temperature.","Question Answering: what else apart from the rice should become lightly charred and crispy? <extra_id_0> 8. Roast tomatoes until they are very tender and rice is cooked through, 25 to 30 minutes. Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes (keep a close eye as broiler intensity can vary significantly from one oven to the next). Remove baking dish from oven, and let cool for at least 10 minutes. Serve warm or at room temperature.",potatoes,true potatoes,-0.032961439341306686,0,potatoes
22_3,how long do I cook this for?,25,189,"1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: how long do I cook this for? <extra_id_0> 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",about 30 minutes,true about 30 minutes,-0.030161814764142036,0,about 30 minutes
22_4,what should I use to cut off the stem end of the tomatoes?,25,190,"2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: what should I use to cut off the stem end of the tomatoes? <extra_id_0> 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",sharp knife,true sharp knife,-0.0027246277313679457,0,sharp knife
22_5,where do I put the tomato insides into? tomato,25,190,"2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: where do I put the tomato insides into? tomato <extra_id_0> 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",bowl,true bowl,-0.03401270881295204,0,bowl
22_6,what do I need to set aside now?,25,190,"2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: what do I need to set aside now? <extra_id_0> 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",tomatoes,true tomatoes,-0.028504200279712677,0,tomatoes
22_7,what do I discard the seeds from? tomato,25,191,"3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Question Answering: what do I discard the seeds from? tomato <extra_id_0> 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.",reserved tomato,true reserved tomato,-0.009356931783258915,0,tomato pulp
22_8,what pulp do I need to put into the measuring cup?,25,191,"3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Question Answering: what pulp do I need to put into the measuring cup? <extra_id_0> 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.",tomato,true tomato,-0.0040963320061564445,0,tomato
