question_id,recipe_id,question,target_answer,generated_answer
680,37,"Hi. how do I make baked aloha chicken? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. How many ingredients? <no_answer> Ok. I added both. What are the next ingredients? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. both added as well. What is next? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. also added. What should I do with it now? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. What is the next step? 2) Stir in the crushed pineapple with its liquid. Could you repeat what comes after stir? 2) Stir in the crushed pineapple with its liquid. Ah ok. It's added. What is next? 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. Ok. I have done that. Something else I should add? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. 30 minutes haves passed. Is there something else I should do?","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","3) Cool pineapple in pan, and cook over medium heat until chicken is cooked."
682,37,"Hi. how do I make baked aloha chicken? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. what can I do in the meantime? <no_answer> Ok. How many ingredients? <no_answer> Ok. I added both. What are the next ingredients? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. both added as well. What is next? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. also added. What should I do with it now? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. What is the next step? 2) Stir in the crushed pineapple with its liquid. Could you repeat what comes after stir? 2) Stir in the crushed pineapple with its liquid. Ah ok. It's added. What is next? 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top. Ok. I have done that. Something else I should add? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. 30 minutes haves passed. Is there something else I should do? 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Ok. when do I know it's done. until the chicken is tender, and no longer pink Ok. Thanks. is there something else still?","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","3) Cool pineapple in pan, and cook over medium heat until chicken is cooked."
768,125,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step?","0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
769,125,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it?",1) Season with salt and pepper to taste and mix well.,"1) In a medium bowl combine the ketchup, pineapple juice, molasses, mustard and garlic."
770,125,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next?","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",5) Bake at 350 degrees F for 8-11 minutes.
771,125,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next?","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",5) Bake at 350 degrees F for 8-11 minutes.
772,125,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next?",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,5) Bake at 350 degrees F for 8-11 minutes.
773,125,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight.",5) Preheat oven to 375  degrees F (190 degrees C).,5) Bake at 350 degrees F for 8-11 minutes.
774,125,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now?",6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,5) Bake at 350 degrees F for 8-11 minutes.
776,125,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready? <no_answer> Ok it looks like the chicken is tender and ready. What should I do?",8) Preheat oven to broil.,5) Bake at 350 degrees F for 8-11 minutes.
777,125,"Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying. 8 chicken thighs Ok thanks for the clarification. What is the next step? 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Ok I have them combined. What should I do with it? 1) Season with salt and pepper to taste and mix well. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok I have done that. What is next? 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready? <no_answer> Ok it looks like the chicken is tender and ready. What should I do? 8) Preheat oven to broil. Ok I have done that. Both sides are brown. What is next?",8) Preheat oven to broil.,5) Bake at 350 degrees F for 8-11 minutes.
840,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one? 2 tablespoons olive oil Ok. anything else?",0) Preheat grill for high heat.,0) Preheat grill for high heat.
841,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one? 2 tablespoons olive oil Ok. anything else? 0) Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",1) Bring to a boil.
842,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one? 2 tablespoons olive oil Ok. anything else? 0) Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Ok. I have added the four ingredients to the bowl.",2) Stir in lime juice and zest.,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
843,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one? 2 tablespoons olive oil Ok. anything else? 0) Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Ok. I have added the four ingredients to the bowl. 2) Stir in lime juice and zest. Yes done. What should I do now?","3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",6) Add corn mixture to corn mixture and mix well.
844,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one? 2 tablespoons olive oil Ok. anything else? 0) Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Ok. I have added the four ingredients to the bowl. 2) Stir in lime juice and zest. Yes done. What should I do now? 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. Ok. What's next?","4) Brush each fillet with olive oil, and sprinkle with spices.",6) Add corn mixture to corn mixture and mix well.
845,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one? 2 tablespoons olive oil Ok. anything else? 0) Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Ok. I have added the four ingredients to the bowl. 2) Stir in lime juice and zest. Yes done. What should I do now? 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. Ok. What's next? 4) Brush each fillet with olive oil, and sprinkle with spices. Done. What should I do now?","5) Arrange fillets on grill grate, and cook for 3 minutes per side.",6) Add corn mixture to corn mixture and mix well.
846,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one? 2 tablespoons olive oil Ok. anything else? 0) Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Ok. I have added the four ingredients to the bowl. 2) Stir in lime juice and zest. Yes done. What should I do now? 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. Ok. What's next? 4) Brush each fillet with olive oil, and sprinkle with spices. Done. What should I do now? 5) Arrange fillets on grill grate, and cook for 3 minutes per side. I have cooked all the fillets 6 minutes in total. 3 minutes on each side.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",6) Add corn mixture to corn mixture and mix well.
847,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one? 2 tablespoons olive oil Ok. anything else? 0) Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating. 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Ok. I have added the four ingredients to the bowl. 2) Stir in lime juice and zest. Yes done. What should I do now? 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt. Ok. What's next? 4) Brush each fillet with olive oil, and sprinkle with spices. Done. What should I do now? 5) Arrange fillets on grill grate, and cook for 3 minutes per side. I have cooked all the fillets 6 minutes in total. 3 minutes on each side. 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa. Done. What should I do now?","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",6) Add corn mixture to corn mixture and mix well.
913,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now?",0) Submerge untreated cedar plank in water.,0) Submerge untreated cedar plank in water.
915,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step?",2) Preheat an outdoor grill for high heat.,"1) Soak approximately 12 hours, or overnight."
916,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat.","3) Place prepared plank on the grill, and sprinkle with coarse salt.","3) Cover grill and heat plank 2 to 3 minutes, or overnight."
918,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next?",5) Adjust grill temperature for medium heat.,4) Season with salt and pepper.
919,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now?",6) Rub salmon filets with olive oil.,4) Season with salt and pepper.
921,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step?",7) Arrange on the plank.,4) Season with salt and pepper.
922,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next?","8) Top salmon with red onion, lemon slices and black peppercorns.",4) Season with salt and pepper.
923,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now?","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",4) Season with salt and pepper.
924,101,"Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now? 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Ok. It seems to fine now. Is there something else to do?","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",4) Season with salt and pepper.
986,191,Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread?,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.","0) In a large mixing bowl, dissolve yeast in 1/2 cup of water."
987,191,"Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread? 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that.","1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.","1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
988,191,"Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread? 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next?",2) Add enough remaining all-purpose flour to form a soft dough.,"2) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
989,191,"Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread? 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next? 2) Add enough remaining all-purpose flour to form a soft dough. Ok I have done that. What should I do with the soft dough?","3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",3) Fill with flour and keep warm.
990,191,"Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? 1/3 cup sugar Ok I got it. What is next? 1 tablespoon salt Ok I have the salt and flower. What is next? 5 1/2 cups all-purpose flour Ok I have all the ingredients. Can we make dads flatbread? 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. Ok I have done that. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. Ok it looks pretty smooth now. What is next? 2) Add enough remaining all-purpose flour to form a soft dough. Ok I have done that. What should I do with the soft dough? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok I have waited 8 minutes. What should I do with it?","4) Place in a greased bowl, turning once to grease top.",6) Bake at 350 degrees F for 40-50 minutes.
