qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
55,"Ok. I will take the bowl. Yes, that would help thanks. bowl",preparation,81,inst-3,"Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. I will take the bowl. Yes, that would help thanks. bowl <extra_id_0> Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",You are welcome. The first two ingredients are crushed croutons and half a cup of butter.,-0.18067117035388947,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
56,How many crushed croutons do I need?,amount,81,ing,"Relevant Information: 3/4 cup melted butter, divided Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How many crushed croutons do I need? <extra_id_0> Relevant Information: 3/4 cup melted butter, divided Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,You need 1 cup of crushed seasoned croutons.,-4.5536911784438416e-05,0,1 cup crushed seasoned croutons
57,Ok. What are the next ingredients? cr,preparation,81,inst-3,"Relevant Information: 3/4 cup melted butter, divided Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. What are the next ingredients? cr <extra_id_0> Relevant Information: 3/4 cup melted butter, divided Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,The next two ingredients are 1 cup of shredded mozzarella cheese and the can of crabmeat.,-0.013348261825740337,0,1 cup crushed seasoned croutons
58,Ok. I have put them ready. What are the next ingredients? cr,preparation,81,inst-3,"Relevant Information: 1 pound lobster tail, cleaned and chopped Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. I have put them ready. What are the next ingredients? cr <extra_id_0> Relevant Information: 1 pound lobster tail, cleaned and chopped Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,The next ingredients are lobster and garlic.,-0.023808887228369713,0,1 cup crushed seasoned croutons
59,How much lobster and garlic do I need?,amount,81,ing,"Relevant Information: 3 tablespoons minced garlic Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How much lobster and garlic do I need? <extra_id_0> Relevant Information: 3 tablespoons minced garlic Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped","You need 1 pound of lobster tail, cleaned and chopped and 3 tablespoons minced garlic.",-0.0003270567976869643,0,"1 pound lobster tail, cleaned and chopped"
60,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? garlic,preparation,81,inst-4,"Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? garlic <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,"No, there is nothing you should add to the bowl. You can mix the ingredients in the bowl and after that you can spoon the content of the bowl into the mushroom caps.",-0.3607185184955597,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
61,Ok. What should I do with the content of the bowl? I didn't understand.,preparation,81,inst-4,"Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.,false unanswerable,You can spoon the content in the mushroom caps.,-0.09427742660045624,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
62,Ok I have done that. What is the next step? bowl,preparation,81,inst-5,"Relevant Information: lobster Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok I have done that. What is the next step? bowl <extra_id_0> Relevant Information: lobster Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",false unanswerable,"The next step is to Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",-0.23876678943634033,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
63,Ok I have done that. It is light brown on the top. Is there something else to do? content bowl,preparation,81,inst-6,"Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok I have done that. It is light brown on the top. Is there something else to do? content bowl <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","6) Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,"Yes, if you like it you can sprinkle with additional cheese. After that you can serve it hot, and you are ready to enjoy your meal.",-0.41148465871810913,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
64,Ok. Thanks for the instructions. It looks very good!,other,81,inst-6,"Relevant Information: the preheated oven Information Type: equipment Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok. Thanks for the instructions. It looks very good! <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",<no_answer>,false unanswerable,Thank you!,-0.15024222433567047,0,no_answer>
134,Yes. What do I need to do first.,preparation,259,inst-0,Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,Question Answering: Yes. What do I need to do first. <extra_id_0> Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,"First, add 2 teaspoons oil to a large pot and heat it over medium heat.",-0.8417543172836304,0,unanswerable
135,Done. What now?,preparation,259,inst-1,"Relevant Information: 3 cups water Information Type: ingredient Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Done. What now? <extra_id_0> Relevant Information: 3 cups water Information Type: ingredient Instruction: Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Step: 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",1) Place chicken in the pot; brown on all sides.,false unanswerable,Prepare 3 large chicken breast halves and cut into 1 inch pieces. Then place chicken in the pot and brown on all sides.,-0.24019214510917664,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,Relevant Information: green pepper sauce Information Type: ingredient Instruction: Season with green pepper sauce. Step: 6) Season with green pepper sauce.,Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> Relevant Information: green pepper sauce Information Type: ingredient Instruction: Season with green pepper sauce. Step: 6) Season with green pepper sauce.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,"Good. Now you have to do some seasoning. First, add sea salt, 1 tablespoon chili powder and 1/2 tablespoon ground cumin.",-0.6327695846557617,0,6) Season with green pepper sauce.
