qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
26,"Ok, I smoothed out the outline. Are the pipe shirt and shorts ready?",preparation,212,inst-16,Relevant Information: a metal spatula Information Type: equipment Instruction: Fill in outline and smooth with a metal spatula. Step: 15) Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I smoothed out the outline. Are the pipe shirt and shorts ready? <extra_id_0> Relevant Information: a metal spatula Information Type: equipment Instruction: Fill in outline and smooth with a metal spatula. Step: 15) Fill in outline and smooth with a metal spatula.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,Nice. No not yet. The next step is to tint 1/4 cup frosting black. Then place it in a plastic bag.,-0.5097403526306152,0,15) Fill in outline and smooth with a metal spatula.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,"Now you should pipe lines on the round cookies in order to create basketballs. You should pipe the hair, eyes and noses on the players.",-0.079276904463768,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
28,I think it doesn't look that great but that's my fault probably?,preparation,212,inst-18,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: I think it doesn't look that great but that's my fault probably? <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,I'm sorry to hear that. Now tint 1/4 cup frosting red. And then you should pipe a mouth on each player.,-0.7586231231689453,0,unanswerable
29,Is it normal that the players look creepy when piped a mouth on them?,preparation,212,inst-19,Relevant Information: flour Information Type: ingredient Instruction: Gradually add flour; mix well. Step: 4) Gradually add flour; mix well.,Question Answering: Is it normal that the players look creepy when piped a mouth on them? <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Gradually add flour; mix well. Step: 4) Gradually add flour; mix well.,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Nice, now tint the remaining frosting to match team colors of your choice. Now you can decorate by piping around shirts and shorts and add a letter on shirts if desired. Maybe it becomes less creepy.",-0.9014573097229004,0,unanswerable
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,Relevant Information: until edges are lightly browned Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> Relevant Information: until edges are lightly browned Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Ok nice. That was all, I hope you will enjoy your Butterscotch Basketball Cookies. And don't forget if I may use some words of the great Michael Jordan: ""The key to success is failure."" I hope next time your cookies will look less creepy.",-0.6087439656257629,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
35,Should we start to make the cake?,preparation,200,inst-0,Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Should we start to make the cake? <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,Yes let's start. You can already preheat the oven to 190 degrees Celsius.,-0.047590382397174835,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,Question Answering: ok the dish is ready. What now? <extra_id_0> Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,2) Dump cherry pie filling into dish and spread evenly.,true 2) Dump cherry pie filling into dish and spread evenly.,Now you should dump the cherry pie filling into the dish and spread evenly.,-0.3317294120788574,0,2) Dump cherry pie filling into dish and spread evenly.
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,"3) Repeat with cherries, including juice.",false unanswerable,"You can add the cherries, including juice.",-0.22629989683628082,0,2) Dump cherry pie filling into dish and spread evenly.
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-4,Relevant Information: dish Information Type: equipment Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> Relevant Information: dish Information Type: equipment Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,Good. Now sprinkle cake mix over the top. I would like to stress that you SHOULD NOT STIR.,-0.28405749797821045,0,2) Dump cherry pie filling into dish and spread evenly.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,Relevant Information: chopped nuts Information Type: ingredient Instruction: Sprinkle with chopped nuts. Step: 5) Sprinkle with chopped nuts.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> Relevant Information: chopped nuts Information Type: ingredient Instruction: Sprinkle with chopped nuts. Step: 5) Sprinkle with chopped nuts.",5) Sprinkle with chopped nuts.,true 5) Sprinkle with chopped nuts.,Now sprinkle with chopped nuts.,-0.38529032468795776,0,5) Sprinkle with chopped nuts.
41,Is it time to bake the cherry pie filling?,preparation,200,inst-6,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,Question Answering: Is it time to bake the cherry pie filling? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,6) Distribute butter pieces evenly over the top.,false unanswerable,The last step is to distribute butter pieces evenly over the top.,-0.060058653354644775,0,7) Bake in the preheated oven for 45 minutes.
42,"Hey, the butter is in.",preparation,200,inst-7,Relevant Information: chopped nuts Information Type: ingredient Instruction: Sprinkle with chopped nuts. Step: 5) Sprinkle with chopped nuts.,"Question Answering: Hey, the butter is in. <extra_id_0> Relevant Information: chopped nuts Information Type: ingredient Instruction: Sprinkle with chopped nuts. Step: 5) Sprinkle with chopped nuts.",7) Bake in the preheated oven for 45 minutes.,false unanswerable,Now it is time to bake in the oven for 45 minutes.,-0.33362460136413574,0,5) Sprinkle with chopped nuts.
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,"Question Answering: Ok cool, can we make the cookies now? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,"Yes! take a large mixing bowl and combine the first six ingredients. They are flour, wheat germ, oats, sugar, baking powder and salt.",-0.19586493074893951,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
83,Ok what should I do with the first six ingredients?,preparation,181,inst-1,"Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what should I do with the first six ingredients? <extra_id_0> Relevant Information: a large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, combine the first six ingredients. Step: 0) In a large mixing bowl, combine the first six ingredients.","1) Combine the applesauce, oil and eggs.",false unanswerable,"You set it aside and combine the applesauce, oil and eggs.",-0.612400472164154,0,"0) In a large mixing bowl, combine the first six ingredients."
85,Ok I mixed all the mixtures and mixed it well.,preparation,181,inst-3,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I mixed all the mixtures and mixed it well. <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,3) Stir in the chocolate chip and walnuts.,true 3) Stir in the chocolate chip and walnuts.,Good! Now stir in the chocolate chip and walnuts.,-0.2746866047382355,0,3) Stir in the chocolate chip and walnuts.
86,Ok I have done that with the chocolate chip and walnuts.,preparation,181,inst-4,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I have done that with the chocolate chip and walnuts. <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Good! Now drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,-0.25032925605773926,0,3) Stir in the chocolate chip and walnuts.
87,Could you repeat that I didn't really understand.,preparation,181,inst-4,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Could you repeat that I didn't really understand. <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Sure! you have to drop by rounded teaspoonfuls 2 in apart onto baking sheets. And you have to cat those baking sheets with nonstick cooking spray. Is it clear now?,-0.3333774507045746,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,Next is to flatten slightly with a glass bottom coated with nonstick cooking spray.,-0.3451474905014038,0,3) Stir in the chocolate chip and walnuts.
89,Ok I have done that. What should I do now?,preparation,181,inst-6,"Relevant Information: oil Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.","Question Answering: Ok I have done that. What should I do now? <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.",6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,It's now time to bake it. It will take 10 to 12 minutes at 350 degrees.,-0.6227158308029175,0,"1) Combine the applesauce, oil and eggs."
90,Ok what is next after baking at 350 degrees F?,preparation,181,inst-7,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok what is next after baking at 350 degrees F? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,7) Cool for 1 minute before removing to wire racks.,false unanswerable,"Nothing much, you just have to make sure that the edges are lightly browned and cookies are set. After that you can cool for 1 minute before removing to wire racks. And you are ready to enjoy the cookies!",-0.13664405047893524,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
295,What's the first step in getting started?,preparation,44,inst-0,Relevant Information: chicken breasts Information Type: ingredient Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: What's the first step in getting started? <extra_id_0> Relevant Information: chicken breasts Information Type: ingredient Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,true 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,First wash the chicken breasts in water and then place them in a pot with water.,-0.01781580224633217,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,Ok. what's next after 3 bone-in chicken breast halves?,preparation,44,inst-1,Relevant Information: potatoes Information Type: ingredient Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,Question Answering: Ok. what's next after 3 bone-in chicken breast halves? <extra_id_0> Relevant Information: potatoes Information Type: ingredient Instruction: Wash and cut potatoes into bite size pieces and boil till almost fork tender. Step: 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,1) Add some salt and pepper and garlic powder.,false unanswerable,Now add some salt and 1/4 teaspoon of garlic powder.,-0.6261236667633057,0,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
298,"Besides adding some salt and pepper and garlic powder, anything else?",preparation,44,inst-2,Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,"Question Answering: Besides adding some salt and pepper and garlic powder, anything else? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.",2) Let cool in the pot.,false unanswerable,No let the chicken cool down in the pot. Now preheat the oven to 175 degrees Celsius.,-0.20308321714401245,0,1) Add some salt and pepper and garlic powder.
300,What should I do now that the oven is preheating?,preparation,44,inst-5,Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,Question Answering: What should I do now that the oven is preheating? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Add some salt and pepper and garlic powder. Step: 1) Add some salt and pepper and garlic powder.,5) Drain and set aside.,false unanswerable,Drain the potatoes and set them aside. Wash 3 stalks of celery and cut them to bite-size pieces as well.,-0.3613930642604828,0,1) Add some salt and pepper and garlic powder.
301,Anything else to do while the oven is preheating besides draining and putting aside?,preparation,44,inst-7,Relevant Information: 350  degrees F Information Type: temperature Instruction: Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Step: 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Anything else to do while the oven is preheating besides draining and putting aside? <extra_id_0> Relevant Information: 350  degrees F Information Type: temperature Instruction: Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Step: 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,7) Cut onion to bite-size pieces.,false unanswerable,Cut an onion to bite size pieces as well.,-0.30589166283607483,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
