qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
124,"Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ok, I added eggs and vanilla. Is that it? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",false unanswerable,-0.11910025030374527,0,4 1/2 cups all-purpose flour
125,"Ok, should I use all of the cream of tartar?",amount,228,inst-3,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ok, should I use all of the cream of tartar? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",<no_answer>,false unanswerable,-0.25062334537506104,0,4 teaspoons cream of tartar
126,How should I proceed now with the cream of tartar?,preparation,228,inst-4,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.","Question Answering: How should I proceed now with the cream of tartar? <extra_id_0> 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth.",4) Mix in the chocolate chips and walnuts.,false unanswerable,-0.16858266294002533,0,"1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth."
127,Is there something I should do now that the chocolate chips and walnuts are in?,preparation,228,inst-5,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Is there something I should do now that the chocolate chips and walnuts are in? <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,-0.6825201511383057,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
128,"Ok I made some shapes like that, should I put the cooki sheets in the oven?",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok I made some shapes like that, should I put the cooki sheets in the oven? <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.4092525839805603,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
129,Can you remind me how warm should the oven be when putting the cookies in the oven?,temperature,228,inst-6,0) Preheat the oven to 350 degrees F (175 degrees C).,Question Answering: Can you remind me how warm should the oven be when putting the cookies in the oven? <extra_id_0> 0) Preheat the oven to 350 degrees F (175 degrees C).,<no_answer>,false unanswerable,-0.10673719644546509,0,175 degrees C
130,"Okay, perfect. I now baked the cookies for 15 minutes.",preparation,228,inst-6,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Okay, perfect. I now baked the cookies for 15 minutes. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.15053114295005798,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,"Yes, the chips and walnuts look nicely browned.",preparation,228,inst-7,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Yes, the chips and walnuts look nicely browned. <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,-0.28246384859085083,0,1 cup chopped walnuts (optional)
132,Is the recipe for the semisweet chocolate chips and walnuts over?,preparation,228,inst-7,"1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Is the recipe for the semisweet chocolate chips and walnuts over? <extra_id_0> 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,-0.09205352514982224,0,4 teaspoons cream of tartar
133,Wow! These cookies are delicious! Thanks for the recipe.,other,228,inst-7,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Wow! These cookies are delicious! Thanks for the recipe. <extra_id_0> 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",<no_answer>,false unanswerable,-0.3193499445915222,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
429,What's the first step I need to do to get started?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: What's the first step I need to do to get started? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.12845221161842346,0,"0) In a bowl, combine the first seven ingredients."
430,What are the first ingredients in a bowl?,preparation,56,inst-0,"1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: What are the first ingredients in a bowl? <extra_id_0> 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","0) In a bowl, combine the first seven ingredients.",false unanswerable,-0.1340678483247757,0,1 egg white
431,"In a bowl, combine the first seven ingredients. Done. What else?",preparation,56,inst-0,"1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: In a bowl, combine the first seven ingredients. Done. What else? <extra_id_0> 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","0) In a bowl, combine the first seven ingredients.",false unanswerable,-0.33465561270713806,0,1 egg white
432,Ok. What should I do now?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.23070158064365387,0,"0) In a bowl, combine the first seven ingredients."
433,What's the quantity of the turkey in the bowl?,amount,56,ing,"1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: What's the quantity of the turkey in the bowl? <extra_id_0> 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey",12 ounces ground turkey,true 12 ounces ground turkey,-0.01886017806828022,0,12 ounces ground turkey
434,Ok. I have 12 ounces ground turkey. What should I do next?,preparation,56,inst-1,"1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: Ok. I have 12 ounces ground turkey. What should I do next? <extra_id_0> 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey",1) Crumble turkey over mixture and mix just until combined.,false unanswerable,-0.32364606857299805,0,1/8 teaspoon pepper
435,What else should I do after chopping the turkey over the mixture and mixing just until combined?,preparation,56,inst-2,1) Crumble turkey over mixture and mix just until combined.,Question Answering: What else should I do after chopping the turkey over the mixture and mixing just until combined? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.,2) Shape into four patties.,false unanswerable,-0.40857449173927307,0,1) Crumble turkey over mixture and mix just until combined.
436,Into four what size patties?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: Into four what size patties? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.5863786935806274,0,2) Shape into four patties.
437,Ok. thank you. What should I do with the patties?,preparation,56,inst-3,"0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. thank you. What should I do with the patties? <extra_id_0> 0) In a bowl, combine the first seven ingredients.",3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.5749548077583313,0,"0) In a bowl, combine the first seven ingredients."
438,For how long should I cook the patties in a nonstick skillet coated with nonstick cooking spray?,time,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: For how long should I cook the patties in a nonstick skillet coated with nonstick cooking spray? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,<no_answer>,true <no_answer>,-0.049399830400943756,0,until no longer pink
439,Ok. can I do anything else in the meantime besides shaping the patties?,other,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. can I do anything else in the meantime besides shaping the patties? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,<no_answer>,true <no_answer>,-0.589881181716919,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
440,Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.12271428108215332,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
469,Sure let me know.,other,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.1056148037314415,0,2 cups all-purpose flour
470,What is next after 2 cups all-purpose flour?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: What is next after 2 cups all-purpose flour? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon ground cinnamon,true 1 teaspoon ground cinnamon,-0.0042006829753518105,0,1 teaspoon ground cinnamon
471,What are the next 2 cups of all-purpose flour?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: What are the next 2 cups of all-purpose flour? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup vegetable oil,true 1 cup vegetable oil,-0.00386800360865891,0,1 teaspoon ground cinnamon
472,Ok. I have all of the flours and 1 cup vegetable oil. What is next?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Ok. I have all of the flours and 1 cup vegetable oil. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.012247004546225071,0,1 teaspoon vanilla extract
473,"Yes, I have all of the ingredients ready.",ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Yes, I have all of the ingredients ready. <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","1 (15 ounce) can crushed pineapple, drained","true 1 (15 ounce) can crushed pineapple, drained",-0.05826480686664581,0,2 cups all-purpose flour
474,Ok. I have 1 (15 ounce) can crushed pineapple prepared. What is next?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Ok. I have 1 (15 ounce) can crushed pineapple prepared. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup flaked coconut,true 1 cup flaked coconut,-0.01075872965157032,0,1/2 cup butter
475,Are there more ingredients in addition to flaked coconut?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Are there more ingredients in addition to flaked coconut? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup white sugar,true 1 cup white sugar,-0.014913614839315414,0,1/2 cup buttermilk
476,Ok I have all of the ingredients. What should I do now?,preparation,103,inst-0,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Ok I have all of the ingredients. What should I do now? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.6138567924499512,0,1 cup vegetable oil
477,What can I do in the meantime while the oven is at 350 degrees F (175 degrees C)?,other,103,inst-1,"10) While still warm, poke holes in the cake with a fork.","Question Answering: What can I do in the meantime while the oven is at 350 degrees F (175 degrees C)? <extra_id_0> 10) While still warm, poke holes in the cake with a fork.",<no_answer>,false unanswerable,-0.36977681517601013,0,"10) While still warm, poke holes in the cake with a fork."
478,Ok. I have greased the pan. What is next after I have greased it?,preparation,103,inst-2,"2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. I have greased the pan. What is next after I have greased it? <extra_id_0> 2) Sift together the flour, baking soda and cinnamon.","2) Sift together the flour, baking soda and cinnamon.","true 2) Sift together the flour, baking soda and cinnamon.",-0.6278076171875,0,"2) Sift together the flour, baking soda and cinnamon."
