qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
10,"Ok, should I beat the egg before I add it? egg",other,212,inst-0,Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, should I beat the egg before I add it? egg <extra_id_0> Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.",<no_answer>,false unanswerable,Sorry I don't know.,-0.022338781505823135,0,no_answer>
11,No worries! What should I do now? egg,preparation,212,inst-0,"Relevant Information: egg Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: No worries! What should I do now? egg <extra_id_0> Relevant Information: egg Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",Beat in melted chips.,true Beat in melted chips.,Now beat in melted chips. Gradually add flour and  mix well.,-0.019840357825160027,0,"In a microwave, melt butterscotch chips; cool for 10 minutes."
12,"Ok, I am doing that. Should I use all the chips?",amount,212,inst-0,"Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok, I am doing that. Should I use all the chips? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",<no_answer>,true <no_answer>,Yes you can use all of them.,-0.06697919964790344,0,no_answer>
13,Tremendous! Can I tell me what is the next step?,preparation,212,inst-1,"Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Tremendous! Can I tell me what is the next step? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.",Cover and refrigerate for 1 hour.,false unanswerable,Now cover and refrigerate for 1 hour.,-0.014938394539058208,0,"Add egg, milk and vanilla; mix well."
14,"Ok, one hour passed!",preparation,212,inst-1,"Relevant Information: flour Information Type: ingredient Instruction: Gradually add flour; mix well. Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, one hour passed! <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Gradually add flour; mix well. Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","On a floured surface, roll out dough to 1/4-in. thickness.","true On a floured surface, roll out dough to 1/4-in. thickness.",Good. Now use a floured surface and roll out dough to 1/4-in. thickness.,-0.00019608005823101848,0,"On a floured surface, roll out dough to 1/4-in. thickness."
15,"Ok, I am rolling the dough. dough",preparation,212,inst-1,"Relevant Information: a floured surface Information Type: equipment Instruction: On a floured surface, roll out dough to 1/4-in. Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I am rolling the dough. dough <extra_id_0> Relevant Information: a floured surface Information Type: equipment Instruction: On a floured surface, roll out dough to 1/4-in. Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,true Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,Cut the dough with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,-0.0007855190197005868,0,Gradually add flour; mix well.
16,Sorry I didn't understand.,preparation,212,inst-1,"Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Sorry I didn't understand. <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,You should cut the dough with a floured 4 and a half inch gingerbread man cookie cutter and with a 3 inch round cutter.,-0.8546912670135498,0,unanswerable
17,"Ok, I cut it! dough",preparation,212,inst-2,"Relevant Information: a floured surface Information Type: equipment Instruction: On a floured surface, roll out dough to 1/4-in. Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I cut it! dough <extra_id_0> Relevant Information: a floured surface Information Type: equipment Instruction: On a floured surface, roll out dough to 1/4-in. Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",Place 2 in. apart on greased baking sheets.,false unanswerable,Nice. now place them 2 inch apart on greased baking sheets.,-6.687417771900073e-05,0,Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,"They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-2,"Relevant Information: water Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: They are on the baking sheets now, should I bake them in the oven? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Nice now bake them at 375 degrees Fahrenheit for  5-8 minutes.,-0.0003275334893260151,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until they look nicely brown?",time,212,inst-2,"Relevant Information: until edges are lightly browned Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, 7 minutes passed. Should I wait until they look nicely brown? <extra_id_0> Relevant Information: until edges are lightly browned Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",<no_answer>,true <no_answer>,The edges should become lightly browned. Now cool for 1 minute. You should remove them to wire racks to cool completely.,-0.0047040036879479885,0,Cool for 1 minute; remove to wire racks to cool completely.
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-2,"Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","true For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Nice. No not yet there are quite some more steps. Let's make the frosting. Combine shortening, water, flour and vanilla in a mixing bowl and mix well.",-0.0001726001501083374,0,Cool for 1 minute; remove to wire racks to cool completely.
21,"Ok, I am mixing now, what should I do with this mixture'. mixture",preparation,212,inst-3,"Relevant Information: a 3-in. round cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.","Question Answering: Ok, I am mixing now, what should I do with this mixture'. mixture <extra_id_0> Relevant Information: a 3-in. round cutter Information Type: equipment Instruction: nan Step: 1. Gradually add flour; mix well. Cover and refrigerate for 1 hour. On a floured surface, roll out dough to 1/4-in. thickness. Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",gradually beat in sugar.,false unanswerable,"Nice, first gradually beat in sugar as well.",-0.07086806744337082,0,Cover and refrigerate for 1 hour.
22,Should I add all of the sugar?,amount,212,inst-3,Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: Should I add all of the sugar? <extra_id_0> Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,<no_answer>,true <no_answer>,Yes.,-0.005049689672887325,0,no_answer>
23,And what should I do after? sugar,preparation,212,inst-3,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: And what should I do after? sugar <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Now place 1 cup frosting in a plastic bag and cut a small hole in the corner of bag.,-0.00016604475968051702,0,Pipe shirt and shorts on players.
