question_id,recipe_id,question,target_answer,generated_answer
386,148,Okay good. Thanks. What next?,1/4 cup beef broth,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
387,148,Okay good. I have them ready. Can we start with the recipe?,0) Bring a large pot of lightly salted water to a boil.,0) Bring to a boil.
388,148,Okay it is boiling. What next?,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",6) Simmer for 10 minutes.
389,148,Okay I cooked it for six minutes because I like it al dente. Is that okay with you?,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","2) In a large skillet, brown beef over medium heat."
390,148,"Okay, it is drained now. What is the next step to follow?","2) In a large skillet, brown beef over medium heat.","2) In a large skillet, brown beef over medium heat."
391,148,"Okay good, for how long should I cook the beef?",<no_answer>,until tender
392,148,"Okay, done. The meat is in the bowl. What is the next step?","4) In the same skillet, cook onion and bell pepper in butter until tender.","4) In the same skillet, cook onion and bell pepper in butter until tender."
393,148,Okay the onions are now tender. What next?,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
394,148,I added all of that. What next?,6) Simmer for 10 minutes.,12) Sprinkle with Parmesan cheese.
395,148,"Okay, is there something about that I can do in the meantime?",<no_answer>,no_answer>
396,148,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow?",8) Lightly grease a 9x13 inch baking dish.,7) Preheat oven to 350 degrees F (175 degrees C).
397,148,"Okay I did that, should I put the mixture in the pan?","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","4) In the same skillet, cook onion and bell pepper in butter until tender."
398,148,Okay I will try to change it and vegetable and beef mixture. Should I put another layer now?,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",12) Sprinkle with Parmesan cheese.
399,148,Okay I added cheddar and mozzarella. What a great cheese combination. What next?,10) Repeat layers.,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
400,148,Okay I made another layer. What should I do now?,"11) Mix together soup and beef broth until smooth, and pour over casserole.",12) Sprinkle with Parmesan cheese.
401,148,"Okay, good. I poured the soup and broth on the lasagna. What is the next step?",12) Sprinkle with Parmesan cheese.,12) Sprinkle with Parmesan cheese.
402,148,Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven?,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
403,148,"Okay, how do I see that it's ready?",until heated through,until heated through
404,148,Okay good. Can I eat it now?,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
405,148,"Mmmh, it smells great. I love authentic Italian cuisine! Thank you for this recipe bot :).",<no_answer>,no_answer>
406,35,"Nice, yes I'm ready.",<no_answer>,1/2 cup mayonnaise
407,35,Ok. the oven is preheating. What can I do in the meantime?,<no_answer>,no_answer>
408,35,I have the bowl. What should I do now?,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",0) Preheat oven to 400 degrees F (200 degrees C).
409,35,"Sorry could you repeat the first part, in this bowl?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",3) Transfer mixture to a shallow baking dish.
410,35,"Ok. alright, I added both and stirred. What is next?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
411,35,Ah that is true. What are those?,1/2 cup mayonnaise,1 cup grated Parmesan cheese
412,35,Ok. thanks I still added a bit to make it right. What is the next step?,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
413,35,Ok. I stirred everything. Is there more to add?,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,35,Ok. What is next?,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
415,35,Ok. thanks. I did that. What should I do with the mixture?,3) Transfer mixture to a shallow baking dish.,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
416,35,Ok. done. What is the next step?,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
417,35,Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready?,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",no_answer>
418,35,Ok. is there something else I should do?,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
419,135,Yes it would be good to prepare. What are the ingredients?,2 cups all-purpose flour,2 cups all-purpose flour
420,135,Ok. I have both of them. What are the next ingredients?,1/4 teaspoon salt,1/4 teaspoon salt
421,135,Ok. Should I make the flakes myself?,1/4 teaspoon salt,no_answer>
422,135,"Ok. no problem, that sounds good. What are the next ingredients?",3/4 cup chopped pecans,1/2 cup flaked coconut
423,135,Ok. I have all of them ready.,0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
424,135,Ok. what can I do in the meantime?,<no_answer>,no_answer>
425,135,Ok. I did that. What else can I do?,2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
426,135,Ok. I have stirred it. What should I do now?,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
427,135,Ok. It is well blended now. What is next?,4) Spread batter evenly in the prepared pan.,4) Spread batter evenly in the prepared pan.
428,135,Ok. Is there something I can do in the meantime?,<no_answer>,no_answer>
596,72,Yes I am. What's the first step?,"0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars."
597,72,"I have done the first two ingredients, what is the third one?","0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars."
598,72,Should I add all of the egg?,<no_answer>,no_answer>
599,72,"No problem, what's the next step?","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",1) Beat in eggs.
600,72,How many cups all-purpose flour?,2 1/2 cups all-purpose flour,2 1/2 cups all-purpose flour
601,72,Thank you. What are the other two ingredients?,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",1 cup white sugar
602,72,What's next?,3) Stir into batter.,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
603,72,Ok. I will do that. Can I do anything in the meantime?,<no_answer>,no_answer>
604,72,Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now?,"6) Flatten each ball with a fork, making a criss-cross pattern.","6) Flatten each ball with a fork, making a criss-cross pattern."
605,72,I have done that.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,4) Put batter in refrigerator for 1 hour.
606,72,How do I know when they are ready?,<no_answer>,until cookies begin to brown
607,72,Ok. they are ready now. Should I do anything else?,8) Do not over-bake.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
670,37,Hi. how do I make baked aloha chicken?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
671,37,Ok. what can I do in the meantime?,<no_answer>,no_answer>
672,37,Ok. How many ingredients?,<no_answer>,1/4 cup lemon juice
673,37,Ok. I added both. What are the next ingredients?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","salt, ginger, and corn oil"
674,37,Ok. both added as well. What is next?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
675,37,Ok. also added. What should I do with it now?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
676,37,Ok. What is the next step?,2) Stir in the crushed pineapple with its liquid.,2) Stir in the crushed pineapple with its liquid.
677,37,Could you repeat what comes after stir?,2) Stir in the crushed pineapple with its liquid.,2) Stir in the crushed pineapple with its liquid.
678,37,Ah ok. It's added. What is next?,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
679,37,Ok. I have done that. Something else I should add?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
680,37,Ok. 30 minutes haves passed. Is there something else I should do?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",5) Stir in the crushed pineapple with its liquid.
681,37,Ok. when do I know it's done.,"until the chicken is tender, and no longer pink","until the chicken is tender, and no longer pink, about 20 minutes"
682,37,Ok. Thanks. is there something else still?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",1 (8 ounce) can crushed pineapple (not drained)
760,125,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have?,1/2 cup ketchup,1/2 cup ketchup
761,125,Ok I have both of them.,4 tablespoons molasses,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
762,125,What kind of rum should I use.,2 tablespoons dark rum,2 tablespoons dark rum
763,125,Ok I have both of them. What is next?,2 tablespoons prepared Dijon-style mustard,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
764,125,Ok I have them.,salt and pepper to taste,2 tablespoons dark rum
765,125,"Sorry, could you repeat the first ingredient?",8 chicken thighs,2 tablespoons dark rum
766,125,8 chicken fillets right? What should be the size of them?,8 chicken thighs,no_answer>
767,125,Sorry I cannot understand what you are saying.,8 chicken thighs,no_answer>
768,125,Ok thanks for the clarification. What is the next step?,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
769,125,Ok I have them combined. What should I do with it?,1) Season with salt and pepper to taste and mix well.,1) Season with salt and pepper to taste and mix well.
770,125,Ok I have done that. What is next?,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
771,125,Ok I have done that. What is next?,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
772,125,Ok. What is next?,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
773,125,OK I will wait overnight.,5) Preheat oven to 375  degrees F (190 degrees C).,no_answer>
774,125,I'm back. Ok I will preheat the oven. What should I do now?,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.
775,125,Ok they are in the oven. How do I know when it's ready?,<no_answer>,no_answer>
776,125,Ok it looks like the chicken is tender and ready. What should I do?,8) Preheat oven to broil.,8) Preheat oven to broil.
777,125,Ok I have done that. Both sides are brown. What is next?,8) Preheat oven to broil.,10) Remove chicken pieces and pat dry.
834,62,Yes I am ready. What ingredients do I need?,1 cup corn,1 cup corn
835,62,That's a lot. I have the first two ingredients. What are the next ones?,"1 cup peeled, chopped jicama","1 cup peeled, chopped jicama"
836,62,Can you repeat the first one please?,"1 cup peeled, chopped jicama","1 lime, zested and juiced"
837,62,Ok. I have that. Continue please.,"1 lime, zested and juiced",0) Preheat grill for high heat.
838,62,Ok. I have them all. What's next?,2 tablespoons salt,"1 lime, zested and juiced"
839,62,Can you repeat the last one?,2 tablespoons olive oil,"1 lime, zested and juiced"
840,62,Ok. anything else?,0) Preheat grill for high heat.,2 tablespoons sour cream
841,62,Ok. I have the medium bowl and the grill is preheating.,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",0) Preheat grill for high heat.
842,62,Ok. I have added the four ingredients to the bowl.,2) Stir in lime juice and zest.,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
843,62,Yes done. What should I do now?,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",0) Preheat grill for high heat.
844,62,Ok. What's next?,"4) Brush each fillet with olive oil, and sprinkle with spices.","5) Arrange fillets on grill grate, and cook for 3 minutes per side."
845,62,Done. What should I do now?,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.",0) Preheat grill for high heat.
846,62,I have cooked all the fillets 6 minutes in total. 3 minutes on each side.,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",0) Preheat grill for high heat.
847,62,Done. What should I do now?,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",0) Preheat grill for high heat.
909,101,Ok. sounds nice. I like salmon. What are the first two ingredients?,24x8x1 inch untreated cedar plank,6 (4 ounce) fillets salmon
910,101,Sorry I didn't get the first ingredient. Could you repeat it?,24x8x1 inch untreated cedar plank,"1 large red onion, chopped"
911,101,Ok. thanks. I have both ingredients ready. What are the next?,1/2 cup extra virgin olive oil,"1 large red onion, chopped"
912,101,Ok. I have the oil and chopped the onion. What is next?,"1 lemon, sliced","1 lemon, sliced"
913,101,Ok. I have them. What should I do now?,0) Submerge untreated cedar plank in water.,0) Submerge untreated cedar plank in water.
914,101,Ok. For how long should it be in?,<no_answer>,until dry
915,101,Ok. What is the next step?,2) Preheat an outdoor grill for high heat.,"8) Top salmon with red onion, lemon slices and black peppercorns."
916,101,Ok. The outdoor grill is on high heat.,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","3) Place prepared plank on the grill, and sprinkle with coarse salt."
917,101,Ok. I have done that. How long should it be there?,<no_answer>,until opaque and easily flaked with a fork
918,101,Ok. It is dry now. What is next?,5) Adjust grill temperature for medium heat.,5) Adjust grill temperature for medium heat.
919,101,Ok. It's on medium heat. What should I do now?,6) Rub salmon filets with olive oil.,6) Rub salmon filets with olive oil.
920,101,Ok. Should I use all the olive oil or leave some for later?,<no_answer>,no_answer>
921,101,Ok. No problem. What is the next step?,7) Arrange on the plank.,"8) Top salmon with red onion, lemon slices and black peppercorns."
