qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14_8,how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt?,45,369,"4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? <extra_id_0> 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",egg,true egg,-0.0005476167425513268,0,small bowl
14_9,how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over?,45,369,"4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: how long do I need to chill the dough for? 2 hours or up to 24 what is the equivalent of 18 oz in grams? 510g what should I combine the peaches in? medium bowl how should I arrange the peaches in the dough? dominoes what should I use to cut a series of slits in the border of the dough? sharp knife what is it that I should fold each segment of dough over? peaches what is the name of this wash that I am preparing called? egg what should I whisk with the egg yolk cream and salt? egg what should I brush the egg wash over? <extra_id_0> 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",dough,true dough,-0.00023409964342135936,0,chilled dough
15_1,What knife do I use to score the chicken thighs??,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: What knife do I use to score the chicken thighs?? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",sharp knife,true sharp knife,-0.00021884430316276848,0,sharp knife
15_2,What knife do I use to score the chicken thighs?? sharp knife What utensil do I use to prick the chicken??,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: What knife do I use to score the chicken thighs?? sharp knife What utensil do I use to prick the chicken?? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",fork,true fork,-0.00042822727118618786,0,fork
16_1,"which ingredients do I add to the fish sauce, sesame oil and sugar?",47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",lime juice,true lime juice,-0.0037939015310257673,0,chili
16_10,"which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? pineapple what do I put on the duck? salt and pepper what will I cook on the charcoal? duck what temperature will the duck be when cooked? 130 degrees what do I prepare first?",47,381,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? pineapple what do I put on the duck? salt and pepper what will I cook on the charcoal? duck what temperature will the duck be when cooked? 130 degrees what do I prepare first? <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",duck,false unanswerable,-0.0023036866914480925,0,duck
16_11,"which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? pineapple what do I put on the duck? salt and pepper what will I cook on the charcoal? duck what temperature will the duck be when cooked? 130 degrees what do I prepare first? duck what do I add to the pineapple sauce?",47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? pineapple what do I put on the duck? salt and pepper what will I cook on the charcoal? duck what temperature will the duck be when cooked? 130 degrees what do I prepare first? duck what do I add to the pineapple sauce? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",duck,true duck,-0.01373965386301279,0,duck
16_12,"which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? pineapple what do I put on the duck? salt and pepper what will I cook on the charcoal? duck what temperature will the duck be when cooked? 130 degrees what do I prepare first? duck what do I add to the pineapple sauce? duck what do I pour over the duck?",47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? pineapple what do I put on the duck? salt and pepper what will I cook on the charcoal? duck what temperature will the duck be when cooked? 130 degrees what do I prepare first? duck what do I add to the pineapple sauce? duck what do I pour over the duck? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",pineapple,true pineapple,-0.0007102350937202573,0,dressing
16_2,"which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing?",47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",fish,true fish,-0.0025217896327376366,0,chili
16_3,"which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing?",47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",sugar,true sugar,-0.00237171514891088,0,chili
16_4,"which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first?",47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",cashews,true cashews,-0.1378631442785263,0,cashews
16_5,"which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple?",47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",onion,true onion,-0.0017886845162138343,0,onion
16_6,"which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion?",47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",pineapple,true pineapple,-0.003979146480560303,0,pineapple
16_7,"which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? pineapple what do I put on the duck?",47,380,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? pineapple what do I put on the duck? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",salt and pepper,false unanswerable,-0.0013044904917478561,0,duck
16_8,"which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? pineapple what do I put on the duck? salt and pepper what will I cook on the charcoal?",47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? pineapple what do I put on the duck? salt and pepper what will I cook on the charcoal? <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",duck,true duck,-0.0001854724541772157,0,duck
16_9,"which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? pineapple what do I put on the duck? salt and pepper what will I cook on the charcoal? duck what temperature will the duck be when cooked?",47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: which ingredients do I add to the fish sauce, sesame oil and sugar? lime juice what type of sauce goes in the dressing? fish what is used to sweeten the dressing? sugar what do I cook first? cashews what do I add to the pineapple? onion what do I add to the onion? pineapple what do I put on the duck? salt and pepper what will I cook on the charcoal? duck what temperature will the duck be when cooked? <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",130 degrees,true 130 degrees,-0.005701114423573017,0,130 degrees
