question_id,recipe_id,question,target_answer,generated_answer
89,181,Ok I have done that. What should I do now?,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.
90,181,Ok what is next?,7) Cool for 1 minute before removing to wire racks.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
295,44,Sounds good. What's the first step?,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,44,Ok. what's next?,1) Add some salt and pepper and garlic powder.,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
298,44,Done. Anything else?,2) Let cool in the pot.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
300,44,Done. What should I do now?,5) Drain and set aside.,1) Add some salt and pepper and garlic powder.
301,44,That's done. Anything else?,7) Cut onion to bite-size pieces.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
302,44,Ok. what's next?,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
306,44,Ok. the 5 minutes have passed. What should I do now?,10) Add flour and cook about 30 seconds.,10) Add flour and cook about 30 seconds.
307,44,The chicken broth is boiling now.,"12) After it has become thick, add potatoes.","12) After it has become thick, add potatoes."
308,44,Done. What's next?,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,2) Let cool in the pot.
309,44,I have done that. What's next?,14) Add salt and pepper to taste.,2) Let cool in the pot.
310,44,Ok. is it done now?,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
311,44,Can you repeat that please?,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in the oven.
312,44,Ok. done.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
313,44,Ok. I have baked it for 45 minutes.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
318,139,Ok. I have combined them. What is next?,1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.
319,139,Ok. It looks smooth now.,2) Stir in enough remaining flour to form a soft dough.,2) Spread over a floured surface.
320,139,Ok. I have done that. What is next?,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",1) Add milk and egg; beat on low speed until smooth.
322,139,Ok. I have done that. What should I do now?,"5) Cover and let rise in a warm place until doubled, about 1 hour.",10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
324,139,Ok. 1 hour passed. What is next?,6) Punch dough down.,6) Remove from pans to cool on wire racks.
325,139,Ok. I have divided it into two halves. What should I do now?,8) Place in two greased 9-in pans.,1) Add milk and egg; beat on low speed until smooth.
326,139,Ok. I have done that. What is the next step?,"9) Cover and let rise until doubled, about 45 minutes.",1) Add milk and egg; beat on low speed until smooth.
328,139,Ok alright. I have done that. It is golden brown now. Anything else I should still do?,11) Remove from pans to cool on wire racks.,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
387,148,Okay good. I have them ready. Can we start with the recipe?,0) Bring a large pot of lightly salted water to a boil.,0) Bring to a boil.
388,148,Okay it is boiling. What next?,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",6) Simmer for 10 minutes.
389,148,Okay I cooked it for six minutes because I like it al dente. Is that okay with you?,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","2) In a large skillet, brown beef over medium heat."
390,148,"Okay, it is drained now. What is the next step to follow?","2) In a large skillet, brown beef over medium heat.","2) In a large skillet, brown beef over medium heat."
392,148,"Okay, done. The meat is in the bowl. What is the next step?","4) In the same skillet, cook onion and bell pepper in butter until tender.","4) In the same skillet, cook onion and bell pepper until tender."
393,148,Okay the onions are now tender. What next?,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
394,148,I added all of that. What next?,6) Simmer for 10 minutes.,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
396,148,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow?",8) Lightly grease a 9x13 inch baking dish.,7) Preheat oven to 350 degrees F (175 degrees C).
397,148,"Okay I did that, should I put the mixture in the pan?","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","3) Drain fat from pan, and transfer meat to a bowl."
398,148,Okay I will try to change it and vegetable and beef mixture. Should I put another layer now?,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
399,148,Okay I added cheddar and mozzarella. What a great cheese combination. What next?,10) Repeat layers.,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
400,148,Okay I made another layer. What should I do now?,"11) Mix together soup and beef broth until smooth, and pour over casserole.",7) Preheat oven to 350 degrees F (175 degrees C).
401,148,"Okay, good. I poured the soup and broth on the lasagna. What is the next step?",12) Sprinkle with Parmesan cheese.,12) Sprinkle with Parmesan cheese.
402,148,Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven?,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
404,148,Okay good. Can I eat it now?,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",12) Sprinkle with Parmesan cheese.
408,35,I have the bowl. What should I do now?,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",0) Preheat oven to 400 degrees F (200 degrees C).
409,35,"Sorry could you repeat the first part, in this bowl?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",0) Preheat oven to 400 degrees F (200 degrees C).
410,35,"Ok. alright, I added both and stirred. What is next?","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
412,35,Ok. thanks I still added a bit to make it right. What is the next step?,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
413,35,Ok. I stirred everything. Is there more to add?,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,35,Ok. What is next?,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
415,35,Ok. thanks. I did that. What should I do with the mixture?,3) Transfer mixture to a shallow baking dish.,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
416,35,Ok. done. What is the next step?,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
417,35,Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready?,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
418,35,Ok. is there something else I should do?,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",3) Transfer mixture to a shallow baking dish.
423,135,Ok. I have all of them ready.,0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
425,135,Ok. I did that. What else can I do?,2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
426,135,Ok. I have stirred it. What should I do now?,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
427,135,Ok. It is well blended now. What is next?,4) Spread batter evenly in the prepared pan.,4) Spread batter evenly in the prepared pan.
596,72,Yes I am. What's the first step?,"0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars."
597,72,"I have done the first two ingredients, what is the third one?","0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars."
599,72,"No problem, what's the next step?","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",1) Beat eggs.
601,72,Thank you. What are the other two ingredients?,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
602,72,What's next?,3) Stir into batter.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
604,72,Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now?,"6) Flatten each ball with a fork, making a criss-cross pattern.","6) Flatten each ball with a fork, making a criss-cross pattern."
605,72,I have done that.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
607,72,Ok. they are ready now. Should I do anything else?,8) Do not over-bake.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
670,37,Hi. how do I make baked aloha chicken?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
673,37,Ok. I added both. What are the next ingredients?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
674,37,Ok. both added as well. What is next?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
675,37,Ok. also added. What should I do with it now?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",2) Stir in the crushed pineapple with its liquid.
676,37,Ok. What is the next step?,2) Stir in the crushed pineapple with its liquid.,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
677,37,Could you repeat what comes after stir?,2) Stir in the crushed pineapple with its liquid.,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
678,37,Ah ok. It's added. What is next?,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",2) Stir in the crushed pineapple with its liquid.
679,37,Ok. I have done that. Something else I should add?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
680,37,Ok. 30 minutes haves passed. Is there something else I should do?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
682,37,Ok. Thanks. is there something else still?,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
768,125,Ok thanks for the clarification. What is the next step?,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
769,125,Ok I have them combined. What should I do with it?,1) Season with salt and pepper to taste and mix well.,1) Season with salt and pepper to taste and mix well.
770,125,Ok I have done that. What is next?,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
771,125,Ok I have done that. What is next?,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
772,125,Ok. What is next?,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
773,125,OK I will wait overnight.,5) Preheat oven to 375  degrees F (190 degrees C).,4) Cover chicken pieces and brush with remaining glaze and bake for another 25 minutes or until chicken is tender.
774,125,I'm back. Ok I will preheat the oven. What should I do now?,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.
776,125,Ok it looks like the chicken is tender and ready. What should I do?,8) Preheat oven to broil.,8) Preheat oven to broil.
777,125,Ok I have done that. Both sides are brown. What is next?,8) Preheat oven to broil.,"10) Brush both sides with prepared glaze, using about 1/2 of the glaze."
840,62,Ok. anything else?,0) Preheat grill for high heat.,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
841,62,Ok. I have the medium bowl and the grill is preheating.,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
842,62,Ok. I have added the four ingredients to the bowl.,2) Stir in lime juice and zest.,"4) Brush each fillet with olive oil, and sprinkle with spices."
843,62,Yes done. What should I do now?,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",0) Preheat grill for high heat.
844,62,Ok. What's next?,"4) Brush each fillet with olive oil, and sprinkle with spices.","3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
845,62,Done. What should I do now?,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
846,62,I have cooked all the fillets 6 minutes in total. 3 minutes on each side.,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","5) Arrange fillets on grill grate, and cook for 3 minutes per side."
847,62,Done. What should I do now?,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
913,101,Ok. I have them. What should I do now?,0) Submerge untreated cedar plank in water.,0) Submerge untreated cedar plank in water.
915,101,Ok. What is the next step?,2) Preheat an outdoor grill for high heat.,"4) Cover grill and heat plank 2 to 3 minutes, until dry."
916,101,Ok. The outdoor grill is on high heat.,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","3) Place prepared plank on the grill, and sprinkle with coarse salt."
918,101,Ok. It is dry now. What is next?,5) Adjust grill temperature for medium heat.,5) Adjust grill temperature for medium heat.
919,101,Ok. It's on medium heat. What should I do now?,6) Rub salmon filets with olive oil.,6) Rub salmon filets with olive oil.
921,101,Ok. No problem. What is the next step?,7) Arrange on the plank.,"4) Cover grill and heat plank 2 to 3 minutes, until dry."
922,101,Ok. I have done that. What is next?,"8) Top salmon with red onion, lemon slices and black peppercorns.","8) Top salmon with red onion, lemon slices and black peppercorns."
923,101,Ok. I have topped the salmon. What should I do now?,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
924,101,Ok. It seems to fine now. Is there something else to do?,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",7) Arrange on the plank.
986,191,Ok I have all the ingredients. Can we make dads flatbread?,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.","0) In a large mixing bowl, dissolve yeast in 1/2 cup of water."
987,191,Ok I have done that.,"1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.","8) On a greased baking sheet, flatten each half to 1-in."
988,191,Ok it looks pretty smooth now. What is next?,2) Add enough remaining all-purpose flour to form a soft dough.,2) Spread evenly over the bread.
989,191,Ok I have done that. What should I do with the soft dough?,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
990,191,Ok I have waited 8 minutes. What should I do with it?,"4) Place in a greased bowl, turning once to grease top.","4) Place in a greased bowl, turning once to grease top."
991,191,Ok I got it. What should I do afterwards?,"5) Cover and let rise in a warm place until doubled, about 1 hour.","1) Add sugar, oil, salt, rye or whole wheat flour, and remaining water; beat until smooth."
993,191,Ok it looks fine now. What should I do?,6) Punch dough down.,2) Remove from heat.
994,191,Ok I have divided in half. What should I do with it?,"8) On a greased baking sheet, flatten each half to 1-in.",9) Pierce each loaf several times with a fork.
995,191,Ok I did that. What is the next step?,9) Pierce each loaf several times with a fork.,"1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
996,191,Ok I have done that several times.,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.","10) Cover and let rise in a warm place until nearly doubled, about 30 minutes."
997,191,Ok 30 minutes has passed. It looks nearly doubled. What should I do?,11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.
1401,150,Oh Ok good! Then we can start with the recipe?,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl."
1402,150,Ok. I did that! What is the next step?,1) Beat eggs into creamed mixture.,1) Beat eggs into creamed mixture.
1403,150,Ok. I added them! Should I put them one by one?,1) Beat eggs into creamed mixture.,"10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture."
1404,150,Ok good! What is the next step to follow?,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks."
1405,150,Ok I combined them! Should I use all the salt?,3) Mix this mixture into creamed mixture until just blended.,3) Mix this mixture into creamed mixture until just blended.
1406,150,Ok good. It's creamy now. I love creamy. What is the next step?,4) Stir in chocolate chips.,7) Cool for 2 minutes on baking sheet.
1407,150,"Ok, the chocolate chips are in! What next?",4) Stir in chocolate chips.,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.
1408,150,Ok. I mixed the mixtures! What next?,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,"10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture."
1409,150,"Ok, I did that. Should I repeat that more times?",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,7) Cool for 2 minutes on baking sheet.
1410,150,Ok. The mix is finished! Should I bake them now?,6) Place cookie sheet in the middle of the oven.,8) Remove cookies to wire rack to cool completely.
1412,150,"Ok. I guess I will follow my heart :). They are cool now, is the recipe over?","9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan.",7) Cool for 2 minutes on baking sheet.
1413,150,Ok. I mixed the ingredients. What should I do with them?,"10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture.",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.
1414,150,"Ok, I did that. What next?","11) Cool completely, and frost cooled cookies.","2) In another bowl, combine flour, cocoa, salt, and baking soda."
1415,150,Ok. I frosted them with the mixture once it cooled. Is the recipe over?,"11) Cool completely, and frost cooled cookies.",8) Remove cookies to wire rack to cool completely.
1429,133,Ok. I have it as well. Can we make the cocktail now?,0) Pour all the ingredients into a shaker with lots of ice.,0) Pour all the ingredients into a shaker with lots of ice.
1431,133,Ok. I have done that. What is next?,1) Shake vigorously for several seconds and strain into a cocktail glass.,1) Shake vigorously for several seconds and strain into a cocktail glass.
1432,133,Ok. the cocktail glass is filled. What is next?,2) Garnish with a lime twist.,2) Garnish with a lime twist.
1433,133,Ok. Was that all? Can I drink it now?,2) Garnish with a lime twist.,0) Pour all the ingredients into a shaker with lots of ice.
1505,187,Ok I have both ingredients. What should I do now?,0) Peel and dice apples.,0) Peel and dice apples.
1507,187,Ok what should I do now?,1) Add sugar and cinnamon.,1) Add sugar and cinnamon.
1508,187,Ok I have done that. What is next?,2) Cook in a saucepan on low heat.,8) Cut with a large cookie cutter (4 inches diameter).
1509,187,Ok it became a thick apple sauce now. What is the following step?,4) Sift flour and salt together.,4) Sift flour and salt together.
1512,187,Ok good. What should I do now?,6) Add water and mix with fork.,0) Peel and dice apples.
1513,187,Ok I did that. What is the next step?,7) Roll out to about 1/8 inch thick on a floured board.,1) Add sugar and cinnamon.
1514,187,Ok it looks fine now. What should I do with it?,8) Cut with a large cookie cutter (4 inches in diameter).,4) Sift flour and salt together.
1515,187,Ok I have done that. What is next?,"9) In each round, place 1 heaping tablespoon fruit.",8) Cut with a large cookie cutter (4 inches diameter).
1516,187,"Ah ok, yes I have done that.","10) Moisten edges with cold water, fold and press edge with a fork.","10) Moisten edges with cold water, fold and press edge with a fork."
1518,187,"Aha, ok the oil is heated. What should I do now?","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown."
1519,187,Yes they reached a golden brown colour. Is there anything else I should still do?,13) Drain on paper towels.,"12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown."
1532,195,I got it! Can we start preparing the ice cream cake?,0) Crush half the cookies (about 20) to make crumbs.,0) Crush half the cookies (about 20) to make crumbs.
1533,195,Ok I crushed half of the cookies. What should I do now?,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.
1534,195,Ok they are combined and pressed in the bottom of the plate. What should I do with it?,2) Stand remaining cookies around edge of pan.,2) Stand remaining cookies around edge of pan.
1535,195,"Ok, what is the following step?",3) Spread 3/4 cup fudge topping over crust.,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.
1536,195,"Alright, I have done that.",4) Freeze 15 minutes.,2) Stand remaining cookies around edge of pan.
