qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0_19,how long would it take the peanuts to turn a deep golden brown?,time,49,393,"4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: how long would it take the peanuts to turn a deep golden brown? <extra_id_0> 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",about 8 minutes,true about 8 minutes,-0.00013314791431184858,0,about 8 minutes
0_2,what should I combine ingredients in? recipe,equipment,49,390,"1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: what should I combine ingredients in? recipe <extra_id_0> 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",bowl,true bowl,-0.0059367273934185505,0,bowl
0_20,How can I prevent the peanuts from scorching?,cooking_technique,49,393,"4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: How can I prevent the peanuts from scorching? <extra_id_0> 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",Immediately transfer to a bowl to prevent scorching.,true Immediately transfer to a bowl to prevent scorching.,-0.00014780859055463225,0,Immediately transfer to a bowl to prevent scorching.
0_21,what should I transfer the cooked peanuts to?,equipment,49,393,"4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: what should I transfer the cooked peanuts to? <extra_id_0> 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",bowl,true bowl,-0.0013334201648831367,0,bowl
0_22,I should roughly chop half a what of peanuts?,equipment,49,394,"5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: I should roughly chop half a what of peanuts? <extra_id_0> 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",cup,true cup,-0.00011085849109804258,0,cup
0_23,What should I do with half cup of peanuts?,preparation,49,394,"5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: What should I do with half cup of peanuts? <extra_id_0> 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.,true Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.,-0.00013183678674977273,0,Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.
0_24,How should I prepare the peanuts for the soup?,preparation,49,394,"5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: How should I prepare the peanuts for the soup? <extra_id_0> 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup.","true Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup.",-0.0027933409437537193,0,Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.
0_25,What am I supposed to do after moving the peanuts to the mortar and pestle?,preparation,49,394,"5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: What am I supposed to do after moving the peanuts to the mortar and pestle? <extra_id_0> 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","true Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",-0.001259963377378881,0,"Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup."
0_26,after I've made a paste with half of the peanuts what should I do?,preparation,49,394,"5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: after I've made a paste with half of the peanuts what should I do? <extra_id_0> 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",repeat,true repeat,-0.00038771264371462166,0,Transfer to pot of soup.
0_27,what should I use to make the rest of the paste? peanuts,ingredient,49,394,"5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: what should I use to make the rest of the paste? peanuts <extra_id_0> 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",peanuts,true peanuts,-0.003347272053360939,0,mortar and pestle
0_28,How should I address the soup's texture after softening the potatoes?,cooking_technique,49,395,"6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: How should I address the soup's texture after softening the potatoes? <extra_id_0> 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.,true blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.,-0.00017474555352237076,0,Blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.
0_29,What should I do once the potatoes are fully softened?,preparation,49,395,"6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: What should I do once the potatoes are fully softened? <extra_id_0> 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice.","true blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice.",-0.000248401309363544,0,Blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.
0_3,What ingredients do I need for the paste? paste,ingredient,49,390,"1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: What ingredients do I need for the paste? paste <extra_id_0> 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","garlic, ginger, thick cilantro stems, and half of the chili","true garlic, ginger, thick cilantro stems, and half of the chili",-0.007910234853625298,0,"garlic, ginger, thick cilantro stems, and half of the chili"
0_30,"After adding the kale, what's the next step?",preparation,49,395,"6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: After adding the kale, what's the next step? <extra_id_0> 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish.","true cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish.",-0.09488864988088608,0,Stir in lime juice.
0_31,what type of juice do I stir into the mixture? juice,ingredient,49,395,"6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: what type of juice do I stir into the mixture? juice <extra_id_0> 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",lime,true lime,-0.0018116504652425647,0,lime
0_32,I should add salt hot sauce and what to season the soup?,ingredient,49,395,"6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: I should add salt hot sauce and what to season the soup? <extra_id_0> 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",pepper,true pepper,-0.00010382589971413836,0,pepper
0_33,what should I sprinkle on the rice?,ingredient,49,395,"6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.","Question Answering: what should I sprinkle on the rice? <extra_id_0> 6. When potatoes are fully softened, blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish. Serve soup with rice, sprinkled with cilantro, chopped peanuts, scallions, and sliced chilies.",cilantro,true cilantro,-0.4406098425388336,0,cilantro
0_4,What kind of cooking tool do I need to use to combine the ingredients for the paste?,equipment,49,390,"1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: What kind of cooking tool do I need to use to combine the ingredients for the paste? <extra_id_0> 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",mortar and pestle,true mortar and pestle,-0.01133266557008028,0,mortar and pestle
0_5,What should I do with the other half of the chili? paste chili,preparation,49,390,"1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: What should I do with the other half of the chili? paste chili <extra_id_0> 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",Thinly slice remaining half chili and set aside for garnish.,true Thinly slice remaining half chili and set aside for garnish.,-0.000680691737215966,0,Thinly slice remaining half chili and set aside for garnish.
0_6,what do I need to add 3 tablespoons of? chili,ingredient,49,391,"2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: what do I need to add 3 tablespoons of? chili <extra_id_0> 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",coconut milk,true coconut milk,-0.005996332969516516,0,solid fat
0_7,What should I do with the fat from the coconut milk?,preparation,49,391,"2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: What should I do with the fat from the coconut milk? <extra_id_0> 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven.,true Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven.,-0.010760616511106491,0,carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven.
0_8,how long will it take for the coconut fat to separate? milk,time,49,391,"2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: how long will it take for the coconut fat to separate? milk <extra_id_0> 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",about 4 minutes,true about 4 minutes,-0.00010477947944309562,0,about 4 minutes
