question_id,recipe_id,question,target_answer,generated_answer
196,93,"Yes, that sounds perfect! I'm ready. 3 tablespoons crushed black peppercorns Ok. Can I hear the ingredients two by two so I can prepare them? 3 tablespoons crushed black peppercorns How large should the steaks be? 2 (8 ounce) beef top sirloin steaks Ok I have them ready. What are the next ingredients? 1 tablespoon lemon pepper Can I also use another type of pepper? 1 tablespoon lemon pepper What are the next ingredients? 5 tablespoons butter Ok I took the butter and garlic. Are there more ingredients? 1/2 cup red wine Is there any clarification of what kind of red wine I need? 1/2 cup red wine Ok no problem. What are the next ingredients? 1/4 cup chopped green onions Ok I have them. What are the next? 1/2 cup heavy cream Could I use another type of sugar as well? 1/2 cup heavy cream Ok no problem. What should I do now? 0) Press crushed peppercorns into both sides of each steak. Ok I have done that. What is next? 1) Sprinkle with lemon pepper, and salt. Ok. What should I do after that? 2) Melt butter in a large skillet over medium-high heat. Ok. The butter is melted. What should I do now? 3) Stir in garlic and wine, and cook for 1 minute. Ok 1 minute has passed. What is next? 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Ok the steaks are done now. What is next? 5) Reduce heat to low. How long should I let it burn?",<no_answer>,no_answer>
256,27,Hi. how do I make baked spaghetti squash lasagna style?,"1 spaghetti squash, halved lengthwise and seeded","1 spaghetti squash, halved lengthwise and seeded"
257,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient?","1 spaghetti squash, halved lengthwise and seeded","1 onion, chopped"
258,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient?","1 onion, chopped",2 tablespoons minced garlic
259,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next?",2 tablespoons minced garlic,2 (14 ounce) cans stewed tomatoes
260,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements?",2 (14 ounce) cans stewed tomatoes,2 (14 ounce) cans stewed tomatoes
261,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients?",1 tablespoon dried basil,1 cup shredded mozzarella cheese
262,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients? 1 tablespoon dried basil Ok. I have those as well. What is next?",black pepper to taste,no_answer>
263,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients? 1 tablespoon dried basil Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient?",1 cup shredded mozzarella cheese,1 cup shredded mozzarella cheese
264,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients? 1 tablespoon dried basil Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next?",1 cup shredded mozzarella cheese,no_answer>
269,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients? 1 tablespoon dried basil Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down?",<no_answer>,1 cup shredded mozzarella cheese
411,35,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those?",1/2 cup mayonnaise,no_answer>
419,135,Yes it would be good to prepare. What are the ingredients?,2 cups all-purpose flour,: 2 cups all-purpose flour
420,135,Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients?,1/4 teaspoon salt,1/2 cup flaked coconut
422,135,"Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients?",3/4 cup chopped pecans,3/4 cup chopped pecans
564,11,"Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer. 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Ok. is that Fahrenheit or Celsius?",400 degrees F,no_answer>
574,11,"Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer. 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Ok. is that Fahrenheit or Celsius? 400 degrees F Ok. Thanks. done. What is the next step? 1) Be sure to leave room for the turkey, or the oil will spill over. Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. thanks for the clarification. What is the next step? 4) Rub Creole seasoning over turkey inside and out. Ok. done. What should I do next? 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. Ok. the whole is at least 2 inches. What is next? 6) Place the whole onion and turkey in drain basket. Ok. Done. I put it in the fryer. What should I do now? 7) The turkey should be placed in basket neck end first. Ok. it is. What should I do with it? 8) Slowly lower basket into hot oil to completely cover turkey. Ok. the turkey is in the fryer. How long should it stay?",<no_answer>,"1 cup shredded Cheddar cheese, divided into equal parts, and incorporated into the sauce. no_answer>"
834,62,Yes I am ready. What ingredients do I need?,1 cup corn,1 cup corn
835,62,Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones?,"1 cup peeled, chopped jicama","1 cup peeled, chopped jicama"
836,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please?","1 cup peeled, chopped jicama","1 cup fresh cilantro leaves, finely chopped"
837,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please.","1 lime, zested and juiced","1 cup fresh cilantro leaves, finely chopped"
838,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next?",2 tablespoons salt,2 tablespoons sour cream
839,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one?",2 tablespoons olive oil,2 tablespoons sour cream
849,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients?","1/2 green bell pepper, cut into thin strips","1 large carrot, shredded"
850,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients?","3 teaspoons fresh ginger root, grated","3 teaspoons fresh ginger root, grated"
851,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next?",1 1/2 tablespoons molasses,2 tablespoons soy sauce
853,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients?",1 1/2 (14 ounce) packages egg roll wrappers,1 quart oil for frying
854,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package?",1 1/2 (14 ounce) packages egg roll wrappers,1 1/2 (14 ounce) packages egg roll wrappers
859,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight?",<no_answer>,no_answer>
867,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? 7) Stir in the cornstarch mixture. Sorry, I didn't understand the instruction? 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Okay, thanks for that. What is the next step? 9) Place about 1 tablespoon filling on each egg roll wrapper. Okay, I did that. What now? 10) Fold one corner of wrapper over filling. Okay, done. What is the next? 11) Fold wrapper sides over filling. Okay I folded the wraps. What next? 12) Roll wrappers to form egg rolls. Okay, I made the egg rolls. Should I put them in the fryer? 13) Fry egg rolls in batches in the hot oil until golden brown. Okay, how long will it take?",until golden brown,no_answer>
1021,257,"Okay, please list me the ingredients one by one together with the necessary amount.","3 hard-cooked eggs, chopped","3 hard-cooked eggs, chopped"
1022,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all?",1 tablespoon diced pimientos,1/4 cup crushed saltine crackers
1023,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need?",1/8 teaspoon salt,1/8 teaspoon salt
1024,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next?","2 English muffins, split and toasted","2 English muffins, split and toasted"
1058,234,"Ok, that's fine! Could you list the ingredients for me?",2 1/2 teaspoons vegetable oil,2 1/2 teaspoons vegetable oil
1059,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas!",3 cups chicken broth,2 1/2 teaspoons vegetable oil
1060,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one?",3 cups chicken broth,3 cups chicken broth
1061,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients?",1/2 teaspoon dried oregano,1/2 teaspoon chili powder
1062,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can?","1 (15 ounce) can black beans, rinsed and drained","1 (15 ounce) can black beans, rinsed and drained"
1063,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients?","1 (15 ounce) can whole kernel corn, drained","1 (15 ounce) can black beans, rinsed and drained"
1064,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next?",1/2 cup salsa,1/2 cup chopped fresh cilantro
1151,78,"Ok. What is the first step to prepare chicken fried chops? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Which ingredients should I have? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Yes, that would be nice. 1/2 cup all-purpose flour Ok. Are these all the ingredients I need for the recipe?","6 pork loin chops (3/4 inch thick), trimmed",1/2 cup all-purpose flour
1154,78,"Ok. What is the first step to prepare chicken fried chops? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Which ingredients should I have? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Yes, that would be nice. 1/2 cup all-purpose flour Ok. Are these all the ingredients I need for the recipe? 6 pork loin chops (3/4 inch thick), trimmed Ok. Thanks. 6 pork loin chops (3/4 inch thick), trimmed Ok. So what is the first step ? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Is it ok if I use whole grain flour?",1/2 cup all-purpose flour,no_answer>
1158,78,"Ok. What is the first step to prepare chicken fried chops? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Which ingredients should I have? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Yes, that would be nice. 1/2 cup all-purpose flour Ok. Are these all the ingredients I need for the recipe? 6 pork loin chops (3/4 inch thick), trimmed Ok. Thanks. 6 pork loin chops (3/4 inch thick), trimmed Ok. So what is the first step ? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Is it ok if I use whole grain flour? 1/2 cup all-purpose flour Ok. I have the flour and the salt. What should I do next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Done. what should I do next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Done. What is next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. What is the ideal temperature for the chops to be mixed?",<no_answer>,no_answer>
1160,78,"Ok. What is the first step to prepare chicken fried chops? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Which ingredients should I have? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Yes, that would be nice. 1/2 cup all-purpose flour Ok. Are these all the ingredients I need for the recipe? 6 pork loin chops (3/4 inch thick), trimmed Ok. Thanks. 6 pork loin chops (3/4 inch thick), trimmed Ok. So what is the first step ? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Is it ok if I use whole grain flour? 1/2 cup all-purpose flour Ok. I have the flour and the salt. What should I do next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Done. what should I do next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Done. What is next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. What is the ideal temperature for the chops to be mixed? <no_answer> Ok. Good. What should I do next? 1) In a skillet, brown the chops on both sides in oil. Ok. How much oil should I use?",2 tablespoons vegetable oil,no_answer>
1162,78,"Ok. What is the first step to prepare chicken fried chops? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Which ingredients should I have? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Yes, that would be nice. 1/2 cup all-purpose flour Ok. Are these all the ingredients I need for the recipe? 6 pork loin chops (3/4 inch thick), trimmed Ok. Thanks. 6 pork loin chops (3/4 inch thick), trimmed Ok. So what is the first step ? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Is it ok if I use whole grain flour? 1/2 cup all-purpose flour Ok. I have the flour and the salt. What should I do next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Done. what should I do next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Done. What is next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. What is the ideal temperature for the chops to be mixed? <no_answer> Ok. Good. What should I do next? 1) In a skillet, brown the chops on both sides in oil. Ok. How much oil should I use? 2 tablespoons vegetable oil Ok. Done. What should I do next? 1) In a skillet, brown the chops on both sides in oil. Ok. For how long should I brown the chops?",<no_answer>,no_answer>
1167,78,"Ok. What is the first step to prepare chicken fried chops? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Which ingredients should I have? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Yes, that would be nice. 1/2 cup all-purpose flour Ok. Are these all the ingredients I need for the recipe? 6 pork loin chops (3/4 inch thick), trimmed Ok. Thanks. 6 pork loin chops (3/4 inch thick), trimmed Ok. So what is the first step ? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Is it ok if I use whole grain flour? 1/2 cup all-purpose flour Ok. I have the flour and the salt. What should I do next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Done. what should I do next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Done. What is next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. What is the ideal temperature for the chops to be mixed? <no_answer> Ok. Good. What should I do next? 1) In a skillet, brown the chops on both sides in oil. Ok. How much oil should I use? 2 tablespoons vegetable oil Ok. Done. What should I do next? 1) In a skillet, brown the chops on both sides in oil. Ok. For how long should I brown the chops? <no_answer> Ok. Done. What is next? 2) Place in a slow cooker. Ok. What is a slow cooker? <no_answer> Ok. Done. What next? 3) Combine soup and water; pour over chops. Ok. Done. What next? 4) Cover and cook on low for 6-8 hours or until meat is tender. Ok. What is the exact temperature I should have?",low,no_answer>
1171,178,Great! Sounds delicious! Could you tell me the ingredients to prepare?,12 ounces chopped raw bacon,12 ounces chopped raw bacon
1172,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients?","5 button mushrooms, chopped",1 1/2 pounds extra-lean ground beef
1173,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients?",1 egg,1 egg
1174,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients?","6 ounces shredded Swiss cheese, divided","6 ounces shredded Swiss cheese, divided"
