question_id,recipe_id,question,target_answer,generated_answer
55,81,"Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",4) Spoon into mushroom caps where the stems used to be.
57,81,"Ok. I will take the bowl. Yes, that would help thanks. 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients?","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
58,81,"How many crushed croutons do I need? 1 cup crushed seasoned croutons Ok. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I have put them ready. What are the next ingredients?","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
60,81,"Ok. I have put them ready. What are the next ingredients? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl?",4) Spoon into mushroom caps where the stems used to be.,4) Spoon into mushroom caps where the stems used to be.
61,81,"How much lobster and garlic do I need? 1 pound lobster tail, cleaned and chopped Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand.",4) Spoon into mushroom caps where the stems used to be.,4) Spoon into mushroom caps where the stems used to be.
62,81,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? 4) Spoon into mushroom caps where the stems used to be. Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step?,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
63,81,"Ok. What should I do with the content of the bowl? I didn't understand. 4) Spoon into mushroom caps where the stems used to be. Ok I have done that. What is the next step? 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Ok I have done that. It is light brown on the top. Is there something else to do?","6) Sprinkle with additional cheese if desired, and serve hot!","5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
161,193,"Ok I prepared both ingredients. Are there more ingredients left? 12 oil-packed sun-dried tomatoes, drained and sliced Could you repeat the first ingredient? 12 oil-packed sun-dried tomatoes, drained and sliced Ok good, I have all the ingredients prepared.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.
162,193,"Could you repeat the first ingredient? 12 oil-packed sun-dried tomatoes, drained and sliced Ok good, I have all the ingredients prepared. 0) Warm 1 tablespoon olive oil in a large skillet over medium heat. Ok the oil is heated, what should I do?","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
164,193,"Ok the oil is heated, what should I do? 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. Ok for how long should I fry them? <no_answer> Ok the chicken looks good now. What should I do with it?","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",2) Stir in crushed garlic.
165,193,"Ok for how long should I fry them? <no_answer> Ok the chicken looks good now. What should I do with it? 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. OK I have diced the chicken. What is the next step ?","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper."
166,193,"Ok the chicken looks good now. What should I do with it? 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic. OK I have diced the chicken. What is the next step ? 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Ok I have done that. What should I do with the mixture?","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
167,193,"OK I have diced the chicken. What is the next step ? 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Ok I have done that. What should I do with the mixture? 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Ok I have done that, it looks nice. Can I eat it?",7) Top with diced chicken to serve.,7) Top with diced chicken to serve.
295,44,Sounds good. What's the first step?,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,44,"Sounds good. What's the first step? 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next?",1) Add some salt and pepper and garlic powder.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
298,44,"How many chicken breasts do I need? 3 bone-in chicken breast halves, skinless Ok. what's next? 1) Add some salt and pepper and garlic powder. Done. Anything else?",2) Let cool in the pot.,2) Let cool in the pot.
300,44,Done. Anything else? 2) Let cool in the pot. The oven is preheating. Can I do anything in the meantime? <no_answer> Done. What should I do now?,5) Drain and set aside.,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
301,44,The oven is preheating. Can I do anything in the meantime? <no_answer> Done. What should I do now? 5) Drain and set aside. That's done. Anything else?,7) Cut onion to bite-size pieces.,6) Wash celery and cut to bite-size pieces.
302,44,Done. What should I do now? 5) Drain and set aside. That's done. Anything else? 7) Cut onion to bite-size pieces. Ok. what's next?,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes."
306,44,Ok. when do I know they are ready? <no_answer> How large should the cups be? <no_answer> Ok. the 5 minutes have passed. What should I do now?,10) Add flour and cook about 30 seconds.,10) Add flour and cook about 30 seconds.
307,44,How large should the cups be? <no_answer> Ok. the 5 minutes have passed. What should I do now? 10) Add flour and cook about 30 seconds. The chicken broth is boiling now.,"12) After it has become thick, add potatoes.","12) After it has become thick, add potatoes."
308,44,"Ok. the 5 minutes have passed. What should I do now? 10) Add flour and cook about 30 seconds. The chicken broth is boiling now. 12) After it has become thick, add potatoes. Done. What's next?",13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
309,44,"The chicken broth is boiling now. 12) After it has become thick, add potatoes. Done. What's next? 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. I have done that. What's next?",14) Add salt and pepper to taste.,14) Add salt and pepper to taste.
310,44,Done. What's next? 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. I have done that. What's next? 14) Add salt and pepper to taste. Ok. is it done now?,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell.
311,44,I have done that. What's next? 14) Add salt and pepper to taste. Ok. is it done now? 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Can you repeat that please?,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.
312,44,Ok. is it done now? 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Can you repeat that please? 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Ok. done.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
313,44,Can you repeat that please? 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. Ok. done. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Ok. I have baked it for 45 minutes.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
329,39,"Hello. I'm all set to make the gingerbread men, tell me what to do!","0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth."
332,39,"Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way. <no_answer> Ok. that's fine, thanks. Let's get on with it. How long will it take do you think? <no_answer> All right thanks. So what do I do with the bowl?","0) In a large bowl, cream together the margarine and sugar until smooth.","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness."
335,39,You mean with a mixer? <no_answer> Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard. <no_answer> Ok. done!  What's up next?,1) Stir in molasses and egg yolk.,"5) On a lightly floured surface, roll the dough out to 1/4 inch thickness."
338,39,"All right, what do I do with the egg-white? Do I keep it? <no_answer> No problem, yes, please, let's continue. <no_answer> Ok. I'm waiting.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",6) Cut into desired shapes with cookie cutters.
340,39,"Ok. I'm waiting. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. What was the third ingredient, and how much do I need? 1/2 teaspoon baking powder OK?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
342,39,"OK? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Sorry, what kind of cloves? 1 teaspoon ground cloves Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
344,39,"Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Yes, sure, how much exactly? 1/2 teaspoon baking soda Okay, I added them. I used a bit less cinnamon, because I don't really like it..","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","3) Cover, and chill for at least one hour."
345,39,"Yes, sure, how much exactly? 1/2 teaspoon baking soda Okay, I added them. I used a bit less cinnamon, because I don't really like it.. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Ok. finished!  Do I stir it all together now?","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","3) Cover, and chill for at least one hour."
346,39,"Okay, I added them. I used a bit less cinnamon, because I don't really like it.. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Ok. finished!  Do I stir it all together now? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. All right, that's done.","3) Cover, and chill for at least one hour.","3) Cover, and chill for at least one hour."
347,39,"Ok. finished!  Do I stir it all together now? 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. All right, that's done. 3) Cover, and chill for at least one hour. All right, I'll put it in the fridge. Hello. I'm back, so, what now?",4) Preheat the oven to 350 degrees F (175 degrees C).,"3) Cover, and chill for at least one hour."
350,39,"Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit. 175 degrees C Thanks! All right, the oven is heating. <no_answer> Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.",4) Preheat the oven to 350 degrees F (175 degrees C).
351,39,"Thanks! All right, the oven is heating. <no_answer> Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. Okay, that's done.",6) Cut into desired shapes with cookie cutters.,6) Cut into desired shapes with cookie cutters.
352,39,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. Okay, that's done. 6) Cut into desired shapes with cookie cutters. Great. that was fun.  Anything else, or do I put them into the oven?",7) Place cookies 2 inches apart on ungreased cookie sheets.,7) Place cookies 2 inches apart on ungreased cookie sheets.
353,39,"Okay, that's done. 6) Cut into desired shapes with cookie cutters. Great. that was fun.  Anything else, or do I put them into the oven? 7) Place cookies 2 inches apart on ungreased cookie sheets. Ok. what's next?","8) Bake for 8 to 10 minutes in the preheated oven, until firm.","8) Bake for 8 to 10 minutes in the preheated oven, until firm."
354,39,"Great. that was fun.  Anything else, or do I put them into the oven? 7) Place cookies 2 inches apart on ungreased cookie sheets. Ok. what's next? 8) Bake for 8 to 10 minutes in the preheated oven, until firm. Ah, all right, I though we needed to do something else first. They're baking now.",9) Remove from cookie sheets to cool on wire racks.,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
355,39,"Ok. what's next? 8) Bake for 8 to 10 minutes in the preheated oven, until firm. Ah, all right, I though we needed to do something else first. They're baking now. 9) Remove from cookie sheets to cool on wire racks. That's done!",10) Frost or decorate when cool.,10) Frost or decorate when cool.
449,156,Ok good are there more ingredients? 1 (8 ounce) package shredded sharp Cheddar cheese Ok can I have the quantities of these ingredients? 1 (8 ounce) package shredded sharp Cheddar cheese Ok good should we start?,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
450,156,"Ok can I have the quantities of these ingredients? 1 (8 ounce) package shredded sharp Cheddar cheese Ok good should we start? 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. Ok I did that, should I use all the lime?","1) Season with garlic powder, onion powder, and bay leaf.","1) Season with garlic powder, onion powder, and bay leaf."
451,156,"Ok good should we start? 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. Ok I did that, should I use all the lime? 1) Season with garlic powder, onion powder, and bay leaf. Ok I did that, what next?","1) Season with garlic powder, onion powder, and bay leaf.","2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes."
452,156,"Ok I did that, should I use all the lime? 1) Season with garlic powder, onion powder, and bay leaf. Ok I did that, what next? 1) Season with garlic powder, onion powder, and bay leaf. Ok 20 minutes passed, what next?","1) Season with garlic powder, onion powder, and bay leaf.","2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes."
453,156,"Ok I did that, what next? 1) Season with garlic powder, onion powder, and bay leaf. Ok 20 minutes passed, what next? 1) Season with garlic powder, onion powder, and bay leaf. Yes that's it! what next?","3) Meanwhile, warm the tortillas in the oven or microwave until soft.","2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes."
455,156,"Yes that's it! what next? 3) Meanwhile, warm the tortillas in the oven or microwave until soft. Ok good, for how long should I warm the tortillas in the oven? until soft Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step?","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","4) When chicken is fully cooked, transfer to serving bowl."
456,156,"Ok good, for how long should I warm the tortillas in the oven? until soft Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. Ok done! what next?","6) Each person can create their own wrap, using their preferred ingredients.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
457,156,"Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. Ok done! what next? 6) Each person can create their own wrap, using their preferred ingredients. Noyce! so is that it?","6) Each person can create their own wrap, using their preferred ingredients.","6) Each person can create their own wrap, using their preferred ingredients."
458,3,Hi. what is the first step to bake basil burgers?,0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.
459,3,Hi. what is the first step to bake basil burgers? 0) Preheat an outdoor grill for high heat. Ok. I preheated the outdoor grill to a high heat temperature. What should I do now?,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
461,3,"Ok. I preheated the outdoor grill to a high heat temperature. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. should it be a large bowl or it doesn't matter? <no_answer> Ok. I took a large bowl. How do we proceed?","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
462,3,"Ok. should it be a large bowl or it doesn't matter? <no_answer> Ok. I took a large bowl. How do we proceed? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the beef to the bowl. What is next?","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Form the mixture into 4 burger patties.
463,3,"Ok. I took a large bowl. How do we proceed? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the beef to the bowl. What is next? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the sauce and dry basil. What should I do now?","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",2) Form the mixture into 4 burger patties.
464,3,"Ok. I added the beef to the bowl. What is next? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the sauce and dry basil. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the garlic salt and black pepper to the mix. What is the next step?",2) Form the mixture into 4 burger patties.,2) Form the mixture into 4 burger patties.
465,3,"Ok. I added the sauce and dry basil. What should I do now? 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper. Ok. I added the garlic salt and black pepper to the mix. What is the next step? 2) Form the mixture into 4 burger patties. Ok. I made 4 patties from the mixture. What should I do now?","3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
467,3,"Ok. I made 4 patties from the mixture. What should I do now? 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness. Ok. I oiled the grill. How long should I cook the burgers? 6 minutes Ok. thanks I did that and the burgers are cooked. Is there a next step?",4) Serve on hamburger buns.,4) Serve on hamburger buns.
468,3,"Ok. I oiled the grill. How long should I cook the burgers? 6 minutes Ok. thanks I did that and the burgers are cooked. Is there a next step? 4) Serve on hamburger buns. Ok. I served the burgers on the buns. It looks good, thank you.",4) Serve on hamburger buns.,4) Serve on hamburger buns.
596,72,Yes I am. What's the first step?,"0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars."
597,72,"Yes I am. What's the first step? 0) Cream together butter, peanut butter and sugars. I have done the first two ingredients, what is the third one?","0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars."
599,72,"I have done the first two ingredients, what is the third one? 0) Cream together butter, peanut butter and sugars. Should I add all of the egg? <no_answer> No problem, what's the next step?","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",1) Beat in eggs.
601,72,"No problem, what's the next step? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. How many cups all-purpose flour? 2 1/2 cups all-purpose flour Thank you. What are the other two ingredients?","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
602,72,"How many cups all-purpose flour? 2 1/2 cups all-purpose flour Thank you. What are the other two ingredients? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. What's next?",3) Stir into batter.,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
604,72,What's next? 3) Stir into batter. Ok. I will do that. Can I do anything in the meantime? <no_answer> Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now?,"6) Flatten each ball with a fork, making a criss-cross pattern.",5) Roll into one inch balls and I have placed them on baking sheets.
605,72,"Ok. I will do that. Can I do anything in the meantime? <no_answer> Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now? 6) Flatten each ball with a fork, making a criss-cross pattern. I have done that.",7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
607,72,I have done that. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. How do I know when they are ready? <no_answer> Ok. they are ready now. Should I do anything else?,8) Do not over-bake.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
799,170,"Ok good I have them ready, what next? 2 tablespoons prepared horseradish Ok good! What are the next ingredients? 1/8 teaspoon dried oregano Ok can we start with the recipe now?","0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper."
803,70,Yes I am ready. What's the first step? 1 1/2 pounds cubed beef stew meat Ok. Done. what's next?,0) Place beef in a slow cooker.,0) Place beef in a slow cooker.
804,70,Yes I am ready. What's the first step? 1 1/2 pounds cubed beef stew meat Ok. Done. what's next? 0) Place beef in a slow cooker. Ok. I have added the water. What's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",1) Pour in water.
806,70,"Ok. I have added the water. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the can be? 1 (28 ounce) can crushed tomatoes Ok. what's next?","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes."
808,70,"Ok. what's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the package of vegetables be? 1 (16 ounce) package frozen mixed vegetables Ok. thank you anything else?","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","3) Season with bouillon, pepper, salt and basil."
810,70,"Ok. thank you anything else? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. Can you repeat the first ingredient please? 10 cubes beef bouillon, crumbled Ok. thank you I have them now. What's next?","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes."
811,70,"Can you repeat the first ingredient please? 10 cubes beef bouillon, crumbled Ok. thank you I have them now. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. Ok. I have added them both. What should I do now?",4) Cook on low 8 hours.,"3) Season with bouillon, pepper, salt and basil."
822,13,Hi. how do I make the potato soup?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
825,13,Ok. Thanks. I took the pan and I am ready. <no_answer> Ok. should they cubes be big or small or it doesn't matter? <no_answer> Ok. Thanks. what is the next step?,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",should they cubes be big or small or it doesn't matter?
826,13,"Ok. should they cubes be big or small or it doesn't matter? <no_answer> Ok. Thanks. what is the next step? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks I have added the potato mix. What should I do now?","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
