qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
50,And the ingredient after 1 (6 ounce) can crabmeat?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: And the ingredient after 1 (6 ounce) can crabmeat? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped",-0.000403084559366107,0,"1 pound lobster tail, cleaned and chopped"
56,How many crushed croutons do I need to make this recipe?,amount,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How many crushed croutons do I need to make this recipe? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,-0.000350175570929423,0,1 cup crushed seasoned croutons
59,How much lobster and garlic do I need to make crushed croutons?,amount,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How much lobster and garlic do I need to make crushed croutons? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped",-0.0002747396647464484,0,3 tablespoons minced garlic
152,what are the first two ingredients in Ok good?,ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: what are the first two ingredients in Ok good? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","2 tablespoons olive oil, divided","true 2 tablespoons olive oil, divided",-0.011965052224695683,0,"2 (6 ounce) skinless, boneless chicken breast halves"
153,"Ok thanks. I got the chicken, what is next.",amount,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok thanks. I got the chicken, what is next. <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","2 (6 ounce) skinless, boneless chicken breast halves","true 2 (6 ounce) skinless, boneless chicken breast halves",-0.004585702903568745,0,"2 (6 ounce) skinless, boneless chicken breast halves"
154,"Ok thanks. I got the 2 (6 ounce) skinless, boneless chicken breast halves, what is next?",ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok thanks. I got the 2 (6 ounce) skinless, boneless chicken breast halves, what is next? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",1 1/2 tablespoons Cajun seasoning,true 1 1/2 tablespoons Cajun seasoning,-9.715084888739511e-05,0,1 1/2 tablespoons Cajun seasoning
155,Ok I have the chicken breast halves ready. What are the next ingredients?,ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok I have the chicken breast halves ready. What are the next ingredients? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",1 tablespoon balsamic vinegar,true 1 tablespoon balsamic vinegar,-0.00021681819634977728,0,1 1/2 tablespoons Cajun seasoning
156,could I use English mustard along with balsamic vinegar as well?,ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: could I use English mustard along with balsamic vinegar as well? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",1 tablespoon balsamic vinegar,true 1 tablespoon balsamic vinegar,-0.003230474190786481,0,2 cups mixed salad greens
157,"Ok no problem, what are the next ingredients for balsamic vinegar?",ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok no problem, what are the next ingredients for balsamic vinegar? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",salt and black pepper to taste,true salt and black pepper to taste,-0.0022645562421530485,0,salt and black pepper to taste
158,"Alright, I got salt and black pepper. What is next?",ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Alright, I got salt and black pepper. What is next? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",1 cup arugula,true 1 cup arugula,-0.0009159421897493303,0,1 cup arugula
159,Aside from balsamic vinegar and arugula are there more ingredients left to prepare?,ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Aside from balsamic vinegar and arugula are there more ingredients left to prepare? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","12 oil-packed sun-dried tomatoes, drained and sliced","true 12 oil-packed sun-dried tomatoes, drained and sliced",-0.00042834642226807773,0,"12 oil-packed sun-dried tomatoes, drained and sliced"
160,Could you repeat the first ingredient of 12 oil-packed sun-dried tomatoes?,ingredient,193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Could you repeat the first ingredient of 12 oil-packed sun-dried tomatoes? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","12 oil-packed sun-dried tomatoes, drained and sliced","true 12 oil-packed sun-dried tomatoes, drained and sliced",-0.0005398723296821117,0,1/2 cup sliced black olives
163,Ok for how long should I fry the chicken?,time,193,inst-2,"3) Cook chicken 5 minutes on each side, or until juices run clear.","Question Answering: Ok for how long should I fry the chicken? <extra_id_0> 3) Cook chicken 5 minutes on each side, or until juices run clear.",<no_answer>,false unanswerable,-0.17898234724998474,0,no_answer>
296,How many chicken breasts do I need for this recipe?,amount,44,ing,"3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","Question Answering: How many chicken breasts do I need for this recipe? <extra_id_0> 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","3 bone-in chicken breast halves, skinless","true 3 bone-in chicken breast halves, skinless",-0.007101887371391058,0,"3 bone-in chicken breast halves, skinless"
303,For how long should I bake celery and onion?,time,44,inst-8,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.","Question Answering: For how long should I bake celery and onion? <extra_id_0> 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",5 to 8 minutes,true 5 to 8 minutes,-0.006119087804108858,0,5 to 8 minutes
304,Ok. when do I know celery and onion are ready?,time,44,inst-9,"3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","Question Answering: Ok. when do I know celery and onion are ready? <extra_id_0> 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed",<no_answer>,false unanswerable,-0.023706212639808655,0,thawed
305,How large should the cups of celery and onion be?,amount,44,inst-9,"3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed","Question Answering: How large should the cups of celery and onion be? <extra_id_0> 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed",<no_answer>,false unanswerable,-0.003382677212357521,0,"1 (9 inch) frozen prepared pie crust, thawed"
330,I've taken the bowl by the way.,ingredient,39,inst-0,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: I've taken the bowl by the way. <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",<no_answer>,false unanswerable,-0.01791369542479515,0,1/2 cup margarine
333,What do you mean with a mixer when you say to cream together the margarine and sugar?,equipment,39,inst-0,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: What do you mean with a mixer when you say to cream together the margarine and sugar? <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",<no_answer>,false unanswerable,-0.012962248176336288,0,1/2 cup margarine
334,What I meant by - do I need to cream the margarine with a beater or with an electric mixer?,equipment,39,inst-0,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: What I meant by - do I need to cream the margarine with a beater or with an electric mixer? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.",<no_answer>,true <no_answer>,-0.17504197359085083,0,no_answer>
339,"What was the third ingredient in the molasses mixture, and how much do I need?",ingredient,39,ing,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: What was the third ingredient in the molasses mixture, and how much do I need? <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",1/2 teaspoon baking powder,true 1/2 teaspoon baking powder,-0.01916416734457016,0,1/2 teaspoon ground cinnamon
341,"Sorry, what kind of cloves did you use?",ingredient,39,ing,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: Sorry, what kind of cloves did you use? <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",1 teaspoon ground cloves,true 1 teaspoon ground cloves,-0.0683601126074791,0,1 teaspoon ground cloves
343,"Yes, sure, how much exactly is in the molasses mixture?",amount,39,ing,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: Yes, sure, how much exactly is in the molasses mixture? <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",1/2 teaspoon baking soda,true 1/2 teaspoon baking soda,-0.03069651871919632,0,1/2 cup molasses
