qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
134,What do I need to do first.,preparation,259,inst-0,Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,Question Answering: What do I need to do first. <extra_id_0> Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a large pot over medium heat. Step: 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,"First, add 2 teaspoons oil to a large pot and heat it over medium heat.",-0.007688927464187145,0,0) Heat the oil in a large pot over medium heat.
135,What now?,preparation,259,inst-1,"Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: What now? <extra_id_0> Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",1) Place chicken in the pot; brown on all sides.,false unanswerable,Prepare 3 large chicken breast halves and cut into 1 inch pieces. Then place chicken in the pot and brown on all sides.,-2.8778884410858154,0,unanswerable
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Good. Now you have to do some seasoning. First, add sea salt, 1 tablespoon chili powder and 1/2 tablespoon ground cumin.",-0.001726447488181293,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,Everything is seasoned.,preparation,259,inst-2,"Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Everything is seasoned. <extra_id_0> Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Continue adding 1 dried chipotle chili pepper, ground black pepper and 1/2 teaspoon ground cayenne pepper.",-7.354942499659956e-05,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
138,Done.,preparation,259,inst-3,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,Question Answering: Done. <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"3) Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,"Now mix in other stuff. First, add 1 small yellow onion, 1 medium green bell pepper and 1 medium yellow bell pepper.",-0.0008796160109341145,0,9) Top with cilantro to serve.
140,"Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",false unanswerable,Pour in about 3 cups water and continue cooking 10 minutes until about 1/2 the water has evaporated.,-0.00023815179883968085,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
141,What do I do after the water has evaporated and the mixture is done?,preparation,259,inst-5,"Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: What do I do after the water has evaporated and the mixture is done? <extra_id_0> Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,Now you have to add 3 things to the pot. The first two are 1 can undrained kidney beans and 1 can undrained black beans.,-0.03133884817361832,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
143,Ok. Done.,preparation,259,inst-5,"Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Ok. Done. <extra_id_0> Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,The last thing to add is 1 can drained whole kernel corn.,-7.30726242181845e-05,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
145,Okay. Finished. How do I proceed from here?,preparation,259,inst-6,"Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. Finished. How do I proceed from here? <extra_id_0> Relevant Information: ground chipotle Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",6) Season with green pepper sauce.,false unanswerable,Season the mixture with 1 teaspoon green pepper sauce.,-0.0005697772721759975,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
146,Done.,preparation,259,inst-7,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,Question Answering: Done. <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,Now reduce the heat to low temperature.,-0.0008796160109341145,0,9) Top with cilantro to serve.
147,Okay. What now?,preparation,259,inst-7,"Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. What now? <extra_id_0> Relevant Information: chili powder Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,Then mix in 2 cups water and 1 can roasted garlic tomato paste.,-0.059283867478370667,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
149,Done.,preparation,259,inst-8,Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,Question Answering: Done. <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: Top with cilantro to serve. Step: 9) Top with cilantro to serve.,"8) Simmer, stirring occasionally 30 minutes, or until thickened.",false unanswerable,Now simmer and stir it occasionally for 30 minutes until thickened.,-0.0008796160109341145,0,9) Top with cilantro to serve.
150,What do I need to do now after the tomato paste has simmered for 30 minutes?,preparation,259,inst-9,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: What do I need to do now after the tomato paste has simmered for 30 minutes? <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",9) Top with cilantro to serve.,false unanswerable,The last step is to top with chopped fresh cilantro then serve it.,-0.1718471497297287,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
151,"Alright, all finished! Looks great! Thanks.",preparation,259,inst-9,"Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Alright, all finished! Looks great! Thanks. <extra_id_0> Relevant Information: sea salt Information Type: ingredient Instruction: Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Step: 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",9) Top with cilantro to serve.,false unanswerable,Enjoy! Have a nice day!,-0.0023983544670045376,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
161,"Ok good, I have all the ingredients prepared.",preparation,193,inst-0,"Relevant Information: remaining olive oil Information Type: ingredient Instruction: In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Step: 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.","Question Answering: Ok good, I have all the ingredients prepared. <extra_id_0> Relevant Information: remaining olive oil Information Type: ingredient Instruction: In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper. Step: 5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,false unanswerable,Good! Let's start! Warm 1 tablespoon of olive oil in a large skillet over medium heat.,-0.0010280092246830463,0,"5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper."
162,"Ok the oil is heated, what should I do?",preparation,193,inst-1,"Relevant Information: both sides of chicken Information Type: ingredient Instruction: Season both sides of chicken with Cajun seasoning, and place in hot oil. Step: 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok the oil is heated, what should I do? <extra_id_0> Relevant Information: both sides of chicken Information Type: ingredient Instruction: Season both sides of chicken with Cajun seasoning, and place in hot oil. Step: 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","true 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Now you should season both sides of the chicken with Cajun seasoning, and place in hot oil.",-0.05342895910143852,0,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
164,Ok the chicken looks good now. What should I do with it?,preparation,193,inst-4,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok the chicken looks good now. What should I do with it? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",false unanswerable,"You can now remove the chicken from the skillet, drain on paper towels, cool slightly, and dice. When you did that you can discard oil and garlic.",-0.0004142856632824987,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
165,OK I have diced the chicken. What is the next step?,preparation,193,inst-5,"Relevant Information: sun-dried tomatoes Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: OK I have diced the chicken. What is the next step? <extra_id_0> Relevant Information: sun-dried tomatoes Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",false unanswerable,"Nice! You can now take a small bowl and mix inside the remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",-0.0031974404118955135,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
166,"What should I do with the mixture of olive oil, balsamic vinegar, mustard, salt and pepper?",preparation,193,inst-6,"Relevant Information: sun-dried tomatoes Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: What should I do with the mixture of olive oil, balsamic vinegar, mustard, salt and pepper? <extra_id_0> Relevant Information: sun-dried tomatoes Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","true 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","You prepare a large bowl, and toss the dressing in with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",-0.09664423763751984,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
167,"Ok I have done that, looks nice. Can I eat the dressing?",preparation,193,inst-7,"Relevant Information: sun-dried tomatoes Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok I have done that, looks nice. Can I eat the dressing? <extra_id_0> Relevant Information: sun-dried tomatoes Information Type: ingredient Instruction: In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives. Step: 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",7) Top with diced chicken to serve.,false unanswerable,You should now top it with diced chicken and serve it!,-7.593343616463244e-05,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
289,So we can start with the recipe for 1 cup raisins?,preparation,144,inst-0,"Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: So we can start with the recipe for 1 cup raisins? <extra_id_0> Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","true 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Now we can start with the recipe. Take a saucepan and heat the milk, brown sugar, butter, salt and cinnamon.",-2.622600959512056e-06,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,Ok good. I mixed all the ingredients! What next?,preparation,144,inst-2,"Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: Ok good. I mixed all the ingredients! What next? <extra_id_0> Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",2) Spoon into a greased 2-qt. casserole.,false unanswerable,Spoon the mixture into a greased 2-qt. casserole.,-0.12582042813301086,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
292,"Ok, the mixture is in the casserole.",preparation,144,inst-3,Relevant Information: 350 degrees F Information Type: temperature Instruction: Cover and bake at 350 degrees F for 45 minutes. Step: 3) Cover and bake at 350 degrees F for 45 minutes.,"Question Answering: Ok, the mixture is in the casserole. <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Cover and bake at 350 degrees F for 45 minutes. Step: 3) Cover and bake at 350 degrees F for 45 minutes.",3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,"Good, now finally cover it and bake at 350 degrees Fahrenheit for 45 minutes.",-0.008444554172456264,0,3) Cover and bake at 350 degrees F for 45 minutes.
