qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_19,what should I season the dish with?,ingredient,40,333,"Relevant Information: 800 g hominy Information Type: ingredient Instruction: Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm. Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: what should I season the dish with? <extra_id_0> Relevant Information: 800 g hominy Information Type: ingredient Instruction: Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm. Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.",salt,true salt,-0.006352351978421211,0,salt
11_2,what is the temperature I need to cook the pumpkin seeds?,temperature,40,330,"Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what is the temperature I need to cook the pumpkin seeds? <extra_id_0> Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",medium-high heat,true medium-high heat,-5.245195097813848e-06,0,medium-high heat
11_20,How should I prepare the hominy? ho,cooking_technique,40,333,"Relevant Information: 800 g hominy Information Type: ingredient Instruction: Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm. Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: How should I prepare the hominy? ho <extra_id_0> Relevant Information: 800 g hominy Information Type: ingredient Instruction: Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm. Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Stir in hominy, season to taste with salt, and keep warm.","true Stir in hominy, season to taste with salt, and keep warm.",-0.0754140242934227,0,"Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm."
11_21,What should I do with the skin and bones from the chicken?,preparation,40,334,"Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: By this stage, the chicken should be cool enough to handle. Step: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.","Question Answering: What should I do with the skin and bones from the chicken? <extra_id_0> Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: By this stage, the chicken should be cool enough to handle. Step: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.",Discard the skin and bones.,true Discard the skin and bones.,-0.00011324241495458409,0,Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.
11_22,How should I prepare the chicken to add it back to the soup?,cooking_technique,40,334,"Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: Stir the picked chicken back into the soup. Step: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.","Question Answering: How should I prepare the chicken to add it back to the soup? <extra_id_0> Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: Stir the picked chicken back into the soup. Step: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.",Shred the meat into bite-sized pieces with your fingertips.,true Shred the meat into bite-sized pieces with your fingertips.,-5.364403477869928e-06,0,Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.
11_23,what do I need to stir back into the soup?,ingredient,40,334,"Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: Stir the picked chicken back into the soup. Step: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.","Question Answering: what do I need to stir back into the soup? <extra_id_0> Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: Stir the picked chicken back into the soup. Step: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.",chicken,true chicken,-1.4424220353248529e-05,0,chicken
11_24,what else can I use to garnish?,ingredient,40,335,"Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what else can I use to garnish? <extra_id_0> Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-1.1920928244535389e-07,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_25,What type of garnish should I use for the soup?,ingredient,40,335,"Relevant Information: : Ladle Information Type: equipment Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: What type of garnish should I use for the soup? <extra_id_0> Relevant Information: : Ladle Information Type: equipment Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion.","true garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion.",-1.1920928244535389e-07,0,"Garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion."
11_26,what do I use to garnish?,ingredient,40,335,"Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what do I use to garnish? <extra_id_0> Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-3.576278118089249e-07,0,avocado
11_27,What should I do for serving the soup?,preparation,40,335,"Relevant Information: : Ladle Information Type: equipment Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: What should I do for serving the soup? <extra_id_0> Relevant Information: : Ladle Information Type: equipment Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","true Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.",-2.3841855067985307e-07,0,"Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately."
11_28,what should I garnish with?,ingredient,40,335,"Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what should I garnish with? <extra_id_0> Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-1.1920928244535389e-07,0,avocado
11_3,Is there any special technique for heating the pumpkin seeds?,cooking_technique,40,330,"Relevant Information: 3 ounces pumpkin Information Type: ingredient Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: Is there any special technique for heating the pumpkin seeds? <extra_id_0> Relevant Information: 3 ounces pumpkin Information Type: ingredient Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes.","true Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes.",-9.536738616588991e-07,0,"Stirring constantly, until they start to pop and smell nutty"
11_4,what do I need to cook a pumpkin seeds in?,equipment,40,330,"Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what do I need to cook a pumpkin seeds in? <extra_id_0> Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",large dutch oven,true large dutch oven,-6.437280717364047e-06,0,large dutch oven
11_5,Ok. I have done that. What is next? cook pumpkin seeds,preparation,40,330,"Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: Ok. I have done that. What is next? cook pumpkin seeds <extra_id_0> Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",Transfer pumpkin seeds to a bowl and set aside.,false unanswerable,-9.65590606938349e-06,0,Transfer pumpkin seeds to a bowl and set aside.
11_6,what do I need to season the food with?,ingredient,40,331,"Relevant Information: salt Information Type: ingredient Instruction: Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm. Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: what do I need to season the food with? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm. Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.",salt,false unanswerable,-0.08687283843755722,0,salt
