qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
23,And what should I do after?,preparation,212,inst-13,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: And what should I do after? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,-0.0008368566050194204,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,-0.0017902314430102706,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok good so I did that rght I think! What now?,preparation,212,inst-15,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Ok good so I did that rght I think! What now? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.01112897228449583,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
26,"Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I smoothed them out. Are they ready? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.05316019058227539,0,10) Cool for 1 minute; remove to wire racks to cool completely.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-0.00214406312443316,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-18,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.07715874910354614,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> 18) Tint 1/4 cup frosting red; pipe a mouth on each player.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.01268838346004486,0,18) Tint 1/4 cup frosting red; pipe a mouth on each player.
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.1212821900844574,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
35,"Ok, I have evrything here! Should we start to make the cake?",preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, I have evrything here! Should we start to make the cake? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.007395036518573761,0,0) Preheat oven to 375 degrees F (190 degrees C).
37, ok the dish is ready. What now?,preparation,200,inst-2,5) Sprinkle with chopped nuts.,Question Answering:  ok the dish is ready. What now? <extra_id_0> 5) Sprinkle with chopped nuts.,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-0.012153029441833496,0,5) Sprinkle with chopped nuts.
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,"3) Repeat with cherries, including juice.",false unanswerable,-0.0006693744799122214,0,2) Dump cherry pie filling into dish and spread evenly.
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-4,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.009504426270723343,0,2) Dump cherry pie filling into dish and spread evenly.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,5) Sprinkle with chopped nuts.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 5) Sprinkle with chopped nuts.",5) Sprinkle with chopped nuts.,true 5) Sprinkle with chopped nuts.,-0.0075571369379758835,0,5) Sprinkle with chopped nuts.
41,"Okay, I have sprinkled with nuts. Is it time to bake?",preparation,200,inst-6,7) Bake in the preheated oven for 45 minutes.,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.",6) Distribute butter pieces evenly over the top.,false unanswerable,-0.00600367970764637,0,7) Bake in the preheated oven for 45 minutes.
42,"Hey, the butter is in.",preparation,200,inst-7,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Hey, the butter is in. <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",7) Bake in the preheated oven for 45 minutes.,false unanswerable,-0.3872973620891571,0,0) Preheat oven to 375 degrees F (190 degrees C).
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,7) Cool for 1 minute before removing to wire racks.,"Question Answering: Ok cool, can we make the cookies now? <extra_id_0> 7) Cool for 1 minute before removing to wire racks.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,-0.008235897868871689,0,7) Cool for 1 minute before removing to wire racks.
83,Ok what should I do with it?,preparation,181,inst-1,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what should I do with it? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.","1) Combine the applesauce, oil and eggs.",false unanswerable,-0.005059652961790562,0,"0) In a large mixing bowl, combine the first six ingredients."
85,Ok I mixed all the mixtures and mixed it well.,preparation,181,inst-3,3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I mixed all the mixtures and mixed it well. <extra_id_0> 3) Stir in the chocolate chip and walnuts.,3) Stir in the chocolate chip and walnuts.,true 3) Stir in the chocolate chip and walnuts.,-0.01891644485294819,0,3) Stir in the chocolate chip and walnuts.
86,Ok I have done that.,preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok I have done that. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.03367770090699196,0,"0) In a large mixing bowl, combine the first six ingredients."
87,"Could you repeat that, I didn't really understand.",preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that, I didn't really understand. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.021848808974027634,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,-0.001128632458858192,0,"0) In a large mixing bowl, combine the first six ingredients."
89,Ok I have done that. What should I do now?,preparation,181,inst-6,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,Question Answering: Ok I have done that. What should I do now? <extra_id_0> 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,-0.011581331491470337,0,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.
90,Ok what is next?,preparation,181,inst-7,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what is next? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",7) Cool for 1 minute before removing to wire racks.,false unanswerable,-0.0008039817912504077,0,"0) In a large mixing bowl, combine the first six ingredients."
295,Sounds good. What's the first step?,preparation,44,inst-0,1) Add some salt and pepper and garlic powder.,Question Answering: Sounds good. What's the first step? <extra_id_0> 1) Add some salt and pepper and garlic powder.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,false unanswerable,-0.016689209267497063,0,1) Add some salt and pepper and garlic powder.
297,Ok. what's next?,preparation,44,inst-1,"12) After it has become thick, add potatoes.","Question Answering: Ok. what's next? <extra_id_0> 12) After it has become thick, add potatoes.",1) Add some salt and pepper and garlic powder.,false unanswerable,-0.0029290891252458096,0,"12) After it has become thick, add potatoes."
298,Done. Anything else?,preparation,44,inst-2,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Done. Anything else? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,2) Let cool in the pot.,false unanswerable,-0.002698948374018073,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
300,Done. What should I do now?,preparation,44,inst-5,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Done. What should I do now? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,5) Drain and set aside.,false unanswerable,-0.0029799600597471,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
301,That's done. Anything else?,preparation,44,inst-7,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: That's done. Anything else? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,7) Cut onion to bite-size pieces.,false unanswerable,-0.006474707741290331,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
302,Ok. what's next?,preparation,44,inst-8,"12) After it has become thick, add potatoes.","Question Answering: Ok. what's next? <extra_id_0> 12) After it has become thick, add potatoes.","8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,-0.0029290891252458096,0,"12) After it has become thick, add potatoes."
306,Ok. the 5 minutes have passed. What should I do now?,preparation,44,inst-10,1) Add some salt and pepper and garlic powder.,Question Answering: Ok. the 5 minutes have passed. What should I do now? <extra_id_0> 1) Add some salt and pepper and garlic powder.,10) Add flour and cook about 30 seconds.,false unanswerable,-0.008663804270327091,0,1) Add some salt and pepper and garlic powder.
307,The chicken broth is boiling now.,preparation,44,inst-12,11) Add chicken broth and bring to a boil.,Question Answering: The chicken broth is boiling now. <extra_id_0> 11) Add chicken broth and bring to a boil.,"12) After it has become thick, add potatoes.",false unanswerable,-0.06911510974168777,0,11) Add chicken broth and bring to a boil.
308,Done. What's next?,preparation,44,inst-13,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Done. What's next? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,true 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,-0.0040679569356143475,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
309,I have done that. What's next?,preparation,44,inst-14,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: I have done that. What's next? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,14) Add salt and pepper to taste.,false unanswerable,-0.0022292304784059525,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
310,Ok. is it done now?,preparation,44,inst-16,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Ok. is it done now? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.018151365220546722,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
311,Can you repeat that please?,preparation,44,inst-16,15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell.,Question Answering: Can you repeat that please? <extra_id_0> 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.00874250940978527,0,15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell.
312,Ok. done.,preparation,44,inst-17,15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell.,Question Answering: Ok. done. <extra_id_0> 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,false unanswerable,-0.0058044688776135445,0,15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell.
313,Ok. I have baked it for 45 minutes.,preparation,44,inst-17,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. I have baked it for 45 minutes. <extra_id_0> 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,true 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,-0.007003639359027147,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
318,Ok. I have combined them. What is next?,preparation,139,inst-1,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have combined them. What is next? <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.,true 1) Add milk and egg; beat on low speed until smooth.,-0.02822517231106758,0,1) Add milk and egg; beat on low speed until smooth.
319,Ok. It looks smooth now.,preparation,139,inst-2,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. It looks smooth now. <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",2) Stir in enough remaining flour to form a soft dough.,false unanswerable,-0.025291945785284042,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
320,Ok. I have done that. What is next?,preparation,139,inst-3,7) Divide in half and shape into two loaves.,Question Answering: Ok. I have done that. What is next? <extra_id_0> 7) Divide in half and shape into two loaves.,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.007201191503554583,0,7) Divide in half and shape into two loaves.
322,Ok. I have done that. What should I do now?,preparation,139,inst-5,7) Divide in half and shape into two loaves.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 7) Divide in half and shape into two loaves.,"5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.012346034869551659,0,7) Divide in half and shape into two loaves.
324,Ok. 1 hour passed. What is next?,preparation,139,inst-6,"5) Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok. 1 hour passed. What is next? <extra_id_0> 5) Cover and let rise in a warm place until doubled, about 1 hour.",6) Punch dough down.,false unanswerable,-0.007897580042481422,0,"5) Cover and let rise in a warm place until doubled, about 1 hour."
325,Ok. I have divided it into two halves. What should I do now?,preparation,139,inst-8,7) Divide in half and shape into two loaves.,Question Answering: Ok. I have divided it into two halves. What should I do now? <extra_id_0> 7) Divide in half and shape into two loaves.,8) Place in two greased 9-in pans.,false unanswerable,-0.004024146590381861,0,7) Divide in half and shape into two loaves.
326,Ok. I have done that. What is the next step?,preparation,139,inst-9,7) Divide in half and shape into two loaves.,Question Answering: Ok. I have done that. What is the next step? <extra_id_0> 7) Divide in half and shape into two loaves.,"9) Cover and let rise until doubled, about 45 minutes.",false unanswerable,-0.011717305518686771,0,7) Divide in half and shape into two loaves.
328,Ok alright. I have done that. It is golden brown now. Anything else I should still do?,preparation,139,inst-11,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,Question Answering: Ok alright. I have done that. It is golden brown now. Anything else I should still do? <extra_id_0> 10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,11) Remove from pans to cool on wire racks.,false unanswerable,-0.012360635213553905,0,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
387,Okay good. I have them ready. Can we start with the recipe?,preparation,148,inst-0,0) Bring a large pot of lightly salted water to a boil.,Question Answering: Okay good. I have them ready. Can we start with the recipe? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,true 0) Bring a large pot of lightly salted water to a boil.,-0.04388153925538063,0,0) Bring a large pot of lightly salted water to a boil.
388,Okay it is boiling. What next?,preparation,148,inst-1,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay it is boiling. What next? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.08269458264112473,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
389,Okay I cooked it for six minutes because I like it al dente. Is that okay with you?,preparation,148,inst-1,10) Repeat layers.,Question Answering: Okay I cooked it for six minutes because I like it al dente. Is that okay with you? <extra_id_0> 10) Repeat layers.,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.4032386541366577,0,10) Repeat layers.
390,"Okay, it is drained now. What is the next step to follow?",preparation,148,inst-2,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Okay, it is drained now. What is the next step to follow? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","2) In a large skillet, brown beef over medium heat.",false unanswerable,-0.007220601197332144,0,"3) Drain fat from pan, and transfer meat to a bowl."
392,"Okay, done. The meat is in the bowl. What is the next step?",preparation,148,inst-4,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Okay, done. The meat is in the bowl. What is the next step? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","4) In the same skillet, cook onion and bell pepper in butter until tender.",false unanswerable,-0.023335473611950874,0,"3) Drain fat from pan, and transfer meat to a bowl."
393,Okay the onions are now tender. What next?,preparation,148,inst-5,12) Sprinkle with Parmesan cheese.,Question Answering: Okay the onions are now tender. What next? <extra_id_0> 12) Sprinkle with Parmesan cheese.,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",false unanswerable,-0.23040008544921875,0,12) Sprinkle with Parmesan cheese.
394,I added all of that. What next?,preparation,148,inst-6,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: I added all of that. What next? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",6) Simmer for 10 minutes.,false unanswerable,-0.0007133323233574629,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
396,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow?",preparation,148,inst-8,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",8) Lightly grease a 9x13 inch baking dish.,false unanswerable,-0.05198458954691887,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
397,"Okay I did that, should I put the mixture in the pan?",preparation,148,inst-9,"11) Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay I did that, should I put the mixture in the pan? <extra_id_0> 11) Mix together soup and beef broth until smooth, and pour over casserole.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,-0.045672085136175156,0,"11) Mix together soup and beef broth until smooth, and pour over casserole."
398,Okay I will try to change it and vegetable and beef mixture. Should I put another layer now?,preparation,148,inst-9,10) Repeat layers.,Question Answering: Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? <extra_id_0> 10) Repeat layers.,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,-0.05189778283238411,0,10) Repeat layers.
399,Okay I added cheddar and mozzarella. What a great cheese combination. What next?,preparation,148,inst-10,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: Okay I added cheddar and mozzarella. What a great cheese combination. What next? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",10) Repeat layers.,false unanswerable,-0.0019161213422194123,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
400,Okay I made another layer. What should I do now?,preparation,148,inst-11,10) Repeat layers.,Question Answering: Okay I made another layer. What should I do now? <extra_id_0> 10) Repeat layers.,"11) Mix together soup and beef broth until smooth, and pour over casserole.",false unanswerable,-0.02433524653315544,0,10) Repeat layers.
401,"Okay, good. I poured the soup and broth on the lasagna. What is the next step?",preparation,148,inst-12,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay, good. I poured the soup and broth on the lasagna. What is the next step? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",12) Sprinkle with Parmesan cheese.,false unanswerable,-0.024262063205242157,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
