qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
237,"So after 25 minutes, I can eat them?",preparation,247,inst-19,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: So after 25 minutes, I can eat them? <extra_id_0> 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","true 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",-0.022086946293711662,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
329,"Hello. I'm all set to make the gingerbread men, tell me what to do!",preparation,39,inst-0,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Hello. I'm all set to make the gingerbread men, tell me what to do! <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.","true 0) In a large bowl, cream together the margarine and sugar until smooth.",-0.027465445920825005,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
332,All right thanks. So what do I do with the bowl?,preparation,39,inst-0,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: All right thanks. So what do I do with the bowl? <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.","true 0) In a large bowl, cream together the margarine and sugar until smooth.",-0.09880278259515762,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
335,Ok. done!  What's up next?,preparation,39,inst-1,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Ok. done!  What's up next? <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",1) Stir in molasses and egg yolk.,false unanswerable,-0.027058621868491173,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
338,Ok. I'm waiting. egg white,preparation,39,inst-2,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Ok. I'm waiting. egg white <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.55356764793396,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
340,OK? ingredient,preparation,39,inst-2,1) Stir in molasses and egg yolk.,Question Answering: OK? ingredient <extra_id_0> 1) Stir in molasses and egg yolk.,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-1.0780917406082153,0,unanswerable
342,"Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? cl ##ove",preparation,39,inst-2,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Oh, I don't have that, I'll just leave it out. Could you repeat the first two items, please? cl ##ove <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.06912356615066528,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
344,"Okay, I added them. I used a bit less cinnamon, because I don't really like it..",preparation,39,inst-2,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Okay, I added them. I used a bit less cinnamon, because I don't really like it.. <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,-0.12261705845594406,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
345,Ok. finished!  Do I stir it all together now?,preparation,39,inst-2,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Ok. finished!  Do I stir it all together now? <extra_id_0> 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",-0.007942285388708115,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
346,"All right, that's done.",preparation,39,inst-3,4) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: All right, that's done. <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).","3) Cover, and chill for at least one hour.",false unanswerable,-1.193502426147461,0,unanswerable
347,"All right, I'll put it in the fridge. Hello. I'm back, so, what now?",preparation,39,inst-4,10) Frost or decorate when cool.,"Question Answering: All right, I'll put it in the fridge. Hello. I'm back, so, what now? <extra_id_0> 10) Frost or decorate when cool.",4) Preheat the oven to 350 degrees F (175 degrees C).,false unanswerable,-0.5007948875427246,0,10) Frost or decorate when cool.
350,"Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant?",preparation,39,inst-5,"3) Cover, and chill for at least one hour.","Question Answering: Sorry, I already left the dough to chill in the fridge for an hour, is that what you meant? <extra_id_0> 3) Cover, and chill for at least one hour.","5) On a lightly floured surface, roll the dough out to 1/4 inch thickness.",false unanswerable,-0.3737092912197113,0,"3) Cover, and chill for at least one hour."
351,"Okay, that's done.",preparation,39,inst-6,"0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Okay, that's done. <extra_id_0> 0) In a large bowl, cream together the margarine and sugar until smooth.",6) Cut into desired shapes with cookie cutters.,false unanswerable,-0.201928973197937,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
352,"Great. that was fun.  Anything else, or do I put them into the oven?",preparation,39,inst-7,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Great. that was fun.  Anything else, or do I put them into the oven? <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",7) Place cookies 2 inches apart on ungreased cookie sheets.,false unanswerable,-0.005906508769840002,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
353,Ok. what's next? oven,preparation,39,inst-8,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Ok. what's next? oven <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","8) Bake for 8 to 10 minutes in the preheated oven, until firm.","true 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",-0.06354555487632751,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
354,"Ah, all right, I though we needed to do something else first. They're baking now.",preparation,39,inst-9,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Ah, all right, I though we needed to do something else first. They're baking now. <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",9) Remove from cookie sheets to cool on wire racks.,false unanswerable,-0.02685079537332058,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
355,That's done! baking,preparation,39,inst-10,"8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: That's done! baking <extra_id_0> 8) Bake for 8 to 10 minutes in the preheated oven, until firm.",10) Frost or decorate when cool.,false unanswerable,-0.005809091031551361,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
458,Hi. what is the first step to bake basil burgers? basil burger,preparation,3,inst-0,0) Preheat an outdoor grill for high heat.,Question Answering: Hi. what is the first step to bake basil burgers? basil burger <extra_id_0> 0) Preheat an outdoor grill for high heat.,0) Preheat an outdoor grill for high heat.,true 0) Preheat an outdoor grill for high heat.,-0.06497366726398468,0,0) Preheat an outdoor grill for high heat.
459,Ok. I preheated the outdoor grill to a high heat temperature. What should I do now?,preparation,3,inst-1,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","Question Answering: Ok. I preheated the outdoor grill to a high heat temperature. What should I do now? <extra_id_0> 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",false unanswerable,-0.021376919001340866,0,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
461,Ok. I took a large bowl. How do we proceed?,preparation,3,inst-1,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Ok. I took a large bowl. How do we proceed? <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","true 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",-0.01672801375389099,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
462,Ok. I added the beef to the bowl. What is next? beef,preparation,3,inst-1,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","Question Answering: Ok. I added the beef to the bowl. What is next? beef <extra_id_0> 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.","true 1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",-0.007140119094401598,0,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper."
463,Ok. I added the sauce and dry basil. What should I do now?,preparation,3,inst-1,2) Form the mixture into 4 burger patties.,Question Answering: Ok. I added the sauce and dry basil. What should I do now? <extra_id_0> 2) Form the mixture into 4 burger patties.,"1) In a bowl, mix the ground beef, Worcestershire sauce, basil, garlic salt, and pepper.",false unanswerable,-0.03696071356534958,0,2) Form the mixture into 4 burger patties.
464,Ok. I added the garlic salt and black pepper to the mix. What is the next step?,preparation,3,inst-2,2) Form the mixture into 4 burger patties.,Question Answering: Ok. I added the garlic salt and black pepper to the mix. What is the next step? <extra_id_0> 2) Form the mixture into 4 burger patties.,2) Form the mixture into 4 burger patties.,true 2) Form the mixture into 4 burger patties.,-0.12085212022066116,0,2) Form the mixture into 4 burger patties.
465,Ok. I made 4 patties from the mixture. What should I do now?,preparation,3,inst-3,2) Form the mixture into 4 burger patties.,Question Answering: Ok. I made 4 patties from the mixture. What should I do now? <extra_id_0> 2) Form the mixture into 4 burger patties.,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.",false unanswerable,-0.006908222567290068,0,2) Form the mixture into 4 burger patties.
467,Ok. thanks I did that and the burgers are cooked. Is there a next step? cook burger,preparation,3,inst-4,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.","Question Answering: Ok. thanks I did that and the burgers are cooked. Is there a next step? cook burger <extra_id_0> 3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness.",4) Serve on hamburger buns.,false unanswerable,-0.0017999890260398388,0,"3) Lightly oil the grill grate, and cook burgers about 6 minutes, turning once, to an internal temperature of 160 degrees F (70 degrees C), or to desired doneness."
468,"Ok. I served the burgers on the buns. It looks good, thank you. burger",preparation,3,inst-4,4) Serve on hamburger buns.,"Question Answering: Ok. I served the burgers on the buns. It looks good, thank you. burger <extra_id_0> 4) Serve on hamburger buns.",4) Serve on hamburger buns.,true 4) Serve on hamburger buns.,-0.12974382936954498,0,4) Serve on hamburger buns.
514,"Okay good, what's next?",preparation,160,inst-0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay good, what's next? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.005516899283975363,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
515,"Okay, I did that. What should I do now?",preparation,160,inst-1,"21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired.","Question Answering: Okay, I did that. What should I do now? <extra_id_0> 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired.",1) Grease and flour 2 (9 inch) pans.,false unanswerable,-0.02796461433172226,0,"21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired."
516,"Hey, I did that. What is the next step?",preparation,160,inst-2,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","Question Answering: Hey, I did that. What is the next step? <extra_id_0> 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","2) Sift together the flour, baking soda and salt.",false unanswerable,-0.0017435838235542178,0,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
518,"Okay, good. What next? flour",preparation,160,inst-4,9) Beat in the flour mixture alternately with the sour cream.,"Question Answering: Okay, good. What next? flour <extra_id_0> 9) Beat in the flour mixture alternately with the sour cream.","4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",false unanswerable,-0.008573746308684349,0,9) Beat in the flour mixture alternately with the sour cream.
519,"Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it? chocolate",preparation,160,inst-6,20) Remove from heat and set aside.,"Question Answering: Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it? chocolate <extra_id_0> 20) Remove from heat and set aside.","6) In a large bowl, cream together the butter and brown sugar until light and fluffy.",false unanswerable,-0.044929150491952896,0,20) Remove from heat and set aside.
520,"Okay, it looks fluffy now. What should I do with it? chocolate",preparation,160,inst-7,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","Question Answering: Okay, it looks fluffy now. What should I do with it? chocolate <extra_id_0> 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.",false unanswerable,-0.03140261769294739,0,"15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
521,Okay I did that. What is the next step? chocolate,preparation,160,inst-8,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","Question Answering: Okay I did that. What is the next step? chocolate <extra_id_0> 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.",8) Stir in the melted chocolate.,false unanswerable,-0.0020537730306386948,0,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
522,"Okay, the chocolate is in. What is the next step? chocolate",preparation,160,inst-9,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Okay, the chocolate is in. What is the next step? chocolate <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",9) Beat in the flour mixture alternately with the sour cream.,false unanswerable,-0.0023017835337668657,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
523,"Ok, I am adding flour mixture and sour cream. Should I put them together at the same time? flour mixture cream",preparation,160,inst-9,9) Beat in the flour mixture alternately with the sour cream.,"Question Answering: Ok, I am adding flour mixture and sour cream. Should I put them together at the same time? flour mixture cream <extra_id_0> 9) Beat in the flour mixture alternately with the sour cream.",9) Beat in the flour mixture alternately with the sour cream.,true 9) Beat in the flour mixture alternately with the sour cream.,-0.1410188376903534,0,9) Beat in the flour mixture alternately with the sour cream.
524,"Ok, good. What is the next step?",preparation,160,inst-10,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question Answering: Ok, good. What is the next step? <extra_id_0> 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",10) Stir in boiling water (batter will be thin).,false unanswerable,-0.001105769770219922,0,"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
525,"Ok, the water is inside now, what should I do next? water",preparation,160,inst-11,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","Question Answering: Ok, the water is inside now, what should I do next? water <extra_id_0> 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",11) Pour batter into prepared pans.,false unanswerable,-0.024687588214874268,0,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely."
526,"Hey, I put it in. water",preparation,160,inst-12,10) Stir in boiling water (batter will be thin).,"Question Answering: Hey, I put it in. water <extra_id_0> 10) Stir in boiling water (batter will be thin).","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,-0.30939191579818726,0,10) Stir in boiling water (batter will be thin).
528,"Ok, now it looks good! Is it ready?",preparation,160,inst-13,20) Remove from heat and set aside.,"Question Answering: Ok, now it looks good! Is it ready? <extra_id_0> 20) Remove from heat and set aside.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",false unanswerable,-0.026772575452923775,0,20) Remove from heat and set aside.
529,Ok it's cool now! Is it ready to eat?,preparation,160,inst-13,20) Remove from heat and set aside.,Question Answering: Ok it's cool now! Is it ready to eat? <extra_id_0> 20) Remove from heat and set aside.,"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",false unanswerable,-0.002223521238192916,0,20) Remove from heat and set aside.
