qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1000,"Ok good, yes what are the first two ingredients? 2 tablespoons olive oil, divided Ok how big should the chicken be? Ok thanks. I got them, what is next. 2 (6 ounce) skinless, boneless chicken breast halves Ok thanks. I got them, what is next? 1 1/2 tablespoons Cajun seasoning Ok I have them ready. What are the next ingredients? 1 tablespoon balsamic vinegar Ok could I use English mustard as well? <no_answer> Ok no problem,  what are the next ingredients? salt and black pepper to taste Alright, I got it. What is next? 1 cup arugula Ok I prepared both ingredients. Are there more ingredients left?",193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok good, yes what are the first two ingredients? 2 tablespoons olive oil, divided Ok how big should the chicken be? Ok thanks. I got them, what is next. 2 (6 ounce) skinless, boneless chicken breast halves Ok thanks. I got them, what is next? 1 1/2 tablespoons Cajun seasoning Ok I have them ready. What are the next ingredients? 1 tablespoon balsamic vinegar Ok could I use English mustard as well? <no_answer> Ok no problem,  what are the next ingredients? salt and black pepper to taste Alright, I got it. What is next? 1 cup arugula Ok I prepared both ingredients. Are there more ingredients left? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","12 oil-packed sun-dried tomatoes, drained and sliced","true 12 oil-packed sun-dried tomatoes, drained and sliced",-0.0018406844465062022,0,"1 avocado - peeled, pitted, and diced"
1004,"Ok good, yes what are the first two ingredients? 2 tablespoons olive oil, divided Ok how big should the chicken be? Ok thanks. I got them, what is next. 2 (6 ounce) skinless, boneless chicken breast halves Ok thanks. I got them, what is next? 1 1/2 tablespoons Cajun seasoning Ok I have them ready. What are the next ingredients? 1 tablespoon balsamic vinegar Ok could I use English mustard as well? <no_answer> Ok no problem,  what are the next ingredients? salt and black pepper to taste Alright, I got it. What is next? 1 cup arugula Ok I prepared both ingredients. Are there more ingredients left? 12 oil-packed sun-dried tomatoes, drained and sliced Could you repeat the first ingredient? 12 oil-packed sun-dried tomatoes, drained and sliced Ok good, I have all the ingredients prepared. <no_answer> Ok the oil is heated, what should I do? 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. Ok for how long should I fry them?",193,inst-2,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok good, yes what are the first two ingredients? 2 tablespoons olive oil, divided Ok how big should the chicken be? Ok thanks. I got them, what is next. 2 (6 ounce) skinless, boneless chicken breast halves Ok thanks. I got them, what is next? 1 1/2 tablespoons Cajun seasoning Ok I have them ready. What are the next ingredients? 1 tablespoon balsamic vinegar Ok could I use English mustard as well? <no_answer> Ok no problem,  what are the next ingredients? salt and black pepper to taste Alright, I got it. What is next? 1 cup arugula Ok I prepared both ingredients. Are there more ingredients left? 12 oil-packed sun-dried tomatoes, drained and sliced Could you repeat the first ingredient? 12 oil-packed sun-dried tomatoes, drained and sliced Ok good, I have all the ingredients prepared. <no_answer> Ok the oil is heated, what should I do? 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. Ok for how long should I fry them? <extra_id_0> 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.",<no_answer>,false unanswerable,-0.042561087757349014,0,no_answer>
1047,"Ok great, it does! How should I start? <no_answer> Ok I have prepared the first two ingredients. What is next?",185,ing,"1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream","Question Answering: Ok great, it does! How should I start? <no_answer> Ok I have prepared the first two ingredients. What is next? <extra_id_0> 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream",2 tablespoons cooking oil,true 2 tablespoons cooking oil,-0.004747784696519375,0,1 cup half-and-half cream
1061,"Ok great, it does! How should I start? <no_answer> Ok I have prepared the first two ingredients. What is next? 2 tablespoons cooking oil Could I use a fat cream instead? I like my food creamy. <no_answer> Ok thanks, what are the next ingredients? <no_answer> Ok I got it. <no_answer> Ok good I have all the ingredients ready. Can we make the chicken? 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Ok I have done it for 13 minutes, is it ready now? 1) Remove chicken and potatoes; set aside. Ok I have done that. What is the next step? 2) Discard all but 1 tablespoon drippings. Ok should I leave it for later? <no_answer> Ok but what should I do with the discarded tablespoon of drippings? <no_answer> Ah ok I have done that. What should I do with the mixture? 4) Return chicken and potatoes to skillet. Ok they are back in the skillet. <no_answer> Ok I have sprinkled it with the onions and dille. What is next? 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Ok it looks done now. Is it ready to eat now? <no_answer> Ok alright. What should I do next? 8) Add sour cream to pan; stir to mix and heat through. Ok for how long should I do that?",185,inst-9,6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.,"Question Answering: Ok great, it does! How should I start? <no_answer> Ok I have prepared the first two ingredients. What is next? 2 tablespoons cooking oil Could I use a fat cream instead? I like my food creamy. <no_answer> Ok thanks, what are the next ingredients? <no_answer> Ok I got it. <no_answer> Ok good I have all the ingredients ready. Can we make the chicken? 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Ok I have done it for 13 minutes, is it ready now? 1) Remove chicken and potatoes; set aside. Ok I have done that. What is the next step? 2) Discard all but 1 tablespoon drippings. Ok should I leave it for later? <no_answer> Ok but what should I do with the discarded tablespoon of drippings? <no_answer> Ah ok I have done that. What should I do with the mixture? 4) Return chicken and potatoes to skillet. Ok they are back in the skillet. <no_answer> Ok I have sprinkled it with the onions and dille. What is next? 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Ok it looks done now. Is it ready to eat now? <no_answer> Ok alright. What should I do next? 8) Add sour cream to pan; stir to mix and heat through. Ok for how long should I do that? <extra_id_0> 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.",<no_answer>,false unanswerable,-0.20711371302604675,0,until chicken juices run clear and potatoes are tender
1213,Hi. how do I make the deep fried turkey? <no_answer> Yes I have a turkey fryer. <no_answer> Ok. is that Fahrenheit or Celsius?,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Hi. how do I make the deep fried turkey? <no_answer> Yes I have a turkey fryer. <no_answer> Ok. is that Fahrenheit or Celsius? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",400 degrees F,true 400 degrees F,-0.09276998788118362,0,400 degrees F
1223,"Hi. how do I make the deep fried turkey? <no_answer> Yes I have a turkey fryer. <no_answer> Ok. is that Fahrenheit or Celsius? 400 degrees F Ok. Thanks. done. What is the next step? 1) Be sure to leave room for the turkey, or the oil will spill over. Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. thanks for the clarification. What is the next step? 4) Rub Creole seasoning over turkey inside and out. Ok. done. What should I do next? 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. Ok. the whole is at least 2 inches. What is next? 6) Place the whole onion and turkey in drain basket. Ok. Done. I put it in the fryer. What should I do now? 7) The turkey should be placed in basket neck end first. Ok. it is. What should I do with it? 8) Slowly lower basket into hot oil to completely cover turkey. Ok. the turkey is in the fryer. How long should it stay?",11,inst-9,8) Slowly lower basket into hot oil to completely cover turkey.,"Question Answering: Hi. how do I make the deep fried turkey? <no_answer> Yes I have a turkey fryer. <no_answer> Ok. is that Fahrenheit or Celsius? 400 degrees F Ok. Thanks. done. What is the next step? 1) Be sure to leave room for the turkey, or the oil will spill over. Ah, thanks for letting me know there is enough room now for the turkey. <no_answer> Ok. done. What should I do next? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. can you repeat the first part before drying it with paper towels? 3) Rinse turkey, and thoroughly pat dry with paper towels. Ok. thanks for the clarification. What is the next step? 4) Rub Creole seasoning over turkey inside and out. Ok. done. What should I do next? 5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird. Ok. the whole is at least 2 inches. What is next? 6) Place the whole onion and turkey in drain basket. Ok. Done. I put it in the fryer. What should I do now? 7) The turkey should be placed in basket neck end first. Ok. it is. What should I do with it? 8) Slowly lower basket into hot oil to completely cover turkey. Ok. the turkey is in the fryer. How long should it stay? <extra_id_0> 8) Slowly lower basket into hot oil to completely cover turkey.",<no_answer>,false unanswerable,-0.30481603741645813,0,no_answer>
1258,"Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",2 tablespoons olive oil,true 2 tablespoons olive oil,-0.0016914597945287824,0,2 tablespoons olive oil
1259,"Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","1 medium yellow onion, thinly sliced","true 1 medium yellow onion, thinly sliced",-0.00029094755882397294,0,"1 medium yellow onion, thinly sliced"
1260,"Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/4 cup red wine,true 1/4 cup red wine,-0.001135300612077117,0,1/4 cup red wine
1261,"Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/4 cup red wine,true 1/4 cup red wine,-0.2198728322982788,0,1 beef bouillon cube
1262,"Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1 beef bouillon cube,true 1 beef bouillon cube,-0.0007715824176557362,0,1 cup hot water
1264,"Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","1 large potato, cubed","true 1 large potato, cubed",-0.0019583588000386953,0,1 cup hot water
1265,"Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/2 teaspoon rosemary,true 1/2 teaspoon rosemary,-0.0012668687850236893,0,1/2 teaspoon rosemary
1266,"Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/2 tablespoon garlic powder,true 1/2 tablespoon garlic powder,-0.0005607224884442985,0,1/2 teaspoon dried thyme
1268,"Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? <no_answer> Ok no problem! Can I have two more ingredients?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? <no_answer> Ok no problem! Can I have two more ingredients? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/4 cup water,true 1/4 cup water,-0.000892121868673712,0,2 teaspoons butter
