qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
897,"Ok, I know how to bake pancakes. I will finish all of the batter?",amount,1,inst-12,"Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted. Step: 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.","Question Answering: Ok, I know how to bake pancakes. I will finish all of the batter? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted. Step: 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",<no_answer>,false unanswerable,"Please follow me, sir. Now cook it until top appears dry; turn and cook 15-20 seconds longer.",-1.1890857219696045,0,unanswerable
906,"Ok, how much cheddar cheese should I sprinkle on the seam side of the baking dish?",amount,1,inst-17,"Relevant Information: 1 teaspoon Worcestershire sauce Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed","Question Answering: Ok, how much cheddar cheese should I sprinkle on the seam side of the baking dish? <extra_id_0> Relevant Information: 1 teaspoon Worcestershire sauce Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed",<no_answer>,false unanswerable,1/2 cup cheese.,-0.015304980799555779,0,"1 cup shredded Cheddar cheese, divided"
925,Good! I'd like to prepare them right away!,ingredient,202,inst-0,"Relevant Information: 1/2 teaspoon red pepper flakes, or to taste Information Type: ingredient Instruction: 1 large avocado, peeled and pitted, 2 cloves garlic, minced, 1 lemons, juiced, 1/4 cup sour cream (optional), 1/2 cup chopped seeded cucumber, 1/2 teaspoon red pepper flakes, or to taste, 1 tablespoon chopped fresh cilantro, 1 tablespoon chopped fresh mint, salt and pepper to taste Step: 1 large avocado, peeled and pitted, 2 cloves garlic, minced, 1 lemons, juiced, 1/4 cup sour cream (optional), 1/2 cup chopped seeded cucumber, 1/2 teaspoon red pepper flakes, or to taste, 1 tablespoon chopped fresh cilantro, 1 tablespoon chopped fresh mint, salt and pepper to taste","Question Answering: Good! I'd like to prepare them right away! <extra_id_0> Relevant Information: 1/2 teaspoon red pepper flakes, or to taste Information Type: ingredient Instruction: 1 large avocado, peeled and pitted, 2 cloves garlic, minced, 1 lemons, juiced, 1/4 cup sour cream (optional), 1/2 cup chopped seeded cucumber, 1/2 teaspoon red pepper flakes, or to taste, 1 tablespoon chopped fresh cilantro, 1 tablespoon chopped fresh mint, salt and pepper to taste Step: 1 large avocado, peeled and pitted, 2 cloves garlic, minced, 1 lemons, juiced, 1/4 cup sour cream (optional), 1/2 cup chopped seeded cucumber, 1/2 teaspoon red pepper flakes, or to taste, 1 tablespoon chopped fresh cilantro, 1 tablespoon chopped fresh mint, salt and pepper to taste",<no_answer>,false unanswerable,Great. First take a medium bowl. We will combine all the ingredients in there.,-0.00013863079948350787,0,1 tablespoon chopped fresh cilantro
933,How do I prepare Sounds good to me!,ingredient,210,ing,"Relevant Information: 4 celery ribs, sliced Information Type: ingredient Instruction: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Step: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Question Answering: How do I prepare Sounds good to me! <extra_id_0> Relevant Information: 4 celery ribs, sliced Information Type: ingredient Instruction: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Step: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice",1 cup sliced fresh mushrooms,true 1 cup sliced fresh mushrooms,Good! You will need 15 ingredients. We can start by preparing them. First prepare 1 cup sliced fresh mushrooms. 4 chicken drumsticks. You should remove the skin. And 4 chicken thighs. Also remove the skin.,-0.0005778788472525775,0,1 cup sliced fresh mushrooms
934,"I have mushrooms and chicken ready, can you tell me which are the next ingredients '.",ingredient,210,ing,"Relevant Information: 1 medium onion, sliced Information Type: ingredient Instruction: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Step: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Question Answering: I have mushrooms and chicken ready, can you tell me which are the next ingredients '. <extra_id_0> Relevant Information: 1 medium onion, sliced Information Type: ingredient Instruction: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Step: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","4 celery ribs, sliced","true 4 celery ribs, sliced","4 celery ribs, sliced. 1 cup sliced zucchini and 1 cup sliced carrots.",-5.125986263010418e-06,0,"4 celery ribs, sliced"
935,Ok I've got 4 celery ribs sliced!,ingredient,210,ing,"Relevant Information: 4 celery ribs, sliced Information Type: ingredient Instruction: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Step: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Question Answering: Ok I've got 4 celery ribs sliced! <extra_id_0> Relevant Information: 4 celery ribs, sliced Information Type: ingredient Instruction: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Step: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","1 medium onion, sliced","true 1 medium onion, sliced","Nice, next is 1 medium onion, sliced. 1 cup tomato juice and 1/2 cup chicken broth.",-8.106198947643861e-06,0,"1 medium onion, sliced"
936,Besides mushrooms and chicken are there other ingredients in the cupboard?,ingredient,210,ing,"Relevant Information: 1 cup sliced carrots Information Type: ingredient Instruction: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Step: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Question Answering: Besides mushrooms and chicken are there other ingredients in the cupboard? <extra_id_0> Relevant Information: 1 cup sliced carrots Information Type: ingredient Instruction: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Step: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","1 garlic clove, minced","true 1 garlic clove, minced","Nice, yes there are 6 more ingredients. Next is 1 garlic clove, mince.1/4 teaspoon paprika and pepper to taste.",-6.246371776796877e-05,0,"4 celery ribs, sliced"
937,Good! what now?,ingredient,210,ing,"Relevant Information: 1 cup sliced zucchini Information Type: ingredient Instruction: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Step: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Question Answering: Good! what now? <extra_id_0> Relevant Information: 1 cup sliced zucchini Information Type: ingredient Instruction: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Step: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice",3 tablespoons cornstarch,true 3 tablespoons cornstarch,"The last ingredients are 3 tablespoons cornstarch, 3 tablespoons cold water and hot cooked rice.",-0.00038258862332440913,0,3 tablespoons cold water
938,"Ok, how much rice do I need?",amount,210,ing,"Relevant Information: 1 cup tomato juice Information Type: ingredient Instruction: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Step: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice","Question Answering: Ok, how much rice do I need? <extra_id_0> Relevant Information: 1 cup tomato juice Information Type: ingredient Instruction: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice Step: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice",3 tablespoons cornstarch,true 3 tablespoons cornstarch,"I am sorry, I cannot help you with that.",-0.002645090688019991,0,Hot cooked rice
943,"Ok, I am cooking now for 4 hours, is it ok if I stop?",time,210,inst-2,Relevant Information: a saucepan Information Type: equipment Instruction: Transfer cooking juices to a saucepan; skim fat. Step: 4) Transfer cooking juices to a saucepan; skim fat.,"Question Answering: Ok, I am cooking now for 4 hours, is it ok if I stop? <extra_id_0> Relevant Information: a saucepan Information Type: equipment Instruction: Transfer cooking juices to a saucepan; skim fat. Step: 4) Transfer cooking juices to a saucepan; skim fat.",until meat juices run clear,false unanswerable,Important is to watch if the meat juices run clear.,-0.36582115292549133,0,no_answer>
947,"Ok, I added the thickening to the juices, for how long should I cook now?",time,210,inst-6,Relevant Information: 2 minutes Information Type: time Instruction: Bring to a boil; cook and stir for 2 minutes or until thickened. Step: 6) Bring to a boil; cook and stir for 2 minutes or until thickened.,"Question Answering: Ok, I added the thickening to the juices, for how long should I cook now? <extra_id_0> Relevant Information: 2 minutes Information Type: time Instruction: Bring to a boil; cook and stir for 2 minutes or until thickened. Step: 6) Bring to a boil; cook and stir for 2 minutes or until thickened.",<no_answer>,true <no_answer>,You should bring to a boil. Cook and stir for 2 minutes or until it becomes thickened.,-0.04612172394990921,0,until thickened
983,What are the next ingredients for active dry yeast?,ingredient,191,ing,"Relevant Information: 1 (.25 ounce) package active dry yeast Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: What are the next ingredients for active dry yeast? <extra_id_0> Relevant Information: 1 (.25 ounce) package active dry yeast Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1/3 cup sugar,true 1/3 cup sugar,The next ingredients are one third cup of sugar and 2 tablespoons of vegetable oil.,-5.364403477869928e-06,0,1/3 cup sugar
984,Ok I got the yeast ready. What is next?,ingredient,191,ing,"Relevant Information: 2 tablespoons vegetable oil Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I got the yeast ready. What is next? <extra_id_0> Relevant Information: 2 tablespoons vegetable oil Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 tablespoon salt,true 1 tablespoon salt,The next two ingredients to prepare I want tablespoon of salt and half a cup rye or wholw wheat flour.,-1.3232143828645349e-05,0,1/3 cup sugar
985,Ok I have the salt and flower ready. What is next?,ingredient,191,ing,"Relevant Information: 2 cups warm water (110 degrees to 115 degrees), divided Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I have the salt and flower ready. What is next? <extra_id_0> Relevant Information: 2 cups warm water (110 degrees to 115 degrees), divided Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",5 1/2 cups all-purpose flour,true 5 1/2 cups all-purpose flour,Last is to prepare 5 and a half cups all-purpose flour.,-0.00011646069469861686,0,5 1/2 cups all-purpose flour
992,Ok I think it is ok. How do I know?,time,191,inst-5,"Relevant Information: 2 cups warm water (110 degrees to 115 degrees), divided Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I think it is ok. How do I know? <extra_id_0> Relevant Information: 2 cups warm water (110 degrees to 115 degrees), divided Information Type: ingredient Instruction: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour Step: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",<no_answer>,false unanswerable,Sorry I cannot reply to your question.,-0.41667550802230835,0,no_answer>
998,Ok how much is 375 degrees F (190 degrees C) in Celsius?,temperature,191,inst-11,Relevant Information: 190 degrees C Information Type: temperature Instruction: Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Step: 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,Question Answering: Ok how much is 375 degrees F (190 degrees C) in Celsius? <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown. Step: 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,190 degrees C,true 190 degrees C,"375 F is 190,556 Celsius.",-0.029200619086623192,0,no_answer>
1248,"Ok, good. I'd like to prepare them beforehand.",ingredient,174,ing,"Relevant Information: 1 cup dates, pitted and chopped Information Type: ingredient Instruction: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract Step: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract","Question Answering: Ok, good. I'd like to prepare them beforehand. <extra_id_0> Relevant Information: 1 cup dates, pitted and chopped Information Type: ingredient Instruction: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract Step: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract","1 cup dates, pitted and chopped","true 1 cup dates, pitted and chopped","Ok the first 3 ingredients are 1 cup dates, pitted and chopped. 1 cup dark brown sugar and 1/4 cup margarine.",-0.0001358893496217206,0,"1 cup dates, pitted and chopped"
1249,"Ok good I have 1 cup dates ready, what next?",ingredient,174,ing,"Relevant Information: 1 cup dates, pitted and chopped Information Type: ingredient Instruction: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract Step: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract","Question Answering: Ok good I have 1 cup dates ready, what next? <extra_id_0> Relevant Information: 1 cup dates, pitted and chopped Information Type: ingredient Instruction: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract Step: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract",1 cup boiling water,true 1 cup boiling water,Good next is 1 cup boiling water and 1 and 3/4 cups self-rising flour.,-6.198863957251888e-06,0,1/4 cup margarine
1250,Ok I also have 1 cup dates ready. What next?,ingredient,174,ing,"Relevant Information: 1 cup boiling water Information Type: ingredient Instruction: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract Step: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract","Question Answering: Ok I also have 1 cup dates ready. What next? <extra_id_0> Relevant Information: 1 cup boiling water Information Type: ingredient Instruction: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract Step: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract",1 teaspoon baking soda,true 1 teaspoon baking soda,"Nice, the last two ingredients are 1 teaspoon baking soda and 2 teaspoons vanilla extract.",-4.172316494077677e-06,0,1/4 cup margarine
1257,"Ok 45 minutes passed, how do I it's ready in the preheated oven?",time,174,inst-6,Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 45 minutes. Step: 6) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok 45 minutes passed, how do I it's ready in the preheated oven? <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 45 minutes. Step: 6) Bake in the preheated oven for 45 minutes.",45 minutes,true 45 minutes,Sorry I cannot answer that question. You should bake it for 45 minutes.,-0.004047655034810305,0,no_answer>
