question_id,recipe_id,question,target_answer,generated_answer
1418,33,Ok. how much should I add?,1 1/2 scoops vanilla ice cream,1 1/2 scoops vanilla ice cream
1948,19,How many minutes I have to cook them?,according to package directions,according to package directions
1958,19,350 degrees Fahrenheit right?,350 degrees,350 degrees
1997,31,Ok. how many ingredients should I add?,<no_answer>,no_answer>
1998,31,Ok. how much flour and sugar should I add?,1 cup rye flour,1 cup rye flour
1999,31,What is the second type of flour I should add?,3/4 cup all-purpose flour,3/4 cup all-purpose flour
2009,31,Ok. when do I know that they are ready?,a toothpick inserted near the center comes out clean,a toothpick inserted near the center comes out clean
2077,23,Ok. should it be big or it doesn't matter?,<no_answer>,no_answer>
2084,23,Ok. how long should I shake it?,<no_answer>,no_answer>
2129,40,Ok. I have preheated the oven. How large should the pan be?,<no_answer>,no_answer>
2132,40,For how long should I bake the onions?,until onions are soft,until onions are soft
2134,40,How large should the package be?,"1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained"
2139,40,How much ground black pepper?,1/8 teaspoon ground black pepper,1/8 teaspoon ground black pepper
2228,10,What kind of leaves?,<no_answer>,no_answer>
2316,26,For how long should I mix it?,<no_answer>,no_answer>
2381,34,How large should the package be?,1 (10 ounce) package frozen mixed berries,1 (10 ounce) package frozen mixed berries
2383,34,How large should the can of peaches be?,"1 (15 ounce) can sliced peaches, drained","1 (15 ounce) can sliced peaches, drained"
2792,12,Which ingredients should I add?,<no_answer>,no_answer>
2863,0,Are the degrees in Celsius?,400 degrees F,400 degrees F
2938,36,How large should the cans be?,"2 (4 ounce) cans mushroom pieces, drained","2 (4 ounce) cans mushroom pieces, drained"
2942,36,What is the third one?,"1 green bell pepper, diced","1 green bell pepper, diced"
2970,28,Is it an electrical one or just a normal bowl?,a mixing bowl,a mixing bowl
2978,28,"Yeah, what are the rest? I think I can add them together.",<no_answer>,no_answer>
2983,28,Can you tell me the temperature in Celsius?,177 degrees C,177 degrees C
3023,24,"Yes, could you specify the quantity of each of these ingredients?",1/2 cup mixed salad greens,1/2 cup mixed salad greens
3297,20,I have put the skillet on the stove. How many butter do I need to melt?,"6 tablespoons butter or margarine, divided","6 tablespoons butter or margarine, divided"
3299,20,I have added the Halibut steaks. For how long do I need to bake them?,<no_answer>,no_answer>
3307,20,How many ounces of lasagna noodles?,"8 ounces lasagna noodles, cooked and drained","8 ounces lasagna noodles, cooked and drained"
3372,32,Can you repeat the quantities please?,2 1/4 cups milk,2 1/4 cups milk
3375,32,When do I know it is ready?,<no_answer>,no_answer>
3378,32,I have the whipping creme. How many sugar do I need to add?,2 teaspoons white sugar,2 teaspoons white sugar
3465,4,How long do the sheets need to be or does it not matter?,<no_answer>,no_answer>
3585,8,For how many minutes?,<no_answer>,no_answer>
3664,30,Should it be a large or a small saucepan?,<no_answer>,no_answer>
3673,30,"I have added the flour, can you repeat the quantity of salt?",<no_answer>,no_answer>
3676,30,How long should I stir?,<no_answer>,no_answer>
3702,22,How many salt and pepper do I need to use?,<no_answer>,no_answer>
3706,22,"How many tomatoes, peppers and onions do I need to add?",1 (14.5 ounce) can diced tomatoes with green peppers and onions,1 (14.5 ounce) can diced tomatoes with green peppers and onions
3712,22,I have added the chicken again. For how long should I cook it?,<no_answer>,no_answer>
3912,6,What kind of flour should it be? Is all-purpose flour good?,<no_answer>,no_answer>
3916,6,I have added the salt and butter milk. What's the quantity of the vegetable oil again?,1/4 cup vegetable oil,1/4 cup vegetable oil
