qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
474,I got the potatoes. Next?,252,ing,"6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Query: I got the potatoes. Next? Document: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Relevant: ","1 (12 ounce) can corned beef, cut into chunks",_true,0.5768858194351196,0,"corned beef, onion, broth"
475,Ok. How large is the can?,252,ing,"6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Query: Ok. How large is the can? Document: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Relevant: ","1 (12 ounce) can corned beef, cut into chunks",_true,0.6682408452033997,0,12 ounce
476,Thanks. The next ingredient?,252,ing,"6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Query: Thanks. The next ingredient? Document: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Relevant: ","1 medium onion, chopped",_true,0.5428786873817444,0,1 cup beef broth
477,Ok. Anything else?,252,ing,"0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","Query: Ok. Anything else? Document: 0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth. Relevant: ",1 cup beef broth,_false,0.5698286890983582,0,no
484,Ok. Do you have a specific time for me to wait?,252,inst-1,"1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone.","Query: Ok. Do you have a specific time for me to wait? Document: 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Relevant: ","until potatoes are of mashing consistency, and the liquid is almost gone",_true,0.30723369121551514,0,no
546,Ok I have them ready. What next?,172,ing,"2) In a small saucepan over medium heat, melt butter till lightly browned.","Query: Ok I have them ready. What next? Document: 2) In a small saucepan over medium heat, melt butter till lightly browned. Relevant: ",1/4 cup white sugar,_false,0.6113338470458984,0,"2) In a small saucepan over medium heat, melt butter till lightly browned."
547,Ok good I also have them ready. What are the next one's?,172,ing,"1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration","Query: Ok good I also have them ready. What are the next one's? Document: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Relevant: ",2 1/2 tablespoons all-purpose flour,_true,0.5458226799964905,0,"1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla"
744,"Ok good, what is the next ingredients?",164,ing,"1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently.","Query: Ok good, what is the next ingredients? Document: 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. Relevant: ",1/4 cup water,_false,0.6834812760353088,0,caramels in water
750,"Ok, how long will that take?",164,inst-3,"7) Place on prepared sheets and let rest at room temperature several hours, until set.","Query: Ok, how long will that take? Document: 7) Place on prepared sheets and let rest at room temperature several hours, until set. Relevant: ",until caramel is set,_false,0.3699844777584076,0,"several hours, until set."
850,Ok I have them. What are the next?,113,ing,"5) Garnish with green onions and/or bacon bits, if desired.","Query: Ok I have them. What are the next? Document: 5) Garnish with green onions and/or bacon bits, if desired. Relevant: ",Sliced green onions (optional),_false,0.5682594180107117,0,"5) Garnish with green onions and/or bacon bits, if desired."
864,Ok great I have them. What is next?,153,ing,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.,Query: Ok great I have them. What is next? Document: 1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper. Relevant: ,1 1/2 tablespoons fresh lemon juice,_false,0.6640859246253967,0,whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt
865,Ok I have them. Are there more ingredients?,153,ing,"1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves","Query: Ok I have them. Are there more ingredients? Document: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves Relevant: ",salt and pepper to taste,_true,0.6801185607910156,0,yes
1081,Ok. I have them both. What are the next ingredients?,105,ing,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Query: Ok. I have them both. What are the next ingredients? Document: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Relevant: ",1 1/3 cups white sugar,_false,0.6658903360366821,0,"flour, baking powder, and salt"
1084,"Ok. Thanks, and should I use all of the eggs or only the yellow or white?",105,ing,"1) Beat in the eggs one at a time, mixing well after each.","Query: Ok. Thanks, and should I use all of the eggs or only the yellow or white? Document: 1) Beat in the eggs one at a time, mixing well after each. Relevant: ",2 eggs,_false,0.5409649610519409,0,"one at a time, mixing well after each."
1085,Ok. I'm ready for the next ingredients.,105,ing,"1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration","Query: Ok. I'm ready for the next ingredients. Document: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration Relevant: ",3 1/2 cups all-purpose flour,_true,0.7015846371650696,0,"1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white"
1086,Ok. I have them. What are the next ingredients?,105,ing,"6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","Query: Ok. I have them. What are the next ingredients? Document: 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Relevant: ",2 teaspoons salt,_false,0.6894329786300659,0,"butter, sugar, eggs, vanilla, cinnamon, cloves, cinnamon, and nutme"
1089,Ok. Do I need a large bowl for that?,105,inst-0,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","Query: Ok. Do I need a large bowl for that? Document: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. Relevant: ",a large bowl,_true,0.6083499789237976,0,yes
1190,Okay good what are the next ingredients?,162,ing,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Query: Okay good what are the next ingredients? Document: 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Relevant: ","1/2 green bell pepper, cut into thin strips",_false,0.6537619829177856,0,"cornstarch, soy sauce, and molasses"
1191,"Okay, great, what are the next ingredients?",162,ing,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Query: Okay, great, what are the next ingredients? Document: 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Relevant: ","3 teaspoons fresh ginger root, grated",_false,0.740038275718689,0,"cornstarch, soy sauce, and molasses"
1192,"Hey, good, what next?",162,ing,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Query: Hey, good, what next? Document: 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Relevant: ",1 1/2 tablespoons molasses,_false,0.563327968120575,0,"mix the cornstarch, soy sauce, and molasses until smooth."
1194,"Okay no problem, are there more ingredients?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Query: Okay no problem, are there more ingredients? Document: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce Relevant: ",1 1/2 (14 ounce) packages egg roll wrappers,_true,0.6199817061424255,0,yes
1195,"Cool, can I have the size of the eggroll package?",162,ing,12) Roll wrappers to form egg rolls.,"Query: Cool, can I have the size of the eggroll package? Document: 12) Roll wrappers to form egg rolls. Relevant: ",1 1/2 (14 ounce) packages egg roll wrappers,_false,0.8207991719245911,0,yes
1208,"Okay, how long will it take?",162,inst-13,"5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.","Query: Okay, how long will it take? Document: 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Relevant: ",until golden brown,_false,0.4216431677341461,0,"3 to 4 minutes, just until tender."
1213,Ok. is that Fahrenheit or Celsius?,11,inst-0,"9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes.","Query: Ok. is that Fahrenheit or Celsius? Document: 9) Maintain the temperature of the oil at 350 degrees F (175 degrees C), and cook turkey for 3 1/2 minutes per pound, about 45 minutes. Relevant: ",400 degrees F,_false,0.29421481490135193,0,Fahrenheit
1239,How big should the chicken be?,51,ing,"2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring","Query: How big should the chicken be? Document: 2 1/2 tablespoons olive oil, 3 tablespoons plain yogurt, 2 tablespoons distilled white vinegar, 1 medium onion, sliced, 2 cloves garlic, crushed, 1 tablespoon ginger paste, 2 small green chile peppers, 2 medium tomatoes, chopped, 2 tablespoons garam masala, 1 tablespoon dried mint, salt and pepper to taste, 5 sprigs cilantro, 1 (3 pound) whole chicken, skin removed and cut into pieces, 2 quarts water, 4 cups uncooked basmati rice, 1 bay leaf, 4 pods green cardamom, 1 pod black cardamom, 1 cinnamon stick, salt to taste, 1/4 teaspoon powdered yellow food coloring Relevant: ","1 (3 pound) whole chicken, skin removed and cut into pieces",_true,0.3271591365337372,0,3 pound
1241,Ok. I have done that. For how long should I continue to cook?,51,inst-7,"7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.","Query: Ok. I have done that. For how long should I continue to cook? Document: 7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear. Relevant: ",45 minutes,_true,0.6699773669242859,0,45 minutes
1287,"Ok good I have those ready, what next?",174,ing,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","Query: Ok good I have those ready, what next? Document: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Relevant: ",1 cup boiling water,_false,0.6337898373603821,0,"combine dates, brown sugar, margarine and boiling water."
1288,Ok I also have those ready. What next?,174,ing,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","Query: Ok I also have those ready. What next? Document: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Relevant: ",1 teaspoon baking soda,_false,0.5862773656845093,0,"combine dates, brown sugar, margarine and boiling water."
1295,"Ok 45 minutes passed, how do I it's ready?",174,inst-6,6) Bake in the preheated oven for 45 minutes.,"Query: Ok 45 minutes passed, how do I it's ready? Document: 6) Bake in the preheated oven for 45 minutes. Relevant: ",45 minutes,_true,0.6914191246032715,0,yes
1357,Ok no problem. Yes what are the first two ingredients?,221,ing,"2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven.","Query: Ok no problem. Yes what are the first two ingredients? Document: 2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven. Relevant: ",1 pound chicken parts,_false,0.6533302068710327,0,"salt, and cloves"
1358,Ok I have the chicken and onion. What are the next ingredients?,221,ing,"1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","Query: Ok I have the chicken and onion. What are the next ingredients? Document: 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg Relevant: ","3 stalks celery, including some leaves",_true,0.8288491368293762,0,"celery, carrot, salt, cloves, water"
1361,Ok I found them. What is next?,221,ing,1) Chop scrubbed celery and carrot into 1 inch chunks.,Query: Ok I found them. What is next? Document: 1) Chop scrubbed celery and carrot into 1 inch chunks. Relevant: ,6 cups water,_false,0.5730696320533752,0,chop scrubbed celery and carrot into 1 inch chunks.
1508,What is next?,103,ing,"5) Beat in the eggs one at a time, then stir in the vanilla.","Query: What is next? Document: 5) Beat in the eggs one at a time, then stir in the vanilla. Relevant: ",1 teaspoon ground cinnamon,_false,0.6069400906562805,0,"beat in the eggs one at a time, then stir in the vanilla."
1509,OK. I have all of them. What are the next ones?,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Query: OK. I have all of them. What are the next ones? Document: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract Relevant: ",1 cup vegetable oil,_true,0.617436408996582,0,"1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained,"
1510,Ok. I have them as well. What is next?,103,ing,"5) Beat in the eggs one at a time, then stir in the vanilla.","Query: Ok. I have them as well. What is next? Document: 5) Beat in the eggs one at a time, then stir in the vanilla. Relevant: ",1 teaspoon vanilla extract,_false,0.6287816762924194,0,"beat in the eggs one at a time, then stir in the vanilla."
1512,Ok. I have them prepared. What is next?,103,ing,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Query: Ok. I have them prepared. What is next? Document: 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. Relevant: ",1 cup flaked coconut,_false,0.7207590937614441,0,"bake in the preheated oven for 45 minutes, or until a toothpick inserted"
1525,OK. How do I know when it's done?,103,inst-9,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Query: OK. How do I know when it's done? Document: 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. Relevant: ",until a toothpick inserted into the center of the cake comes out clean,_true,0.4551168382167816,0,a toothpick inserted into the center of the cake comes out clean.
1530,Ok. I have done that. How long should I let it boil?,103,inst-12,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Query: Ok. I have done that. How long should I let it boil? Document: 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Relevant: ",5 minutes,_true,0.6479410529136658,0,5 minutes
1536,Ah ok thanks I have it. What are the next ingredients?,143,ing,3) Add remaining ingredients; mix well.,Query: Ah ok thanks I have it. What are the next ingredients? Document: 3) Add remaining ingredients; mix well. Relevant: ,2/3 cup hot water,_false,0.6922179460525513,0,add remaining ingredients; mix well.
1537,Ok. I have them. What is next?,143,ing,3) Add remaining ingredients; mix well.,Query: Ok. I have them. What is next? Document: 3) Add remaining ingredients; mix well. Relevant: ,1/2 cup chopped onion,_false,0.6266979575157166,0,add remaining ingredients; mix well.
1539,"Ok no problem, what are the next ingredients?",143,ing,3) Add remaining ingredients; mix well.,"Query: Ok no problem, what are the next ingredients? Document: 3) Add remaining ingredients; mix well. Relevant: ",1 tablespoon vegetable oil,_false,0.701517641544342,0,remaining ingredients; mix well.
1541,Ok. I both the cups of rice. What is next?,143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Query: Ok. I both the cups of rice. What is next? Document: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper Relevant: ",1/2 cup orange juice,_true,0.6165875196456909,0,"1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried"
1542,Ok What is next?,143,ing,3) Add remaining ingredients; mix well.,Query: Ok What is next? Document: 3) Add remaining ingredients; mix well. Relevant: ,2 teaspoons rubbed sage,_false,0.608315646648407,0,add remaining ingredients; mix well.
1543,Alright what are the next ingredients?,143,ing,3) Add remaining ingredients; mix well.,Query: Alright what are the next ingredients? Document: 3) Add remaining ingredients; mix well. Relevant: ,1/2 teaspoon salt,_false,0.6489979028701782,0,remaining ingredients; mix well.
1546,Ok. For how long should I stir?,143,inst-1,3) Add remaining ingredients; mix well.,Query: Ok. For how long should I stir? Document: 3) Add remaining ingredients; mix well. Relevant: ,until tender,_false,0.3373805582523346,0,no answer>
1552,Do you also have the temperature in degrees Celsius?,143,inst-5,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.,Query: Do you also have the temperature in degrees Celsius? Document: 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes. Relevant: ,176 degrees C,_true,0.1999790519475937,0,yes
1553,"Alright, 30 minutes has passed. How do I know if it is ready?",143,inst-5,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.,"Query: Alright, 30 minutes has passed. How do I know if it is ready? Document: 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes. Relevant: ",30 minutes,_true,0.5310837030410767,0,it is done when it is no longer wobbly in the middle and no longer 
1931,Ok. how much butter and sugar should I add?,45,ing,"3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds","Query: Ok. how much butter and sugar should I add? Document: 3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds Relevant: ",3/4 cup butter,_true,0.7760568261146545,0,"3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate"
1948,"Okay, no problem. Which are the next ingredients?",238,ing,"2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","Query: Okay, no problem. Which are the next ingredients? Document: 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Relevant: ","2 cloves garlic, finely chopped",_false,0.694786548614502,0,"butter, garlic, green onion, parsley, pepper, nutmeg and wine"
1949,"Alright, I've got them from my spice rack. Are there other ingredients left?",238,ing,"2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","Query: Alright, I've got them from my spice rack. Are there other ingredients left? Document: 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Relevant: ",1 teaspoon freshly ground black pepper,_false,0.53371661901474,0,no
2368,Ok good. What are the first two ingredients?,201,ing,"1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.","Query: Ok good. What are the first two ingredients? Document: 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt. Relevant: ","1 (10 ounce) can asparagus tips, drained",_false,0.621640682220459,0,"mayonnaise, onion"
2370,"Ok good, I also have the next ingredients ready.",201,ing,"1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","Query: Ok good, I also have the next ingredients ready. Document: 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread Relevant: ","1 (1 pound) loaf soft, sliced white bread",_true,0.678533136844635,0,"1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise,"
