qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
429,Yes I am. What's the first step I need to do?,preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: Yes I am. What's the first step I need to do? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",First take a bowl. We will combine 7 ingredients in the bowl.,-0.04048303887248039,0,"0) In a bowl, combine the first seven ingredients."
430,Ok. go ahead. What are the first ingredients?,preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. go ahead. What are the first ingredients? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",First add 1 egg. Only the white. After that add 1 tablespoon of soy sauce.,-0.8487793803215027,0,unanswerable
431,Done. What else?,preparation,56,inst-0,Relevant Information: a nonstick skillet coated with nonstick cooking spray Information Type: equipment Instruction: Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. Step: 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Done. What else? <extra_id_0> Relevant Information: a nonstick skillet coated with nonstick cooking spray Information Type: equipment Instruction: Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. Step: 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,"0) In a bowl, combine the first seven ingredients.",false unanswerable,"Now add 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion and 1 garlic clove, minced onion.",-0.341366708278656,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
432,Ok. What should I do now?,preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.","Add 1/4 teaspoon ground ginger, 1/8 teaspoon pepper and finally the turkey.",-0.6911608576774597,0,"0) In a bowl, combine the first seven ingredients."
434,Ok. I have that. What should I do next?,preparation,56,inst-1,Relevant Information: a nonstick skillet coated with nonstick cooking spray Information Type: equipment Instruction: Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. Step: 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. I have that. What should I do next? <extra_id_0> Relevant Information: a nonstick skillet coated with nonstick cooking spray Information Type: equipment Instruction: Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. Step: 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,1) Crumble turkey over mixture and mix just until combined.,false unanswerable,Crumble the turkey over the mixture and mix the two until it is just combined.,-0.6465892195701599,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
435,Done. What else?,preparation,56,inst-2,Relevant Information: a nonstick skillet coated with nonstick cooking spray Information Type: equipment Instruction: Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. Step: 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Done. What else? <extra_id_0> Relevant Information: a nonstick skillet coated with nonstick cooking spray Information Type: equipment Instruction: Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. Step: 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,2) Shape into four patties.,false unanswerable,After that shape the mixture into four patties.,-0.3413662016391754,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
436,Into four what?,preparation,56,inst-2,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: Into four what? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.",2) Shape into four patties.,false unanswerable,Four patties.,-5.24338960647583,0,unanswerable
437,Ok. thank you. What should I do with the patties?,preparation,56,inst-3,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. thank you. What should I do with the patties? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.",3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,You may cook the patties in a nonstick skillet coated nonstick cooking spray.,-5.243415355682373,0,unanswerable
440,Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,Relevant Information: a nonstick skillet coated with nonstick cooking spray Information Type: equipment Instruction: Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. Step: 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> Relevant Information: a nonstick skillet coated with nonstick cooking spray Information Type: equipment Instruction: Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. Step: 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,"Yes it done now, enjoy the burgers.",-0.00047362555051222444,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
476,Ok I have all of them. What should I do now?,preparation,103,inst-0,"Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok I have all of them. What should I do now? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.",0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,Great! you start by preheating the oven to 175 degrees celsius.,-0.022537291049957275,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
478,Ok. I have greased the pan. What is next?,preparation,103,inst-2,"Relevant Information: the sugar Information Type: ingredient Instruction: In a large bowl, combine the sugar and oil until blended. Step: 4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok. I have greased the pan. What is next? <extra_id_0> Relevant Information: the sugar Information Type: ingredient Instruction: In a large bowl, combine the sugar and oil until blended. Step: 4) In a large bowl, combine the sugar and oil until blended.","2) Sift together the flour, baking soda and cinnamon.",false unanswerable,"After that, you sift together the flour, baking soda and cinnamon.",-0.008246301673352718,0,"4) In a large bowl, combine the sugar and oil until blended."
479,Ok. I sift them together.,preparation,103,inst-3,"Relevant Information: the flour Information Type: ingredient Instruction: Sift together the flour, baking soda and cinnamon. Step: 2) Sift together the flour, baking soda and cinnamon.","Question Answering: Ok. I sift them together. <extra_id_0> Relevant Information: the flour Information Type: ingredient Instruction: Sift together the flour, baking soda and cinnamon. Step: 2) Sift together the flour, baking soda and cinnamon.",3) Set aside.,false unanswerable,Good. You now set that aside. And combine the sugar and oil in a large bowl until blended.,-0.27631744742393494,0,"2) Sift together the flour, baking soda and cinnamon."
480,Ok. It looks blended now. What should I do now?,preparation,103,inst-5,"Relevant Information: the pineapple Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. It looks blended now. What should I do now? <extra_id_0> Relevant Information: the pineapple Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,"Good. You now have to beat in the eggs, one at a time.",-0.007072769105434418,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
481,Ok. I have added them as well. What is next?,preparation,103,inst-5,"Relevant Information: the sugar Information Type: ingredient Instruction: In a large bowl, combine the sugar and oil until blended. Step: 4) In a large bowl, combine the sugar and oil until blended.","Question Answering: Ok. I have added them as well. What is next? <extra_id_0> Relevant Information: the sugar Information Type: ingredient Instruction: In a large bowl, combine the sugar and oil until blended. Step: 4) In a large bowl, combine the sugar and oil until blended.","5) Beat in the eggs one at a time, then stir in the vanilla.",false unanswerable,Good. You can now stir the vanilla in.,-0.2618645131587982,0,"4) In a large bowl, combine the sugar and oil until blended."
482,Ok I stirred it in. What should I do now?,preparation,103,inst-6,"Relevant Information: the pineapple Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok I stirred it in. What should I do now? <extra_id_0> Relevant Information: the pineapple Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.",6) Stir in the flour mixture just until incorporated.,false unanswerable,You now stir in the flour mixture just until incorporated.,-0.13907991349697113,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
483,Ok. It looks incorporated now. What is next?,preparation,103,inst-7,"Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. It looks incorporated now. What is next? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","7) Fold in the pineapple, carrots, coconut and walnuts.","true 7) Fold in the pineapple, carrots, coconut and walnuts.","You now fold in the pineapple, carrots, coconut and walnuts.",-0.0046156058087944984,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
485,Ok. I have done that. What is the next step?,preparation,103,inst-8,"Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. I have done that. What is the next step? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.",8) Pour batter into prepared pan.,false unanswerable,Good! you now pour the batter into the pan you prepared before.,-0.007340366020798683,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
486,Ok. It's inside of the pan.,preparation,103,inst-9,"Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. It's inside of the pan. <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",false unanswerable,"Great, you can now bake it in the preheated oven for 45 minutes.",-0.0076261102221906185,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
488,Ok it looks ready now. What should I do now?,preparation,103,inst-10,"Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok it looks ready now. What should I do now? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","10) While still warm, poke holes in the cake with a fork.",false unanswerable,"Great! While it's still warm, poke holes in the cake with a fork.",-0.07834967970848083,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
490,Ok no problem. What is next?,preparation,103,inst-11,"Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok no problem. What is next? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.",false unanswerable,"You now start to prepare the glaze. In a saucepan, combine butter, sugar, buttermilk and vanilla.",-0.02069195918738842,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
491,Ok I have combined them. What is next?,preparation,103,inst-12,"Relevant Information: the pineapple Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok I have combined them. What is next? <extra_id_0> Relevant Information: the pineapple Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",false unanswerable,Next is to bring mixture to a boil over medium heat.,-0.0034089330583810806,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
493,Ok. I let it cook for 5 minutes. What should I do now?,preparation,103,inst-13,"Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","Question Answering: Ok. I let it cook for 5 minutes. What should I do now? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Fold in the pineapple, carrots, coconut and walnuts. Step: 7) Fold in the pineapple, carrots, coconut and walnuts.","13) Pour glaze over warm cake, then allow to cool completely.",false unanswerable,Good. You can now Pour the glaze over the cake. And allow to cool completely. You can then enjoy your cake!,-0.036631517112255096,0,"7) Fold in the pineapple, carrots, coconut and walnuts."
562,Hi. how do I make the deep fried turkey?,preparation,11,inst-0,"Relevant Information: oil Information Type: ingredient Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Hi. how do I make the deep fried turkey? <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",Do you have a large stockpot or turkey fryer?,-0.01252911426126957,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,Yes I have a turkey fryer.,preparation,11,inst-0,"Relevant Information: a large stockpot Information Type: equipment Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes I have a turkey fryer. <extra_id_0> Relevant Information: a large stockpot Information Type: equipment Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",Great. take your turkey fryer and heat oil to 400 degrees.,-0.0007838514284230769,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,Ok. Thanks. done. What is the next step?,preparation,11,inst-1,"Relevant Information: oil Information Type: ingredient Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Ok. Thanks. done. What is the next step? <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,Did you leave enough room in the fryer for the turkey? Otherwise oil will spill over.,-0.013133684173226357,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
567,Ok. done. What should I do next?,preparation,11,inst-3,Relevant Information: a large platter Information Type: equipment Instruction: Layer a large platter with food-safe paper bags. Step: 2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. done. What should I do next? <extra_id_0> Relevant Information: a large platter Information Type: equipment Instruction: Layer a large platter with food-safe paper bags. Step: 2) Layer a large platter with food-safe paper bags.,"3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,Take the turkey and rinse it. Then pat dry with paper towels.,-0.04917934536933899,0,2) Layer a large platter with food-safe paper bags.
568,Ok. can you repeat the first part before drying it with paper towels?,preparation,11,inst-3,Relevant Information: a large platter Information Type: equipment Instruction: Layer a large platter with food-safe paper bags. Step: 2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. can you repeat the first part before drying it with paper towels? <extra_id_0> Relevant Information: a large platter Information Type: equipment Instruction: Layer a large platter with food-safe paper bags. Step: 2) Layer a large platter with food-safe paper bags.,"3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,Rinse the turkey with water.,-0.03273626044392586,0,2) Layer a large platter with food-safe paper bags.
569,Ok. thanks for the clarification. What is the next step?,preparation,11,inst-4,"Relevant Information: oil Information Type: ingredient Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Ok. thanks for the clarification. What is the next step? <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Step: 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",4) Rub Creole seasoning over turkey inside and out.,false unanswerable,Rub 1/4 cup Creole seasoning over the inside and outside of the turkey.,-0.00175453198608011,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
570,Ok. done. What should I do next?,preparation,11,inst-5,Relevant Information: a large platter Information Type: equipment Instruction: Layer a large platter with food-safe paper bags. Step: 2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. done. What should I do next? <extra_id_0> Relevant Information: a large platter Information Type: equipment Instruction: Layer a large platter with food-safe paper bags. Step: 2) Layer a large platter with food-safe paper bags.,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,false unanswerable,The hole at the neck of the turkey should be at least 2 inches so the oil can flow easily through the turkey.,-0.049179572612047195,0,2) Layer a large platter with food-safe paper bags.
571,Ok. the whole is at least 2 inches. What is next?,preparation,11,inst-6,Relevant Information: a large platter Information Type: equipment Instruction: Layer a large platter with food-safe paper bags. Step: 2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. the whole is at least 2 inches. What is next? <extra_id_0> Relevant Information: a large platter Information Type: equipment Instruction: Layer a large platter with food-safe paper bags. Step: 2) Layer a large platter with food-safe paper bags.,6) Place the whole onion and turkey in drain basket.,false unanswerable,Now you can place the turkey and 1 white onion in the drain basket of the fryer.,-0.0037392713129520416,0,2) Layer a large platter with food-safe paper bags.
